#Step Cpu Mem
6950 57.38 4.1
6951 62.50 4.1
6952 68.18 4.1
6953 75.62 4.1
6954 69.31 4.1
6955 66.50 4.1
6956 59.65 4.1
6957 65.93 4.1
6958 71.87 4.1
6959 68.75 4.1
6960 64.75 4.1
6961 62.50 4.1
6962 75.00 4.1
6963 68.75 4.1
6964 68.18 4.1
6965 60.79 4.1
6966 72.50 4.1
6967 64.75 4.1
6968 68.75 4.1
6969 69.31 4.1
6970 62.50 4.1
6971 75.00 4.1
6972 67.62 4.1
6973 68.18 4.1
6974 62.50 4.1
6975 69.37 4.1
6976 64.75 4.1
6977 69.31 4.1
6978 68.75 4.1
6979 60.22 4.1
6980 72.50 4.1
6981 67.62 4.1
6982 68.75 4.1
6983 67.06 4.1
6984 65.00 4.1
6985 64.75 4.1
6986 67.62 4.1
6987 69.31 4.1
6988 70.00 4.1
6989 68.18 4.1
6990 68.75 4.1
6991 67.06 4.1
6992 74.37 4.1
6993 58.52 4.1
6994 67.62 4.1
6995 64.75 4.1
6996 76.87 4.1
6997 64.75 4.1
6998 56.25 4.1
6999 67.06 4.1
7000 68.75 4.1
7001 75.00 4.1
7002 61.36 4.1
7003 51.13 4.1
7004 52.27 4.1
7005 60.00 4.1
7006 46.59 4.1
7007 45.45 4.1
7008 47.72 4.1
7009 49.43 4.1
7010 49.37 4.1
7011 44.88 4.1
7012 47.72 4.1
7013 45.45 4.1
7014 48.12 4.1
7015 56.81 4.1
7016 61.93 4.1
7017 61.93 4.1
7018 68.18 4.1
7019 75.62 4.1
7020 67.62 4.1
7021 59.65 4.1
7022 64.18 4.1
7023 70.62 4.1
7024 54.54 4.1
7025 48.29 4.1
7026 54.54 4.1
7027 61.36 4.1
7028 52.84 4.1
7029 66.50 4.1
7030 64.37 4.1
7031 65.93 4.1
7032 63.62 4.1
7033 63.06 4.1
7034 76.25 4.1
7035 62.50 4.1
7036 63.62 4.1
7037 67.06 4.1
7038 69.37 4.1
7039 61.93 4.1
7040 63.62 4.1
7041 65.31 4.1
7042 46.87 4.1
7043 67.06 4.1
7044 62.50 4.1
7045 63.62 4.1
7046 68.12 4.1
7047 69.31 4.1
7048 64.75 4.1
7049 59.65 4.1
7050 65.93 4.1
7051 73.75 4.1
7052 68.18 4.1
7053 61.93 4.1
7054 63.06 4.1
7055 75.00 4.1
7056 68.18 4.1
7057 69.87 4.1
7058 59.65 4.1
7059 71.87 4.1
7060 65.31 4.1
7061 56.25 4.1
7062 65.93 4.1
7063 71.87 4.1
7064 68.75 4.1
7065 64.18 4.1
7066 69.87 4.1
7067 59.65 4.1
7068 72.50 4.1
7069 63.06 4.1
7070 68.18 4.1
7071 69.31 4.1
7072 70.00 4.1
7073 62.50 4.1
7074 68.75 4.1
7075 68.75 4.1
7076 71.87 4.1
7077 61.36 4.1
7078 64.18 4.1
7079 67.62 4.1
7080 70.43 4.1
7081 61.87 4.1
7082 68.75 4.1
7083 68.75 4.1
7084 68.75 4.1
7085 63.12 4.1
7086 55.68 4.1
7087 66.50 4.1
7088 65.93 4.1
7089 70.43 4.1
7090 66.87 4.1
7091 66.50 4.1
7092 62.50 4.1
7093 69.87 4.1
7094 69.87 4.1
7095 66.87 4.1
7096 64.75 4.1
7097 63.06 4.1
7098 68.18 4.1
7099 75.62 4.1
7100 63.62 4.1
7101 68.75 4.1
7102 69.87 4.1
7103 77.50 4.1
7104 52.84 4.1
7105 64.75 4.1
7106 65.93 4.1
7107 71.56 4.1
7108 78.12 4.1
7109 64.18 4.1
7110 67.06 4.1
7111 69.31 4.1
7112 78.75 4.1
7113 67.06 4.1
7114 61.36 4.1
7115 67.62 4.1
7116 75.00 4.1
7117 72.18 4.1
7118 63.62 4.1
7119 68.18 4.1
7120 69.87 4.1
7121 76.25 4.1
7122 69.31 4.1
7123 59.09 4.1
7124 67.06 4.1
7125 70.00 4.1
7126 68.18 4.1
7127 66.50 4.1
7128 64.18 4.1
7129 69.37 4.1
7130 68.75 4.1
7131 69.87 4.1
7132 61.93 4.1
7133 64.75 4.1
7134 70.62 4.1
7135 44.31 4.1
7136 68.75 4.1
7137 61.93 4.1
7138 73.12 4.1
7139 65.93 4.1
7140 68.75 4.1
7141 63.62 4.1
7142 66.87 4.1
7143 65.93 4.1
7144 68.18 4.1
7145 67.62 4.1
7146 61.93 4.1
7147 73.75 4.1
7148 63.06 4.1
7149 64.18 4.1
7150 67.06 4.1
7151 56.25 4.1
7152 66.50 4.1
7153 64.75 4.1
7154 68.75 4.1
7155 64.75 4.1
7156 74.37 4.1
7157 68.18 4.1
7158 68.75 4.1
7159 68.18 4.1
7160 66.87 4.1
7161 64.75 4.1
7162 64.75 4.1
7163 69.31 4.1
7164 75.62 4.1
7165 64.18 4.1
7166 67.06 4.1
7167 63.06 4.1
7168 75.00 4.1
7169 62.50 4.1
7170 63.06 4.1
7171 63.62 4.1
7172 68.18 4.1
7173 75.62 4.1
7174 63.62 4.1
7175 66.50 4.1
7176 68.18 4.1
7177 76.25 4.1
7178 63.62 4.1
7179 56.25 4.1
7180 63.06 4.1
7181 71.25 4.1
7182 68.75 4.1
7183 63.62 4.1
7184 68.75 4.1
7185 65.31 4.1
7186 45.62 4.1
7187 67.62 4.1
7188 63.62 4.1
7189 68.75 4.1
7190 64.37 4.1
7191 69.87 4.1
7192 68.18 4.1
7193 67.62 4.1
7194 71.56 4.1
7195 76.25 4.1
7196 69.31 4.1
7197 64.75 4.1
7198 69.31 4.1
7199 75.00 4.1
7200 67.62 4.1
7201 73.87 4.1
7202 68.75 4.1
7203 69.87 4.1
7204 74.37 4.1
7205 73.31 4.1
7206 68.18 4.1
7207 66.50 4.1
7208 63.12 4.1
7209 71.00 4.1
7210 73.31 4.1
7211 68.75 4.1
7212 71.00 4.1
7213 80.00 4.1
7214 73.87 4.1
7215 72.18 4.1
7216 63.06 4.1
7217 72.18 4.1
7218 74.37 4.1
7219 72.75 4.1
7220 67.06 4.1
7221 71.00 4.1
7222 78.75 4.1
7223 67.62 4.1
7224 72.18 4.1
7225 63.06 4.1
7226 76.25 4.1
7227 67.06 4.1
7228 71.56 4.1
7229 70.43 4.1
7230 67.06 4.1
7231 79.37 4.1
7232 73.31 4.1
7233 72.75 4.1
7234 67.06 4.1
7235 75.62 4.1
7236 67.06 4.1
7237 70.43 4.1
7238 74.43 4.1
7239 66.50 4.1
7240 78.12 4.1
7241 69.31 4.1
7242 68.75 4.1
7243 67.06 4.1
7244 70.00 4.1
7245 67.62 4.1
7246 64.75 4.1
7247 71.00 4.1
7248 70.00 4.1
7249 68.75 4.1
7250 72.18 4.1
7251 65.93 4.1
7252 71.00 4.1
7253 69.37 4.1
7254 68.18 4.1
7255 62.50 4.1
7256 69.87 4.1
7257 67.62 4.1
7258 74.37 4.1
7259 69.87 4.1
7260 66.50 4.1
7261 64.18 4.1
7262 70.00 4.1
7263 68.18 4.1
7264 67.06 4.1
7265 71.00 4.1
7266 70.43 4.1
7267 71.87 4.1
7268 69.31 4.1
7269 70.43 4.1
7270 71.00 4.1
7271 70.00 4.1
7272 64.75 4.1
7273 66.50 4.1
7274 66.50 4.1
7275 76.25 4.1
7276 62.50 4.1
7277 68.75 4.1
7278 68.75 4.1
7279 23.12 4.1
7280 6.25 4.1
7281 2.60 4.1
7282 38.01 4.1
7283 74.06 4.1
7284 59.89 4.1
7285 72.37 4.1
7286 75.00 4.1
7287 75.50 4.1
7288 76.68 4.1
7289 59.09 4.1
7290 64.18 4.1
7291 60.79 4.1
7292 69.31 4.1
7293 75.62 4.1
7294 61.36 4.1
7295 68.18 4.1
7296 68.18 4.1
7297 70.62 4.1
7298 63.06 4.1
7299 64.18 4.1
7300 65.93 4.1
7301 74.37 4.1
7302 68.75 4.1
7303 63.06 4.1
7304 68.75 4.1
7305 75.00 4.1
7306 60.22 4.1
7307 60.22 4.1
7308 62.50 4.1
7309 63.06 4.1
7310 71.25 4.1
7311 70.43 4.1
7312 64.18 4.1
7313 69.31 4.1
7314 71.00 4.1
7315 71.87 4.1
7316 69.31 4.1
7317 59.65 4.1
7318 69.87 4.1
7319 66.25 4.1
7320 47.72 4.1
7321 65.93 4.1
7322 67.06 4.1
7323 67.50 4.1
7324 67.62 4.1
7325 72.18 4.1
7326 64.75 4.1
7327 73.12 4.1
7328 65.31 4.1
7329 68.75 4.1
7330 71.00 4.1
7331 69.37 4.1
7332 69.31 4.1
7333 69.87 4.1
7334 65.31 4.1
7335 64.18 4.1
7336 68.12 4.1
7337 67.06 4.1
7338 68.18 4.1
7339 69.37 4.1
7340 47.72 4.1
7341 47.72 4.1
7342 51.13 4.1
7343 44.88 4.1
7344 52.50 4.1
7345 45.45 4.1
7346 43.75 4.1
7347 48.86 4.1
7348 43.75 4.1
7349 49.37 4.1
7350 53.97 4.1
7351 69.87 4.1
7352 71.56 4.1
7353 74.37 4.1
7354 64.75 4.1
7355 69.87 4.1
7356 69.31 4.1
7357 79.37 4.1
7358 72.18 4.1
7359 56.25 4.1
7360 54.54 4.1
7361 55.11 4.1
7362 63.75 4.1
7363 51.13 4.1
7364 67.06 4.1
7365 69.87 4.1
7366 79.37 4.1
7367 73.31 4.1
7368 68.18 4.1
7369 72.75 4.1
7370 75.62 4.1
7371 70.43 4.1
7372 66.50 4.1
7373 61.36 4.1
7374 72.50 4.1
7375 64.75 4.1
7376 41.47 4.1
7377 60.22 4.1
7378 67.06 4.1
7379 75.62 4.1
7380 69.87 4.1
7381 71.00 4.1
7382 60.79 4.1
7383 75.00 4.1
7384 65.31 4.1
7385 70.43 4.1
7386 64.75 4.1
7387 73.12 4.1
7388 68.18 4.1
7389 69.31 4.1
7390 64.18 4.1
7391 68.12 4.1
7392 63.62 4.1
7393 67.06 4.1
7394 68.18 4.1
7395 73.75 4.1
7396 53.97 4.1
7397 68.18 4.1
7398 69.31 4.1
7399 76.87 4.1
7400 64.75 4.1
7401 63.06 4.1
7402 69.31 4.1
7403 70.62 4.1
7404 71.00 4.1
7405 64.18 4.1
7406 70.43 4.1
7407 71.56 4.1
7408 77.50 4.1
7409 63.62 4.1
7410 63.06 4.1
7411 68.75 4.1
7412 61.87 4.1
7413 52.27 4.1
7414 62.50 4.1
7415 65.31 4.1
7416 71.25 4.1
7417 60.22 4.1
7418 69.31 4.1
7419 61.93 4.1
7420 70.62 4.1
7421 63.62 4.1
7422 67.06 4.1
7423 68.18 4.1
7424 61.93 4.1
7425 75.62 4.1
7426 67.06 4.1
7427 63.62 4.1
7428 59.09 4.1
7429 69.37 4.1
7430 68.18 4.1
7431 64.75 4.1
7432 71.56 4.1
7433 67.50 4.1
7434 68.18 4.1
7435 68.75 4.1
7436 69.31 4.1
7437 74.37 4.1
7438 59.09 4.1
7439 69.31 4.1
7440 64.18 4.1
7441 75.62 4.1
7442 63.62 4.1
7443 68.18 4.1
7444 67.06 4.1
7445 76.87 4.1
7446 68.18 4.1
7447 59.09 4.1
7448 65.93 4.1
7449 65.31 4.1
7450 76.87 4.1
7451 66.50 4.1
7452 66.50 4.1
7453 68.18 4.1
7454 76.25 4.1
7455 69.31 4.1
7456 62.50 4.1
7457 64.18 4.1
7458 67.06 4.1
7459 73.75 4.1
7460 69.31 4.1
7461 61.93 4.1
7462 68.75 4.1
7463 76.25 4.1
7464 68.75 4.1
7465 59.09 4.1
7466 62.50 4.1
7467 74.37 4.1
7468 65.31 4.1
7469 69.87 4.1
7470 61.36 4.1
7471 75.00 4.1
7472 68.75 4.1
7473 69.31 4.1
7474 70.43 4.1
7475 60.79 4.1
7476 74.37 4.1
7477 63.62 4.1
7478 69.87 4.1
7479 64.75 4.1
7480 73.12 4.1
7481 67.62 4.1
7482 69.31 4.1
7483 68.75 4.1
7484 66.25 4.1
7485 63.06 4.1
7486 64.75 4.1
7487 68.18 4.1
7488 76.25 4.1
7489 58.52 4.1
7490 68.75 4.1
7491 69.31 4.1
7492 69.31 4.1
7493 70.62 4.1
7494 64.75 4.1
7495 67.62 4.1
7496 65.31 4.1
7497 75.00 4.1
7498 61.93 4.1
7499 68.18 4.1
7500 66.50 4.1
7501 75.62 4.1
7502 67.06 4.1
7503 55.11 4.1
7504 66.50 4.1
7505 59.37 4.1
7506 55.11 4.1
7507 63.06 4.1
7508 65.31 4.1
7509 75.62 4.1
7510 69.31 4.1
7511 68.75 4.1
7512 59.65 4.1
7513 73.12 4.1
7514 64.75 4.1
7515 67.06 4.1
7516 68.18 4.1
7517 63.06 4.1
7518 73.12 4.1
7519 67.62 4.1
7520 67.06 4.1
7521 57.95 4.1
7522 67.50 4.1
7523 65.93 4.1
7524 64.75 4.1
7525 69.87 4.1
7526 68.12 4.1
7527 68.18 4.1
7528 68.75 4.1
7529 69.31 4.1
7530 65.31 4.1
7531 63.12 4.1
7532 68.75 4.1
7533 63.62 4.1
7534 69.31 4.1
7535 69.37 4.1
7536 65.31 4.1
7537 67.62 4.1
7538 68.75 4.1
7539 70.00 4.1
7540 57.38 4.1
7541 65.31 4.1
7542 64.18 4.1
7543 74.37 4.1
7544 65.31 4.1
7545 64.75 4.1
7546 67.62 4.1
7547 75.00 4.1
7548 68.18 4.1
7549 63.06 4.1
7550 64.75 4.1
7551 73.12 4.1
7552 68.18 4.1
7553 68.75 4.1
7554 63.06 4.1
7555 67.62 4.1
7556 75.62 4.1
7557 69.31 4.1
7558 65.93 4.1
7559 60.22 4.1
7560 69.37 4.1
7561 65.31 4.1
7562 67.62 4.1
7563 63.62 4.1
7564 73.12 4.1
7565 67.62 4.1
7566 67.62 4.1
7567 69.31 4.1
7568 65.62 4.1
7569 66.50 4.1
7570 64.18 4.1
7571 68.75 4.1
7572 70.00 4.1
7573 68.75 4.1
7574 67.62 4.1
7575 68.75 4.1
7576 67.62 4.1
7577 60.79 4.1
7578 68.12 4.1
7579 64.75 4.1
7580 69.31 4.1
7581 66.50 4.1
7582 70.00 4.1
7583 68.18 4.1
7584 68.18 4.1
7585 68.75 4.1
7586 60.79 4.1
7587 68.75 4.1
7588 67.62 4.1
7589 65.31 4.1
7590 67.62 4.1
7591 69.37 4.1
7592 65.31 4.1
7593 68.18 4.1
7594 69.31 4.1
7595 73.75 4.1
7596 57.95 4.1
7597 67.06 4.1
7598 49.43 4.1
7599 63.12 4.1
7600 61.93 4.1
7601 68.18 4.1
7602 59.09 4.1
7603 72.50 4.1
7604 67.62 4.1
7605 59.09 4.1
7606 67.06 4.1
7607 64.75 4.1
7608 75.62 4.1
7609 63.62 4.1
7610 65.31 4.1
7611 68.75 4.1
7612 74.37 4.1
7613 69.31 4.1
7614 62.50 4.1
7615 60.22 4.1
7616 73.75 4.1
7617 66.50 4.1
7618 69.87 4.1
7619 63.06 4.1
7620 55.68 4.1
7621 75.00 4.1
7622 67.62 4.1
7623 63.62 4.1
7624 62.50 4.1
7625 75.62 4.1
7626 54.54 4.1
7627 68.75 4.1
7628 62.50 4.1
7629 73.75 4.1
7630 68.18 4.1
7631 69.31 4.1
7632 67.62 4.1
7633 59.09 4.1
7634 68.75 4.1
7635 61.93 4.1
7636 69.31 4.1
7637 64.18 4.1
7638 73.75 4.1
7639 68.18 4.1
7640 67.62 4.1
7641 58.52 4.1
7642 66.87 4.1
7643 65.31 4.1
7644 65.31 4.1
7645 67.62 4.1
7646 72.50 4.1
7647 63.62 4.1
7648 67.06 4.1
7649 67.06 4.1
7650 75.00 4.1
7651 62.50 4.1
7652 62.50 4.1
7653 64.18 4.1
7654 63.06 4.1
7655 76.87 4.1
7656 61.36 4.1
7657 66.50 4.1
7658 68.18 4.1
7659 74.37 4.1
7660 66.50 4.1
7661 60.79 4.1
7662 68.18 4.1
7663 70.62 4.1
7664 68.75 4.1
7665 63.06 4.1
7666 68.18 4.1
7667 75.00 4.1
7668 67.62 4.1
7669 67.06 4.1
7670 60.79 4.1
7671 66.25 4.1
7672 64.75 4.1
7673 67.62 4.1
7674 65.93 4.1
7675 57.38 4.1
7676 62.50 4.1
7677 57.38 4.1
7678 44.31 4.1
7679 47.72 4.1
7680 53.75 4.1
7681 45.45 4.1
7682 44.88 4.1
7683 49.43 4.1
7684 48.29 4.1
7685 48.86 4.1
7686 49.37 4.1
7687 60.22 4.1
7688 64.18 4.1
7689 64.75 4.1
7690 63.62 4.1
7691 50.62 4.1
7692 60.79 4.1
7693 61.93 4.1
7694 74.37 4.1
7695 62.50 4.1
7696 35.79 4.1
7697 52.27 4.1
7698 44.88 4.1
7699 53.40 4.1
7700 56.25 4.1
7701 67.06 4.1
7702 62.50 4.1
7703 66.50 4.1
7704 73.12 4.1
7705 68.18 4.1
7706 68.75 4.1
7707 60.79 4.1
7708 69.37 4.1
7709 63.62 4.1
7710 66.50 4.1
7711 67.62 4.1
7712 68.12 4.1
7713 68.18 4.1
7714 67.62 4.1
7715 68.18 4.1
7716 69.37 4.1
7717 62.50 4.1
7718 67.62 4.1
7719 62.50 4.1
7720 75.62 4.1
7721 61.93 4.1
7722 67.06 4.1
7723 67.62 4.1
7724 68.18 4.1
7725 73.12 4.1
7726 59.65 4.1
7727 64.18 4.1
7728 60.79 4.1
7729 75.00 4.1
7730 61.93 4.1
7731 68.18 4.1
7732 68.18 4.1
7733 62.50 4.1
7734 69.31 4.1
7735 60.22 4.1
7736 66.50 4.1
7737 71.87 4.1
7738 65.93 4.1
7739 64.75 4.1
7740 65.93 4.1
7741 74.37 4.1
7742 68.18 4.1
7743 61.93 4.1
7744 61.93 4.1
7745 69.37 4.1
7746 62.50 4.1
7747 64.18 4.1
7748 70.43 4.1
7749 66.25 4.1
7750 64.75 4.1
7751 68.18 4.1
7752 68.18 4.1
7753 70.00 4.1
7754 62.50 4.1
7755 67.62 4.1
7756 65.31 4.1
7757 69.31 4.1
7758 70.00 4.1
7759 68.18 4.1
7760 66.50 4.1
7761 68.75 4.1
7762 75.00 4.1
7763 59.09 4.1
7764 65.93 4.1
7765 61.36 4.1
7766 74.37 4.1
7767 63.62 4.1
7768 68.18 4.1
7769 67.06 4.1
7770 75.62 4.1
7771 67.62 4.1
7772 62.50 4.1
7773 63.62 4.1
7774 65.93 4.1
7775 50.00 4.1
7776 46.02 4.1
7777 47.15 4.1
7778 47.15 4.1
7779 51.25 4.1
7780 57.95 4.1
7781 67.62 4.1
7782 61.93 4.1
7783 76.87 4.1
7784 42.61 4.1
7785 65.93 4.1
7786 68.18 4.1
7787 75.00 4.1
7788 64.18 4.1
7789 68.18 4.1
7790 65.93 4.1
7791 62.50 4.1
7792 75.00 4.1
7793 59.65 4.1
7794 68.75 4.1
7795 67.62 4.1
7796 75.00 4.1
7797 65.31 4.1
7798 59.65 4.1
7799 67.62 4.1
7800 73.12 4.1
7801 64.18 4.1
7802 63.62 4.1
7803 65.93 4.1
7804 75.62 4.1
7805 67.06 4.1
7806 66.50 4.1
7807 66.50 4.1
7808 73.12 4.1
7809 64.75 4.1
7810 62.50 4.1
7811 67.62 4.1
7812 70.62 4.1
7813 68.75 4.1
7814 66.50 4.1
7815 68.75 4.1
7816 66.50 4.1
7817 75.62 4.1
7818 68.18 4.1
7819 63.06 4.1
7820 68.75 4.1
7821 68.12 4.1
7822 69.31 4.1
7823 67.06 4.1
7824 68.75 4.1
7825 75.62 4.1
7826 69.31 4.1
7827 67.62 4.1
7828 64.18 4.1
7829 75.00 4.1
7830 65.31 4.1
7831 67.62 4.1
7832 64.18 4.1
7833 67.06 4.1
7834 74.37 4.1
7835 66.50 4.1
7836 67.06 4.1
7837 73.75 4.1
7838 63.62 4.1
7839 67.62 4.1
7840 57.95 4.1
7841 76.25 4.1
7842 63.62 4.1
7843 67.62 4.1
7844 68.18 4.1
7845 68.18 4.1
7846 74.37 4.1
7847 64.75 4.1
7848 67.62 4.1
7849 63.62 4.1
7850 74.37 4.1
7851 66.50 4.1
7852 68.18 4.1
7853 68.75 4.1
7854 75.62 4.1
7855 66.50 4.1
7856 63.06 4.1
7857 66.50 4.1
7858 70.62 4.1
7859 64.18 4.1
7860 67.06 4.1
7861 68.18 4.1
7862 72.50 4.1
7863 68.18 4.1
7864 55.11 4.1
7865 65.31 4.1
7866 63.62 4.1
7867 75.00 4.1
7868 65.31 4.1
7869 67.06 4.1
7870 67.06 4.1
7871 75.00 4.1
7872 68.18 4.1
7873 68.18 4.1
7874 15.34 4.1
7875 5.73 4.1
7876 6.76 4.1
7877 54.16 4.1
7878 75.00 4.1
7879 73.43 4.1
7880 73.31 4.1
7881 63.06 4.1
7882 67.06 4.1
7883 63.06 4.1
7884 71.87 4.1
7885 67.62 4.1
7886 64.75 4.1
7887 67.62 4.1
7888 67.06 4.1
7889 75.62 4.1
7890 71.00 4.1
7891 69.31 4.1
7892 67.06 4.1
7893 70.00 4.1
7894 69.87 4.1
7895 65.31 4.1
7896 65.93 4.1
7897 68.75 4.1
7898 75.62 4.1
7899 68.75 4.1
7900 68.18 4.1
7901 66.50 4.1
7902 63.62 4.1
7903 76.25 4.1
7904 64.75 4.1
7905 69.87 4.1
7906 68.18 4.1
7907 74.37 4.1
7908 69.31 4.1
7909 67.62 4.1
7910 67.62 4.1
7911 70.00 4.1
7912 68.18 4.1
7913 66.50 4.1
7914 64.18 4.1
7915 67.06 4.1
7916 76.25 4.1
7917 68.18 4.1
7918 69.31 4.1
7919 63.62 4.1
7920 70.62 4.1
7921 64.75 4.1
7922 67.06 4.1
7923 65.31 4.1
7924 66.50 4.1
7925 73.75 4.1
7926 67.62 4.1
7927 68.18 4.1
7928 68.18 4.1
7929 73.12 4.1
7930 63.62 4.1
7931 67.62 4.1
7932 64.75 4.1
7933 70.00 4.1
7934 67.62 4.1
7935 68.18 4.1
7936 68.75 4.1
7937 68.75 4.1
7938 73.75 4.1
7939 62.50 4.1
7940 68.18 4.1
7941 64.75 4.1
7942 75.62 4.1
7943 65.93 4.1
7944 67.62 4.1
7945 67.62 4.1
7946 72.50 4.1
7947 68.75 4.1
7948 63.62 4.1
7949 65.93 4.1
7950 64.18 4.1
7951 71.25 4.1
7952 61.93 4.1
7953 67.06 4.1
7954 67.06 4.1
7955 70.62 4.1
7956 61.93 4.1
7957 65.93 4.1
7958 63.06 4.1
7959 74.37 4.1
7960 64.75 4.1
7961 58.52 4.1
7962 65.93 4.1
7963 76.25 4.1
7964 67.06 4.1
7965 68.18 4.1
7966 66.50 4.1
7967 62.50 4.1
7968 74.37 4.1
7969 44.88 4.1
7970 60.22 4.1
7971 65.31 4.1
7972 76.25 4.1
7973 68.18 4.1
7974 66.50 4.1
7975 66.50 4.1
7976 70.00 4.1
7977 67.62 4.1
7978 65.31 4.1
7979 66.50 4.1
7980 75.00 4.1
7981 68.75 4.1
7982 67.62 4.1
7983 68.75 4.1
7984 67.06 4.1
7985 74.37 4.1
7986 63.06 4.1
7987 67.06 4.1
7988 64.18 4.1
7989 68.75 4.1
7990 66.50 4.1
7991 67.06 4.1
7992 68.75 4.1
7993 75.00 4.1
7994 66.50 4.1
7995 63.06 4.1
7996 68.75 4.1
7997 71.87 4.1
7998 66.50 4.1
7999 65.93 4.1
8000 67.62 4.1
8001 68.75 4.1
8002 75.62 4.1
8003 67.62 4.1
8004 64.18 4.1
8005 67.06 4.1
8006 70.00 4.1
8007 68.18 4.1
8008 62.50 4.1
8009 68.18 4.1
8010 74.37 4.1
8011 61.93 4.1
8012 55.11 4.1
8013 51.13 4.1
8014 51.87 4.1
8015 48.29 4.1
8016 32.38 4.1
8017 48.29 4.1
8018 46.59 4.1
8019 46.02 4.1
8020 55.00 4.1
8021 46.59 4.1
8022 41.47 4.1
8023 57.38 4.1
8024 73.12 4.1
8025 64.75 4.1
8026 63.06 4.1
8027 59.65 4.1
8028 63.62 4.1
8029 70.62 4.1
8030 65.93 4.1
8031 62.50 4.1
8032 50.56 4.1
8033 51.13 4.1
8034 51.13 4.1
8035 60.00 4.1
8036 55.11 4.1
8037 67.62 4.1
8038 68.75 4.1
8039 66.50 4.1
8040 75.00 4.1
8041 64.18 4.1
8042 64.18 4.1
8043 62.50 4.1
8044 71.87 4.1
8045 62.50 4.1
8046 66.50 4.1
8047 63.62 4.1
8048 70.00 4.1
8049 63.62 4.1
8050 64.75 4.1
8051 64.75 4.1
8052 73.12 4.1
8053 65.31 4.1
8054 67.62 4.1
8055 66.50 4.1
8056 75.62 4.1
8057 68.75 4.1
8058 68.18 4.1
8059 67.62 4.1
8060 70.00 4.1
8061 67.62 4.1
8062 46.02 4.1
8063 69.31 4.1
8064 60.22 4.1
8065 70.62 4.1
8066 67.06 4.1
8067 68.75 4.1
8068 66.50 4.1
8069 59.37 4.1
8070 65.93 4.1
8071 61.36 4.1
8072 65.93 4.1
8073 73.12 4.1
8074 68.75 4.1
8075 67.06 4.1
8076 69.87 4.1
8077 71.25 4.1
8078 65.31 4.1
8079 65.93 4.1
8080 67.62 4.1
8081 71.87 4.1
8082 67.06 4.1
8083 63.62 4.1
8084 67.62 4.1
8085 75.62 4.1
8086 69.87 4.1
8087 52.84 4.1
8088 56.25 4.1
8089 63.62 4.1
8090 70.00 4.1
8091 65.31 4.1
8092 67.06 4.1
8093 65.31 4.1
8094 68.75 4.1
8095 68.18 4.1
8096 67.62 4.1
8097 64.18 4.1
8098 75.62 4.1
8099 59.09 4.1
8100 61.36 4.1
8101 58.52 4.1
8102 65.62 4.1
8103 66.50 4.1
8104 69.31 4.1
8105 67.06 4.1
8106 71.25 4.1
8107 67.06 4.1
8108 67.06 4.1
8109 64.18 4.1
8110 72.50 4.1
8111 68.75 4.1
8112 67.62 4.1
8113 68.75 4.1
8114 73.75 4.1
8115 65.93 4.1
8116 61.93 4.1
8117 67.62 4.1
8118 70.00 4.1
8119 68.75 4.1
8120 56.25 4.1
8121 61.36 4.1
8122 76.25 4.1
8123 68.75 4.1
8124 66.50 4.1
8125 65.31 4.1
8126 75.62 4.1
8127 63.62 4.1
8128 69.87 4.1
8129 67.06 4.1
8130 68.18 4.1
8131 75.00 4.1
8132 68.75 4.1
8133 66.50 4.1
8134 63.62 4.1
8135 74.37 4.1
8136 64.75 4.1
8137 65.93 4.1
8138 67.06 4.1
8139 70.00 4.1
8140 67.62 4.1
8141 68.18 4.1
8142 68.18 4.1
8143 70.00 4.1
8144 66.50 4.1
8145 69.87 4.1
8146 67.06 4.1
8147 68.18 4.1
8148 73.12 4.1
8149 67.62 4.1
8150 69.31 4.1
8151 61.93 4.1
8152 68.75 4.1
8153 70.62 4.1
8154 68.75 4.1
8155 42.04 4.1
8156 68.75 4.1
8157 72.50 4.1
8158 62.50 4.1
8159 60.22 4.1
8160 65.93 4.1
8161 66.50 4.1
8162 71.87 4.1
8163 67.62 4.1
8164 64.18 4.1
8165 68.18 4.1
8166 75.00 4.1
8167 68.75 4.1
8168 68.18 4.1
8169 68.75 4.1
8170 76.25 4.1
8171 64.75 4.1
8172 67.06 4.1
8173 68.75 4.1
8174 65.93 4.1
8175 73.75 4.1
8176 63.06 4.1
8177 64.75 4.1
8178 67.62 4.1
8179 68.75 4.1
8180 72.50 4.1
8181 64.75 4.1
8182 65.31 4.1
8183 56.25 4.1
8184 73.75 4.1
8185 65.93 4.1
8186 64.18 4.1
8187 63.62 4.1
8188 74.37 4.1
8189 66.50 4.1
8190 62.50 4.1
8191 61.93 4.1
8192 66.87 4.1
8193 65.93 4.1
8194 67.06 4.1
8195 62.50 4.1
8196 75.62 4.1
8197 68.18 4.1
8198 56.81 4.1
8199 58.52 4.1
8200 74.37 4.1
8201 67.06 4.1
8202 65.93 4.1
8203 64.75 4.1
8204 67.62 4.1
8205 71.87 4.1
8206 68.75 4.1
8207 68.18 4.1
8208 66.50 4.1
8209 70.00 4.1
8210 67.62 4.1
8211 63.62 4.1
8212 67.62 4.1
8213 73.12 4.1
8214 62.50 4.1
8215 69.31 4.1
8216 67.06 4.1
8217 71.25 4.1
8218 63.62 4.1
8219 67.62 4.1
8220 61.93 4.1
