#Step Cpu Mem
2632 59.61 41.8
2633 69.25 41.8
2634 55.28 41.8
2635 65.62 41.8
2636 60.09 41.8
2637 64.56 41.8
2638 63.00 41.8
2639 62.01 41.8
2640 59.61 41.8
2641 63.00 41.8
2642 57.21 41.8
2643 65.62 41.8
2644 59.13 41.8
2645 61.05 41.8
2646 64.06 41.8
2647 62.01 41.8
2648 56.25 41.8
2649 60.57 41.8
2650 66.12 41.8
2651 63.00 41.8
2652 60.57 41.8
2653 57.21 41.8
2654 64.56 41.8
2655 63.43 41.8
2656 57.21 41.8
2657 58.85 41.8
2658 64.56 41.8
2659 55.28 41.8
2660 63.00 41.8
2661 61.45 41.8
2662 59.13 41.8
2663 60.09 41.8
2664 64.56 41.8
2665 62.01 41.8
2666 63.00 41.8
2667 60.09 41.8
2668 54.32 41.8
2669 54.68 41.8
2670 63.93 41.8
2671 60.57 41.8
2672 65.12 41.8
2673 59.13 41.8
2674 56.73 41.8
2675 58.85 41.8
2676 55.73 41.8
2677 66.68 41.8
2678 63.00 41.8
2679 60.57 41.8
2680 62.50 41.8
2681 60.57 41.8
2682 57.69 41.8
2683 63.00 41.8
2684 53.84 41.8
2685 58.33 41.8
2686 57.21 41.8
2687 62.50 41.8
2688 57.21 41.8
2689 62.50 41.8
2690 62.01 41.8
2691 59.61 41.8
2692 65.12 41.8
2693 57.21 41.8
2694 62.50 41.8
2695 58.65 41.8
2696 66.12 41.8
2697 60.09 41.8
2698 62.50 41.8
2699 60.57 41.8
2700 63.56 41.8
2701 53.84 41.8
2702 62.50 41.8
2703 60.09 41.8
2704 66.12 41.8
2705 60.57 41.8
2706 60.57 41.8
2707 64.56 41.8
2708 58.17 41.8
2709 51.92 41.8
2710 65.12 41.8
2711 59.61 41.8
2712 67.68 41.8
2713 56.25 41.8
2714 60.57 41.8
2715 68.75 41.8
2716 59.61 41.8
2717 57.69 41.8
2718 66.37 41.8
2719 64.56 41.8
2720 54.91 41.8
2721 65.62 41.8
2722 58.17 41.8
2723 60.09 41.8
2724 61.98 41.8
2725 62.50 41.8
2726 63.56 41.8
2727 59.13 41.8
2728 64.87 41.8
2729 61.05 41.8
2730 59.61 41.8
2731 62.50 41.8
2732 57.21 41.8
2733 55.76 41.8
2734 66.12 41.8
2735 54.91 41.8
2736 61.53 41.8
2737 63.00 41.8
2738 59.13 41.8
2739 64.56 41.8
2740 59.89 41.8
2741 53.84 41.8
2742 60.93 41.8
2743 59.13 41.8
2744 60.09 41.8
2745 60.09 41.8
2746 66.12 41.8
2747 58.17 41.8
2748 58.17 41.8
2749 64.56 41.8
2750 63.43 41.8
2751 58.65 41.8
2752 62.01 41.8
2753 57.81 41.8
2754 59.13 41.8
2755 53.12 41.8
2756 58.17 41.8
2757 64.56 41.8
2758 60.09 41.8
2759 59.61 41.8
2760 59.89 41.8
2761 61.53 41.8
2762 60.09 41.8
2763 58.85 41.8
2764 59.13 41.8
2765 63.00 41.8
2766 57.21 41.8
2767 58.17 41.8
2768 67.68 41.8
2769 60.57 41.8
2770 58.65 41.8
2771 63.56 41.8
2772 57.69 41.8
2773 35.93 41.8
2774 32.38 41.8
2775 32.38 41.8
2776 58.12 41.8
2777 58.17 41.8
2778 60.09 41.8
2779 64.43 41.8
2780 63.43 41.8
2781 70.81 41.8
2782 67.31 41.8
2783 65.87 41.8
2784 60.57 41.8
2785 71.87 41.8
2786 62.01 41.8
2787 71.37 41.8
2788 65.87 41.8
2789 63.00 41.8
2790 64.87 41.8
2791 68.75 41.8
2792 62.50 41.8
2793 63.00 41.8
2794 64.87 41.8
2795 62.50 41.8
2796 70.81 41.8
2797 64.87 41.8
2798 56.73 41.8
2799 66.81 41.8
2800 70.81 41.8
2801 63.43 41.8
2802 68.75 41.8
2803 60.09 41.8
2804 67.18 41.8
2805 64.43 41.8
2806 65.62 41.8
2807 64.87 41.8
2808 66.37 41.8
2809 68.25 41.8
2810 64.43 41.8
2811 46.63 41.8
2812 71.37 41.8
2813 40.86 41.8
2814 63.56 41.8
2815 70.81 41.8
2816 50.48 41.8
2817 72.37 41.8
2818 53.84 41.8
2819 62.50 41.8
2820 63.56 41.8
2821 47.15 41.8
2822 32.38 41.8
2823 32.38 41.8
2824 34.65 41.8
2825 45.00 41.8
2826 46.59 41.8
2827 42.04 41.8
2828 50.56 41.8
2829 44.26 41.8
2830 51.13 41.8
2831 47.72 41.8
2832 39.77 41.8
2833 40.34 41.8
2834 50.56 41.8
2835 59.65 41.8
2836 64.06 41.8
2837 54.16 41.8
2838 68.75 41.8
2839 73.93 41.8
2840 53.84 41.8
2841 60.57 41.8
2842 63.56 41.8
2843 45.83 41.8
2844 32.38 41.8
2845 36.36 41.8
2846 35.22 41.8
2847 41.25 41.8
2848 39.77 41.8
2849 38.75 41.8
2850 34.09 41.8
2851 56.25 41.8
2852 67.68 41.8
2853 57.21 41.8
2854 60.09 41.8
2855 66.68 41.8
2856 63.43 41.8
2857 61.05 41.8
2858 67.18 41.8
2859 63.93 41.8
2860 63.00 41.8
2861 65.12 41.8
2862 63.43 41.8
2863 69.25 41.8
2864 65.37 41.8
2865 61.05 41.8
2866 61.05 41.8
2867 67.18 41.8
2868 63.43 41.8
2869 67.68 41.8
2870 63.00 41.8
2871 66.68 41.8
2872 63.43 41.8
2873 63.93 41.8
2874 64.43 41.8
2875 63.93 41.8
2876 65.12 41.8
2877 64.87 41.8
2878 68.25 41.8
2879 58.17 41.8
2880 70.31 41.8
2881 62.01 41.8
2882 62.01 41.8
2883 69.81 41.8
2884 61.05 41.8
2885 68.25 41.8
2886 61.53 41.8
2887 67.81 41.8
2888 61.53 41.8
2889 69.81 41.8
2890 69.81 41.8
2891 69.81 41.8
2892 69.25 41.8
2893 74.50 41.8
2894 68.75 41.8
2895 73.43 41.8
2896 70.18 41.8
2897 76.56 41.8
2898 65.37 41.8
2899 71.12 41.8
2900 76.56 41.8
2901 72.62 41.8
2902 65.87 41.8
2903 75.50 41.8
2904 73.43 41.8
2905 72.62 41.8
2906 60.93 41.8
2907 73.43 41.8
2908 77.06 41.8
2909 71.87 41.8
2910 69.68 41.8
2911 68.75 41.8
2912 76.06 41.8
2913 71.37 41.8
2914 76.06 41.8
2915 74.43 41.8
2916 90.62 41.8
2917 81.81 41.8
2918 79.56 41.8
2919 84.06 41.8
2920 86.37 41.8
2921 90.31 41.8
2922 83.50 41.8
2923 65.00 41.8
2924 59.09 41.8
2925 61.36 41.8
2926 57.38 41.8
2927 65.00 41.8
2928 60.79 41.8
2929 63.62 41.8
2930 70.62 41.8
2931 61.36 41.8
2932 58.52 41.8
2933 76.25 41.8
2934 71.87 41.8
2935 67.62 41.8
2936 66.87 41.8
2937 56.81 41.8
2938 55.68 41.8
2939 63.75 41.8
2940 58.52 41.8
2941 55.11 41.8
2942 35.79 41.8
2943 40.00 41.8
2944 51.13 41.8
2945 51.70 41.8
2946 57.50 41.8
2947 52.27 41.8
2948 51.70 41.8
2949 53.75 41.8
2950 48.29 41.8
2951 46.59 41.8
2952 53.75 41.8
2953 47.15 41.8
2954 45.45 41.8
2955 53.12 41.8
2956 52.27 41.8
2957 51.13 41.8
2958 58.75 41.8
2959 52.27 41.8
2960 54.54 41.8
2961 61.25 41.8
2962 53.97 41.8
2963 53.97 41.8
2964 59.37 41.8
2965 50.00 41.8
2966 57.38 41.8
2967 51.13 41.8
2968 59.37 41.8
2969 53.97 41.8
2970 56.25 41.8
2971 53.97 41.8
2972 54.54 41.8
2973 52.84 41.8
2974 61.25 41.8
2975 54.54 41.8
2976 52.27 41.8
2977 58.75 41.8
2978 58.52 41.8
2979 56.25 41.8
2980 66.25 41.8
2981 58.52 41.8
2982 61.36 41.8
2983 64.37 41.8
2984 60.22 41.8
2985 60.22 41.8
2986 70.00 41.8
2987 60.79 41.8
2988 60.22 41.8
2989 55.68 41.8
2990 63.75 41.8
2991 61.36 41.8
2992 59.09 41.8
2993 63.75 41.8
2994 63.06 41.8
2995 57.95 41.8
2996 100.00 41.8
2997 96.00 41.8
2998 90.93 41.8
2999 92.62 41.8
3000 94.87 41.8
3001 84.37 41.8
3002 88.62 41.8
3003 90.31 41.8
3004 93.75 41.8
3005 95.43 41.8
3006 95.43 41.8
3007 92.62 41.8
3008 89.56 41.8
3009 93.75 41.8
3010 94.87 41.8
3011 91.50 41.8
3012 95.43 41.8
3013 96.56 41.8
3014 94.31 41.8
3015 93.18 41.8
3016 95.43 41.8
3017 84.87 41.8
3018 96.56 41.8
3019 94.31 41.8
3020 94.87 41.8
3021 94.87 41.8
3022 94.31 41.8
3023 94.31 41.8
3024 95.43 41.8
3025 67.18 41.8
3026 76.68 41.8
3027 76.12 41.8
3028 65.93 41.8
3029 69.31 41.8
3030 78.43 41.8
3031 75.56 41.8
3032 69.25 41.8
3033 77.25 41.8
3034 68.18 41.8
3035 77.37 41.8
3036 69.81 41.8
3037 76.12 41.8
3038 77.81 41.8
3039 78.43 41.8
3040 72.93 41.8
3041 78.43 41.8
3042 75.00 41.8
3043 77.81 41.8
3044 75.56 41.8
3045 69.81 41.8
3046 77.25 41.8
3047 77.81 41.8
3048 76.68 41.8
3049 72.93 41.8
3050 76.68 41.8
3051 76.12 41.8
3052 72.93 41.8
3053 74.43 41.8
3054 73.31 41.8
3055 80.12 41.8
3056 76.68 41.8
3057 72.93 41.8
3058 76.12 41.8
3059 77.25 41.8
3060 73.31 41.8
3061 74.43 41.8
3062 72.37 41.8
3063 79.00 41.8
3064 65.31 41.8
3065 58.52 41.8
3066 61.25 41.8
3067 59.09 41.8
3068 59.65 41.8
3069 64.37 41.8
3070 64.75 41.8
3071 87.50 41.8
3072 85.81 41.8
3073 86.93 41.8
3074 87.50 41.8
3075 88.06 41.8
3076 82.93 41.8
3077 88.06 41.8
3078 87.50 41.8
3079 86.93 41.8
3080 86.37 41.8
3081 85.25 41.8
3082 13.06 41.8
3083 7.81 41.8
3084 10.22 41.8
3085 70.31 41.8
3086 77.37 41.8
3087 83.50 41.8
3088 85.81 41.8
3089 85.25 41.8
3090 82.93 41.8
3091 88.06 41.8
3092 82.93 41.8
3093 88.62 41.8
3094 87.50 41.8
3095 80.68 41.8
3096 78.43 41.8
3097 86.25 41.8
3098 79.56 41.8
3099 76.68 41.8
3100 75.00 41.8
3101 76.12 41.8
3102 72.75 41.8
3103 75.56 41.8
3104 67.62 41.8
3105 72.18 41.8
3106 73.31 41.8
3107 76.12 41.8
3108 71.00 41.8
3109 71.56 41.8
3110 73.87 41.8
3111 68.18 41.8
3112 75.56 41.8
3113 78.43 41.8
3114 80.68 41.8
3115 82.93 41.8
3116 85.81 41.8
3117 85.25 41.8
3118 35.79 41.8
3119 5.11 41.8
3120 9.37 41.8
3121 38.54 41.8
3122 85.93 41.8
3123 79.56 41.8
3124 73.31 41.8
3125 73.93 41.8
3126 88.62 41.8
3127 88.06 41.8
3128 86.37 41.8
3129 83.50 41.8
3130 91.50 41.8
3131 93.18 41.8
3132 82.31 41.8
3133 88.06 41.8
3134 88.06 41.8
3135 90.93 41.8
3136 90.31 41.8
3137 78.43 41.8
3138 59.65 41.8
3139 64.37 41.8
3140 62.50 41.8
3141 59.65 41.8
3142 66.87 41.8
3143 59.09 41.8
3144 57.38 41.8
3145 65.62 41.8
3146 59.09 41.8
3147 60.22 41.8
3148 59.65 41.8
3149 64.37 41.8
3150 59.09 41.8
3151 60.79 41.8
3152 63.12 41.8
3153 61.93 41.8
3154 42.61 41.8
3155 2.84 41.8
3156 3.12 41.8
3157 7.81 41.8
3158 93.75 41.8
3159 63.56 41.8
3160 56.25 41.8
3161 53.40 41.8
3162 63.12 41.8
3163 56.81 41.8
3164 56.81 41.8
3165 64.37 41.8
3166 55.11 41.8
3167 55.11 41.8
3168 62.50 41.8
3169 55.68 41.8
3170 54.54 41.8
3171 60.62 41.8
3172 55.68 41.8
3173 53.97 41.8
3174 58.75 41.8
3175 54.54 41.8
3176 52.27 41.8
3177 54.37 41.8
3178 50.56 41.8
3179 47.72 41.8
3180 52.50 41.8
3181 47.72 41.8
3182 49.43 41.8
3183 52.50 41.8
3184 47.72 41.8
3185 50.56 41.8
3186 51.70 41.8
3187 55.00 41.8
3188 48.86 41.8
3189 46.59 41.8
3190 51.87 41.8
3191 48.86 41.8
3192 48.29 41.8
3193 53.12 41.8
3194 50.56 41.8
3195 50.56 41.8
3196 50.62 41.8
3197 48.86 41.8
3198 51.70 41.8
3199 56.25 41.8
3200 51.13 41.8
3201 44.31 41.8
3202 51.13 41.8
3203 51.13 41.8
3204 47.15 41.8
3205 56.87 41.8
3206 48.29 41.8
3207 49.43 41.8
3208 48.75 41.8
3209 48.29 41.8
3210 48.29 41.8
3211 60.00 41.8
3212 56.81 41.8
3213 55.11 41.8
3214 63.75 41.8
3215 55.11 41.8
3216 42.04 41.8
3217 44.37 41.8
3218 55.68 41.8
3219 55.11 41.8
3220 61.87 41.8
3221 59.09 41.8
3222 54.54 41.8
3223 80.62 41.8
3224 87.50 41.8
3225 93.75 41.8
3226 97.75 41.8
3227 96.00 41.8
3228 94.87 41.8
3229 95.43 41.8
3230 95.43 41.8
3231 90.12 41.8
3232 94.31 41.8
3233 94.87 41.8
3234 94.87 41.8
3235 95.43 41.8
3236 95.43 41.8
3237 93.75 41.8
3238 92.06 41.8
3239 94.31 41.8
3240 94.87 41.8
3241 96.56 41.8
3242 94.87 41.8
3243 89.06 41.8
3244 96.00 41.8
3245 94.87 41.8
3246 96.00 41.8
3247 96.56 41.8
3248 93.75 41.8
3249 94.87 41.8
3250 88.06 41.8
3251 85.25 41.8
3252 87.50 41.8
3253 86.37 41.8
3254 85.00 41.8
3255 80.12 41.8
3256 79.56 41.8
3257 80.68 41.8
3258 79.56 41.8
3259 80.12 41.8
3260 91.25 41.8
3261 86.37 41.8
3262 88.06 41.8
3263 79.56 41.8
3264 79.00 41.8
3265 79.00 41.8
3266 80.12 41.8
3267 79.56 41.8
3268 79.56 41.8
3269 84.37 41.8
3270 79.00 41.8
3271 77.81 41.8
3272 80.68 41.8
3273 79.00 41.8
3274 81.81 41.8
3275 79.56 41.8
3276 82.93 41.8
3277 81.81 41.8
3278 88.12 41.8
3279 80.12 41.8
3280 82.93 41.8
3281 84.06 41.8
3282 87.50 41.8
3283 82.37 41.8
3284 85.25 41.8
3285 92.06 41.8
3286 91.50 41.8
3287 90.93 41.8
3288 90.93 41.8
3289 94.87 41.8
3290 96.00 41.8
3291 82.81 41.8
3292 86.93 41.8
3293 95.00 41.8
3294 80.18 41.8
3295 85.81 41.8
3296 87.50 41.8
3297 90.31 41.8
3298 90.31 41.8
3299 89.75 41.8
3300 89.18 41.8
3301 56.25 41.8
3302 2.84 41.8
3303 3.40 41.8
3304 3.12 41.8
3305 78.12 41.8
3306 76.93 41.8
3307 40.90 41.8
3308 53.97 41.8
3309 61.87 41.8
3310 54.54 41.8
3311 63.62 41.8
3312 68.12 41.8
3313 62.50 41.8
3314 60.79 41.8
3315 65.00 41.8
3316 77.81 41.8
3317 62.50 41.8
3318 57.95 41.8
3319 65.62 41.8
3320 56.25 41.8
3321 56.81 41.8
3322 62.50 41.8
3323 56.25 41.8
3324 51.70 41.8
3325 55.62 41.8
3326 48.86 41.8
3327 49.43 41.8
3328 58.75 41.8
3329 50.56 41.8
3330 51.70 41.8
3331 55.00 41.8
3332 52.27 41.8
3333 48.86 41.8
3334 53.75 41.8
3335 47.15 41.8
3336 48.86 41.8
3337 57.50 41.8
3338 46.02 41.8
3339 3.40 41.8
3340 5.20 41.8
3341 3.64 41.8
3342 81.81 41.8
3343 75.50 41.8
3344 70.81 41.8
3345 75.00 41.8
3346 75.00 41.8
3347 74.43 41.8
3348 73.87 41.8
3349 75.56 41.8
3350 68.75 41.8
3351 75.00 41.8
3352 80.12 41.8
3353 75.00 41.8
3354 70.31 41.8
3355 75.00 41.8
3356 75.00 41.8
3357 75.56 41.8
3358 75.56 41.8
3359 74.43 41.8
3360 72.75 41.8
3361 69.25 41.8
3362 72.75 41.8
3363 73.87 41.8
3364 63.62 41.8
3365 6.81 41.8
3366 0 41.8
