#Step Cpu Mem
2633 36.36 22.0
2634 40.00 22.0
2635 37.50 22.0
2636 36.36 22.0
2637 36.36 22.0
2638 38.75 22.0
2639 38.06 22.0
2640 36.36 22.0
2641 41.87 22.0
2642 37.50 22.0
2643 39.77 22.0
2644 35.22 22.0
2645 38.12 22.0
2646 36.93 22.0
2647 39.37 22.0
2648 34.65 22.0
2649 36.36 22.0
2650 36.93 22.0
2651 40.00 22.0
2652 36.36 22.0
2653 34.65 22.0
2654 35.79 22.0
2655 39.37 22.0
2656 36.36 22.0
2657 40.00 22.0
2658 35.22 22.0
2659 36.93 22.0
2660 37.50 22.0
2661 39.37 22.0
2662 36.36 22.0
2663 37.50 22.0
2664 40.00 22.0
2665 35.79 22.0
2666 36.36 22.0
2667 40.62 22.0
2668 34.65 22.0
2669 34.09 22.0
2670 33.52 22.0
2671 41.87 22.0
2672 34.09 22.0
2673 33.52 22.0
2674 40.00 22.0
2675 37.50 22.0
2676 38.06 22.0
2677 35.22 22.0
2678 37.50 22.0
2679 41.87 22.0
2680 35.22 22.0
2681 37.50 22.0
2682 36.36 22.0
2683 42.50 22.0
2684 37.50 22.0
2685 39.20 22.0
2686 28.12 22.0
2687 2.60 22.0
2688 1.56 22.0
2689 6.76 22.0
2690 44.71 22.0
2691 44.71 22.0
2692 39.37 22.0
2693 37.50 22.0
2694 34.65 22.0
2695 36.93 22.0
2696 40.62 22.0
2697 36.93 22.0
2698 34.65 22.0
2699 39.37 22.0
2700 36.36 22.0
2701 35.22 22.0
2702 40.62 22.0
2703 37.50 22.0
2704 38.63 22.0
2705 39.77 22.0
2706 43.75 22.0
2707 36.36 22.0
2708 39.77 22.0
2709 41.25 22.0
2710 40.34 22.0
2711 38.06 22.0
2712 36.93 22.0
2713 38.06 22.0
2714 35.79 22.0
2715 40.62 22.0
2716 37.50 22.0
2717 35.22 22.0
2718 36.93 22.0
2719 40.62 22.0
2720 35.22 22.0
2721 36.93 22.0
2722 35.79 22.0
2723 40.62 22.0
2724 38.06 22.0
2725 35.22 22.0
2726 36.36 22.0
2727 38.63 22.0
2728 38.12 22.0
2729 36.93 22.0
2730 37.50 22.0
2731 40.62 22.0
2732 36.36 22.0
2733 34.09 22.0
2734 41.87 22.0
2735 36.36 22.0
2736 37.50 22.0
2737 40.00 22.0
2738 36.93 22.0
2739 35.79 22.0
2740 36.36 22.0
2741 39.37 22.0
2742 33.52 22.0
2743 40.00 22.0
2744 36.36 22.0
2745 33.52 22.0
2746 37.50 22.0
2747 42.50 22.0
2748 36.93 22.0
2749 37.50 22.0
2750 35.79 22.0
2751 36.87 22.0
2752 32.95 22.0
2753 39.20 22.0
2754 38.12 22.0
2755 35.79 22.0
2756 35.79 22.0
2757 34.09 22.0
2758 39.37 22.0
2759 38.63 22.0
2760 38.63 22.0
2761 41.87 22.0
2762 36.36 22.0
2763 35.79 22.0
2764 32.38 22.0
2765 38.12 22.0
2766 40.34 22.0
2767 35.79 22.0
2768 35.79 22.0
2769 39.37 22.0
2770 36.36 22.0
2771 36.36 22.0
2772 37.50 22.0
2773 39.37 22.0
2774 34.09 22.0
2775 36.93 22.0
2776 41.25 22.0
2777 35.79 22.0
2778 36.93 22.0
2779 36.36 22.0
2780 39.37 22.0
2781 34.09 22.0
2782 25.56 22.0
2783 33.12 22.0
2784 35.22 22.0
2785 35.22 22.0
2786 38.12 22.0
2787 35.22 22.0
2788 35.79 22.0
2789 39.37 22.0
2790 34.65 22.0
2791 34.09 22.0
2792 35.79 22.0
2793 41.25 22.0
2794 38.63 22.0
2795 36.93 22.0
2796 38.06 22.0
2797 38.12 22.0
2798 34.09 22.0
2799 40.00 22.0
2800 36.93 22.0
2801 37.50 22.0
2802 40.62 22.0
2803 36.93 22.0
2804 37.50 22.0
2805 36.93 22.0
2806 38.06 22.0
2807 40.62 22.0
2808 38.63 22.0
2809 35.22 22.0
2810 38.12 22.0
2811 35.22 22.0
2812 34.65 22.0
2813 39.37 22.0
2814 36.36 22.0
2815 39.20 22.0
2816 35.79 22.0
2817 40.62 22.0
2818 36.93 22.0
2819 35.79 22.0
2820 41.25 22.0
2821 33.52 22.0
2822 36.36 22.0
2823 41.25 22.0
2824 36.36 22.0
2825 38.06 22.0
2826 38.63 22.0
2827 40.00 22.0
2828 36.36 22.0
2829 36.93 22.0
2830 38.63 22.0
2831 38.75 22.0
2832 34.65 22.0
2833 37.50 22.0
2834 40.62 22.0
2835 36.93 22.0
2836 36.36 22.0
2837 37.50 22.0
2838 40.62 22.0
2839 33.52 22.0
2840 34.09 22.0
2841 35.79 22.0
2842 41.87 22.0
2843 35.22 22.0
2844 35.79 22.0
2845 35.79 22.0
2846 41.87 22.0
2847 38.06 22.0
2848 36.93 22.0
2849 37.50 22.0
2850 38.75 22.0
2851 34.09 22.0
2852 36.93 22.0
2853 36.93 22.0
2854 39.37 22.0
2855 37.50 22.0
2856 36.93 22.0
2857 40.00 22.0
2858 36.36 22.0
2859 35.79 22.0
2860 36.25 22.0
2861 38.06 22.0
2862 38.06 22.0
2863 36.93 22.0
2864 43.75 22.0
2865 36.36 22.0
2866 32.95 22.0
2867 35.62 22.0
2868 34.09 22.0
2869 34.09 22.0
2870 35.22 22.0
2871 38.75 22.0
2872 34.09 22.0
2873 35.22 22.0
2874 40.62 22.0
2875 34.09 22.0
2876 22.72 22.0
2877 38.75 22.0
2878 30.68 22.0
2879 30.11 22.0
2880 36.25 22.0
2881 34.09 22.0
2882 35.79 22.0
2883 34.37 22.0
2884 33.52 22.0
2885 35.22 22.0
2886 41.87 22.0
2887 34.09 22.0
2888 34.09 22.0
2889 35.22 22.0
2890 38.12 22.0
2891 34.09 22.0
2892 35.22 22.0
2893 31.81 22.0
2894 44.37 22.0
2895 43.75 22.0
2896 43.75 22.0
2897 43.12 22.0
2898 42.04 22.0
2899 40.34 22.0
2900 41.47 22.0
2901 40.00 22.0
2902 34.09 22.0
2903 33.52 22.0
2904 34.09 22.0
2905 36.87 22.0
2906 36.36 22.0
2907 36.36 22.0
2908 34.09 22.0
2909 40.00 22.0
2910 34.65 22.0
2911 36.36 22.0
2912 34.65 22.0
2913 37.50 22.0
2914 35.22 22.0
2915 33.52 22.0
2916 39.37 22.0
2917 37.50 22.0
2918 35.22 22.0
2919 38.12 22.0
2920 38.06 22.0
2921 34.65 22.0
2922 33.52 22.0
2923 35.22 22.0
2924 37.50 22.0
2925 34.09 22.0
2926 35.22 22.0
2927 35.22 22.0
2928 36.93 22.0
2929 38.75 22.0
2930 35.79 22.0
2931 34.65 22.0
2932 35.79 22.0
2933 36.87 22.0
2934 32.95 22.0
2935 36.36 22.0
2936 37.50 22.0
2937 40.00 22.0
2938 36.93 22.0
2939 36.93 22.0
2940 36.36 22.0
2941 38.12 22.0
2942 31.25 22.0
2943 32.95 22.0
2944 38.12 22.0
2945 35.22 22.0
2946 35.79 22.0
2947 40.00 22.0
2948 35.22 22.0
2949 33.52 22.0
2950 35.79 22.0
2951 39.37 22.0
2952 34.09 22.0
2953 35.79 22.0
2954 34.65 22.0
2955 38.12 22.0
2956 34.09 22.0
2957 32.38 22.0
2958 35.62 22.0
2959 36.93 22.0
2960 34.09 22.0
2961 36.25 22.0
2962 33.52 22.0
2963 36.93 22.0
2964 38.75 22.0
2965 35.22 22.0
2966 35.22 22.0
2967 35.22 22.0
2968 39.37 22.0
2969 19.88 22.0
2970 33.52 22.0
2971 35.79 22.0
2972 38.12 22.0
2973 34.65 22.0
2974 33.52 22.0
2975 38.75 22.0
2976 34.09 22.0
2977 34.65 22.0
2978 36.25 22.0
2979 32.38 22.0
2980 33.52 22.0
2981 37.50 22.0
2982 33.52 22.0
2983 38.06 22.0
2984 41.25 22.0
2985 36.36 22.0
2986 35.22 22.0
2987 38.06 22.0
2988 38.63 22.0
2989 41.87 22.0
2990 36.36 22.0
2991 36.36 22.0
2992 38.63 22.0
2993 42.50 22.0
2994 38.06 22.0
2995 36.36 22.0
2996 36.93 22.0
2997 40.62 22.0
2998 36.93 22.0
2999 40.00 22.0
3000 37.50 22.0
3001 36.93 22.0
3002 37.50 22.0
3003 40.00 22.0
3004 36.36 22.0
3005 37.50 22.0
3006 40.62 22.0
3007 38.63 22.0
3008 36.93 22.0
3009 42.50 22.0
3010 38.63 22.0
3011 38.06 22.0
3012 35.22 22.0
3013 38.12 22.0
3014 36.36 22.0
3015 39.77 22.0
3016 41.25 22.0
3017 37.50 22.0
3018 39.77 22.0
3019 40.34 22.0
3020 44.37 22.0
3021 38.63 22.0
3022 38.63 22.0
3023 38.63 22.0
3024 38.12 22.0
3025 36.36 22.0
3026 38.06 22.0
3027 42.50 22.0
3028 38.63 22.0
3029 39.20 22.0
3030 38.06 22.0
3031 41.87 22.0
3032 38.06 22.0
3033 37.50 22.0
3034 43.75 22.0
3035 40.34 22.0
3036 39.20 22.0
3037 41.87 22.0
3038 39.20 22.0
3039 36.36 22.0
3040 41.87 22.0
3041 38.63 22.0
3042 37.50 22.0
3043 42.50 22.0
3044 40.34 22.0
3045 40.90 22.0
3046 36.36 22.0
3047 39.20 22.0
3048 41.47 22.0
3049 39.77 22.0
3050 44.37 22.0
3051 43.75 22.0
3052 51.13 22.0
3053 42.04 22.0
3054 37.50 22.0
3055 42.04 22.0
3056 48.75 22.0
3057 49.43 22.0
3058 46.59 22.0
3059 51.70 22.0
3060 52.27 22.0
3061 52.50 22.0
3062 47.15 22.0
3063 44.88 22.0
3064 42.61 22.0
3065 32.38 22.0
3066 38.63 22.0
3067 45.45 22.0
3068 55.62 22.0
3069 55.11 22.0
3070 54.54 22.0
3071 47.15 22.0
3072 46.59 22.0
3073 53.12 22.0
3074 48.29 22.0
3075 48.29 22.0
3076 51.13 22.0
3077 57.50 22.0
3078 47.15 22.0
3079 40.90 22.0
3080 39.20 22.0
3081 43.75 22.0
3082 42.04 22.0
3083 40.90 22.0
3084 36.93 22.0
3085 45.62 22.0
3086 44.88 22.0
3087 45.45 22.0
3088 51.70 22.0
3089 52.27 22.0
3090 46.02 22.0
3091 45.00 22.0
3092 38.06 22.0
3093 38.63 22.0
3094 37.50 22.0
3095 43.12 22.0
3096 38.63 22.0
3097 40.90 22.0
3098 38.63 22.0
3099 36.93 22.0
3100 42.50 22.0
3101 35.22 22.0
3102 36.36 22.0
3103 41.87 22.0
3104 37.50 22.0
3105 37.50 22.0
3106 38.06 22.0
3107 48.75 22.0
3108 37.50 22.0
3109 34.09 22.0
3110 41.87 22.0
3111 38.06 22.0
3112 38.06 22.0
3113 37.50 22.0
3114 44.37 22.0
3115 39.77 22.0
3116 37.50 22.0
3117 38.06 22.0
3118 42.50 22.0
3119 40.34 22.0
3120 39.20 22.0
3121 39.20 22.0
3122 42.50 22.0
3123 38.63 22.0
3124 39.20 22.0
3125 40.00 22.0
3126 39.77 22.0
3127 36.93 22.0
3128 39.20 22.0
3129 41.25 22.0
3130 38.06 22.0
3131 37.50 22.0
3132 38.06 22.0
3133 40.62 22.0
3134 36.93 22.0
3135 35.22 22.0
3136 39.37 22.0
3137 37.50 22.0
3138 44.31 22.0
3139 51.13 22.0
3140 40.00 22.0
3141 35.79 22.0
3142 38.06 22.0
3143 40.62 22.0
3144 39.20 22.0
3145 38.63 22.0
3146 35.79 22.0
3147 38.75 22.0
3148 37.50 22.0
3149 35.79 22.0
3150 41.25 22.0
3151 36.36 22.0
3152 37.50 22.0
3153 35.22 22.0
3154 36.87 22.0
3155 21.59 22.0
3156 33.75 22.0
3157 37.50 22.0
3158 35.79 22.0
3159 41.25 22.0
3160 36.36 22.0
3161 36.93 22.0
3162 38.63 22.0
3163 35.00 22.0
3164 35.79 22.0
3165 36.36 22.0
3166 38.75 22.0
3167 36.93 22.0
3168 34.09 22.0
3169 38.75 22.0
3170 35.79 22.0
3171 35.22 22.0
3172 35.00 22.0
3173 33.52 22.0
3174 35.79 22.0
3175 40.62 22.0
3176 34.65 22.0
3177 36.36 22.0
3178 36.93 22.0
3179 41.25 22.0
3180 36.36 22.0
3181 9.09 22.0
3182 1.56 22.0
3183 2.08 22.0
3184 38.01 22.0
3185 49.51 22.0
3186 48.86 22.0
3187 40.34 22.0
3188 35.22 22.0
3189 39.20 22.0
3190 41.25 22.0
3191 38.63 22.0
3192 34.65 22.0
3193 38.06 22.0
3194 41.87 22.0
3195 37.50 22.0
3196 37.50 22.0
3197 38.06 22.0
3198 38.12 22.0
3199 35.79 22.0
3200 34.65 22.0
3201 36.87 22.0
3202 38.06 22.0
3203 35.22 22.0
3204 34.09 22.0
3205 36.87 22.0
3206 31.25 22.0
3207 38.12 22.0
3208 35.79 22.0
3209 31.81 22.0
3210 38.12 22.0
3211 36.93 22.0
3212 35.22 22.0
3213 37.50 22.0
3214 36.36 22.0
3215 30.68 22.0
3216 34.09 22.0
3217 35.00 22.0
3218 35.22 22.0
3219 36.36 22.0
3220 37.50 22.0
3221 35.22 22.0
3222 33.52 22.0
3223 37.50 22.0
3224 36.36 22.0
3225 33.52 22.0
3226 40.00 22.0
3227 37.50 22.0
3228 33.52 22.0
3229 38.12 22.0
3230 34.65 22.0
3231 35.79 22.0
3232 35.22 22.0
3233 41.25 22.0
3234 37.50 22.0
3235 43.75 22.0
3236 57.50 22.0
3237 36.36 22.0
3238 39.20 22.0
3239 37.50 22.0
3240 38.75 22.0
3241 38.63 22.0
3242 37.50 22.0
3243 37.50 22.0
3244 38.75 22.0
3245 31.81 22.0
3246 32.95 22.0
3247 35.62 22.0
3248 18.18 22.0
3249 31.81 22.0
3250 34.37 22.0
3251 29.54 22.0
3252 32.38 22.0
3253 36.87 22.0
3254 31.25 22.0
3255 35.79 22.0
3256 38.12 22.0
3257 35.79 22.0
3258 34.09 22.0
3259 40.00 22.0
3260 35.79 22.0
3261 36.36 22.0
3262 40.00 22.0
3263 34.09 22.0
3264 34.09 22.0
3265 30.68 22.0
3266 36.87 22.0
3267 34.09 22.0
3268 34.65 22.0
3269 36.25 22.0
3270 35.79 22.0
3271 34.09 22.0
3272 35.79 22.0
3273 39.37 22.0
3274 43.75 22.0
3275 31.25 22.0
3276 36.87 22.0
3277 32.38 22.0
3278 35.22 22.0
3279 36.25 22.0
3280 36.93 22.0
3281 37.50 22.0
3282 38.06 22.0
3283 41.87 22.0
3284 38.06 22.0
3285 38.06 22.0
3286 38.75 22.0
3287 35.79 22.0
3288 34.65 22.0
3289 34.65 22.0
3290 35.62 22.0
3291 33.52 22.0
3292 34.65 22.0
3293 32.95 22.0
3294 35.62 22.0
3295 34.65 22.0
3296 34.65 22.0
3297 46.87 22.0
3298 38.06 22.0
3299 41.47 22.0
3300 36.36 22.0
3301 41.25 22.0
3302 39.77 22.0
3303 38.06 22.0
3304 35.22 22.0
3305 40.62 22.0
3306 36.93 22.0
3307 36.36 22.0
3308 37.50 22.0
3309 36.36 22.0
3310 34.09 22.0
3311 32.95 22.0
3312 39.37 22.0
3313 35.22 22.0
3314 40.90 22.0
3315 38.63 22.0
3316 41.25 22.0
3317 36.36 22.0
3318 37.50 22.0
3319 41.25 22.0
3320 35.22 22.0
3321 2.27 22.0
3322 1.56 22.0
3323 2.08 22.0
3324 48.95 22.0
3325 47.59 22.0
3326 48.29 22.0
3327 39.20 22.0
3328 41.25 22.0
3329 39.77 22.0
3330 40.90 22.0
3331 35.79 22.0
3332 41.87 22.0
3333 37.50 22.0
3334 37.50 22.0
3335 39.20 22.0
3336 41.25 22.0
3337 37.50 22.0
3338 38.06 22.0
3339 38.75 22.0
3340 35.22 22.0
3341 23.29 22.0
3342 34.09 22.0
3343 38.12 22.0
3344 38.06 22.0
3345 34.65 22.0
3346 39.20 22.0
3347 35.79 22.0
3348 40.00 22.0
3349 35.79 22.0
3350 35.79 22.0
3351 40.62 22.0
3352 35.79 22.0
3353 35.79 22.0
3354 38.63 22.0
3355 36.93 22.0
3356 38.12 22.0
3357 38.63 22.0
3358 38.63 22.0
3359 43.75 22.0
3360 39.20 22.0
3361 38.63 22.0
3362 38.63 22.0
3363 41.25 22.0
3364 33.52 22.0
3365 43.18 22.0
3366 39.20 22.0
3367 39.37 22.0
3368 39.20 22.0
3369 38.63 22.0
3370 35.22 22.0
3371 37.50 22.0
3372 36.93 22.0
3373 35.79 22.0
3374 40.00 22.0
3375 38.63 22.0
3376 37.50 22.0
3377 37.50 22.0
3378 41.25 22.0
3379 42.04 22.0
3380 36.36 22.0
3381 38.06 22.0
3382 40.62 22.0
3383 38.63 22.0
3384 36.36 22.0
3385 36.93 22.0
3386 38.06 22.0
3387 34.65 22.0
3388 40.00 22.0
3389 36.36 22.0
3390 34.65 22.0
3391 40.00 22.0
3392 38.06 22.0
3393 37.50 22.0
3394 40.62 22.0
3395 37.50 22.0
3396 38.63 22.0
3397 39.37 22.0
3398 36.93 22.0
3399 37.50 22.0
3400 36.93 22.0
3401 43.12 22.0
3402 35.22 22.0
3403 36.36 22.0
3404 36.93 22.0
3405 38.75 22.0
3406 36.93 22.0
3407 38.06 22.0
3408 36.36 22.0
3409 41.25 22.0
3410 33.52 22.0
3411 36.93 22.0
3412 37.50 22.0
3413 38.75 22.0
3414 34.65 22.0
3415 35.22 22.0
3416 36.36 22.0
3417 49.37 22.0
3418 36.36 22.0
3419 35.79 22.0
3420 36.36 22.0
3421 41.25 22.0
3422 36.93 22.0
3423 34.65 22.0
3424 36.36 22.0
3425 39.37 22.0
3426 36.36 22.0
3427 36.36 22.0
3428 38.06 22.0
3429 40.62 22.0
3430 36.93 22.0
3431 38.06 22.0
3432 37.50 22.0
3433 41.25 22.0
3434 21.02 22.0
3435 37.50 22.0
3436 36.93 22.0
3437 40.62 22.0
3438 38.06 22.0
3439 36.36 22.0
3440 41.87 22.0
3441 33.52 22.0
3442 36.93 22.0
3443 36.36 22.0
3444 38.75 22.0
3445 31.25 22.0
3446 35.22 22.0
3447 35.79 22.0
3448 40.00 22.0
3449 35.79 22.0
3450 39.20 22.0
3451 41.87 22.0
3452 37.50 22.0
3453 35.22 22.0
3454 38.63 22.0
3455 41.25 22.0
3456 38.63 22.0
3457 38.06 22.0
3458 37.50 22.0
3459 41.87 22.0
3460 37.50 22.0
3461 37.50 22.0
3462 40.00 22.0
3463 36.93 22.0
3464 38.06 22.0
3465 35.22 22.0
3466 40.00 22.0
3467 38.63 22.0
3468 37.50 22.0
3469 42.50 22.0
3470 38.06 22.0
3471 35.79 22.0
3472 32.95 22.0
3473 41.87 22.0
3474 36.36 22.0
3475 38.06 22.0
3476 37.50 22.0
3477 41.25 22.0
3478 34.09 22.0
3479 38.06 22.0
3480 38.06 22.0
3481 41.87 22.0
3482 36.93 22.0
3483 38.06 22.0
3484 38.06 22.0
3485 43.12 22.0
3486 39.77 22.0
3487 35.22 22.0
3488 38.63 22.0
3489 43.75 22.0
3490 40.34 22.0
3491 34.65 22.0
3492 35.79 22.0
3493 40.62 22.0
3494 38.06 22.0
3495 35.79 22.0
3496 40.00 22.0
3497 37.50 22.0
3498 39.20 22.0
3499 36.36 22.0
3500 42.50 22.0
3501 36.36 22.0
3502 36.93 22.0
3503 39.77 22.0
3504 38.63 22.0
3505 38.63 22.0
3506 39.37 22.0
3507 39.20 22.0
3508 40.62 22.0
3509 34.09 22.0
3510 37.50 22.0
3511 40.62 22.0
3512 34.65 22.0
3513 36.36 22.0
3514 40.00 22.0
3515 38.06 22.0
3516 38.06 22.0
3517 36.93 22.0
3518 41.87 22.0
3519 38.06 22.0
3520 39.20 22.0
3521 38.63 22.0
3522 41.87 22.0
3523 33.52 22.0
3524 35.79 22.0
3525 40.62 22.0
3526 38.06 22.0
3527 19.88 22.0
3528 36.36 22.0
3529 43.75 22.0
3530 37.50 22.0
3531 36.93 22.0
3532 37.50 22.0
3533 39.37 22.0
3534 38.63 22.0
3535 35.79 22.0
3536 32.95 22.0
3537 40.62 22.0
3538 35.22 22.0
3539 37.50 22.0
3540 41.87 22.0
3541 39.20 22.0
3542 39.20 22.0
3543 41.87 22.0
3544 36.93 22.0
3545 38.63 22.0
3546 41.25 22.0
3547 37.50 22.0
3548 36.93 22.0
3549 40.62 22.0
3550 38.06 22.0
3551 38.06 22.0
3552 36.36 22.0
3553 41.87 22.0
3554 36.36 22.0
3555 35.79 22.0
3556 40.00 22.0
3557 38.06 22.0
3558 38.06 22.0
3559 41.87 22.0
3560 39.20 22.0
3561 39.20 22.0
3562 40.00 22.0
3563 38.06 22.0
3564 36.36 22.0
3565 34.09 22.0
3566 42.50 22.0
3567 37.50 22.0
3568 38.06 22.0
3569 36.36 22.0
3570 41.25 22.0
3571 37.50 22.0
3572 37.50 22.0
3573 38.06 22.0
3574 41.25 22.0
3575 38.06 22.0
3576 36.36 22.0
3577 35.22 22.0
3578 41.87 22.0
3579 38.06 22.0
3580 38.63 22.0
3581 34.09 22.0
3582 43.12 22.0
3583 35.79 22.0
3584 34.65 22.0
3585 34.65 22.0
3586 40.00 22.0
3587 38.63 22.0
3588 39.20 22.0
3589 35.22 22.0
3590 40.00 22.0
3591 35.79 22.0
3592 36.93 22.0
3593 41.25 22.0
3594 36.93 22.0
3595 36.93 22.0
3596 40.00 22.0
3597 32.38 22.0
3598 36.36 22.0
3599 36.93 22.0
3600 40.62 22.0
3601 36.93 22.0
3602 38.06 22.0
3603 36.93 22.0
3604 44.37 22.0
3605 37.50 22.0
3606 39.20 22.0
3607 37.50 22.0
3608 41.25 22.0
3609 38.06 22.0
3610 35.79 22.0
3611 41.87 22.0
3612 36.93 22.0
3613 35.79 22.0
3614 43.12 22.0
3615 36.93 22.0
3616 36.93 22.0
3617 38.63 22.0
3618 39.37 22.0
3619 36.36 22.0
3620 25.00 22.0
3621 30.11 22.0
3622 38.75 22.0
3623 32.38 22.0
3624 33.52 22.0
3625 36.87 22.0
3626 34.09 22.0
3627 33.52 22.0
3628 31.81 22.0
3629 34.37 22.0
3630 34.65 22.0
3631 35.22 22.0
3632 38.75 22.0
3633 32.95 22.0
3634 33.52 22.0
3635 32.38 22.0
3636 39.37 22.0
3637 32.38 22.0
3638 35.22 22.0
3639 37.50 22.0
3640 34.09 22.0
3641 34.65 22.0
3642 38.12 22.0
3643 34.09 22.0
3644 33.52 22.0
3645 34.09 22.0
3646 38.75 22.0
3647 32.38 22.0
3648 35.79 22.0
3649 32.95 22.0
3650 38.12 22.0
3651 34.09 22.0
3652 32.95 22.0
3653 32.95 22.0
3654 38.75 22.0
3655 36.36 22.0
3656 31.25 22.0
3657 37.50 22.0
3658 32.38 22.0
3659 32.95 22.0
3660 32.50 22.0
3661 33.52 22.0
3662 31.81 22.0
3663 35.22 22.0
3664 35.22 22.0
3665 37.50 22.0
3666 33.52 22.0
3667 34.65 22.0
3668 36.87 22.0
3669 32.95 22.0
3670 34.65 22.0
3671 38.12 22.0
3672 36.36 22.0
3673 34.09 22.0
3674 36.87 22.0
3675 31.81 22.0
3676 31.25 22.0
3677 36.25 22.0
3678 36.36 22.0
3679 32.38 22.0
3680 34.65 22.0
3681 38.12 22.0
3682 33.52 22.0
3683 36.36 22.0
3684 32.38 22.0
3685 38.12 22.0
3686 33.52 22.0
3687 31.81 22.0
3688 35.62 22.0
3689 34.65 22.0
3690 36.93 22.0
3691 39.37 22.0
3692 35.22 22.0
3693 35.22 22.0
3694 39.37 22.0
3695 35.22 22.0
3696 34.09 22.0
3697 38.06 22.0
3698 41.87 22.0
3699 38.63 22.0
3700 36.93 22.0
3701 36.36 22.0
3702 40.00 22.0
3703 36.93 22.0
3704 35.22 22.0
3705 36.36 22.0
3706 40.00 22.0
3707 37.50 22.0
3708 36.93 22.0
3709 39.37 22.0
3710 35.79 22.0
3711 39.77 22.0
3712 36.87 22.0
3713 1.70 22.0
3714 1.04 22.0
3715 1.56 22.0
3716 13.63 22.0
3717 36.36 22.0
3718 40.90 22.0
3719 43.75 22.0
3720 42.04 22.0
3721 42.61 22.0
3722 40.34 22.0
3723 38.63 22.0
3724 38.63 22.0
3725 45.00 22.0
3726 39.20 22.0
3727 37.50 22.0
3728 39.20 22.0
3729 43.75 22.0
3730 40.34 22.0
3731 40.90 22.0
3732 38.63 22.0
3733 43.12 22.0
3734 40.90 22.0
3735 40.34 22.0
3736 43.75 22.0
3737 35.79 22.0
3738 40.00 22.0
3739 39.20 22.0
3740 34.65 22.0
3741 39.77 22.0
3742 43.75 22.0
3743 36.93 22.0
3744 38.06 22.0
3745 38.06 22.0
3746 39.20 22.0
3747 44.37 22.0
3748 39.20 22.0
3749 39.20 22.0
3750 38.06 22.0
3751 43.12 22.0
3752 38.63 22.0
3753 38.06 22.0
3754 42.50 22.0
3755 38.06 22.0
3756 39.20 22.0
3757 39.20 22.0
3758 38.12 22.0
3759 35.79 22.0
3760 36.93 22.0
3761 39.37 22.0
3762 35.79 22.0
3763 35.79 22.0
3764 36.93 22.0
3765 40.00 22.0
3766 38.06 22.0
3767 39.77 22.0
3768 41.87 22.0
3769 39.77 22.0
3770 36.36 22.0
3771 36.36 22.0
3772 41.25 22.0
3773 39.20 22.0
3774 38.63 22.0
3775 39.20 22.0
3776 43.12 22.0
3777 38.06 22.0
3778 37.50 22.0
3779 43.12 22.0
3780 39.20 22.0
3781 38.06 22.0
3782 38.06 22.0
3783 41.87 22.0
3784 39.20 22.0
3785 39.77 22.0
3786 38.06 22.0
3787 43.12 22.0
3788 40.34 22.0
3789 37.50 22.0
3790 40.34 22.0
3791 41.25 22.0
3792 39.77 22.0
3793 38.63 22.0
3794 43.12 22.0
3795 38.63 22.0
3796 37.50 22.0
3797 34.65 22.0
3798 40.62 22.0
3799 36.93 22.0
3800 35.79 22.0
3801 37.50 22.0
3802 40.62 22.0
3803 35.79 22.0
3804 38.63 22.0
3805 40.62 22.0
3806 31.81 22.0
3807 25.00 22.0
3808 37.50 22.0
3809 40.00 22.0
3810 36.93 22.0
3811 35.79 22.0
3812 39.37 22.0
3813 38.06 22.0
3814 39.20 22.0
3815 42.50 22.0
3816 38.63 22.0
3817 37.50 22.0
3818 39.20 22.0
3819 39.37 22.0
3820 39.20 22.0
3821 36.93 22.0
3822 41.25 22.0
3823 35.79 22.0
3824 34.65 22.0
3825 36.36 22.0
3826 41.25 22.0
3827 36.93 22.0
3828 36.93 22.0
3829 40.00 22.0
3830 37.50 22.0
3831 35.22 22.0
3832 34.65 22.0
3833 39.37 22.0
3834 38.63 22.0
3835 35.79 22.0
3836 34.65 22.0
3837 39.37 22.0
3838 38.06 22.0
3839 36.36 22.0
3840 39.37 22.0
3841 38.06 22.0
3842 31.25 22.0
3843 41.87 22.0
3844 35.22 22.0
3845 38.06 22.0
3846 38.75 22.0
3847 38.06 22.0
3848 37.50 22.0
3849 38.06 22.0
3850 41.87 22.0
3851 36.93 22.0
3852 34.09 22.0
3853 39.37 22.0
3854 34.65 22.0
3855 36.36 22.0
3856 39.37 22.0
3857 36.36 22.0
3858 39.20 22.0
3859 41.25 22.0
3860 37.50 22.0
3861 39.37 22.0
3862 35.79 22.0
3863 36.93 22.0
3864 36.36 22.0
3865 38.75 22.0
3866 34.09 22.0
3867 32.95 22.0
3868 36.93 22.0
3869 37.50 22.0
3870 35.79 22.0
3871 37.50 22.0
3872 36.36 22.0
3873 39.37 22.0
3874 36.36 22.0
3875 36.93 22.0
3876 40.00 22.0
3877 35.79 22.0
3878 38.63 22.0
3879 37.50 22.0
3880 40.00 22.0
3881 36.93 22.0
3882 35.79 22.0
3883 39.37 22.0
3884 35.79 22.0
3885 36.93 22.0
3886 40.62 22.0
3887 38.06 22.0
3888 35.79 22.0
3889 36.93 22.0
3890 41.25 22.0
3891 37.50 22.0
3892 35.22 22.0
3893 34.65 22.0
3894 39.37 22.0
3895 35.79 22.0
3896 36.36 22.0
3897 41.87 22.0
3898 35.79 22.0
3899 34.65 22.0
3900 21.25 22.0
3901 34.09 22.0
3902 34.09 22.0
3903 36.93 22.0
