#Step Cpu Mem
2634 4.37 6.0
2635 3.97 6.0
2636 4.37 6.0
2637 3.97 6.0
2638 3.75 6.0
2639 3.97 6.0
2640 3.75 6.0
2641 3.97 6.0
2642 3.75 6.0
2643 3.97 6.0
2644 3.40 6.0
2645 4.37 6.0
2646 3.40 6.0
2647 4.37 6.0
2648 3.97 6.0
2649 3.75 6.0
2650 4.54 6.0
2651 4.37 6.0
2652 3.97 6.0
2653 3.75 6.0
2654 3.97 6.0
2655 4.37 6.0
2656 3.40 6.0
2657 3.97 6.0
2658 3.75 6.0
2659 3.40 6.0
2660 5.00 6.0
2661 3.40 6.0
2662 3.75 6.0
2663 3.97 6.0
2664 4.37 6.0
2665 3.40 6.0
2666 4.37 6.0
2667 3.40 6.0
2668 4.37 6.0
2669 4.54 6.0
2670 4.37 6.0
2671 3.97 6.0
2672 4.37 6.0
2673 3.97 6.0
2674 3.97 6.0
2675 3.75 6.0
2676 3.40 6.0
2677 5.00 6.0
2678 3.40 6.0
2679 3.75 6.0
2680 3.97 6.0
2681 4.37 6.0
2682 3.40 6.0
2683 4.37 6.0
2684 3.97 6.0
2685 3.75 6.0
2686 3.97 6.0
2687 3.40 6.0
2688 5.00 6.0
2689 3.97 6.0
2690 5.00 6.0
2691 3.40 6.0
2692 4.37 6.0
2693 3.97 6.0
2694 3.97 6.0
2695 3.75 6.0
2696 3.40 6.0
2697 4.37 6.0
2698 2.27 6.0
2699 3.40 6.0
2700 4.37 6.0
2701 3.97 6.0
2702 4.37 6.0
2703 3.40 6.0
2704 3.75 6.0
2705 3.97 6.0
2706 4.37 6.0
2707 3.97 6.0
2708 4.37 6.0
2709 3.97 6.0
2710 3.97 6.0
2711 4.37 6.0
2712 3.40 6.0
2713 4.37 6.0
2714 3.97 6.0
2715 3.75 6.0
2716 3.40 6.0
2717 4.37 6.0
2718 3.97 6.0
2719 3.75 6.0
2720 3.97 6.0
2721 4.37 6.0
2722 3.40 6.0
2723 3.97 6.0
2724 4.37 6.0
2725 3.40 6.0
2726 5.00 6.0
2727 3.97 6.0
2728 4.37 6.0
2729 3.40 6.0
2730 3.97 6.0
2731 4.37 6.0
2732 3.97 6.0
2733 3.75 6.0
2734 4.54 6.0
2735 3.75 6.0
2736 3.40 6.0
2737 3.97 6.0
2738 5.00 6.0
2739 4.54 6.0
2740 3.75 6.0
2741 3.97 6.0
2742 4.37 6.0
2743 3.97 6.0
2744 4.37 6.0
2745 5.11 6.0
2746 3.75 6.0
2747 3.97 6.0
2748 3.40 6.0
2749 4.37 6.0
2750 3.97 6.0
2751 3.75 6.0
2752 3.97 6.0
2753 4.37 6.0
2754 3.40 6.0
2755 6.25 6.0
2756 6.81 6.0
2757 6.87 6.0
2758 6.25 6.0
2759 5.00 6.0
2760 3.40 6.0
2761 4.37 6.0
2762 3.97 6.0
2763 3.40 6.0
2764 5.00 6.0
2765 3.97 6.0
2766 4.37 6.0
2767 3.40 6.0
2768 4.37 6.0
2769 6.25 6.0
2770 5.68 6.0
2771 6.87 6.0
2772 6.81 6.0
2773 8.12 6.0
2774 7.38 6.0
2775 5.68 6.0
2776 6.25 6.0
2777 6.25 6.0
2778 5.62 6.0
2779 3.97 6.0
2780 3.40 6.0
2781 5.00 6.0
2782 3.40 6.0
2783 5.00 6.0
2784 3.97 6.0
2785 4.37 6.0
2786 3.40 6.0
2787 5.62 6.0
2788 5.11 6.0
2789 5.68 6.0
2790 5.62 6.0
2791 5.11 6.0
2792 4.37 6.0
2793 2.27 6.0
2794 3.75 6.0
2795 3.97 6.0
2796 3.97 6.0
2797 5.00 6.0
2798 3.40 6.0
2799 3.75 6.0
2800 4.54 6.0
2801 3.75 6.0
2802 4.54 6.0
2803 4.37 6.0
2804 3.97 6.0
2805 3.40 6.0
2806 5.00 6.0
2807 3.40 6.0
2808 3.75 6.0
2809 3.40 6.0
2810 5.00 6.0
2811 3.40 6.0
2812 3.75 6.0
2813 3.97 6.0
2814 4.37 6.0
2815 3.40 6.0
2816 4.37 6.0
2817 3.97 6.0
2818 4.37 6.0
2819 3.40 6.0
2820 3.75 6.0
2821 4.54 6.0
2822 4.54 6.0
2823 6.87 6.0
2824 3.97 6.0
2825 5.00 6.0
2826 3.97 6.0
2827 3.75 6.0
2828 6.25 6.0
2829 5.00 6.0
2830 4.54 6.0
2831 4.54 6.0
2832 4.37 6.0
2833 4.54 6.0
2834 5.68 6.0
2835 5.00 6.0
2836 3.40 6.0
2837 5.00 6.0
2838 3.40 6.0
2839 5.00 6.0
2840 3.97 6.0
2841 4.54 6.0
2842 3.75 6.0
2843 3.97 6.0
2844 4.37 6.0
2845 3.97 6.0
2846 3.75 6.0
2847 4.54 6.0
2848 4.37 6.0
2849 3.40 6.0
2850 4.37 6.0
2851 2.84 6.0
2852 0 6.0
2853 .56 6.0
2854 1.04 6.0
2855 14.58 6.0
2856 14.06 6.0
2857 14.58 6.0
2858 14.06 6.0
2859 5.28 6.0
2860 4.37 6.0
2861 3.40 6.0
2862 4.37 6.0
2863 3.40 6.0
2864 4.37 6.0
2865 3.97 6.0
2866 4.37 6.0
2867 3.40 6.0
2868 3.97 6.0
2869 4.37 6.0
2870 3.97 6.0
2871 3.75 6.0
2872 3.40 6.0
2873 5.00 6.0
2874 3.40 6.0
2875 4.37 6.0
2876 3.97 6.0
2877 3.75 6.0
2878 5.11 6.0
2879 6.25 6.0
2880 5.11 6.0
2881 4.54 6.0
2882 5.00 6.0
2883 5.68 6.0
2884 6.87 6.0
2885 5.68 6.0
2886 5.62 6.0
2887 4.54 6.0
2888 6.87 6.0
2889 6.25 6.0
2890 5.00 6.0
2891 5.68 6.0
2892 6.25 6.0
2893 5.00 6.0
2894 2.84 6.0
2895 5.00 6.0
2896 4.54 6.0
2897 5.00 6.0
2898 3.97 6.0
2899 3.40 6.0
2900 4.37 6.0
2901 3.40 6.0
2902 4.37 6.0
2903 3.97 6.0
2904 3.75 6.0
2905 3.97 6.0
2906 3.75 6.0
2907 3.97 6.0
2908 3.75 6.0
2909 3.97 6.0
2910 4.37 6.0
2911 3.40 6.0
2912 4.37 6.0
2913 3.40 6.0
2914 4.37 6.0
2915 3.97 6.0
2916 4.54 6.0
2917 4.37 6.0
2918 3.40 6.0
2919 4.37 6.0
2920 3.97 6.0
2921 3.75 6.0
2922 3.40 6.0
2923 4.37 6.0
2924 3.40 6.0
2925 4.37 6.0
2926 3.97 6.0
2927 3.75 6.0
2928 4.54 6.0
2929 4.37 6.0
2930 3.40 6.0
2931 3.97 6.0
2932 3.75 6.0
2933 3.40 6.0
2934 4.37 6.0
2935 4.54 6.0
2936 3.75 6.0
2937 3.97 6.0
2938 6.87 6.0
2939 3.97 6.0
2940 3.40 6.0
2941 4.37 6.0
2942 3.40 6.0
2943 4.37 6.0
2944 3.97 6.0
2945 4.37 6.0
2946 3.40 6.0
2947 3.97 6.0
2948 4.37 6.0
2949 3.97 6.0
2950 4.37 6.0
2951 3.40 6.0
2952 4.37 6.0
2953 3.97 6.0
2954 4.54 6.0
2955 4.37 6.0
2956 3.40 6.0
2957 4.37 6.0
2958 3.97 6.0
2959 3.97 6.0
2960 3.75 6.0
2961 3.97 6.0
2962 3.75 6.0
2963 4.54 6.0
2964 3.75 6.0
2965 3.97 6.0
2966 3.97 6.0
2967 4.37 6.0
2968 3.97 6.0
2969 3.75 6.0
2970 3.97 6.0
2971 3.75 6.0
2972 3.97 6.0
2973 4.54 6.0
2974 4.37 6.0
2975 3.97 6.0
2976 3.75 6.0
2977 3.97 6.0
2978 3.75 6.0
2979 3.97 6.0
2980 3.75 6.0
2981 2.27 6.0
2982 3.75 6.0
2983 3.97 6.0
2984 3.75 6.0
2985 3.97 6.0
2986 3.75 6.0
2987 3.40 6.0
2988 4.37 6.0
2989 3.40 6.0
2990 3.97 6.0
2991 3.75 6.0
2992 4.54 6.0
2993 3.75 6.0
2994 3.97 6.0
2995 4.37 6.0
2996 3.40 6.0
2997 4.37 6.0
2998 3.40 6.0
2999 3.75 6.0
3000 3.97 6.0
3001 4.37 6.0
3002 3.40 6.0
3003 5.00 6.0
3004 3.40 6.0
3005 4.37 6.0
3006 3.40 6.0
3007 3.97 6.0
3008 3.75 6.0
3009 3.97 6.0
3010 3.75 6.0
3011 4.54 6.0
3012 3.75 6.0
3013 3.97 6.0
3014 4.37 6.0
3015 3.40 6.0
3016 4.37 6.0
3017 2.84 6.0
3018 4.37 6.0
3019 3.40 6.0
3020 5.00 6.0
3021 3.40 6.0
3022 4.37 6.0
3023 3.40 6.0
3024 3.97 6.0
3025 4.37 6.0
3026 3.97 6.0
3027 3.75 6.0
3028 3.97 6.0
3029 3.75 6.0
3030 4.54 6.0
3031 3.75 6.0
3032 4.54 6.0
3033 3.75 6.0
3034 3.40 6.0
3035 4.37 6.0
3036 3.40 6.0
3037 3.40 6.0
3038 4.37 6.0
3039 3.97 6.0
3040 3.40 6.0
3041 4.37 6.0
3042 3.97 6.0
3043 4.37 6.0
3044 3.40 6.0
3045 3.75 6.0
3046 3.97 6.0
3047 3.97 6.0
3048 3.75 6.0
3049 4.54 6.0
3050 5.00 6.0
3051 3.97 6.0
3052 4.37 6.0
3053 3.40 6.0
3054 5.00 6.0
3055 3.97 6.0
3056 3.75 6.0
3057 3.97 6.0
3058 3.75 6.0
3059 3.97 6.0
3060 3.97 6.0
3061 4.37 6.0
3062 4.54 6.0
3063 5.62 6.0
3064 6.25 6.0
3065 8.12 6.0
3066 7.38 6.0
3067 7.95 6.0
3068 8.75 6.0
3069 6.25 6.0
3070 6.25 6.0
3071 5.00 6.0
3072 3.97 6.0
3073 3.40 6.0
3074 4.37 6.0
3075 3.40 6.0
3076 1.87 6.0
3077 4.54 6.0
3078 3.75 6.0
3079 3.97 6.0
3080 5.62 6.0
3081 5.11 6.0
3082 5.11 6.0
3083 5.62 6.0
3084 3.97 6.0
3085 4.37 6.0
3086 3.97 6.0
3087 4.37 6.0
3088 3.97 6.0
3089 5.00 6.0
3090 3.40 6.0
3091 3.40 6.0
3092 4.37 6.0
3093 3.97 6.0
3094 3.75 6.0
3095 3.40 6.0
3096 5.00 6.0
3097 3.40 6.0
3098 4.37 6.0
3099 3.97 6.0
3100 5.00 6.0
3101 3.97 6.0
3102 4.37 6.0
3103 3.97 6.0
3104 5.62 6.0
3105 5.68 6.0
3106 6.25 6.0
3107 3.97 6.0
3108 4.37 6.0
3109 3.97 6.0
3110 3.40 6.0
3111 3.75 6.0
3112 3.97 6.0
3113 4.37 6.0
3114 3.40 6.0
3115 4.37 6.0
3116 3.97 6.0
3117 6.25 6.0
3118 5.68 6.0
3119 6.87 6.0
3120 6.25 6.0
3121 6.87 6.0
3122 5.68 6.0
3123 6.25 6.0
3124 6.87 6.0
3125 5.68 6.0
3126 5.00 6.0
3127 3.40 6.0
3128 4.37 6.0
3129 3.40 6.0
3130 4.37 6.0
3131 3.40 6.0
3132 3.75 6.0
3133 3.97 6.0
3134 3.75 6.0
3135 3.97 6.0
3136 3.75 6.0
3137 3.97 6.0
3138 3.40 6.0
3139 5.00 6.0
3140 3.40 6.0
3141 4.37 6.0
3142 3.40 6.0
3143 4.37 6.0
3144 3.97 6.0
3145 4.37 6.0
3146 5.11 6.0
3147 6.87 6.0
3148 3.97 6.0
3149 4.37 6.0
3150 3.40 6.0
3151 4.37 6.0
3152 3.40 6.0
3153 5.00 6.0
3154 3.40 6.0
3155 3.75 6.0
3156 3.97 6.0
3157 3.97 6.0
3158 3.75 6.0
3159 3.97 6.0
3160 3.75 6.0
3161 3.40 6.0
3162 3.75 6.0
3163 4.54 6.0
3164 5.00 6.0
3165 5.11 6.0
3166 4.37 6.0
3167 3.97 6.0
3168 4.54 6.0
3169 4.37 6.0
3170 3.40 6.0
3171 1.87 6.0
3172 4.54 6.0
3173 5.00 6.0
3174 3.40 6.0
3175 5.00 6.0
3176 3.40 6.0
3177 3.40 6.0
3178 4.37 6.0
3179 3.40 6.0
3180 5.62 6.0
3181 5.11 6.0
3182 3.75 6.0
3183 4.54 6.0
3184 5.62 6.0
3185 6.25 6.0
3186 5.62 6.0
3187 3.97 6.0
3188 3.75 6.0
3189 3.40 6.0
3190 4.37 6.0
3191 3.97 6.0
3192 3.75 6.0
3193 3.97 6.0
3194 4.37 6.0
3195 3.40 6.0
3196 3.97 6.0
3197 3.75 6.0
3198 3.97 6.0
3199 4.37 6.0
3200 3.40 6.0
3201 4.37 6.0
3202 3.97 6.0
3203 4.37 6.0
3204 3.97 6.0
3205 3.75 6.0
3206 3.97 6.0
3207 3.75 6.0
3208 3.97 6.0
3209 4.37 6.0
3210 3.40 6.0
3211 3.40 6.0
3212 4.37 6.0
3213 3.97 6.0
3214 4.37 6.0
3215 3.40 6.0
3216 4.37 6.0
3217 3.40 6.0
3218 4.37 6.0
3219 3.40 6.0
3220 4.37 6.0
3221 4.54 6.0
3222 3.75 6.0
3223 3.97 6.0
3224 3.40 6.0
3225 4.37 6.0
3226 3.97 6.0
3227 3.75 6.0
3228 3.97 6.0
3229 3.75 6.0
3230 3.97 6.0
3231 4.37 6.0
3232 3.40 6.0
3233 4.37 6.0
3234 3.40 6.0
3235 5.00 6.0
3236 3.40 6.0
3237 3.75 6.0
3238 3.97 6.0
3239 3.97 6.0
3240 4.37 6.0
3241 5.68 6.0
3242 3.12 6.0
3243 3.97 6.0
3244 4.37 6.0
3245 3.40 6.0
3246 4.37 6.0
3247 3.97 6.0
3248 4.37 6.0
3249 3.97 6.0
3250 4.37 6.0
3251 3.40 6.0
3252 3.97 6.0
3253 3.75 6.0
3254 3.97 6.0
3255 3.75 6.0
3256 3.40 6.0
3257 4.37 6.0
3258 3.97 6.0
3259 4.37 6.0
3260 5.11 6.0
3261 3.75 6.0
3262 3.97 6.0
3263 3.75 6.0
3264 3.97 6.0
3265 3.75 6.0
3266 5.68 6.0
3267 14.58 6.0
3268 14.58 6.0
3269 9.89 6.0
3270 5.68 6.0
3271 4.37 6.0
3272 3.40 6.0
3273 4.37 6.0
3274 3.40 6.0
3275 4.37 6.0
3276 3.97 6.0
3277 4.37 6.0
3278 4.54 6.0
3279 3.40 6.0
3280 4.37 6.0
3281 3.40 6.0
3282 4.37 6.0
3283 3.40 6.0
3284 4.37 6.0
3285 3.40 6.0
3286 3.75 6.0
3287 4.54 6.0
3288 4.37 6.0
3289 3.97 6.0
3290 3.75 6.0
3291 3.40 6.0
3292 4.37 6.0
3293 3.40 6.0
3294 5.00 6.0
3295 3.40 6.0
3296 3.97 6.0
3297 5.00 6.0
3298 3.97 6.0
3299 4.37 6.0
3300 2.84 6.0
3301 4.37 6.0
3302 3.97 6.0
3303 3.75 6.0
3304 3.40 6.0
3305 4.37 6.0
3306 3.97 6.0
3307 4.37 6.0
3308 3.40 6.0
3309 4.37 6.0
3310 3.97 6.0
3311 3.75 6.0
3312 3.97 6.0
3313 4.37 6.0
3314 3.40 6.0
3315 3.40 6.0
3316 5.00 6.0
3317 4.54 6.0
3318 3.12 6.0
3319 3.97 6.0
3320 4.37 6.0
3321 3.97 6.0
3322 4.37 6.0
3323 3.40 6.0
3324 4.37 6.0
3325 2.84 6.0
3326 0 6.0
3327 .56 6.0
3328 1.04 6.0
3329 1.04 6.0
3330 6.25 6.0
3331 6.76 6.0
3332 6.76 6.0
3333 7.21 6.0
3334 1.56 6.0
3335 .62 6.0
3336 1.04 6.0
3337 2.60 6.0
3338 7.29 6.0
3339 5.20 6.0
3340 6.76 6.0
3341 5.20 6.0
3342 6.25 6.0
3343 5.73 6.0
3344 6.76 6.0
3345 6.76 6.0
3346 6.25 6.0
3347 5.73 6.0
3348 6.25 6.0
3349 6.25 6.0
3350 6.76 6.0
3351 4.68 6.0
3352 4.54 6.0
3353 5.73 6.0
3354 3.12 6.0
3355 1.87 6.0
3356 1.70 6.0
3357 .56 6.0
3358 .62 6.0
3359 1.13 6.0
3360 2.27 6.0
3361 1.70 6.0
3362 2.50 6.0
3363 5.73 6.0
3364 6.73 6.0
3365 6.25 6.0
3366 7.29 6.0
3367 6.25 6.0
3368 6.25 6.0
3369 4.68 6.0
3370 5.20 6.0
3371 2.08 6.0
3372 1.25 6.0
3373 2.27 6.0
3374 1.13 6.0
3375 3.75 6.0
3376 6.25 6.0
3377 6.25 6.0
3378 5.20 6.0
3379 7.29 6.0
3380 6.25 6.0
3381 6.76 6.0
3382 6.25 6.0
3383 5.20 6.0
3384 3.97 6.0
3385 2.08 6.0
3386 1.70 6.0
3387 1.87 6.0
3388 1.13 6.0
3389 1.25 6.0
3390 1.70 6.0
3391 1.70 6.0
3392 1.87 6.0
3393 1.70 6.0
3394 1.70 6.0
3395 1.25 6.0
3396 1.70 6.0
3397 1.25 6.0
3398 2.27 6.0
3399 1.70 6.0
3400 1.25 6.0
3401 1.13 6.0
3402 2.50 6.0
3403 5.73 6.0
3404 5.73 6.0
3405 3.64 6.0
3406 1.70 6.0
3407 1.25 6.0
3408 3.40 6.0
3409 6.76 6.0
3410 6.25 6.0
3411 4.68 6.0
3412 6.25 6.0
3413 6.25 6.0
3414 6.25 6.0
3415 6.76 6.0
3416 6.25 6.0
3417 5.76 6.0
3418 6.25 6.0
3419 5.76 6.0
3420 6.25 6.0
3421 5.73 6.0
3422 5.20 6.0
3423 6.25 6.0
3424 6.25 6.0
3425 5.73 6.0
3426 7.29 6.0
3427 5.76 6.0
3428 6.25 6.0
3429 5.73 6.0
3430 6.76 6.0
3431 5.73 6.0
3432 5.20 6.0
3433 4.68 6.0
3434 5.20 6.0
3435 4.68 6.0
3436 4.80 6.0
3437 5.20 6.0
3438 9.89 6.0
3439 7.21 6.0
3440 11.98 6.0
3441 11.98 6.0
3442 9.89 6.0
3443 5.20 6.0
3444 8.85 6.0
3445 11.98 6.0
3446 10.09 6.0
3447 11.45 6.0
3448 11.45 6.0
3449 11.98 6.0
3450 11.98 6.0
3451 11.45 6.0
3452 11.98 6.0
3453 11.98 6.0
3454 11.45 6.0
3455 10.93 6.0
3456 2.84 6.0
3457 2.84 6.0
3458 8.12 6.0
3459 7.21 6.0
3460 2.60 6.0
3461 1.13 6.0
3462 1.70 6.0
3463 1.25 6.0
3464 2.27 6.0
3465 3.64 6.0
3466 5.73 6.0
3467 4.68 6.0
3468 1.56 6.0
3469 2.84 6.0
3470 4.68 6.0
3471 4.16 6.0
3472 5.20 6.0
3473 3.12 6.0
3474 2.84 6.0
3475 4.54 6.0
3476 4.80 6.0
3477 4.68 6.0
3478 5.73 6.0
3479 4.68 6.0
3480 5.20 6.0
3481 4.68 6.0
3482 4.68 6.0
3483 4.68 6.0
3484 1.56 6.0
3485 3.75 6.0
3486 5.20 6.0
3487 4.68 6.0
3488 5.28 6.0
3489 1.13 6.0
3490 .62 6.0
3491 1.13 6.0
3492 1.13 6.0
3493 1.25 6.0
3494 1.13 6.0
3495 4.16 6.0
3496 2.08 6.0
3497 1.87 6.0
3498 1.13 6.0
3499 .62 6.0
3500 1.13 6.0
3501 1.70 6.0
3502 1.25 6.0
3503 2.27 6.0
3504 5.20 6.0
3505 4.68 6.0
3506 4.68 6.0
3507 4.16 6.0
3508 4.68 6.0
3509 4.54 6.0
3510 5.20 6.0
3511 4.68 6.0
3512 4.16 6.0
3513 4.54 6.0
3514 4.68 6.0
3515 4.80 6.0
3516 4.68 6.0
3517 5.20 6.0
3518 4.32 6.0
3519 4.54 6.0
3520 4.68 6.0
3521 2.08 6.0
3522 1.13 6.0
3523 1.70 6.0
3524 1.25 6.0
3525 1.13 6.0
3526 1.70 6.0
3527 1.25 6.0
3528 1.70 6.0
3529 .62 6.0
3530 1.13 6.0
3531 1.13 6.0
3532 1.25 6.0
3533 1.13 6.0
3534 1.25 6.0
3535 1.70 6.0
3536 .62 6.0
3537 1.70 6.0
3538 1.13 6.0
3539 4.37 6.0
3540 4.68 6.0
3541 5.20 6.0
3542 5.28 6.0
3543 4.68 6.0
3544 4.68 6.0
3545 5.00 6.0
3546 4.68 6.0
3547 4.68 6.0
3548 4.32 6.0
3549 6.25 6.0
3550 4.32 6.0
3551 5.68 6.0
3552 4.80 6.0
3553 5.20 6.0
3554 5.20 6.0
3555 5.73 6.0
3556 5.73 6.0
3557 4.80 6.0
3558 4.68 6.0
3559 5.20 6.0
3560 5.20 6.0
3561 3.64 6.0
3562 4.68 6.0
3563 5.68 6.0
3564 5.20 6.0
3565 5.20 6.0
3566 4.80 6.0
3567 6.25 6.0
3568 5.20 6.0
3569 5.20 6.0
3570 4.68 6.0
3571 5.20 6.0
3572 4.68 6.0
3573 5.20 6.0
3574 4.68 6.0
3575 4.68 6.0
3576 4.32 6.0
3577 5.20 6.0
3578 3.64 6.0
3579 5.20 6.0
3580 4.68 6.0
3581 4.68 6.0
3582 5.20 6.0
3583 5.20 6.0
3584 5.73 6.0
3585 5.73 6.0
3586 5.73 6.0
3587 3.36 6.0
3588 3.97 6.0
3589 5.20 6.0
3590 3.84 6.0
3591 5.20 6.0
3592 4.68 6.0
3593 4.68 6.0
3594 4.68 6.0
3595 3.12 6.0
3596 3.64 6.0
3597 4.16 6.0
3598 4.68 6.0
3599 3.12 6.0
3600 4.16 6.0
3601 3.84 6.0
3602 4.16 6.0
3603 3.64 6.0
3604 .62 6.0
3605 1.13 6.0
3606 1.25 6.0
3607 1.13 6.0
3608 2.27 6.0
3609 1.87 6.0
3610 .56 6.0
3611 1.13 6.0
3612 1.25 6.0
3613 2.84 6.0
3614 5.20 6.0
3615 3.64 6.0
3616 2.08 6.0
3617 4.54 6.0
3618 4.32 6.0
3619 5.73 6.0
3620 5.20 6.0
3621 1.70 6.0
3622 1.13 6.0
3623 1.25 6.0
3624 1.70 6.0
3625 1.25 6.0
3626 3.40 6.0
3627 1.92 6.0
3628 1.13 6.0
3629 3.40 6.0
3630 4.54 6.0
3631 2.84 6.0
3632 5.73 6.0
3633 5.73 6.0
3634 3.64 6.0
3635 4.68 6.0
3636 3.64 6.0
3637 4.32 6.0
3638 1.56 6.0
3639 1.13 6.0
3640 1.70 6.0
3641 1.13 6.0
3642 1.70 6.0
3643 3.40 6.0
3644 4.68 6.0
3645 4.16 6.0
3646 3.64 6.0
3647 4.16 6.0
3648 3.64 6.0
3649 4.16 6.0
3650 3.64 6.0
3651 5.20 6.0
3652 3.84 6.0
3653 3.64 6.0
3654 4.68 6.0
3655 4.68 6.0
3656 4.16 6.0
3657 2.08 6.0
3658 3.64 6.0
3659 5.20 6.0
3660 3.64 6.0
3661 4.16 6.0
3662 3.84 6.0
3663 3.64 6.0
3664 5.20 6.0
3665 3.40 6.0
3666 5.20 6.0
3667 4.16 6.0
3668 4.16 6.0
3669 3.64 6.0
3670 4.68 6.0
3671 4.68 6.0
3672 4.68 6.0
3673 4.16 6.0
3674 4.32 6.0
3675 4.68 6.0
3676 4.68 6.0
3677 4.68 6.0
3678 4.16 6.0
3679 4.16 6.0
3680 4.68 6.0
3681 3.64 6.0
3682 3.40 6.0
3683 4.68 6.0
3684 4.68 6.0
3685 4.68 6.0
3686 3.40 6.0
3687 4.68 6.0
3688 4.32 6.0
3689 4.68 6.0
3690 4.68 6.0
3691 4.68 6.0
3692 4.68 6.0
3693 4.68 6.0
3694 4.68 6.0
3695 3.64 6.0
3696 2.08 6.0
3697 .56 6.0
3698 4.68 6.0
3699 1.70 6.0
3700 3.64 6.0
3701 3.12 6.0
3702 4.68 6.0
3703 4.32 6.0
3704 1.70 6.0
3705 .56 6.0
3706 1.25 6.0
3707 .56 6.0
3708 1.25 6.0
3709 .56 6.0
3710 1.25 6.0
3711 1.13 6.0
3712 2.84 6.0
3713 4.68 6.0
3714 4.16 6.0
3715 4.68 6.0
3716 4.32 6.0
3717 4.37 6.0
3718 4.16 6.0
3719 3.84 6.0
3720 2.60 6.0
3721 .62 6.0
3722 1.13 6.0
3723 1.13 6.0
3724 1.25 6.0
3725 1.13 6.0
3726 4.16 6.0
3727 5.73 6.0
3728 4.16 6.0
3729 3.84 6.0
3730 4.68 6.0
3731 4.16 6.0
3732 4.16 6.0
3733 3.36 6.0
3734 3.12 6.0
3735 2.60 6.0
3736 3.12 6.0
3737 3.64 6.0
3738 13.94 6.0
3739 14.58 6.0
3740 14.58 6.0
3741 13.46 6.0
3742 14.06 6.0
3743 14.58 6.0
3744 14.58 6.0
3745 14.58 6.0
3746 14.58 6.0
3747 14.58 6.0
3748 12.98 6.0
3749 14.58 6.0
3750 13.54 6.0
3751 6.25 6.0
3752 5.00 6.0
3753 6.25 6.0
3754 7.50 6.0
3755 3.97 6.0
3756 3.75 6.0
3757 3.97 6.0
3758 4.37 6.0
3759 3.97 6.0
3760 3.75 6.0
3761 3.97 6.0
3762 4.37 6.0
3763 4.54 6.0
3764 6.87 6.0
3765 5.11 6.0
3766 3.40 6.0
3767 4.37 6.0
3768 4.54 6.0
3769 3.75 6.0
3770 3.97 6.0
3771 4.37 6.0
3772 4.54 6.0
3773 4.37 6.0
3774 3.40 6.0
3775 3.97 6.0
3776 4.37 6.0
3777 3.97 6.0
3778 4.37 6.0
3779 5.11 6.0
3780 4.37 6.0
3781 3.97 6.0
3782 5.00 6.0
3783 3.40 6.0
3784 4.54 6.0
3785 4.37 6.0
3786 2.84 6.0
3787 4.37 6.0
3788 2.84 6.0
3789 6.25 6.0
3790 5.68 6.0
3791 6.87 6.0
3792 6.81 6.0
3793 6.25 6.0
3794 7.50 6.0
3795 6.25 6.0
3796 6.25 6.0
3797 6.87 6.0
3798 6.25 6.0
3799 8.12 6.0
3800 5.11 6.0
3801 5.11 6.0
3802 6.25 6.0
3803 6.25 6.0
3804 6.87 6.0
3805 6.25 6.0
3806 6.25 6.0
3807 5.62 6.0
3808 6.25 6.0
3809 6.81 6.0
3810 7.50 6.0
3811 6.25 6.0
3812 5.62 6.0
3813 4.54 6.0
3814 5.11 6.0
3815 6.87 6.0
3816 5.68 6.0
3817 4.54 6.0
3818 4.37 6.0
3819 3.97 6.0
3820 5.00 6.0
3821 3.97 6.0
3822 4.37 6.0
3823 3.97 6.0
3824 3.75 6.0
3825 4.54 6.0
3826 4.54 6.0
3827 5.62 6.0
3828 3.40 6.0
3829 5.00 6.0
3830 3.97 6.0
3831 4.37 6.0
3832 3.40 6.0
3833 4.54 6.0
3834 3.75 6.0
3835 3.97 6.0
3836 3.75 6.0
3837 3.97 6.0
3838 3.75 6.0
3839 3.97 6.0
3840 4.37 6.0
3841 3.40 6.0
3842 4.37 6.0
3843 3.40 6.0
3844 3.75 6.0
3845 3.97 6.0
3846 5.00 6.0
3847 3.97 6.0
3848 4.37 6.0
3849 3.97 6.0
3850 3.40 6.0
3851 3.75 6.0
3852 3.97 6.0
3853 4.37 6.0
3854 3.40 6.0
3855 3.75 6.0
3856 3.97 6.0
3857 5.62 6.0
3858 3.40 6.0
3859 3.97 6.0
3860 4.37 6.0
3861 3.97 6.0
3862 3.75 6.0
3863 3.97 6.0
3864 3.75 6.0
3865 5.11 6.0
3866 3.75 6.0
3867 3.97 6.0
3868 4.37 6.0
3869 3.97 6.0
3870 4.37 6.0
3871 3.40 6.0
3872 4.37 6.0
3873 3.40 6.0
3874 4.37 6.0
3875 3.97 6.0
3876 3.75 6.0
3877 3.97 6.0
3878 4.37 6.0
3879 3.97 6.0
3880 3.97 6.0
3881 4.37 6.0
3882 3.40 6.0
3883 1.87 6.0
3884 5.11 6.0
3885 3.75 6.0
3886 3.97 6.0
3887 4.37 6.0
3888 3.97 6.0
3889 3.75 6.0
3890 3.97 6.0
3891 4.37 6.0
3892 3.97 6.0
3893 4.37 6.0
3894 3.97 6.0
3895 3.75 6.0
3896 4.54 6.0
3897 10.79 6.0
3898 14.58 6.0
3899 10.93 6.0
3900 5.11 6.0
3901 6.25 6.0
3902 5.11 6.0
3903 6.87 6.0
3904 6.25 6.0
3905 6.25 6.0
3906 6.87 6.0
