#Step Cpu Mem
2634 8.52 21.7
2635 7.50 21.7
2636 9.65 21.7
2637 7.95 21.7
2638 13.12 21.7
2639 8.52 21.7
2640 7.95 21.7
2641 9.37 21.7
2642 10.79 21.7
2643 7.95 21.7
2644 7.50 21.7
2645 7.95 21.7
2646 9.37 21.7
2647 9.65 21.7
2648 10.79 21.7
2649 8.12 21.7
2650 7.95 21.7
2651 10.62 21.7
2652 6.81 21.7
2653 9.65 21.7
2654 8.75 21.7
2655 7.38 21.7
2656 10.00 21.7
2657 8.52 21.7
2658 7.95 21.7
2659 8.12 21.7
2660 7.95 21.7
2661 9.09 21.7
2662 7.50 21.7
2663 8.52 21.7
2664 8.12 21.7
2665 10.79 21.7
2666 10.00 21.7
2667 8.52 21.7
2668 6.81 21.7
2669 8.12 21.7
2670 10.79 21.7
2671 7.95 21.7
2672 10.00 21.7
2673 9.09 21.7
2674 7.95 21.7
2675 10.62 21.7
2676 7.95 21.7
2677 8.75 21.7
2678 8.52 21.7
2679 10.22 21.7
2680 8.75 21.7
2681 6.81 21.7
2682 7.95 21.7
2683 8.75 21.7
2684 7.95 21.7
2685 10.62 21.7
2686 7.38 21.7
2687 5.68 21.7
2688 13.12 21.7
2689 14.20 21.7
2690 13.06 21.7
2691 14.77 21.7
2692 16.25 21.7
2693 14.77 21.7
2694 14.20 21.7
2695 14.20 21.7
2696 13.06 21.7
2697 15.62 21.7
2698 14.20 21.7
2699 10.22 21.7
2700 7.95 21.7
2701 8.75 21.7
2702 9.65 21.7
2703 10.22 21.7
2704 11.25 21.7
2705 7.95 21.7
2706 9.65 21.7
2707 9.37 21.7
2708 12.50 21.7
2709 11.36 21.7
2710 12.50 21.7
2711 11.36 21.7
2712 10.79 21.7
2713 11.87 21.7
2714 10.79 21.7
2715 9.09 21.7
2716 13.12 21.7
2717 9.65 21.7
2718 8.75 21.7
2719 9.09 21.7
2720 10.00 21.7
2721 8.52 21.7
2722 10.22 21.7
2723 9.37 21.7
2724 7.95 21.7
2725 10.00 21.7
2726 9.65 21.7
2727 9.09 21.7
2728 10.62 21.7
2729 11.93 21.7
2730 9.37 21.7
2731 7.95 21.7
2732 15.62 21.7
2733 10.79 21.7
2734 10.22 21.7
2735 11.87 21.7
2736 12.50 21.7
2737 8.52 21.7
2738 10.62 21.7
2739 9.65 21.7
2740 13.12 21.7
2741 13.06 21.7
2742 14.37 21.7
2743 10.22 21.7
2744 12.50 21.7
2745 12.50 21.7
2746 10.22 21.7
2747 9.37 21.7
2748 13.06 21.7
2749 10.62 21.7
2750 7.95 21.7
2751 11.36 21.7
2752 9.37 21.7
2753 8.52 21.7
2754 9.37 21.7
2755 10.22 21.7
2756 10.22 21.7
2757 11.25 21.7
2758 9.09 21.7
2759 11.25 21.7
2760 10.22 21.7
2761 8.52 21.7
2762 21.25 21.7
2763 27.08 21.7
2764 25.48 21.7
2765 25.00 21.7
2766 26.13 21.7
2767 10.93 21.7
2768 10.00 21.7
2769 26.13 21.7
2770 27.08 21.7
2771 26.56 21.7
2772 26.44 21.7
2773 14.06 21.7
2774 .51 21.7
2775 1.04 21.7
2776 9.37 21.7
2777 25.96 21.7
2778 24.03 21.7
2779 20.31 21.7
2780 26.92 21.7
2781 25.00 21.7
2782 24.03 21.7
2783 20.83 21.7
2784 12.50 21.7
2785 11.25 21.7
2786 10.79 21.7
2787 10.00 21.7
2788 11.36 21.7
2789 9.65 21.7
2790 10.00 21.7
2791 7.95 21.7
2792 8.12 21.7
2793 7.95 21.7
2794 8.12 21.7
2795 10.79 21.7
2796 8.52 21.7
2797 9.37 21.7
2798 10.22 21.7
2799 9.37 21.7
2800 6.25 21.7
2801 8.52 21.7
2802 11.25 21.7
2803 10.79 21.7
2804 9.37 21.7
2805 14.20 21.7
2806 8.52 21.7
2807 10.62 21.7
2808 8.52 21.7
2809 12.50 21.7
2810 8.52 21.7
2811 8.52 21.7
2812 9.37 21.7
2813 8.52 21.7
2814 11.87 21.7
2815 9.65 21.7
2816 9.09 21.7
2817 9.37 21.7
2818 10.22 21.7
2819 1.70 21.7
2820 .51 21.7
2821 0 21.7
2822 21.59 21.7
2823 24.51 21.7
2824 26.04 21.7
2825 27.60 21.7
2826 25.00 21.7
2827 23.95 21.7
2828 25.51 21.7
2829 26.04 21.7
2830 25.51 21.7
2831 26.56 21.7
2832 28.12 21.7
2833 25.48 21.7
2834 26.04 21.7
2835 12.50 21.7
2836 8.52 21.7
2837 8.75 21.7
2838 10.79 21.7
2839 11.25 21.7
2840 10.79 21.7
2841 9.65 21.7
2842 11.25 21.7
2843 7.95 21.7
2844 11.25 21.7
2845 8.52 21.7
2846 9.09 21.7
2847 8.75 21.7
2848 7.95 21.7
2849 12.50 21.7
2850 10.79 21.7
2851 8.12 21.7
2852 10.22 21.7
2853 10.79 21.7
2854 13.75 21.7
2855 11.36 21.7
2856 10.62 21.7
2857 11.93 21.7
2858 11.87 21.7
2859 10.79 21.7
2860 9.65 21.7
2861 11.25 21.7
2862 9.09 21.7
2863 11.25 21.7
2864 8.52 21.7
2865 7.38 21.7
2866 8.12 21.7
2867 8.52 21.7
2868 11.25 21.7
2869 9.09 21.7
2870 6.81 21.7
2871 11.87 21.7
2872 10.22 21.7
2873 10.22 21.7
2874 10.00 21.7
2875 8.52 21.7
2876 12.50 21.7
2877 11.36 21.7
2878 9.65 21.7
2879 10.62 21.7
2880 9.65 21.7
2881 8.52 21.7
2882 10.62 21.7
2883 7.95 21.7
2884 8.52 21.7
2885 10.00 21.7
2886 10.22 21.7
2887 11.87 21.7
2888 6.81 21.7
2889 7.95 21.7
2890 11.25 21.7
2891 8.52 21.7
2892 9.65 21.7
2893 8.75 21.7
2894 10.22 21.7
2895 10.22 21.7
2896 10.62 21.7
2897 7.95 21.7
2898 9.09 21.7
2899 13.75 21.7
2900 9.65 21.7
2901 7.95 21.7
2902 8.75 21.7
2903 10.22 21.7
2904 8.52 21.7
2905 10.62 21.7
2906 9.65 21.7
2907 9.37 21.7
2908 10.22 21.7
2909 9.65 21.7
2910 10.62 21.7
2911 18.75 21.7
2912 26.44 21.7
2913 22.11 21.7
2914 8.52 21.7
2915 10.79 21.7
2916 8.75 21.7
2917 9.65 21.7
2918 8.12 21.7
2919 10.22 21.7
2920 8.52 21.7
2921 8.12 21.7
2922 9.09 21.7
2923 10.00 21.7
2924 9.65 21.7
2925 10.62 21.7
2926 10.22 21.7
2927 9.09 21.7
2928 10.62 21.7
2929 9.65 21.7
2930 9.37 21.7
2931 7.38 21.7
2932 9.09 21.7
2933 11.87 21.7
2934 9.09 21.7
2935 9.37 21.7
2936 8.52 21.7
2937 7.95 21.7
2938 10.62 21.7
2939 8.52 21.7
2940 8.12 21.7
2941 9.65 21.7
2942 7.95 21.7
2943 10.62 21.7
2944 7.95 21.7
2945 8.75 21.7
2946 9.65 21.7
2947 9.65 21.7
2948 8.75 21.7
2949 8.52 21.7
2950 8.12 21.7
2951 8.52 21.7
2952 11.87 21.7
2953 10.22 21.7
2954 10.22 21.7
2955 11.87 21.7
2956 9.65 21.7
2957 10.79 21.7
2958 8.75 21.7
2959 8.52 21.7
2960 8.75 21.7
2961 8.52 21.7
2962 9.65 21.7
2963 9.37 21.7
2964 5.68 21.7
2965 8.75 21.7
2966 10.22 21.7
2967 11.36 21.7
2968 11.25 21.7
2969 10.22 21.7
2970 10.22 21.7
2971 13.75 21.7
2972 11.36 21.7
2973 7.95 21.7
2974 11.25 21.7
2975 9.65 21.7
2976 8.52 21.7
2977 8.75 21.7
2978 7.38 21.7
2979 9.37 21.7
2980 9.65 21.7
2981 10.79 21.7
2982 10.62 21.7
2983 10.22 21.7
2984 10.62 21.7
2985 10.79 21.7
2986 11.25 21.7
2987 10.79 21.7
2988 10.79 21.7
2989 13.12 21.7
2990 10.22 21.7
2991 9.09 21.7
2992 8.75 21.7
2993 11.36 21.7
2994 10.79 21.7
2995 8.75 21.7
2996 9.65 21.7
2997 8.52 21.7
2998 8.75 21.7
2999 9.09 21.7
3000 9.37 21.7
3001 7.95 21.7
3002 9.65 21.7
3003 10.00 21.7
3004 11.36 21.7
3005 9.09 21.7
3006 11.25 21.7
3007 9.09 21.7
3008 11.25 21.7
3009 11.36 21.7
3010 7.95 21.7
3011 8.75 21.7
3012 9.09 21.7
3013 9.65 21.7
3014 10.62 21.7
3015 9.09 21.7
3016 10.00 21.7
3017 10.79 21.7
3018 10.00 21.7
3019 10.22 21.7
3020 7.95 21.7
3021 10.62 21.7
3022 8.52 21.7
3023 11.25 21.7
3024 12.50 21.7
3025 12.50 21.7
3026 11.36 21.7
3027 13.12 21.7
3028 12.50 21.7
3029 11.93 21.7
3030 14.37 21.7
3031 13.06 21.7
3032 14.77 21.7
3033 14.77 21.7
3034 10.00 21.7
3035 9.09 21.7
3036 8.52 21.7
3037 9.37 21.7
3038 7.95 21.7
3039 25.62 21.7
3040 12.50 21.7
3041 11.36 21.7
3042 13.06 21.7
3043 15.62 21.7
3044 14.20 21.7
3045 11.93 21.7
3046 13.63 21.7
3047 10.62 21.7
3048 9.09 21.7
3049 9.65 21.7
3050 10.62 21.7
3051 8.52 21.7
3052 10.00 21.7
3053 7.38 21.7
3054 8.52 21.7
3055 8.75 21.7
3056 9.09 21.7
3057 6.87 21.7
3058 7.95 21.7
3059 7.95 21.7
3060 11.87 21.7
3061 7.38 21.7
3062 9.09 21.7
3063 7.50 21.7
3064 7.38 21.7
3065 11.25 21.7
3066 9.09 21.7
3067 7.38 21.7
3068 8.75 21.7
3069 9.65 21.7
3070 8.52 21.7
3071 8.75 21.7
3072 8.52 21.7
3073 7.95 21.7
3074 10.00 21.7
3075 9.09 21.7
3076 8.75 21.7
3077 10.22 21.7
3078 8.75 21.7
3079 9.65 21.7
3080 11.36 21.7
3081 9.37 21.7
3082 9.65 21.7
3083 10.00 21.7
3084 11.93 21.7
3085 10.79 21.7
3086 11.25 21.7
3087 7.95 21.7
3088 9.65 21.7
3089 11.25 21.7
3090 9.65 21.7
3091 8.75 21.7
3092 10.79 21.7
3093 11.36 21.7
3094 11.87 21.7
3095 10.79 21.7
3096 10.00 21.7
3097 10.79 21.7
3098 10.22 21.7
3099 11.25 21.7
3100 9.09 21.7
3101 10.22 21.7
3102 11.25 21.7
3103 10.79 21.7
3104 10.22 21.7
3105 10.62 21.7
3106 8.52 21.7
3107 10.62 21.7
3108 8.52 21.7
3109 8.52 21.7
3110 11.25 21.7
3111 9.09 21.7
3112 11.87 21.7
3113 10.22 21.7
3114 8.52 21.7
3115 11.25 21.7
3116 9.09 21.7
3117 12.50 21.7
3118 10.22 21.7
3119 9.65 21.7
3120 12.50 21.7
3121 9.09 21.7
3122 11.25 21.7
3123 9.65 21.7
3124 9.65 21.7
3125 13.12 21.7
3126 11.36 21.7
3127 8.52 21.7
3128 8.75 21.7
3129 9.65 21.7
3130 11.25 21.7
3131 11.36 21.7
3132 11.36 21.7
3133 9.37 21.7
3134 9.65 21.7
3135 9.09 21.7
3136 9.37 21.7
3137 .56 21.7
3138 1.04 21.7
3139 .51 21.7
3140 8.33 21.7
3141 11.25 21.7
3142 8.52 21.7
3143 7.95 21.7
3144 10.62 21.7
3145 10.79 21.7
3146 7.95 21.7
3147 9.37 21.7
3148 9.09 21.7
3149 12.50 21.7
3150 9.09 21.7
3151 5.68 21.7
3152 10.00 21.7
3153 7.95 21.7
3154 11.87 21.7
3155 9.09 21.7
3156 9.09 21.7
3157 8.12 21.7
3158 7.38 21.7
3159 11.25 21.7
3160 7.95 21.7
3161 7.95 21.7
3162 10.00 21.7
3163 8.52 21.7
3164 8.52 21.7
3165 8.12 21.7
3166 8.52 21.7
3167 8.52 21.7
3168 10.62 21.7
3169 7.95 21.7
3170 8.75 21.7
3171 9.09 21.7
3172 9.09 21.7
3173 13.12 21.7
3174 4.54 21.7
3175 1.04 21.7
3176 1.04 21.7
3177 11.98 21.7
3178 16.14 21.7
3179 7.95 21.7
3180 9.65 21.7
3181 9.37 21.7
3182 11.36 21.7
3183 12.50 21.7
3184 10.79 21.7
3185 8.52 21.7
3186 10.62 21.7
3187 9.09 21.7
3188 8.52 21.7
3189 11.25 21.7
3190 9.09 21.7
3191 11.36 21.7
3192 11.25 21.7
3193 7.95 21.7
3194 10.00 21.7
3195 8.52 21.7
3196 12.50 21.7
3197 10.22 21.7
3198 9.65 21.7
3199 10.00 21.7
3200 9.65 21.7
3201 13.63 21.7
3202 11.25 21.7
3203 10.22 21.7
3204 10.22 21.7
3205 11.87 21.7
3206 10.22 21.7
3207 9.37 21.7
3208 9.09 21.7
3209 9.65 21.7
3210 11.87 21.7
3211 9.09 21.7
3212 9.37 21.7
3213 9.65 21.7
3214 11.25 21.7
3215 9.65 21.7
3216 9.65 21.7
3217 12.50 21.7
3218 8.52 21.7
3219 9.65 21.7
3220 10.62 21.7
3221 7.38 21.7
3222 9.09 21.7
3223 8.75 21.7
3224 10.79 21.7
3225 12.50 21.7
3226 9.65 21.7
3227 9.09 21.7
3228 10.00 21.7
3229 9.65 21.7
3230 9.37 21.7
3231 8.52 21.7
3232 9.65 21.7
3233 10.00 21.7
3234 8.52 21.7
3235 11.87 21.7
3236 9.65 21.7
3237 9.09 21.7
3238 10.62 21.7
3239 9.65 21.7
3240 8.75 21.7
3241 8.52 21.7
3242 7.95 21.7
3243 10.00 21.7
3244 7.38 21.7
3245 6.87 21.7
3246 7.95 21.7
3247 9.37 21.7
3248 9.65 21.7
3249 9.09 21.7
3250 8.12 21.7
3251 6.81 21.7
3252 7.95 21.7
3253 10.00 21.7
3254 9.65 21.7
3255 10.22 21.7
3256 8.12 21.7
3257 10.22 21.7
3258 7.50 21.7
3259 7.38 21.7
3260 7.50 21.7
3261 6.25 21.7
3262 10.62 21.7
3263 8.52 21.7
3264 6.81 21.7
3265 13.75 21.7
3266 9.09 21.7
3267 8.52 21.7
3268 8.75 21.7
3269 8.52 21.7
3270 8.75 21.7
3271 9.65 21.7
3272 7.38 21.7
3273 10.62 21.7
3274 8.52 21.7
3275 7.50 21.7
3276 7.95 21.7
3277 6.81 21.7
3278 9.37 21.7
3279 9.09 21.7
3280 8.12 21.7
3281 7.95 21.7
3282 7.95 21.7
3283 7.50 21.7
3284 10.79 21.7
3285 11.25 21.7
3286 9.65 21.7
3287 8.52 21.7
3288 10.00 21.7
3289 7.95 21.7
3290 10.22 21.7
3291 9.37 21.7
3292 9.09 21.7
3293 8.75 21.7
3294 9.09 21.7
3295 10.22 21.7
3296 9.37 21.7
3297 8.52 21.7
3298 7.38 21.7
3299 10.00 21.7
3300 9.65 21.7
3301 8.52 21.7
3302 8.75 21.7
3303 9.09 21.7
3304 9.37 21.7
3305 7.38 21.7
3306 9.09 21.7
3307 9.37 21.7
3308 7.38 21.7
3309 9.09 21.7
3310 8.12 21.7
3311 10.22 21.7
3312 11.87 21.7
3313 9.09 21.7
3314 9.09 21.7
3315 7.50 21.7
3316 9.65 21.7
3317 7.38 21.7
3318 11.87 21.7
3319 9.09 21.7
3320 9.37 21.7
3321 8.52 21.7
3322 8.52 21.7
3323 12.50 21.7
3324 7.95 21.7
3325 9.37 21.7
3326 8.52 21.7
3327 7.95 21.7
3328 10.62 21.7
3329 8.52 21.7
3330 11.25 21.7
3331 9.09 21.7
3332 7.95 21.7
3333 12.50 21.7
3334 10.22 21.7
3335 10.22 21.7
3336 10.00 21.7
3337 9.65 21.7
3338 9.37 21.7
3339 5.11 21.7
3340 10.00 21.7
3341 9.09 21.7
3342 12.50 21.7
3343 10.00 21.7
3344 9.09 21.7
3345 11.87 21.7
3346 11.36 21.7
3347 12.50 21.7
3348 9.37 21.7
3349 11.36 21.7
3350 11.87 21.7
3351 10.79 21.7
3352 9.09 21.7
3353 5.00 21.7
3354 0 21.7
3355 .51 21.7
3356 12.50 21.7
3357 27.60 21.7
3358 15.86 21.7
3359 8.52 21.7
3360 11.93 21.7
3361 8.75 21.7
3362 7.95 21.7
3363 12.50 21.7
3364 13.63 21.7
3365 11.93 21.7
3366 12.50 21.7
3367 13.63 21.7
3368 14.20 21.7
3369 11.36 21.7
3370 13.75 21.7
3371 9.09 21.7
3372 10.22 21.7
3373 10.00 21.7
3374 10.22 21.7
3375 9.09 21.7
3376 9.65 21.7
3377 11.87 21.7
3378 10.22 21.7
3379 10.22 21.7
3380 10.00 21.7
3381 9.65 21.7
3382 10.22 21.7
3383 11.87 21.7
3384 11.36 21.7
3385 8.52 21.7
3386 13.75 21.7
3387 13.63 21.7
3388 11.93 21.7
3389 11.36 21.7
3390 14.37 21.7
3391 13.06 21.7
3392 13.06 21.7
3393 12.50 21.7
3394 14.77 21.7
3395 15.62 21.7
3396 14.20 21.7
3397 14.20 21.7
3398 11.93 21.7
3399 13.12 21.7
3400 11.36 21.7
3401 10.79 21.7
3402 13.75 21.7
3403 9.65 21.7
3404 9.65 21.7
3405 11.87 21.7
3406 7.95 21.7
3407 9.09 21.7
3408 11.25 21.7
3409 8.52 21.7
3410 9.65 21.7
3411 10.00 21.7
3412 10.22 21.7
3413 8.12 21.7
3414 9.65 21.7
3415 9.09 21.7
3416 13.75 21.7
3417 11.36 21.7
3418 8.12 21.7
3419 11.36 21.7
3420 7.95 21.7
3421 11.87 21.7
3422 13.06 21.7
3423 11.36 21.7
3424 11.25 21.7
3425 7.95 21.7
3426 10.62 21.7
3427 9.65 21.7
3428 9.09 21.7
3429 9.37 21.7
3430 10.22 21.7
3431 9.65 21.7
3432 6.87 21.7
3433 9.65 21.7
3434 8.12 21.7
3435 9.09 21.7
3436 7.95 21.7
3437 9.37 21.7
3438 9.65 21.7
3439 8.75 21.7
3440 9.65 21.7
3441 8.52 21.7
3442 10.62 21.7
3443 11.36 21.7
3444 9.09 21.7
3445 11.25 21.7
3446 10.22 21.7
3447 10.00 21.7
3448 10.79 21.7
3449 10.62 21.7
3450 10.22 21.7
3451 10.22 21.7
3452 11.87 21.7
3453 9.09 21.7
3454 10.22 21.7
3455 9.37 21.7
3456 7.38 21.7
3457 8.75 21.7
3458 10.22 21.7
3459 9.65 21.7
3460 7.38 21.7
3461 12.50 21.7
3462 7.95 21.7
3463 8.52 21.7
3464 9.37 21.7
3465 6.81 21.7
3466 9.09 21.7
3467 9.37 21.7
3468 8.52 21.7
3469 9.09 21.7
3470 11.25 21.7
3471 9.09 21.7
3472 9.65 21.7
3473 11.25 21.7
3474 9.65 21.7
3475 9.09 21.7
3476 10.00 21.7
3477 9.09 21.7
3478 11.36 21.7
3479 10.62 21.7
3480 11.36 21.7
3481 10.79 21.7
3482 10.62 21.7
3483 9.65 21.7
3484 2.50 21.7
3485 .51 21.7
3486 .51 21.7
3487 13.54 21.7
3488 25.00 21.7
3489 27.08 21.7
3490 25.51 21.7
3491 26.56 21.7
3492 24.51 21.7
3493 27.27 21.7
3494 25.51 21.7
3495 26.56 21.7
3496 27.08 21.7
3497 22.11 21.7
3498 10.22 21.7
3499 13.12 21.7
3500 9.65 21.7
3501 7.95 21.7
3502 11.25 21.7
3503 9.65 21.7
3504 11.25 21.7
3505 9.09 21.7
3506 8.52 21.7
3507 10.62 21.7
3508 9.09 21.7
3509 11.36 21.7
3510 9.37 21.7
3511 7.95 21.7
3512 9.37 21.7
3513 9.65 21.7
3514 9.65 21.7
3515 8.75 21.7
3516 9.65 21.7
3517 9.09 21.7
3518 10.79 21.7
3519 9.37 21.7
3520 9.09 21.7
3521 9.65 21.7
3522 12.50 21.7
3523 9.65 21.7
3524 5.68 21.7
3525 8.12 21.7
3526 9.65 21.7
3527 8.52 21.7
3528 10.00 21.7
3529 8.52 21.7
3530 9.37 21.7
3531 8.52 21.7
3532 9.65 21.7
3533 9.37 21.7
3534 9.65 21.7
3535 11.25 21.7
3536 9.65 21.7
3537 10.79 21.7
3538 10.00 21.7
3539 7.95 21.7
3540 6.81 21.7
3541 10.62 21.7
3542 9.65 21.7
3543 7.95 21.7
3544 12.50 21.7
3545 11.36 21.7
3546 9.65 21.7
3547 10.00 21.7
3548 9.09 21.7
3549 10.22 21.7
3550 11.25 21.7
3551 10.22 21.7
3552 10.79 21.7
3553 10.22 21.7
3554 11.25 21.7
3555 9.65 21.7
3556 10.00 21.7
3557 9.09 21.7
3558 10.22 21.7
3559 8.12 21.7
3560 10.22 21.7
3561 10.62 21.7
3562 8.52 21.7
3563 10.79 21.7
3564 11.87 21.7
3565 7.95 21.7
3566 10.22 21.7
3567 8.75 21.7
3568 9.09 21.7
3569 11.25 21.7
3570 11.36 21.7
3571 10.22 21.7
3572 10.00 21.7
3573 10.22 21.7
3574 10.79 21.7
3575 10.62 21.7
3576 10.22 21.7
3577 10.62 21.7
3578 9.09 21.7
3579 8.52 21.7
3580 9.37 21.7
3581 7.38 21.7
3582 9.37 21.7
3583 10.79 21.7
3584 9.09 21.7
3585 10.62 21.7
3586 7.95 21.7
3587 9.65 21.7
3588 9.37 21.7
3589 8.52 21.7
3590 8.12 21.7
3591 8.52 21.7
3592 10.79 21.7
3593 9.37 21.7
3594 10.22 21.7
3595 9.09 21.7
3596 8.75 21.7
3597 7.38 21.7
3598 11.25 21.7
3599 8.52 21.7
3600 6.81 21.7
3601 8.12 21.7
3602 7.95 21.7
3603 12.50 21.7
3604 6.81 21.7
3605 9.09 21.7
3606 8.12 21.7
3607 9.09 21.7
3608 11.25 21.7
3609 8.52 21.7
3610 7.95 21.7
3611 12.50 21.7
3612 9.65 21.7
3613 12.50 21.7
3614 7.95 21.7
3615 7.38 21.7
3616 9.37 21.7
3617 9.65 21.7
3618 6.81 21.7
3619 7.50 21.7
3620 7.38 21.7
3621 8.12 21.7
3622 8.52 21.7
3623 8.52 21.7
3624 10.00 21.7
3625 8.52 21.7
3626 8.75 21.7
3627 9.09 21.7
3628 8.52 21.7
3629 9.37 21.7
3630 9.65 21.7
3631 10.62 21.7
3632 7.38 21.7
3633 8.52 21.7
3634 9.37 21.7
3635 9.65 21.7
3636 9.65 21.7
3637 8.12 21.7
3638 8.52 21.7
3639 10.62 21.7
3640 7.95 21.7
3641 9.09 21.7
3642 8.12 21.7
3643 10.22 21.7
3644 9.65 21.7
3645 10.00 21.7
3646 9.09 21.7
3647 8.52 21.7
3648 10.62 21.7
3649 9.09 21.7
3650 10.22 21.7
3651 8.75 21.7
3652 9.09 21.7
3653 7.38 21.7
3654 9.37 21.7
3655 9.09 21.7
3656 7.38 21.7
3657 10.00 21.7
3658 9.09 21.7
3659 9.09 21.7
3660 8.75 21.7
3661 7.38 21.7
3662 8.52 21.7
3663 9.37 21.7
3664 9.09 21.7
3665 7.95 21.7
3666 8.75 21.7
3667 7.38 21.7
3668 9.65 21.7
3669 12.50 21.7
3670 7.95 21.7
3671 8.52 21.7
3672 9.37 21.7
3673 9.65 21.7
3674 9.37 21.7
3675 9.65 21.7
3676 7.95 21.7
3677 7.38 21.7
3678 10.00 21.7
3679 11.93 21.7
3680 10.79 21.7
3681 8.12 21.7
3682 9.09 21.7
3683 10.22 21.7
3684 9.37 21.7
3685 9.65 21.7
3686 7.95 21.7
3687 11.87 21.7
3688 10.22 21.7
3689 8.75 21.7
3690 7.38 21.7
3691 7.38 21.7
3692 10.22 21.7
3693 9.37 21.7
3694 7.95 21.7
3695 8.52 21.7
3696 8.75 21.7
3697 10.79 21.7
3698 7.95 21.7
3699 9.37 21.7
3700 8.52 21.7
3701 10.79 21.7
3702 11.25 21.7
3703 8.52 21.7
3704 9.65 21.7
3705 9.37 21.7
3706 9.65 21.7
3707 9.65 21.7
3708 9.37 21.7
3709 7.38 21.7
3710 9.65 21.7
3711 10.62 21.7
3712 6.25 21.7
3713 10.22 21.7
3714 8.75 21.7
3715 8.52 21.7
3716 10.22 21.7
3717 9.37 21.7
3718 9.65 21.7
3719 8.12 21.7
3720 9.65 21.7
3721 8.52 21.7
3722 8.75 21.7
3723 8.52 21.7
3724 9.37 21.7
3725 11.36 21.7
3726 10.22 21.7
3727 9.37 21.7
3728 7.38 21.7
3729 10.62 21.7
3730 10.79 21.7
3731 10.22 21.7
3732 10.62 21.7
3733 8.52 21.7
3734 11.25 21.7
3735 9.09 21.7
3736 7.95 21.7
3737 8.12 21.7
3738 10.79 21.7
3739 10.00 21.7
3740 9.09 21.7
3741 9.65 21.7
3742 9.37 21.7
3743 9.09 21.7
3744 11.87 21.7
3745 7.95 21.7
3746 10.22 21.7
3747 9.37 21.7
3748 9.09 21.7
3749 9.37 21.7
3750 7.95 21.7
3751 9.09 21.7
3752 10.62 21.7
3753 8.52 21.7
3754 10.62 21.7
3755 9.09 21.7
3756 10.79 21.7
3757 11.25 21.7
3758 10.79 21.7
3759 9.65 21.7
3760 13.12 21.7
3761 9.09 21.7
3762 9.09 21.7
3763 11.25 21.7
3764 8.52 21.7
3765 8.52 21.7
3766 9.37 21.7
3767 10.22 21.7
3768 10.62 21.7
3769 8.52 21.7
3770 9.09 21.7
3771 8.75 21.7
3772 9.09 21.7
3773 9.09 21.7
3774 9.09 21.7
3775 9.37 21.7
3776 10.22 21.7
3777 10.22 21.7
3778 8.75 21.7
3779 10.79 21.7
3780 9.09 21.7
3781 10.00 21.7
3782 11.93 21.7
3783 10.79 21.7
3784 9.37 21.7
3785 8.52 21.7
3786 10.62 21.7
3787 8.52 21.7
3788 9.09 21.7
3789 10.00 21.7
3790 7.95 21.7
3791 10.22 21.7
3792 13.06 21.7
3793 10.62 21.7
3794 9.65 21.7
3795 11.25 21.7
3796 11.36 21.7
3797 8.52 21.7
3798 10.79 21.7
3799 9.37 21.7
3800 11.93 21.7
3801 12.50 21.7
3802 13.75 21.7
3803 11.36 21.7
3804 13.06 21.7
3805 14.37 21.7
3806 9.09 21.7
3807 11.93 21.7
3808 13.06 21.7
3809 13.06 21.7
3810 12.50 21.7
3811 10.00 21.7
3812 10.22 21.7
3813 11.25 21.7
3814 10.79 21.7
3815 9.09 21.7
3816 8.75 21.7
3817 10.79 21.7
3818 8.52 21.7
3819 11.87 21.7
3820 13.06 21.7
3821 13.06 21.7
3822 13.12 21.7
3823 10.79 21.7
3824 10.79 21.7
3825 10.62 21.7
3826 10.22 21.7
3827 10.00 21.7
3828 9.65 21.7
3829 10.79 21.7
3830 11.87 21.7
3831 9.65 21.7
3832 9.65 21.7
3833 9.37 21.7
3834 7.95 21.7
3835 9.37 21.7
3836 9.65 21.7
3837 7.38 21.7
3838 12.50 21.7
3839 10.22 21.7
3840 7.95 21.7
3841 8.75 21.7
3842 10.22 21.7
3843 11.25 21.7
3844 10.22 21.7
3845 9.65 21.7
3846 11.25 21.7
3847 11.36 21.7
3848 9.37 21.7
3849 7.38 21.7
3850 8.52 21.7
3851 11.87 21.7
3852 8.52 21.7
3853 7.38 21.7
3854 8.75 21.7
3855 8.52 21.7
3856 8.75 21.7
3857 11.36 21.7
3858 9.09 21.7
3859 10.00 21.7
3860 7.95 21.7
3861 9.09 21.7
3862 8.12 21.7
3863 7.38 21.7
3864 7.95 21.7
3865 10.00 21.7
3866 9.65 21.7
3867 9.37 21.7
3868 9.09 21.7
3869 7.95 21.7
3870 10.00 21.7
3871 8.52 21.7
3872 8.12 21.7
3873 10.22 21.7
3874 8.52 21.7
3875 8.75 21.7
3876 12.50 21.7
3877 8.75 21.7
3878 7.38 21.7
3879 7.95 21.7
3880 9.37 21.7
3881 8.52 21.7
3882 8.52 21.7
3883 10.79 21.7
3884 10.62 21.7
3885 8.52 21.7
3886 7.38 21.7
3887 8.75 21.7
3888 7.38 21.7
3889 8.52 21.7
3890 8.12 21.7
3891 7.38 21.7
3892 11.25 21.7
3893 13.63 21.7
3894 10.22 21.7
3895 11.87 21.7
3896 9.09 21.7
3897 9.65 21.7
3898 9.09 21.7
3899 13.12 21.7
3900 7.38 21.7
3901 10.22 21.7
3902 8.75 21.7
3903 9.09 21.7
3904 10.79 21.7
3905 10.00 21.7
