#Step Cpu Mem
20438 54.32 41.7
20439 63.00 41.7
20440 63.93 41.7
20441 58.17 41.7
20442 54.32 41.7
20443 57.21 41.7
20444 60.93 41.7
20445 55.28 41.7
20446 60.09 41.7
20447 60.57 41.7
20448 60.09 41.7
20449 64.06 41.7
20450 56.73 41.7
20451 61.53 41.7
20452 63.56 41.7
20453 55.76 41.7
20454 57.21 41.7
20455 58.65 41.7
20456 61.05 41.7
20457 66.12 41.7
20458 58.65 41.7
20459 65.87 41.7
20460 63.43 41.7
20461 70.31 41.7
20462 63.37 41.7
20463 61.93 41.7
20464 59.61 41.7
20465 71.12 41.7
20466 68.75 41.7
20467 61.53 41.7
20468 66.37 41.7
20469 64.87 41.7
20470 72.62 41.7
20471 51.56 41.7
20472 15.62 41.7
20473 23.86 41.7
20474 25.00 41.7
20475 26.25 41.7
20476 26.13 41.7
20477 31.25 41.7
20478 48.95 41.7
20479 45.67 41.7
20480 51.04 41.7
20481 49.03 41.7
20482 46.63 41.7
20483 48.55 41.7
20484 51.04 41.7
20485 50.48 41.7
20486 44.71 41.7
20487 53.64 41.7
20488 47.59 41.7
20489 45.67 41.7
20490 49.48 41.7
20491 46.15 41.7
20492 51.04 41.7
20493 48.55 41.7
20494 48.07 41.7
20495 51.56 41.7
20496 44.71 41.7
20497 50.96 41.7
20498 52.08 41.7
20499 45.67 41.7
20500 48.55 41.7
20501 48.55 41.7
20502 55.20 41.7
20503 48.07 41.7
20504 47.59 41.7
20505 53.12 41.7
20506 47.59 41.7
20507 48.07 41.7
20508 55.20 41.7
20509 47.59 41.7
20510 49.51 41.7
20511 55.20 41.7
20512 32.21 41.7
20513 25.56 41.7
20514 54.37 41.7
20515 45.67 41.7
20516 46.87 41.7
20517 29.32 41.7
20518 54.54 41.7
20519 40.86 41.7
20520 22.72 41.7
20521 26.13 41.7
20522 28.75 41.7
20523 24.43 41.7
20524 26.13 41.7
20525 27.50 41.7
20526 27.27 41.7
20527 26.13 41.7
20528 28.75 41.7
20529 26.13 41.7
20530 26.87 41.7
20531 26.70 41.7
20532 24.43 41.7
20533 28.12 41.7
20534 25.00 41.7
20535 25.56 41.7
20536 28.12 41.7
20537 24.43 41.7
20538 27.84 41.7
20539 28.12 41.7
20540 26.70 41.7
20541 26.70 41.7
20542 28.12 41.7
20543 26.13 41.7
20544 25.00 41.7
20545 28.75 41.7
20546 26.13 41.7
20547 25.56 41.7
20548 28.75 41.7
20549 26.13 41.7
20550 29.37 41.7
20551 26.13 41.7
20552 25.56 41.7
20553 28.75 41.7
20554 26.13 41.7
20555 26.13 41.7
20556 26.13 41.7
20557 27.50 41.7
20558 26.13 41.7
20559 26.13 41.7
20560 26.87 41.7
20561 25.00 41.7
20562 24.43 41.7
20563 27.50 41.7
20564 24.43 41.7
20565 27.50 41.7
20566 24.43 41.7
20567 23.86 41.7
20568 25.62 41.7
20569 24.43 41.7
20570 23.29 41.7
20571 23.86 41.7
20572 26.25 41.7
20573 23.86 41.7
20574 26.87 41.7
20575 38.63 41.7
20576 44.23 41.7
20577 47.91 41.7
20578 47.11 41.7
20579 48.43 41.7
20580 45.19 41.7
20581 45.19 41.7
20582 47.59 41.7
20583 52.60 41.7
20584 45.19 41.7
20585 46.15 41.7
20586 45.19 41.7
20587 47.39 41.7
20588 44.23 41.7
20589 47.59 41.7
20590 47.91 41.7
20591 43.26 41.7
20592 52.60 41.7
20593 46.15 41.7
20594 46.63 41.7
20595 47.39 41.7
20596 47.11 41.7
20597 43.75 41.7
20598 47.91 41.7
20599 48.55 41.7
20600 51.04 41.7
20601 44.23 41.7
20602 45.67 41.7
20603 49.48 41.7
20604 46.63 41.7
20605 45.19 41.7
20606 51.04 41.7
20607 46.63 41.7
20608 45.19 41.7
20609 51.04 41.7
20610 45.19 41.7
20611 44.23 41.7
20612 48.43 41.7
20613 47.59 41.7
20614 46.63 41.7
20615 48.95 41.7
20616 45.67 41.7
20617 39.90 41.7
20618 26.25 41.7
20619 22.72 41.7
20620 25.56 41.7
20621 27.50 41.7
20622 24.43 41.7
20623 31.25 41.7
20624 51.04 41.7
20625 49.51 41.7
20626 46.63 41.7
20627 53.12 41.7
20628 46.63 41.7
20629 50.00 41.7
20630 50.00 41.7
20631 49.03 41.7
20632 48.07 41.7
20633 53.12 41.7
20634 47.11 41.7
20635 47.91 41.7
20636 46.15 41.7
20637 48.55 41.7
20638 51.56 41.7
20639 48.07 41.7
20640 48.07 41.7
20641 48.55 41.7
20642 51.04 41.7
20643 46.15 41.7
20644 45.67 41.7
20645 48.55 41.7
20646 50.00 41.7
20647 50.48 41.7
20648 47.59 41.7
20649 52.08 41.7
20650 48.07 41.7
20651 46.15 41.7
20652 49.03 41.7
20653 52.08 41.7
20654 50.48 41.7
20655 48.07 41.7
20656 48.07 41.7
20657 54.16 41.7
20658 48.07 41.7
20659 46.63 41.7
20660 49.03 41.7
20661 54.68 41.7
20662 49.03 41.7
20663 49.03 41.7
20664 48.55 41.7
20665 54.68 41.7
20666 48.07 41.7
20667 48.07 41.7
20668 50.48 41.7
20669 49.03 41.7
20670 53.12 41.7
20671 49.51 41.7
20672 47.59 41.7
20673 49.51 41.7
20674 50.00 41.7
20675 48.07 41.7
20676 48.07 41.7
20677 52.60 41.7
20678 48.55 41.7
20679 49.03 41.7
20680 35.93 41.7
20681 45.45 41.7
20682 49.51 41.7
20683 46.15 41.7
20684 53.12 41.7
20685 48.55 41.7
20686 49.03 41.7
20687 53.12 41.7
20688 47.59 41.7
20689 48.07 41.7
20690 52.08 41.7
20691 47.59 41.7
20692 48.07 41.7
20693 48.07 41.7
20694 52.60 41.7
20695 47.59 41.7
20696 48.55 41.7
20697 51.04 41.7
20698 49.03 41.7
20699 47.59 41.7
20700 50.00 41.7
20701 52.08 41.7
20702 48.55 41.7
20703 51.04 41.7
20704 46.63 41.7
20705 47.59 41.7
20706 47.59 41.7
20707 48.07 41.7
20708 54.68 41.7
20709 48.07 41.7
20710 46.63 41.7
20711 53.12 41.7
20712 47.59 41.7
20713 49.03 41.7
20714 51.04 41.7
20715 48.07 41.7
20716 50.00 41.7
20717 49.51 41.7
20718 47.59 41.7
20719 49.03 41.7
20720 52.60 41.7
20721 48.07 41.7
20722 47.11 41.7
20723 51.56 41.7
20724 47.59 41.7
20725 48.55 41.7
20726 49.03 41.7
20727 53.64 41.7
20728 47.59 41.7
20729 51.04 41.7
20730 25.96 41.7
20731 27.50 41.7
20732 25.00 41.7
20733 26.70 41.7
20734 28.75 41.7
20735 27.27 41.7
20736 25.00 41.7
20737 27.50 41.7
20738 26.13 41.7
20739 25.56 41.7
20740 27.50 41.7
20741 26.13 41.7
20742 26.70 41.7
20743 28.75 41.7
20744 26.13 41.7
20745 28.75 41.7
20746 25.56 41.7
20747 26.13 41.7
20748 26.25 41.7
20749 25.00 41.7
20750 26.70 41.7
20751 28.12 41.7
20752 26.70 41.7
20753 26.13 41.7
20754 30.00 41.7
20755 25.00 41.7
20756 25.56 41.7
20757 28.75 41.7
20758 25.00 41.7
20759 25.00 41.7
20760 28.12 41.7
20761 25.56 41.7
20762 25.56 41.7
20763 29.37 41.7
20764 26.13 41.7
20765 26.13 41.7
20766 26.87 41.7
20767 23.86 41.7
20768 22.72 41.7
20769 27.50 41.7
20770 24.43 41.7
20771 24.43 41.7
20772 26.25 41.7
20773 25.56 41.7
20774 25.00 41.7
20775 28.75 41.7
20776 24.43 41.7
20777 26.13 41.7
20778 27.50 41.7
20779 27.27 41.7
20780 26.13 41.7
20781 29.37 41.7
20782 26.13 41.7
20783 26.70 41.7
20784 27.50 41.7
20785 26.13 41.7
20786 23.86 41.7
20787 28.75 41.7
20788 24.43 41.7
20789 25.00 41.7
20790 28.12 41.7
20791 26.70 41.7
20792 25.56 41.7
20793 29.37 41.7
20794 26.13 41.7
20795 27.50 41.7
20796 25.56 41.7
20797 27.27 41.7
20798 28.12 41.7
20799 26.13 41.7
20800 26.13 41.7
20801 28.75 41.7
20802 25.56 41.7
20803 25.56 41.7
20804 28.12 41.7
20805 25.00 41.7
20806 28.75 41.7
20807 25.56 41.7
20808 25.00 41.7
20809 30.00 41.7
20810 27.27 41.7
20811 46.35 41.7
20812 47.11 41.7
20813 45.67 41.7
20814 52.08 41.7
20815 47.11 41.7
20816 52.60 41.7
20817 50.00 41.7
20818 49.03 41.7
20819 48.55 41.7
20820 50.51 41.7
20821 46.63 41.7
20822 48.07 41.7
20823 50.00 41.7
20824 36.53 41.7
20825 52.60 41.7
20826 49.03 41.7
20827 48.55 41.7
20828 51.56 41.7
20829 48.07 41.7
20830 46.63 41.7
20831 50.00 41.7
20832 50.00 41.7
20833 49.51 41.7
20834 53.12 41.7
20835 48.07 41.7
20836 53.12 41.7
20837 48.55 41.7
20838 45.67 41.7
20839 46.15 41.7
20840 49.48 41.7
20841 48.07 41.7
20842 48.55 41.7
20843 50.51 41.7
20844 44.23 41.7
20845 50.51 41.7
20846 34.13 41.7
20847 40.62 41.7
20848 49.48 41.7
20849 47.59 41.7
20850 50.00 41.7
20851 49.03 41.7
20852 48.55 41.7
20853 47.11 41.7
20854 53.12 41.7
20855 47.59 41.7
20856 48.55 41.7
20857 47.59 41.7
20858 54.16 41.7
20859 48.55 41.7
20860 50.00 41.7
20861 51.56 41.7
20862 51.92 41.7
20863 47.11 41.7
20864 54.16 41.7
20865 50.48 41.7
20866 47.11 41.7
20867 47.59 41.7
20868 54.16 41.7
20869 49.51 41.7
20870 51.56 41.7
20871 49.03 41.7
20872 46.63 41.7
20873 51.04 41.7
20874 49.03 41.7
20875 54.16 41.7
20876 49.03 41.7
20877 45.67 41.7
20878 50.00 41.7
20879 49.51 41.7
20880 51.04 41.7
20881 47.59 41.7
20882 54.16 41.7
20883 50.96 41.7
20884 48.07 41.7
20885 48.55 41.7
20886 49.03 41.7
20887 52.60 41.7
20888 48.07 41.7
20889 47.11 41.7
20890 54.68 41.7
20891 48.55 41.7
20892 45.67 41.7
20893 46.63 41.7
20894 50.51 41.7
20895 49.03 41.7
20896 47.11 41.7
20897 53.12 41.7
20898 47.11 41.7
20899 50.00 41.7
20900 48.07 41.7
20901 52.08 41.7
20902 50.48 41.7
20903 48.07 41.7
20904 53.12 41.7
20905 49.51 41.7
20906 48.07 41.7
20907 51.56 41.7
20908 46.63 41.7
20909 46.63 41.7
20910 53.12 41.7
20911 45.67 41.7
20912 49.03 41.7
20913 52.08 41.7
20914 49.03 41.7
20915 48.55 41.7
20916 48.07 41.7
20917 51.56 41.7
20918 50.96 41.7
20919 49.51 41.7
20920 47.11 41.7
20921 30.28 41.7
20922 27.50 41.7
20923 25.56 41.7
20924 25.00 41.7
20925 25.62 41.7
20926 23.86 41.7
20927 25.00 41.7
20928 26.87 41.7
20929 25.00 41.7
20930 25.00 41.7
20931 26.87 41.7
20932 24.43 41.7
20933 25.56 41.7
20934 25.62 41.7
20935 23.86 41.7
20936 25.00 41.7
20937 28.12 41.7
20938 25.00 41.7
20939 25.00 41.7
20940 27.50 41.7
20941 26.70 41.7
20942 28.12 41.7
20943 23.86 41.7
20944 25.56 41.7
20945 28.75 41.7
20946 26.70 41.7
20947 26.13 41.7
20948 30.00 41.7
20949 25.00 41.7
20950 27.27 41.7
20951 27.50 41.7
20952 27.27 41.7
20953 25.56 41.7
20954 26.87 41.7
20955 26.70 41.7
20956 25.00 41.7
20957 29.37 41.7
20958 27.27 41.7
20959 27.50 41.7
20960 25.56 41.7
20961 26.13 41.7
20962 25.56 41.7
20963 28.12 41.7
20964 25.56 41.7
20965 28.75 41.7
20966 27.27 41.7
20967 26.13 41.7
20968 28.75 41.7
20969 26.13 41.7
20970 25.56 41.7
20971 28.12 41.7
20972 25.56 41.7
20973 26.70 41.7
20974 28.12 41.7
20975 26.70 41.7
20976 26.13 41.7
20977 28.75 41.7
20978 26.70 41.7
20979 26.87 41.7
20980 24.43 41.7
20981 25.00 41.7
20982 28.12 41.7
20983 26.70 41.7
20984 26.13 41.7
20985 28.12 41.7
20986 25.00 41.7
20987 26.13 41.7
20988 30.00 41.7
20989 24.43 41.7
20990 24.43 41.7
20991 27.50 41.7
20992 26.13 41.7
20993 25.56 41.7
20994 28.12 41.7
20995 27.27 41.7
20996 24.43 41.7
20997 27.50 41.7
20998 26.13 41.7
20999 25.00 41.7
21000 27.50 41.7
21001 25.56 41.7
21002 26.70 41.7
21003 29.37 41.7
21004 26.70 41.7
21005 26.70 41.7
21006 28.12 41.7
21007 26.70 41.7
21008 26.13 41.7
21009 28.12 41.7
21010 25.00 41.7
21011 28.12 41.7
21012 26.13 41.7
21013 26.70 41.7
21014 28.12 41.7
21015 25.56 41.7
21016 25.56 41.7
21017 28.12 41.7
21018 25.56 41.7
21019 24.43 41.7
21020 29.37 41.7
21021 26.13 41.7
21022 27.84 41.7
21023 29.37 41.7
21024 26.13 41.7
21025 26.13 41.7
21026 28.12 41.7
21027 25.56 41.7
21028 28.12 41.7
21029 25.00 41.7
21030 26.70 41.7
21031 28.12 41.7
21032 26.70 41.7
21033 26.13 41.7
21034 28.12 41.7
21035 26.13 41.7
21036 25.56 41.7
21037 28.75 41.7
21038 25.00 41.7
21039 28.75 41.7
21040 27.27 41.7
21041 26.13 41.7
21042 28.75 41.7
21043 25.56 41.7
21044 25.00 41.7
21045 28.12 41.7
21046 23.86 41.7
21047 24.43 41.7
21048 28.75 41.7
21049 26.13 41.7
21050 26.70 41.7
21051 28.75 41.7
21052 27.27 41.7
21053 28.75 41.7
21054 24.43 41.7
21055 26.70 41.7
21056 28.12 41.7
21057 25.56 41.7
21058 25.56 41.7
21059 28.75 41.7
21060 27.27 41.7
21061 29.37 41.7
21062 25.56 41.7
21063 27.84 41.7
21064 26.70 41.7
21065 28.12 41.7
21066 25.56 41.7
21067 26.70 41.7
21068 29.37 41.7
21069 25.56 41.7
21070 29.37 41.7
21071 25.56 41.7
21072 26.13 41.7
21073 28.12 41.7
21074 25.00 41.7
21075 25.56 41.7
21076 28.12 41.7
21077 27.84 41.7
21078 26.70 41.7
21079 28.12 41.7
21080 27.27 41.7
21081 25.56 41.7
21082 28.75 41.7
21083 27.84 41.7
21084 25.00 41.7
21085 26.87 41.7
21086 26.13 41.7
21087 29.37 41.7
21088 26.70 41.7
21089 25.00 41.7
21090 30.00 41.7
21091 25.00 41.7
21092 25.56 41.7
21093 27.50 41.7
21094 21.59 41.7
21095 23.29 41.7
21096 26.25 41.7
21097 26.70 41.7
21098 26.13 41.7
21099 27.50 41.7
21100 26.70 41.7
21101 23.86 41.7
21102 27.50 41.7
21103 24.43 41.7
21104 28.75 41.7
21105 25.00 41.7
21106 25.56 41.7
21107 30.00 41.7
21108 24.43 41.7
21109 26.70 41.7
21110 22.15 41.7
21111 32.50 41.7
21112 51.04 41.7
21113 47.11 41.7
21114 47.59 41.7
21115 52.08 41.7
21116 50.96 41.7
21117 50.00 41.7
21118 50.48 41.7
21119 52.08 41.7
21120 48.07 41.7
21121 48.07 41.7
21122 51.56 41.7
21123 49.03 41.7
21124 49.03 41.7
21125 53.12 41.7
21126 38.94 41.7
21127 25.56 41.7
21128 26.87 41.7
21129 25.56 41.7
21130 26.70 41.7
21131 30.00 41.7
21132 25.56 41.7
21133 28.75 41.7
21134 26.13 41.7
21135 26.13 41.7
21136 26.87 41.7
21137 21.59 41.7
21138 22.72 41.7
21139 26.87 41.7
21140 26.13 41.7
21141 23.29 41.7
21142 23.75 41.7
21143 21.02 41.7
21144 21.02 41.7
21145 21.87 41.7
21146 21.02 41.7
21147 22.15 41.7
21148 26.25 41.7
21149 25.56 41.7
21150 25.00 41.7
21151 26.87 41.7
21152 23.86 41.7
21153 25.56 41.7
21154 29.37 41.7
21155 26.13 41.7
21156 25.00 41.7
21157 27.50 41.7
21158 25.56 41.7
21159 25.56 41.7
21160 25.00 41.7
21161 24.43 41.7
21162 26.13 41.7
21163 24.37 41.7
21164 22.15 41.7
21165 21.59 41.7
21166 26.87 41.7
21167 24.43 41.7
21168 26.13 41.7
21169 26.70 41.7
21170 29.37 41.7
21171 25.56 41.7
21172 30.00 41.7
21173 25.56 41.7
21174 25.00 41.7
21175 28.12 41.7
21176 25.00 41.7
21177 26.70 41.7
21178 29.37 41.7
21179 27.27 41.7
21180 26.70 41.7
21181 29.37 41.7
21182 25.56 41.7
21183 24.43 41.7
21184 28.75 41.7
21185 25.56 41.7
21186 28.12 41.7
21187 26.13 41.7
21188 26.13 41.7
21189 28.75 41.7
21190 26.70 41.7
21191 26.70 41.7
21192 30.00 41.7
21193 25.56 41.7
21194 25.00 41.7
21195 27.50 41.7
21196 26.70 41.7
21197 26.70 41.7
21198 28.12 41.7
21199 27.27 41.7
21200 26.70 41.7
21201 28.75 41.7
21202 25.56 41.7
21203 24.43 41.7
21204 28.75 41.7
21205 26.13 41.7
21206 28.75 41.7
21207 26.13 41.7
21208 26.13 41.7
21209 29.37 41.7
21210 25.56 41.7
21211 25.00 41.7
21212 30.00 41.7
21213 25.00 41.7
21214 25.56 41.7
21215 30.62 41.7
21216 26.13 41.7
21217 30.00 41.7
21218 26.13 41.7
21219 26.70 41.7
21220 29.37 41.7
21221 25.00 41.7
21222 26.13 41.7
21223 28.12 41.7
21224 27.27 41.7
21225 26.13 41.7
21226 29.37 41.7
21227 27.27 41.7
21228 25.56 41.7
21229 29.37 41.7
21230 26.13 41.7
21231 26.13 41.7
21232 27.50 41.7
21233 25.56 41.7
21234 26.70 41.7
21235 30.62 41.7
21236 25.00 41.7
21237 30.62 41.7
21238 25.56 41.7
21239 27.27 41.7
21240 28.75 41.7
21241 23.86 41.7
21242 26.70 41.7
21243 28.75 41.7
21244 27.84 41.7
21245 26.13 41.7
21246 26.87 41.7
21247 25.56 41.7
21248 25.00 41.7
21249 28.12 41.7
21250 25.56 41.7
21251 25.56 41.7
21252 28.12 41.7
21253 26.70 41.7
21254 30.62 41.7
21255 26.13 41.7
21256 25.56 41.7
21257 30.00 41.7
21258 25.56 41.7
21259 25.00 41.7
21260 28.12 41.7
21261 25.56 41.7
21262 26.70 41.7
21263 28.12 41.7
21264 26.70 41.7
21265 25.56 41.7
21266 29.37 41.7
21267 26.13 41.7
21268 24.43 41.7
21269 26.87 41.7
21270 26.13 41.7
21271 25.56 41.7
21272 29.37 41.7
21273 26.13 41.7
21274 27.27 41.7
21275 30.00 41.7
21276 26.13 41.7
21277 26.13 41.7
21278 27.50 41.7
21279 26.13 41.7
21280 26.13 41.7
21281 30.00 41.7
21282 27.27 41.7
21283 28.75 41.7
21284 27.27 41.7
21285 27.27 41.7
21286 28.75 41.7
21287 26.70 41.7
21288 23.86 41.7
21289 27.50 41.7
21290 26.70 41.7
21291 25.00 41.7
21292 30.00 41.7
21293 26.13 41.7
21294 26.13 41.7
21295 29.37 41.7
21296 24.43 41.7
21297 27.50 41.7
21298 25.56 41.7
21299 27.84 41.7
21300 30.00 41.7
21301 25.56 41.7
21302 25.00 41.7
21303 28.75 41.7
21304 36.36 41.7
21305 36.36 41.7
21306 35.22 41.7
21307 38.75 41.7
21308 33.52 41.7
21309 36.93 41.7
21310 40.62 41.7
21311 34.09 41.7
21312 35.79 41.7
21313 40.00 41.7
21314 36.93 41.7
21315 31.81 41.7
21316 38.12 41.7
21317 35.79 41.7
21318 34.09 41.7
21319 39.37 41.7
21320 35.22 41.7
21321 31.81 41.7
21322 33.12 41.7
21323 28.97 41.7
21324 30.00 41.7
21325 27.27 41.7
21326 28.97 41.7
21327 33.75 41.7
21328 29.54 41.7
21329 30.11 41.7
21330 31.87 41.7
21331 29.54 41.7
21332 35.22 41.7
21333 40.62 41.7
21334 34.65 41.7
21335 32.38 41.7
21336 35.00 41.7
21337 34.65 41.7
21338 33.12 41.7
21339 25.56 41.7
21340 26.13 41.7
21341 30.00 41.7
21342 29.54 41.7
21343 30.11 41.7
21344 32.50 41.7
21345 27.84 41.7
21346 28.97 41.7
21347 33.75 41.7
21348 30.11 41.7
21349 36.36 41.7
21350 40.00 41.7
21351 35.79 41.7
21352 32.95 41.7
21353 31.87 41.7
21354 34.65 41.7
21355 38.12 41.7
21356 36.36 41.7
21357 35.79 41.7
21358 39.37 41.7
21359 35.79 41.7
21360 35.79 41.7
21361 40.00 41.7
21362 35.79 41.7
21363 33.52 41.7
21364 38.75 41.7
21365 35.22 41.7
21366 35.22 41.7
21367 40.00 41.7
21368 34.65 41.7
21369 36.36 41.7
21370 38.75 41.7
21371 41.47 41.7
21372 64.06 41.7
21373 60.57 41.7
21374 63.93 41.7
21375 61.53 41.7
21376 70.31 41.7
21377 60.57 41.7
21378 62.50 41.7
21379 59.13 41.7
21380 62.01 41.7
21381 65.12 41.7
21382 64.43 41.7
21383 64.87 41.7
21384 64.56 41.7
21385 62.50 41.7
21386 62.50 41.7
21387 68.25 41.7
21388 50.48 41.7
21389 28.97 41.7
21390 34.37 41.7
21391 35.22 41.7
21392 34.65 41.7
21393 39.37 41.7
21394 35.79 41.7
21395 33.52 41.7
21396 38.12 41.7
21397 32.38 41.7
21398 30.68 41.7
21399 34.37 41.7
21400 34.09 41.7
21401 40.00 41.7
21402 34.65 41.7
21403 36.93 41.7
21404 40.00 41.7
21405 34.09 41.7
21406 35.22 41.7
21407 33.75 41.7
21408 34.09 41.7
21409 36.93 41.7
21410 38.75 41.7
21411 35.79 41.7
21412 35.22 41.7
21413 38.75 41.7
21414 31.81 41.7
21415 27.84 41.7
21416 30.62 41.7
21417 26.70 41.7
21418 29.54 41.7
21419 31.87 41.7
21420 30.11 41.7
21421 28.40 41.7
21422 32.50 41.7
21423 28.97 41.7
21424 31.25 41.7
21425 26.70 41.7
21426 25.56 41.7
21427 28.40 41.7
21428 35.62 41.7
21429 35.79 41.7
21430 38.75 41.7
21431 35.79 41.7
21432 32.38 41.7
21433 34.65 41.7
21434 38.12 41.7
21435 33.52 41.7
21436 38.12 41.7
21437 34.09 41.7
21438 33.52 41.7
21439 39.37 41.7
21440 34.09 41.7
21441 36.36 41.7
21442 37.50 41.7
21443 28.97 41.7
21444 31.25 41.7
21445 33.12 41.7
21446 35.22 41.7
21447 34.65 41.7
21448 38.12 41.7
21449 35.22 41.7
21450 34.65 41.7
21451 36.87 41.7
21452 33.52 41.7
21453 34.09 41.7
21454 35.62 41.7
21455 31.81 41.7
21456 35.22 41.7
21457 38.12 41.7
21458 35.79 41.7
21459 33.52 41.7
21460 38.12 41.7
21461 34.65 41.7
21462 32.95 41.7
21463 36.25 41.7
21464 31.81 41.7
21465 35.00 41.7
21466 34.09 41.7
21467 34.09 41.7
21468 34.65 41.7
21469 38.12 41.7
21470 33.52 41.7
21471 40.00 41.7
21472 31.81 41.7
21473 32.95 41.7
21474 38.12 41.7
21475 35.22 41.7
21476 35.22 41.7
21477 36.25 41.7
21478 34.65 41.7
21479 35.22 41.7
21480 36.87 41.7
21481 34.09 41.7
21482 31.81 41.7
21483 35.62 41.7
21484 32.95 41.7
21485 37.50 41.7
21486 35.22 41.7
21487 33.52 41.7
21488 37.50 41.7
21489 32.38 41.7
21490 32.38 41.7
21491 32.50 41.7
21492 25.56 41.7
21493 27.84 41.7
21494 30.62 41.7
21495 28.97 41.7
21496 27.84 41.7
21497 31.87 41.7
21498 27.27 41.7
21499 27.84 41.7
21500 29.37 41.7
21501 26.13 41.7
21502 29.54 41.7
21503 36.25 41.7
21504 31.81 41.7
21505 36.87 41.7
21506 34.65 41.7
21507 32.95 41.7
21508 31.25 41.7
21509 26.70 41.7
21510 28.40 41.7
21511 32.50 41.7
21512 28.40 41.7
21513 28.40 41.7
21514 32.50 41.7
21515 27.84 41.7
21516 27.84 41.7
21517 28.75 41.7
21518 27.84 41.7
21519 37.50 41.7
21520 55.20 41.7
21521 48.07 41.7
21522 53.12 41.7
21523 49.03 41.7
21524 48.07 41.7
21525 55.73 41.7
21526 50.96 41.7
21527 48.95 41.7
21528 44.71 41.7
21529 47.59 41.7
21530 48.95 41.7
21531 48.07 41.7
21532 50.48 41.7
21533 51.04 41.7
21534 45.67 41.7
21535 53.12 41.7
21536 46.15 41.7
21537 44.71 41.7
21538 49.48 41.7
21539 43.26 41.7
21540 50.51 41.7
21541 46.63 41.7
21542 47.39 41.7
21543 44.71 41.7
21544 43.75 41.7
21545 48.95 41.7
21546 47.11 41.7
21547 46.15 41.7
21548 50.51 41.7
21549 45.19 41.7
21550 48.95 41.7
21551 44.23 41.7
21552 42.78 41.7
21553 48.95 41.7
21554 46.15 41.7
21555 44.71 41.7
21556 51.04 41.7
21557 45.67 41.7
21558 46.87 41.7
21559 43.75 41.7
21560 44.71 41.7
21561 47.39 41.7
21562 46.63 41.7
21563 49.48 41.7
21564 45.67 41.7
21565 47.91 41.7
21566 43.75 41.7
21567 49.48 41.7
21568 43.26 41.7
21569 44.79 41.7
21570 27.27 41.7
21571 45.67 41.7
21572 47.39 41.7
21573 45.19 41.7
21574 48.43 41.7
21575 43.26 41.7
21576 47.11 41.7
21577 50.51 41.7
21578 45.19 41.7
21579 47.39 41.7
21580 46.63 41.7
21581 46.15 41.7
21582 48.43 41.7
21583 43.75 41.7
21584 48.07 41.7
21585 44.71 41.7
21586 45.83 41.7
21587 45.19 41.7
21588 50.00 41.7
21589 42.30 41.7
21590 44.71 41.7
21591 45.83 41.7
21592 43.75 41.7
21593 44.23 41.7
21594 45.67 41.7
21595 60.93 41.7
21596 46.63 41.7
21597 48.95 41.7
21598 43.26 41.7
21599 43.26 41.7
21600 44.79 41.7
21601 49.51 41.7
21602 49.48 41.7
21603 47.59 41.7
21604 46.15 41.7
21605 47.39 41.7
21606 43.75 41.7
21607 45.67 41.7
21608 47.39 41.7
21609 45.19 41.7
21610 45.67 41.7
21611 48.43 41.7
21612 45.19 41.7
21613 44.71 41.7
21614 47.39 41.7
21615 43.26 41.7
21616 47.39 41.7
21617 45.67 41.7
21618 42.78 41.7
21619 50.51 41.7
21620 44.71 41.7
21621 44.71 41.7
21622 48.95 41.7
21623 44.71 41.7
21624 45.67 41.7
21625 48.07 41.7
21626 48.43 41.7
21627 45.19 41.7
21628 46.15 41.7
21629 46.15 41.7
21630 35.41 41.7
21631 21.02 41.7
21632 23.86 41.7
21633 24.43 41.7
21634 25.62 41.7
21635 22.15 41.7
21636 24.43 41.7
21637 25.62 41.7
21638 23.86 41.7
21639 23.86 41.7
21640 24.37 41.7
21641 22.15 41.7
21642 23.29 41.7
21643 27.50 41.7
21644 24.43 41.7
21645 27.50 41.7
21646 24.43 41.7
21647 24.43 41.7
21648 27.50 41.7
21649 23.29 41.7
21650 23.86 41.7
21651 26.25 41.7
21652 24.43 41.7
21653 25.00 41.7
21654 25.62 41.7
21655 25.00 41.7
21656 24.43 41.7
21657 28.12 41.7
21658 23.86 41.7
21659 24.43 41.7
21660 23.29 41.7
21661 25.62 41.7
21662 25.00 41.7
21663 26.87 41.7
21664 23.86 41.7
21665 25.00 41.7
21666 26.25 41.7
21667 25.00 41.7
21668 22.15 41.7
21669 26.25 41.7
21670 25.00 41.7
21671 25.00 41.7
21672 25.62 41.7
21673 22.72 41.7
21674 25.00 41.7
21675 23.29 41.7
21676 23.29 41.7
21677 24.37 41.7
21678 23.29 41.7
21679 25.00 41.7
21680 28.12 41.7
21681 24.43 41.7
21682 25.00 41.7
21683 26.25 41.7
21684 24.43 41.7
21685 25.00 41.7
21686 26.87 41.7
21687 23.29 41.7
21688 25.00 41.7
21689 23.86 41.7
21690 24.43 41.7
21691 25.62 41.7
21692 24.43 41.7
21693 23.86 41.7
21694 26.87 41.7
21695 25.56 41.7
21696 21.59 41.7
21697 24.37 41.7
21698 23.86 41.7
21699 26.25 41.7
21700 26.13 41.7
21701 24.43 41.7
21702 27.50 41.7
21703 25.56 41.7
21704 23.86 41.7
21705 25.00 41.7
21706 21.59 41.7
21707 23.86 41.7
21708 25.62 41.7
