#Step Cpu Mem
2632 82.93 4.6
2633 82.93 4.6
2634 91.87 4.6
2635 82.93 4.6
2636 80.68 4.6
2637 85.81 4.6
2638 82.37 4.6
2639 91.87 4.6
2640 85.25 4.6
2641 85.25 4.6
2642 81.25 4.6
2643 82.37 4.6
2644 90.00 4.6
2645 85.81 4.6
2646 85.25 4.6
2647 82.93 4.6
2648 90.62 4.6
2649 81.25 4.6
2650 81.81 4.6
2651 82.93 4.6
2652 82.37 4.6
2653 88.75 4.6
2654 85.81 4.6
2655 86.37 4.6
2656 84.06 4.6
2657 92.50 4.6
2658 82.93 4.6
2659 84.06 4.6
2660 83.50 4.6
2661 84.06 4.6
2662 91.87 4.6
2663 84.68 4.6
2664 81.81 4.6
2665 83.50 4.6
2666 84.68 4.6
2667 86.37 4.6
2668 91.87 4.6
2669 81.25 4.6
2670 89.75 4.6
2671 77.25 4.6
2672 85.62 4.6
2673 85.25 4.6
2674 82.37 4.6
2675 81.81 4.6
2676 91.25 4.6
2677 79.00 4.6
2678 86.37 4.6
2679 82.37 4.6
2680 81.25 4.6
2681 94.37 4.6
2682 84.06 4.6
2683 81.81 4.6
2684 85.25 4.6
2685 83.50 4.6
2686 85.25 4.6
2687 93.75 4.6
2688 82.93 4.6
2689 81.25 4.6
2690 82.93 4.6
2691 89.37 4.6
2692 84.06 4.6
2693 84.06 4.6
2694 83.50 4.6
2695 81.81 4.6
2696 93.12 4.6
2697 80.68 4.6
2698 82.93 4.6
2699 82.93 4.6
2700 81.25 4.6
2701 90.62 4.6
2702 82.37 4.6
2703 82.37 4.6
2704 80.68 4.6
2705 80.68 4.6
2706 81.81 4.6
2707 91.87 4.6
2708 79.56 4.6
2709 80.12 4.6
2710 77.25 4.6
2711 90.62 4.6
2712 82.93 4.6
2713 82.93 4.6
2714 77.81 4.6
2715 81.81 4.6
2716 86.25 4.6
2717 78.43 4.6
2718 77.25 4.6
2719 76.12 4.6
2720 73.31 4.6
2721 76.12 4.6
2722 85.62 4.6
2723 75.56 4.6
2724 78.43 4.6
2725 75.56 4.6
2726 75.00 4.6
2727 75.56 4.6
2728 75.56 4.6
2729 84.06 4.6
2730 81.81 4.6
2731 84.68 4.6
2732 90.00 4.6
2733 82.93 4.6
2734 82.93 4.6
2735 82.93 4.6
2736 93.75 4.6
2737 81.81 4.6
2738 71.00 4.6
2739 76.68 4.6
2740 80.68 4.6
2741 82.50 4.6
2742 76.06 4.6
2743 91.25 4.6
2744 84.06 4.6
2745 76.68 4.6
2746 81.25 4.6
2747 81.81 4.6
2748 90.62 4.6
2749 79.00 4.6
2750 79.56 4.6
2751 82.37 4.6
2752 88.75 4.6
2753 85.25 4.6
2754 81.25 4.6
2755 81.81 4.6
2756 80.68 4.6
2757 91.87 4.6
2758 84.68 4.6
2759 82.93 4.6
2760 82.93 4.6
2761 82.37 4.6
2762 94.37 4.6
2763 84.06 4.6
2764 84.68 4.6
2765 86.93 4.6
2766 89.75 4.6
2767 70.43 4.6
2768 96.87 4.6
2769 86.93 4.6
2770 88.06 4.6
2771 81.81 4.6
2772 81.81 4.6
2773 91.25 4.6
2774 84.06 4.6
2775 82.37 4.6
2776 85.81 4.6
2777 83.50 4.6
2778 88.12 4.6
2779 75.56 4.6
2780 82.37 4.6
2781 85.25 4.6
2782 81.81 4.6
2783 85.81 4.6
2784 81.81 4.6
2785 81.25 4.6
2786 81.81 4.6
2787 90.00 4.6
2788 85.81 4.6
2789 80.12 4.6
2790 81.25 4.6
2791 81.25 4.6
2792 82.37 4.6
2793 82.37 4.6
2794 82.93 4.6
2795 93.75 4.6
2796 81.25 4.6
2797 77.81 4.6
2798 80.12 4.6
2799 81.25 4.6
2800 81.81 4.6
2801 82.93 4.6
2802 80.68 4.6
2803 81.81 4.6
2804 82.37 4.6
2805 80.68 4.6
2806 81.81 4.6
2807 91.25 4.6
2808 81.81 4.6
2809 80.12 4.6
2810 82.93 4.6
2811 81.81 4.6
2812 88.75 4.6
2813 81.25 4.6
2814 81.81 4.6
2815 83.50 4.6
2816 83.50 4.6
2817 90.00 4.6
2818 80.68 4.6
2819 83.50 4.6
2820 82.93 4.6
2821 91.87 4.6
2822 84.68 4.6
2823 87.50 4.6
2824 86.37 4.6
2825 93.12 4.6
2826 83.50 4.6
2827 77.25 4.6
2828 82.37 4.6
2829 82.37 4.6
2830 91.25 4.6
2831 82.37 4.6
2832 81.81 4.6
2833 80.68 4.6
2834 82.37 4.6
2835 92.50 4.6
2836 82.37 4.6
2837 82.93 4.6
2838 80.68 4.6
2839 91.87 4.6
2840 80.68 4.6
2841 81.25 4.6
2842 77.81 4.6
2843 89.18 4.6
2844 98.75 4.6
2845 84.68 4.6
2846 80.12 4.6
2847 83.50 4.6
2848 82.37 4.6
2849 88.12 4.6
2850 80.68 4.6
2851 84.06 4.6
2852 83.50 4.6
2853 91.25 4.6
2854 85.25 4.6
2855 84.68 4.6
2856 81.25 4.6
2857 76.68 4.6
2858 91.87 4.6
2859 85.25 4.6
2860 80.12 4.6
2861 79.56 4.6
2862 83.50 4.6
2863 90.00 4.6
2864 81.81 4.6
2865 85.25 4.6
2866 79.00 4.6
2867 84.06 4.6
2868 86.87 4.6
2869 82.37 4.6
2870 82.37 4.6
2871 82.37 4.6
2872 85.25 4.6
2873 83.50 4.6
2874 82.37 4.6
2875 90.62 4.6
2876 80.68 4.6
2877 82.37 4.6
2878 85.25 4.6
2879 83.50 4.6
2880 81.25 4.6
2881 93.12 4.6
2882 82.37 4.6
2883 81.81 4.6
2884 78.43 4.6
2885 87.50 4.6
2886 84.06 4.6
2887 79.56 4.6
2888 79.56 4.6
2889 89.37 4.6
2890 83.50 4.6
2891 82.93 4.6
2892 81.81 4.6
2893 81.25 4.6
2894 86.25 4.6
2895 82.37 4.6
2896 81.81 4.6
2897 84.68 4.6
2898 81.25 4.6
2899 81.81 4.6
2900 85.25 4.6
2901 91.25 4.6
2902 85.81 4.6
2903 83.50 4.6
2904 84.06 4.6
2905 82.37 4.6
2906 93.12 4.6
2907 81.81 4.6
2908 83.50 4.6
2909 83.50 4.6
2910 82.37 4.6
2911 81.81 4.6
2912 89.37 4.6
2913 86.37 4.6
2914 80.68 4.6
2915 82.93 4.6
2916 83.50 4.6
2917 89.37 4.6
2918 80.68 4.6
2919 82.93 4.6
2920 82.93 4.6
2921 85.25 4.6
2922 91.87 4.6
2923 82.93 4.6
2924 84.06 4.6
2925 81.81 4.6
2926 92.50 4.6
2927 84.68 4.6
2928 82.93 4.6
2929 79.56 4.6
2930 82.37 4.6
2931 88.12 4.6
2932 81.81 4.6
2933 80.68 4.6
2934 84.68 4.6
2935 77.81 4.6
2936 91.25 4.6
2937 81.81 4.6
2938 84.06 4.6
2939 81.25 4.6
2940 94.37 4.6
2941 82.37 4.6
2942 83.50 4.6
2943 82.37 4.6
2944 90.62 4.6
2945 81.81 4.6
2946 80.68 4.6
2947 81.81 4.6
2948 80.68 4.6
2949 93.12 4.6
2950 83.50 4.6
2951 80.12 4.6
2952 82.93 4.6
2953 80.12 4.6
2954 85.62 4.6
2955 69.81 4.6
2956 93.75 4.6
2957 81.25 4.6
2958 84.06 4.6
2959 84.06 4.6
2960 84.68 4.6
2961 93.75 4.6
2962 85.25 4.6
2963 80.12 4.6
2964 81.81 4.6
2965 79.00 4.6
2966 88.75 4.6
2967 84.68 4.6
2968 80.68 4.6
2969 79.56 4.6
2970 81.25 4.6
2971 82.93 4.6
2972 93.75 4.6
2973 82.37 4.6
2974 84.68 4.6
2975 82.93 4.6
2976 82.37 4.6
2977 93.75 4.6
2978 83.50 4.6
2979 80.68 4.6
2980 81.81 4.6
2981 84.06 4.6
2982 86.25 4.6
2983 79.00 4.6
2984 81.81 4.6
2985 80.68 4.6
2986 88.75 4.6
2987 84.06 4.6
2988 83.50 4.6
2989 82.37 4.6
2990 91.25 4.6
2991 79.56 4.6
2992 83.50 4.6
2993 84.68 4.6
2994 80.68 4.6
2995 86.87 4.6
2996 85.25 4.6
2997 81.25 4.6
2998 85.81 4.6
2999 86.87 4.6
3000 78.43 4.6
3001 77.25 4.6
3002 81.81 4.6
3003 85.25 4.6
3004 91.25 4.6
3005 79.56 4.6
3006 82.37 4.6
3007 76.68 4.6
3008 81.81 4.6
3009 77.81 4.6
3010 82.50 4.6
3011 77.25 4.6
3012 77.81 4.6
3013 76.68 4.6
3014 75.56 4.6
3015 76.12 4.6
3016 74.43 4.6
3017 79.00 4.6
3018 83.75 4.6
3019 78.43 4.6
3020 87.50 4.6
3021 81.25 4.6
3022 78.43 4.6
3023 91.25 4.6
3024 85.25 4.6
3025 80.12 4.6
3026 81.25 4.6
3027 81.25 4.6
3028 90.00 4.6
3029 73.87 4.6
3030 78.43 4.6
3031 78.43 4.6
3032 81.25 4.6
3033 82.37 4.6
3034 81.81 4.6
3035 79.56 4.6
3036 88.12 4.6
3037 83.50 4.6
3038 84.06 4.6
3039 80.12 4.6
3040 84.06 4.6
3041 91.87 4.6
3042 80.68 4.6
3043 82.37 4.6
3044 80.68 4.6
3045 88.12 4.6
3046 85.25 4.6
3047 81.25 4.6
3048 82.93 4.6
3049 81.25 4.6
3050 92.50 4.6
3051 82.93 4.6
3052 82.93 4.6
3053 80.68 4.6
3054 78.43 4.6
3055 91.25 4.6
3056 82.37 4.6
3057 81.81 4.6
3058 81.81 4.6
3059 93.75 4.6
3060 80.12 4.6
3061 81.81 4.6
3062 79.56 4.6
3063 93.75 4.6
3064 80.68 4.6
3065 84.68 4.6
3066 82.37 4.6
3067 85.81 4.6
3068 92.50 4.6
3069 81.81 4.6
3070 85.81 4.6
3071 85.81 4.6
3072 83.50 4.6
3073 92.50 4.6
3074 83.50 4.6
3075 84.68 4.6
3076 82.37 4.6
3077 82.37 4.6
3078 91.87 4.6
3079 81.25 4.6
3080 82.37 4.6
3081 85.25 4.6
3082 84.06 4.6
3083 92.50 4.6
3084 83.50 4.6
3085 83.50 4.6
3086 83.50 4.6
3087 80.68 4.6
3088 92.50 4.6
3089 83.50 4.6
3090 81.25 4.6
3091 83.50 4.6
3092 80.12 4.6
3093 93.75 4.6
3094 82.37 4.6
3095 84.06 4.6
3096 80.68 4.6
3097 93.12 4.6
3098 86.37 4.6
3099 86.37 4.6
3100 87.50 4.6
3101 83.50 4.6
3102 96.25 4.6
3103 82.37 4.6
3104 84.68 4.6
3105 84.06 4.6
3106 85.25 4.6
3107 86.93 4.6
3108 86.37 4.6
3109 92.50 4.6
3110 84.06 4.6
3111 83.50 4.6
3112 89.75 4.6
3113 86.93 4.6
3114 87.50 4.6
3115 91.87 4.6
3116 85.81 4.6
3117 85.25 4.6
3118 82.93 4.6
3119 95.00 4.6
3120 84.68 4.6
3121 86.37 4.6
3122 85.81 4.6
3123 84.06 4.6
3124 95.00 4.6
3125 85.25 4.6
3126 79.00 4.6
3127 85.81 4.6
3128 86.93 4.6
3129 85.81 4.6
3130 86.37 4.6
3131 86.93 4.6
3132 93.75 4.6
3133 82.37 4.6
3134 88.06 4.6
3135 88.06 4.6
3136 89.75 4.6
3137 95.00 4.6
3138 87.50 4.6
3139 88.62 4.6
3140 91.50 4.6
3141 86.93 4.6
3142 85.25 4.6
3143 98.75 4.6
3144 92.62 4.6
3145 89.18 4.6
3146 88.62 4.6
3147 86.37 4.6
3148 88.62 4.6
3149 97.50 4.6
3150 88.62 4.6
3151 92.06 4.6
3152 91.50 4.6
3153 91.50 4.6
3154 98.12 4.6
3155 90.93 4.6
3156 87.50 4.6
3157 86.93 4.6
3158 88.06 4.6
3159 92.06 4.6
3160 79.68 4.6
3161 90.31 4.6
3162 92.62 4.6
3163 86.93 4.6
3164 89.75 4.6
3165 90.93 4.6
3166 99.37 4.6
3167 90.93 4.6
3168 89.18 4.6
3169 92.62 4.6
3170 90.93 4.6
3171 97.18 4.6
3172 92.62 4.6
3173 100.00 4.6
3174 90.31 4.6
3175 88.06 4.6
3176 89.75 4.6
3177 88.06 4.6
3178 92.62 4.6
3179 100.00 4.6
3180 90.93 4.6
3181 92.62 4.6
3182 92.06 4.6
3183 94.87 4.6
3184 92.62 4.6
3185 92.62 4.6
3186 95.43 4.6
3187 93.75 4.6
3188 100.00 4.6
3189 90.93 4.6
3190 94.87 4.6
3191 93.18 4.6
3192 92.06 4.6
3193 94.31 4.6
3194 91.50 4.6
3195 92.62 4.6
3196 87.50 4.6
3197 100.00 4.6
3198 92.06 4.6
3199 95.43 4.6
3200 89.18 4.6
3201 94.31 4.6
3202 93.18 4.6
3203 92.06 4.6
3204 100.00 4.6
3205 96.56 4.6
3206 100.00 4.6
3207 86.43 4.6
3208 100.00 4.6
3209 93.75 4.6
3210 96.00 4.6
3211 94.31 4.6
3212 97.75 4.6
3213 94.87 4.6
3214 96.00 4.6
3215 89.56 4.6
3216 100.00 4.6
3217 94.31 4.6
3218 96.56 4.6
3219 96.56 4.6
3220 97.75 4.6
3221 85.25 4.6
3222 48.86 4.6
3223 13.63 4.6
3224 42.04 4.6
3225 97.93 4.6
3226 90.31 4.6
3227 98.31 4.6
3228 93.75 4.6
3229 94.87 4.7
3230 93.18 4.7
3231 90.31 4.7
3232 89.18 4.7
3233 84.68 4.7
3234 93.75 4.7
3235 93.75 4.7
3236 96.00 4.7
3237 100.00 4.7
3238 90.93 4.7
3239 92.62 4.7
3240 92.06 4.7
3241 89.75 4.7
3242 99.37 4.7
3243 88.62 4.7
3244 92.62 4.7
3245 91.50 4.7
3246 89.18 4.7
3247 86.93 4.7
3248 86.93 4.7
3249 96.87 4.7
3250 89.18 4.7
3251 87.50 4.7
3252 88.06 4.7
3253 86.93 4.7
3254 96.87 4.7
3255 86.93 4.7
3256 87.50 4.7
3257 92.06 4.7
3258 86.93 4.7
3259 90.31 4.7
3260 82.37 4.7
3261 93.75 4.7
3262 84.68 4.7
3263 87.50 4.7
3264 84.68 4.7
3265 83.50 4.7
3266 95.62 4.7
3267 82.37 4.7
3268 86.37 4.7
3269 85.25 4.7
3270 82.37 4.7
3271 91.87 4.7
3272 85.25 4.7
3273 86.37 4.7
3274 79.56 4.7
3275 85.81 4.7
3276 91.25 4.7
3277 84.68 4.7
3278 82.93 4.7
3279 85.25 4.7
3280 85.25 4.7
3281 90.62 4.7
3282 83.50 4.7
3283 86.37 4.7
3284 83.50 4.7
3285 80.68 4.7
3286 85.25 4.7
3287 92.50 4.7
3288 86.37 4.7
3289 85.81 4.7
3290 84.06 4.7
3291 79.56 4.7
3292 95.00 4.7
3293 82.93 4.7
3294 85.25 4.7
3295 81.81 4.7
3296 92.50 4.7
3297 78.43 4.7
3298 80.68 4.7
3299 78.43 4.7
3300 77.25 4.7
3301 78.43 4.7
3302 76.68 4.7
3303 79.00 4.7
3304 86.87 4.7
3305 76.68 4.7
3306 72.18 4.7
3307 77.25 4.7
3308 73.31 4.7
3309 76.12 4.7
3310 88.06 4.7
3311 84.06 4.7
3312 84.06 4.7
3313 88.12 4.7
3314 81.81 4.7
3315 84.68 4.7
3316 85.81 4.7
3317 81.25 4.7
3318 91.87 4.7
3319 80.68 4.7
3320 75.00 4.7
3321 81.81 4.7
3322 81.81 4.7
3323 75.00 4.7
3324 84.68 4.7
3325 84.68 4.7
3326 91.25 4.7
3327 80.12 4.7
3328 84.06 4.7
3329 81.25 4.7
3330 90.00 4.7
3331 80.68 4.7
3332 84.68 4.7
3333 82.37 4.7
3334 83.50 4.7
3335 92.50 4.7
3336 84.68 4.7
3337 82.93 4.7
3338 83.50 4.7
3339 80.68 4.7
3340 92.50 4.7
3341 82.93 4.7
3342 85.81 4.7
3343 80.68 4.7
3344 90.00 4.7
3345 82.93 4.7
3346 84.06 4.7
3347 84.06 4.7
3348 93.75 4.7
3349 83.50 4.7
3350 85.25 4.7
3351 83.50 4.7
3352 85.25 4.7
3353 90.62 4.7
3354 80.68 4.7
3355 78.43 4.7
3356 81.25 4.7
3357 93.12 4.7
3358 81.25 4.7
3359 83.50 4.7
3360 85.81 4.7
3361 85.25 4.7
3362 84.06 4.7
3363 90.00 4.7
3364 72.18 4.7
3365 82.37 4.7
3366 84.06 4.7
3367 84.06 4.7
3368 90.62 4.7
3369 84.06 4.7
3370 84.68 4.7
3371 84.68 4.7
3372 84.06 4.7
3373 91.25 4.7
3374 81.81 4.7
3375 79.00 4.7
3376 79.00 4.7
3377 91.25 4.7
3378 79.56 4.7
3379 80.12 4.7
3380 84.68 4.7
3381 91.87 4.7
3382 84.06 4.7
3383 86.93 4.7
3384 82.93 4.7
3385 78.43 4.7
3386 81.81 4.7
3387 92.50 4.7
3388 82.37 4.7
3389 83.50 4.7
3390 81.81 4.7
3391 88.12 4.7
3392 84.68 4.7
3393 81.25 4.7
3394 82.93 4.7
3395 83.50 4.7
3396 82.37 4.7
3397 86.87 4.7
3398 85.81 4.7
3399 80.68 4.7
3400 82.37 4.7
3401 79.56 4.7
3402 93.12 4.7
3403 85.25 4.7
3404 82.37 4.7
3405 81.81 4.7
3406 89.37 4.7
3407 85.25 4.7
3408 83.50 4.7
3409 83.50 4.7
3410 81.25 4.7
3411 85.25 4.7
3412 90.62 4.7
3413 81.25 4.7
3414 81.25 4.7
3415 84.06 4.7
3416 89.37 4.7
3417 79.00 4.7
3418 81.81 4.7
3419 83.50 4.7
3420 91.87 4.7
3421 84.68 4.7
3422 80.12 4.7
3423 82.93 4.7
3424 84.68 4.7
3425 92.50 4.7
3426 84.06 4.7
3427 79.56 4.7
3428 85.81 4.7
3429 83.50 4.7
3430 92.50 4.7
3431 81.81 4.7
3432 85.81 4.7
3433 80.12 4.7
3434 93.75 4.7
3435 83.50 4.7
3436 81.81 4.7
3437 82.37 4.7
3438 80.12 4.7
3439 83.50 4.7
3440 93.12 4.7
3441 81.81 4.7
3442 82.37 4.7
3443 84.68 4.7
3444 83.75 4.7
3445 81.81 4.7
3446 80.68 4.7
3447 85.81 4.7
3448 82.37 4.7
3449 90.62 4.7
3450 81.25 4.7
3451 80.12 4.7
3452 79.56 4.7
3453 91.87 4.7
3454 78.43 4.7
3455 81.25 4.7
3456 86.93 4.7
3457 88.75 4.7
3458 83.50 4.7
3459 82.37 4.7
3460 83.50 4.7
3461 94.37 4.7
3462 87.50 4.7
3463 86.37 4.7
3464 84.68 4.7
3465 85.25 4.7
3466 82.93 4.7
3467 90.62 4.7
3468 82.37 4.7
3469 79.56 4.7
3470 85.25 4.7
3471 89.18 4.7
3472 84.68 4.7
3473 95.62 4.7
3474 86.37 4.7
3475 83.50 4.7
3476 85.25 4.7
3477 80.68 4.7
3478 90.00 4.7
3479 83.50 4.7
3480 80.12 4.7
3481 84.68 4.7
3482 83.50 4.7
3483 94.37 4.7
3484 81.81 4.7
3485 84.06 4.7
3486 81.25 4.7
3487 82.37 4.7
3488 83.50 4.7
3489 81.81 4.7
3490 93.75 4.7
3491 81.81 4.7
3492 82.93 4.7
3493 80.68 4.7
3494 96.25 4.7
3495 85.81 4.7
3496 80.12 4.7
3497 77.25 4.7
3498 83.50 4.7
3499 93.12 4.7
3500 83.50 4.7
3501 85.81 4.7
3502 82.93 4.7
3503 83.50 4.7
3504 87.50 4.7
3505 85.81 4.7
3506 81.25 4.7
3507 80.12 4.7
3508 81.25 4.7
3509 90.00 4.7
3510 81.25 4.7
3511 84.06 4.7
3512 81.25 4.7
3513 80.68 4.7
3514 80.12 4.7
3515 89.37 4.7
3516 80.68 4.7
3517 82.37 4.7
3518 79.00 4.7
3519 91.87 4.7
3520 85.81 4.7
3521 81.81 4.7
3522 82.93 4.7
3523 81.81 4.7
3524 89.37 4.7
3525 82.93 4.7
3526 82.37 4.7
3527 83.50 4.7
3528 90.00 4.7
3529 79.56 4.7
3530 85.81 4.7
3531 83.50 4.7
3532 83.50 4.7
3533 81.81 4.7
3534 79.56 4.7
3535 91.87 4.7
3536 82.37 4.7
3537 84.06 4.7
3538 77.25 4.7
3539 87.50 4.7
3540 79.00 4.7
3541 80.12 4.7
3542 83.50 4.7
3543 82.37 4.7
3544 84.68 4.7
3545 88.75 4.7
3546 80.68 4.7
3547 84.06 4.7
3548 82.37 4.7
3549 81.81 4.7
3550 93.75 4.7
3551 84.68 4.7
3552 82.93 4.7
3553 84.06 4.7
3554 89.37 4.7
3555 81.81 4.7
3556 81.81 4.7
3557 81.81 4.7
3558 83.50 4.7
3559 84.68 4.7
3560 90.62 4.7
3561 80.68 4.7
3562 84.68 4.7
3563 82.93 4.7
3564 93.75 4.7
3565 83.50 4.7
3566 80.12 4.7
3567 83.50 4.7
3568 82.93 4.7
3569 94.37 4.7
3570 81.81 4.7
3571 82.93 4.7
3572 81.81 4.7
3573 82.93 4.7
3574 90.62 4.7
3575 80.12 4.7
3576 79.00 4.7
3577 80.12 4.7
3578 88.06 4.7
3579 86.93 4.7
3580 89.37 4.7
3581 83.50 4.7
3582 77.25 4.7
3583 84.06 4.7
3584 83.50 4.7
3585 79.37 4.7
3586 84.68 4.7
3587 85.25 4.7
3588 77.25 4.7
3589 92.50 4.7
3590 81.25 4.7
3591 81.25 4.7
3592 85.25 4.7
3593 91.87 4.7
3594 85.81 4.7
3595 81.81 4.7
3596 84.06 4.7
3597 81.25 4.7
3598 85.25 4.7
3599 93.12 4.7
3600 81.81 4.7
3601 80.68 4.7
3602 82.37 4.7
3603 84.06 4.7
3604 91.25 4.7
3605 81.25 4.7
3606 82.37 4.7
3607 84.68 4.7
3608 90.00 4.7
3609 80.68 4.7
3610 80.12 4.7
3611 80.12 4.7
3612 84.06 4.7
3613 80.68 4.7
3614 85.00 4.7
3615 80.12 4.7
3616 79.56 4.7
3617 86.37 4.7
3618 93.75 4.7
3619 83.50 4.7
3620 82.37 4.7
3621 84.06 4.7
3622 82.37 4.7
3623 86.87 4.7
3624 83.50 4.7
3625 83.50 4.7
3626 82.93 4.7
3627 82.37 4.7
3628 90.00 4.7
3629 80.12 4.7
3630 83.50 4.7
3631 83.50 4.7
3632 92.50 4.7
3633 84.06 4.7
3634 84.68 4.7
3635 84.68 4.7
3636 82.37 4.7
3637 88.12 4.7
3638 80.68 4.7
3639 81.81 4.7
3640 80.68 4.7
3641 89.37 4.7
3642 79.00 4.7
3643 80.68 4.7
3644 84.06 4.7
3645 80.12 4.7
3646 85.25 4.7
3647 93.12 4.7
3648 84.06 4.7
3649 80.68 4.7
3650 82.37 4.7
3651 91.87 4.7
3652 84.68 4.7
3653 81.25 4.7
3654 81.81 4.7
3655 82.37 4.7
3656 88.75 4.7
3657 82.93 4.7
3658 84.06 4.7
3659 84.06 4.7
3660 80.68 4.7
3661 92.50 4.7
3662 82.37 4.7
3663 83.50 4.7
3664 84.68 4.7
3665 88.75 4.7
3666 82.93 4.7
3667 82.93 4.7
3668 78.43 4.7
3669 80.68 4.7
3670 91.87 4.7
3671 82.93 4.7
3672 83.50 4.7
3673 80.12 4.7
3674 92.50 4.7
3675 81.81 4.7
3676 82.37 4.7
3677 81.81 4.7
3678 91.25 4.7
3679 83.50 4.7
3680 84.68 4.7
3681 80.68 4.7
3682 85.81 4.7
3683 84.06 4.7
3684 86.87 4.7
3685 84.68 4.7
3686 84.06 4.7
3687 81.81 4.7
3688 86.25 4.7
3689 81.25 4.7
3690 76.12 4.7
3691 81.81 4.7
3692 83.50 4.7
3693 92.50 4.7
3694 81.25 4.7
3695 85.25 4.7
3696 81.81 4.7
3697 80.68 4.7
3698 82.93 4.7
3699 90.00 4.7
3700 82.93 4.7
3701 79.56 4.7
3702 80.12 4.7
3703 81.81 4.7
3704 83.50 4.7
3705 90.62 4.7
3706 86.93 4.7
3707 84.68 4.7
3708 84.06 4.7
3709 81.25 4.7
3710 81.25 4.7
3711 93.12 4.7
3712 86.93 4.7
3713 86.93 4.7
3714 82.37 4.7
3715 83.50 4.7
3716 92.50 4.7
3717 83.50 4.7
3718 82.93 4.7
3719 81.81 4.7
3720 90.62 4.7
3721 80.68 4.7
3722 79.56 4.7
3723 83.50 4.7
3724 83.50 4.7
3725 88.12 4.7
3726 81.25 4.7
3727 82.93 4.7
3728 84.06 4.7
3729 84.06 4.7
3730 90.62 4.7
3731 82.37 4.7
3732 81.81 4.7
3733 87.50 4.7
3734 85.25 4.7
3735 84.68 4.7
3736 93.12 4.7
3737 82.93 4.7
3738 81.81 4.7
3739 84.68 4.7
3740 85.81 4.7
3741 81.25 4.7
3742 95.00 4.7
3743 81.81 4.7
3744 80.12 4.7
3745 82.37 4.7
3746 80.12 4.7
3747 85.62 4.7
3748 83.50 4.7
3749 81.81 4.7
3750 81.25 4.7
3751 78.43 4.7
3752 77.81 4.7
3753 73.31 4.7
3754 83.12 4.7
3755 77.25 4.7
3756 75.00 4.7
3757 75.56 4.7
3758 75.56 4.7
3759 77.81 4.7
3760 73.31 4.7
3761 75.56 4.7
3762 84.68 4.7
3763 85.25 4.7
3764 91.87 4.7
3765 79.56 4.7
3766 87.50 4.7
3767 82.93 4.7
3768 78.43 4.7
3769 80.68 4.7
3770 79.56 4.7
3771 84.37 4.7
3772 69.87 4.7
3773 78.43 4.7
3774 75.00 4.7
3775 70.43 4.7
3776 93.12 4.7
3777 84.06 4.7
3778 81.25 4.7
3779 82.93 4.7
3780 82.93 4.7
3781 84.68 4.7
3782 91.87 4.7
3783 80.68 4.7
3784 85.81 4.7
3785 79.56 4.7
3786 82.37 4.7
3787 88.75 4.7
3788 81.81 4.7
3789 81.81 4.7
3790 79.00 4.7
3791 69.87 4.7
3792 82.93 4.7
3793 81.25 4.7
3794 90.00 4.7
3795 83.50 4.7
3796 82.93 4.7
3797 83.50 4.7
3798 91.87 4.7
3799 80.12 4.7
3800 83.50 4.7
3801 91.25 4.7
3802 80.12 4.7
3803 83.50 4.7
3804 80.68 4.7
3805 82.37 4.7
3806 82.93 4.7
3807 90.62 4.7
3808 80.12 4.7
3809 81.25 4.7
3810 80.68 4.7
3811 86.87 4.7
3812 82.93 4.7
3813 81.25 4.7
3814 83.50 4.7
3815 85.25 4.7
3816 84.06 4.7
3817 83.50 4.7
3818 90.00 4.7
3819 86.37 4.7
3820 82.93 4.7
3821 84.68 4.7
3822 81.25 4.7
3823 92.50 4.7
3824 84.06 4.7
3825 85.81 4.7
3826 84.68 4.7
3827 85.81 4.7
3828 84.06 4.7
3829 85.25 4.7
3830 92.50 4.7
3831 81.81 4.7
3832 80.12 4.7
3833 85.25 4.7
3834 89.37 4.7
3835 82.37 4.7
3836 84.06 4.7
3837 84.68 4.7
3838 90.62 4.7
3839 84.06 4.7
3840 81.25 4.7
3841 83.50 4.7
3842 83.50 4.7
3843 82.37 4.7
3844 86.93 4.7
3845 93.75 4.7
3846 82.37 4.7
3847 82.37 4.7
3848 84.68 4.7
3849 81.25 4.7
3850 86.93 4.7
3851 91.87 4.7
3852 83.50 4.7
3853 83.50 4.7
3854 81.25 4.7
3855 85.25 4.7
3856 84.68 4.7
3857 88.12 4.7
3858 84.06 4.7
3859 83.50 4.7
3860 81.81 4.7
3861 84.06 4.7
3862 93.75 4.7
3863 85.25 4.7
3864 84.06 4.7
3865 86.37 4.7
3866 89.37 4.7
3867 82.37 4.7
3868 86.93 4.7
3869 79.56 4.7
3870 84.68 4.7
3871 84.06 4.7
3872 93.12 4.7
3873 83.50 4.7
3874 87.50 4.7
3875 86.93 4.7
3876 85.25 4.7
3877 92.50 4.7
3878 86.93 4.7
3879 84.68 4.7
3880 82.93 4.7
3881 85.81 4.7
3882 92.50 4.7
3883 84.06 4.7
3884 82.37 4.7
3885 84.68 4.7
3886 86.93 4.7
3887 84.06 4.7
3888 82.93 4.7
3889 96.87 4.7
3890 81.81 4.7
3891 85.25 4.7
3892 84.68 4.7
3893 84.68 4.7
3894 91.25 4.7
3895 84.06 4.7
3896 79.56 4.7
3897 84.06 4.7
3898 82.93 4.7
3899 93.75 4.7
3900 84.68 4.7
3901 83.50 4.7
3902 86.37 4.7
