#Step Cpu Mem
2634 18.75 3.9
2635 17.61 3.9
2636 15.90 3.9
2637 15.00 3.9
2638 12.50 3.9
2639 15.62 3.9
2640 14.77 3.9
2641 11.93 3.9
2642 13.12 3.9
2643 12.50 3.9
2644 11.36 3.9
2645 17.04 3.9
2646 18.12 3.9
2647 11.93 3.9
2648 12.50 3.9
2649 12.50 3.9
2650 15.00 3.9
2651 11.93 3.9
2652 18.18 3.9
2653 14.77 3.9
2654 15.62 3.9
2655 13.63 3.9
2656 13.63 3.9
2657 15.62 3.9
2658 17.61 3.9
2659 14.20 3.9
2660 12.50 3.9
2661 14.37 3.9
2662 17.04 3.9
2663 17.61 3.9
2664 12.50 3.9
2665 13.75 3.9
2666 12.50 3.9
2667 11.93 3.9
2668 14.77 3.9
2669 15.62 3.9
2670 12.50 3.9
2671 15.34 3.9
2672 20.00 3.9
2673 13.06 3.9
2674 15.34 3.9
2675 11.93 3.9
2676 13.75 3.9
2677 12.50 3.9
2678 18.12 3.9
2679 14.20 3.9
2680 14.77 3.9
2681 13.06 3.9
2682 14.37 3.9
2683 12.50 3.9
2684 14.20 3.9
2685 15.62 3.9
2686 11.93 3.9
2687 15.34 3.9
2688 18.12 3.9
2689 17.04 3.9
2690 18.18 3.9
2691 20.00 3.9
2692 16.47 3.9
2693 18.75 3.9
2694 15.34 3.9
2695 16.47 3.9
2696 19.37 3.9
2697 18.75 3.9
2698 15.90 3.9
2699 10.79 3.9
2700 17.50 3.9
2701 17.61 3.9
2702 17.61 3.9
2703 17.04 3.9
2704 20.00 3.9
2705 16.47 3.9
2706 15.90 3.9
2707 14.37 3.9
2708 16.47 3.9
2709 15.90 3.9
2710 15.00 3.9
2711 11.93 3.9
2712 15.34 3.9
2713 17.50 3.9
2714 14.77 3.9
2715 18.18 3.9
2716 15.62 3.9
2717 15.34 3.9
2718 15.90 3.9
2719 15.34 3.9
2720 16.87 3.9
2721 14.77 3.9
2722 14.20 3.9
2723 13.63 3.9
2724 .62 3.9
2725 1.04 3.9
2726 .51 3.9
2727 22.91 3.9
2728 27.88 3.9
2729 25.00 3.9
2730 17.18 3.9
2731 17.04 3.9
2732 17.50 3.9
2733 18.75 3.9
2734 22.15 3.9
2735 21.25 3.9
2736 19.31 3.9
2737 20.45 3.9
2738 21.02 3.9
2739 23.12 3.9
2740 21.02 3.9
2741 21.02 3.9
2742 21.59 3.9
2743 18.18 3.9
2744 16.87 3.9
2745 12.50 3.9
2746 13.63 3.9
2747 18.75 3.9
2748 17.61 3.9
2749 15.90 3.9
2750 15.62 3.9
2751 15.34 3.9
2752 19.88 3.9
2753 22.72 3.9
2754 20.62 3.9
2755 21.59 3.9
2756 21.59 3.9
2757 18.18 3.9
2758 18.18 3.9
2759 19.88 3.9
2760 16.87 3.9
2761 17.04 3.9
2762 16.47 3.9
2763 17.04 3.9
2764 18.75 3.9
2765 18.75 3.9
2766 20.45 3.9
2767 19.31 3.9
2768 19.37 3.9
2769 16.47 3.9
2770 15.90 3.9
2771 17.04 3.9
2772 20.00 3.9
2773 21.02 3.9
2774 20.45 3.9
2775 21.02 3.9
2776 23.75 3.9
2777 21.02 3.9
2778 17.61 3.9
2779 18.18 3.9
2780 15.90 3.9
2781 20.00 3.9
2782 21.02 3.9
2783 22.15 3.9
2784 22.15 3.9
2785 22.72 3.9
2786 25.00 3.9
2787 23.29 3.9
2788 22.72 3.9
2789 15.34 3.9
2790 17.50 3.9
2791 7.95 3.9
2792 13.63 3.9
2793 13.06 3.9
2794 11.25 3.9
2795 9.09 3.9
2796 10.22 3.9
2797 10.00 3.9
2798 10.22 3.9
2799 9.65 3.9
2800 10.22 3.9
2801 10.62 3.9
2802 9.65 3.9
2803 10.22 3.9
2804 12.50 3.9
2805 11.93 3.9
2806 10.22 3.9
2807 10.62 3.9
2808 10.22 3.9
2809 10.62 3.9
2810 12.50 3.9
2811 13.06 3.9
2812 10.00 3.9
2813 10.22 3.9
2814 9.65 3.9
2815 9.37 3.9
2816 9.09 3.9
2817 11.93 3.9
2818 9.37 3.9
2819 11.93 3.9
2820 9.65 3.9
2821 10.00 3.9
2822 9.09 3.9
2823 11.36 3.9
2824 14.37 3.9
2825 13.06 3.9
2826 12.50 3.9
2827 11.87 3.9
2828 12.50 3.9
2829 13.06 3.9
2830 11.93 3.9
2831 11.87 3.9
2832 11.93 3.9
2833 11.25 3.9
2834 10.79 3.9
2835 10.79 3.9
2836 11.36 3.9
2837 13.12 3.9
2838 10.79 3.9
2839 10.22 3.9
2840 11.25 3.9
2841 9.65 3.9
2842 11.93 3.9
2843 13.75 3.9
2844 13.06 3.9
2845 10.22 3.9
2846 10.22 3.9
2847 12.50 3.9
2848 11.93 3.9
2849 11.36 3.9
2850 11.87 3.9
2851 11.36 3.9
2852 10.79 3.9
2853 10.00 3.9
2854 10.79 3.9
2855 9.65 3.9
2856 13.75 3.9
2857 11.36 3.9
2858 9.65 3.9
2859 15.00 3.9
2860 12.50 3.9
2861 11.36 3.9
2862 11.87 3.9
2863 10.22 3.9
2864 11.36 3.9
2865 11.25 3.9
2866 15.34 3.9
2867 14.20 3.9
2868 16.25 3.9
2869 11.93 3.9
2870 10.22 3.9
2871 11.93 3.9
2872 10.62 3.9
2873 11.36 3.9
2874 11.36 3.9
2875 12.50 3.9
2876 12.50 3.9
2877 11.36 3.9
2878 13.06 3.9
2879 15.00 3.9
2880 11.36 3.9
2881 13.75 3.9
2882 11.36 3.9
2883 10.79 3.9
2884 9.09 3.9
2885 11.25 3.9
2886 11.93 3.9
2887 13.06 3.9
2888 13.12 3.9
2889 10.79 3.9
2890 13.12 3.9
2891 11.36 3.9
2892 14.77 3.9
2893 14.37 3.9
2894 12.50 3.9
2895 12.50 3.9
2896 13.06 3.9
2897 12.50 3.9
2898 10.79 3.9
2899 12.50 3.9
2900 10.22 3.9
2901 13.75 3.9
2902 10.79 3.9
2903 10.22 3.9
2904 13.12 3.9
2905 11.93 3.9
2906 16.87 3.9
2907 14.77 3.9
2908 15.34 3.9
2909 11.25 3.9
2910 10.79 3.9
2911 11.93 3.9
2912 12.50 3.9
2913 13.06 3.9
2914 13.63 3.9
2915 10.22 3.9
2916 10.62 3.9
2917 11.93 3.9
2918 12.50 3.9
2919 12.50 3.9
2920 13.06 3.9
2921 9.65 3.9
2922 13.63 3.9
2923 11.25 3.9
2924 10.22 3.9
2925 10.79 3.9
2926 15.00 3.9
2927 10.79 3.9
2928 10.22 3.9
2929 1.13 3.9
2930 1.13 3.9
2931 .51 3.9
2932 20.83 3.9
2933 25.96 3.9
2934 27.60 3.9
2935 27.60 3.9
2936 16.14 3.9
2937 10.22 3.9
2938 13.06 3.9
2939 11.25 3.9
2940 13.06 3.9
2941 12.50 3.9
2942 13.12 3.9
2943 10.22 3.9
2944 11.36 3.9
2945 26.25 3.9
2946 25.00 3.9
2947 18.26 3.9
2948 12.50 3.9
2949 13.63 3.9
2950 13.06 3.9
2951 11.36 3.9
2952 15.62 3.9
2953 11.36 3.9
2954 11.93 3.9
2955 13.06 3.9
2956 12.50 3.9
2957 11.36 3.9
2958 12.50 3.9
2959 12.50 3.9
2960 10.79 3.9
2961 9.65 3.9
2962 10.22 3.9
2963 12.50 3.9
2964 9.65 3.9
2965 10.79 3.9
2966 10.22 3.9
2967 13.12 3.9
2968 13.63 3.9
2969 13.63 3.9
2970 14.20 3.9
2971 16.25 3.9
2972 15.34 3.9
2973 15.34 3.9
2974 13.63 3.9
2975 15.62 3.9
2976 11.93 3.9
2977 7.38 3.9
2978 15.00 3.9
2979 10.79 3.9
2980 11.93 3.9
2981 11.87 3.9
2982 12.50 3.9
2983 10.22 3.9
2984 13.12 3.9
2985 9.65 3.9
2986 12.50 3.9
2987 15.00 3.9
2988 14.20 3.9
2989 9.65 3.9
2990 12.50 3.9
2991 11.93 3.9
2992 14.37 3.9
2993 11.36 3.9
2994 15.34 3.9
2995 14.20 3.9
2996 12.50 3.9
2997 13.12 3.9
2998 11.36 3.9
2999 12.50 3.9
3000 11.36 3.9
3001 15.00 3.9
3002 10.22 3.9
3003 13.06 3.9
3004 11.87 3.9
3005 13.06 3.9
3006 10.79 3.9
3007 10.79 3.9
3008 10.62 3.9
3009 10.79 3.9
3010 11.93 3.9
3011 13.75 3.9
3012 11.36 3.9
3013 11.93 3.9
3014 14.37 3.9
3015 11.93 3.9
3016 13.06 3.9
3017 9.65 3.9
3018 13.12 3.9
3019 12.50 3.9
3020 11.36 3.9
3021 11.87 3.9
3022 13.06 3.9
3023 11.93 3.9
3024 12.50 3.9
3025 12.50 3.9
3026 10.79 3.9
3027 12.50 3.9
3028 13.12 3.9
3029 10.79 3.9
3030 14.20 3.9
3031 16.25 3.9
3032 13.06 3.9
3033 12.50 3.9
3034 11.87 3.9
3035 11.93 3.9
3036 11.93 3.9
3037 12.50 3.9
3038 12.50 3.9
3039 12.50 3.9
3040 11.93 3.9
3041 12.50 3.9
3042 12.50 3.9
3043 11.36 3.9
3044 11.36 3.9
3045 11.25 3.9
3046 11.36 3.9
3047 11.36 3.9
3048 11.25 3.9
3049 12.50 3.9
3050 12.50 3.9
3051 15.62 3.9
3052 11.36 3.9
3053 14.20 3.9
3054 14.77 3.9
3055 16.87 3.9
3056 15.90 3.9
3057 13.63 3.9
3058 14.77 3.9
3059 14.37 3.9
3060 14.77 3.9
3061 14.20 3.9
3062 10.79 3.9
3063 13.75 3.9
3064 13.06 3.9
3065 13.12 3.9
3066 10.22 3.9
3067 11.93 3.9
3068 13.75 3.9
3069 11.36 3.9
3070 6.81 3.9
3071 13.06 3.9
3072 11.87 3.9
3073 11.93 3.9
3074 10.79 3.9
3075 12.50 3.9
3076 13.06 3.9
3077 9.65 3.9
3078 13.75 3.9
3079 12.50 3.9
3080 13.63 3.9
3081 9.09 3.9
3082 13.12 3.9
3083 10.22 3.9
3084 10.22 3.9
3085 13.12 3.9
3086 11.93 3.9
3087 13.06 3.9
3088 10.62 3.9
3089 11.93 3.9
3090 9.65 3.9
3091 11.87 3.9
3092 11.36 3.9
3093 10.22 3.9
3094 10.79 3.9
3095 11.25 3.9
3096 10.22 3.9
3097 10.22 3.9
3098 11.87 3.9
3099 11.36 3.9
3100 10.79 3.9
3101 12.50 3.9
3102 11.36 3.9
3103 11.36 3.9
3104 10.00 3.9
3105 13.06 3.9
3106 14.20 3.9
3107 10.62 3.9
3108 11.36 3.9
3109 10.22 3.9
3110 13.12 3.9
3111 10.22 3.9
3112 11.93 3.9
3113 10.79 3.9
3114 11.25 3.9
3115 11.93 3.9
3116 13.75 3.9
3117 11.36 3.9
3118 10.22 3.9
3119 11.93 3.9
3120 11.25 3.9
3121 11.93 3.9
3122 13.75 3.9
3123 9.09 3.9
3124 12.50 3.9
3125 14.20 3.9
3126 11.87 3.9
3127 11.36 3.9
3128 10.22 3.9
3129 12.50 3.9
3130 12.50 3.9
3131 13.06 3.9
3132 13.12 3.9
3133 9.09 3.9
3134 12.50 3.9
3135 15.00 3.9
3136 10.22 3.9
3137 10.79 3.9
3138 11.93 3.9
3139 13.12 3.9
3140 13.63 3.9
3141 12.50 3.9
3142 15.00 3.9
3143 14.77 3.9
3144 14.20 3.9
3145 14.20 3.9
3146 13.75 3.9
3147 14.77 3.9
3148 14.20 3.9
3149 16.25 3.9
3150 13.63 3.9
3151 13.06 3.9
3152 16.87 3.9
3153 14.20 3.9
3154 14.77 3.9
3155 14.20 3.9
3156 16.25 3.9
3157 14.20 3.9
3158 13.06 3.9
3159 12.50 3.9
3160 11.93 3.9
3161 10.22 3.9
3162 13.75 3.9
3163 9.09 3.9
3164 7.95 3.9
3165 10.62 3.9
3166 11.36 3.9
3167 10.79 3.9
3168 11.87 3.9
3169 10.79 3.9
3170 10.22 3.9
3171 13.12 3.9
3172 10.79 3.9
3173 11.93 3.9
3174 13.75 3.9
3175 14.20 3.9
3176 12.50 3.9
3177 11.36 3.9
3178 10.62 3.9
3179 11.36 3.9
3180 12.50 3.9
3181 13.12 3.9
3182 12.50 3.9
3183 12.50 3.9
3184 15.00 3.9
3185 13.06 3.9
3186 12.50 3.9
3187 15.00 3.9
3188 11.93 3.9
3189 13.63 3.9
3190 12.50 3.9
3191 14.37 3.9
3192 13.06 3.9
3193 12.50 3.9
3194 11.87 3.9
3195 10.22 3.9
3196 10.79 3.9
3197 12.50 3.9
3198 11.36 3.9
3199 11.93 3.9
3200 12.50 3.9
3201 10.79 3.9
3202 11.93 3.9
3203 11.25 3.9
3204 10.22 3.9
3205 13.12 3.9
3206 11.93 3.9
3207 11.93 3.9
3208 14.20 3.9
3209 13.75 3.9
3210 11.36 3.9
3211 11.36 3.9
3212 12.50 3.9
3213 9.65 3.9
3214 11.93 3.9
3215 11.36 3.9
3216 13.75 3.9
3217 11.36 3.9
3218 14.20 3.9
3219 10.22 3.9
3220 12.50 3.9
3221 9.65 3.9
3222 10.79 3.9
3223 10.22 3.9
3224 11.87 3.9
3225 10.22 3.9
3226 10.22 3.9
3227 11.36 3.9
3228 12.50 3.9
3229 12.50 3.9
3230 10.79 3.9
3231 23.12 3.9
3232 15.90 3.9
3233 15.34 3.9
3234 10.22 3.9
3235 19.31 3.9
3236 11.25 3.9
3237 19.88 3.9
3238 12.50 3.9
3239 26.87 3.9
3240 27.84 3.9
3241 26.70 3.9
3242 19.37 3.9
3243 17.04 3.9
3244 15.34 3.9
3245 30.62 3.9
3246 27.84 3.9
3247 25.56 3.9
3248 28.75 3.9
3249 20.45 3.9
3250 24.43 3.9
3251 30.62 3.9
3252 26.70 3.9
3253 15.34 3.9
3254 29.37 3.9
3255 26.70 3.9
3256 26.13 3.9
3257 21.87 3.9
3258 23.29 3.9
3259 23.86 3.9
3260 26.25 3.9
3261 23.86 3.9
3262 26.70 3.9
3263 21.59 3.9
3264 27.50 3.9
3265 13.63 3.9
3266 13.06 3.9
3267 14.37 3.9
3268 13.06 3.9
3269 11.93 3.9
3270 11.36 3.9
3271 14.37 3.9
3272 15.90 3.9
3273 14.77 3.9
3274 13.75 3.9
3275 10.79 3.9
3276 12.50 3.9
3277 10.79 3.9
3278 19.37 3.9
3279 17.61 3.9
3280 22.72 3.9
3281 21.02 3.9
3282 21.25 3.9
3283 22.15 3.9
3284 26.70 3.9
3285 25.56 3.9
3286 11.25 3.9
3287 9.65 3.9
3288 11.93 3.9
3289 13.12 3.9
3290 13.63 3.9
3291 15.00 3.9
3292 10.79 3.9
3293 13.63 3.9
3294 11.87 3.9
3295 13.06 3.9
3296 16.47 3.9
3297 13.12 3.9
3298 9.65 3.9
3299 11.93 3.9
3300 13.12 3.9
3301 9.65 3.9
3302 13.06 3.9
3303 10.62 3.9
3304 11.93 3.9
3305 13.63 3.9
3306 16.25 3.9
3307 10.22 3.9
3308 10.79 3.9
3309 11.25 3.9
3310 8.52 3.9
3311 10.62 3.9
3312 13.06 3.9
3313 11.36 3.9
3314 13.12 3.9
3315 9.65 3.9
3316 10.79 3.9
3317 11.93 3.9
3318 14.37 3.9
3319 11.93 3.9
3320 12.50 3.9
3321 11.36 3.9
3322 9.65 3.9
3323 16.87 3.9
3324 12.50 3.9
3325 11.36 3.9
3326 11.93 3.9
3327 14.37 3.9
3328 14.20 3.9
3329 13.63 3.9
3330 14.77 3.9
3331 15.62 3.9
3332 13.06 3.9
3333 13.63 3.9
3334 14.37 3.9
3335 13.63 3.9
3336 11.25 3.9
3337 11.93 3.9
3338 13.63 3.9
3339 15.00 3.9
3340 12.50 3.9
3341 11.36 3.9
3342 13.63 3.9
3343 16.25 3.9
3344 9.65 3.9
3345 10.79 3.9
3346 12.50 3.9
3347 14.37 3.9
3348 10.79 3.9
3349 11.36 3.9
3350 13.12 3.9
3351 7.38 3.9
3352 11.25 3.9
3353 11.36 3.9
3354 9.65 3.9
3355 12.50 3.9
3356 11.93 3.9
3357 12.50 3.9
3358 11.25 3.9
3359 11.36 3.9
3360 11.36 3.9
3361 12.50 3.9
3362 11.93 3.9
3363 13.63 3.9
3364 12.50 3.9
3365 10.22 3.9
3366 13.12 3.9
3367 10.79 3.9
3368 10.22 3.9
3369 13.12 3.9
3370 13.63 3.9
3371 11.36 3.9
3372 14.37 3.9
3373 11.93 3.9
3374 10.79 3.9
3375 14.20 3.9
3376 11.87 3.9
3377 12.50 3.9
3378 11.36 3.9
3379 14.37 3.9
3380 11.93 3.9
3381 10.79 3.9
3382 11.87 3.9
3383 18.75 3.9
3384 25.00 3.9
3385 14.77 3.9
3386 14.20 3.9
3387 14.37 3.9
3388 13.63 3.9
3389 10.79 3.9
3390 11.87 3.9
3391 11.36 3.9
3392 10.79 3.9
3393 10.79 3.9
3394 13.75 3.9
3395 11.93 3.9
3396 12.50 3.9
3397 11.87 3.9
3398 10.79 3.9
3399 10.79 3.9
3400 11.25 3.9
3401 11.36 3.9
3402 13.06 3.9
3403 11.87 3.9
3404 10.79 3.9
3405 10.79 3.9
3406 16.25 3.9
3407 10.79 3.9
3408 11.36 3.9
3409 12.50 3.9
3410 9.65 3.9
3411 10.79 3.9
3412 13.12 3.9
3413 11.93 3.9
3414 11.36 3.9
3415 12.50 3.9
3416 10.79 3.9
3417 12.50 3.9
3418 13.12 3.9
3419 11.93 3.9
3420 14.37 3.9
3421 12.50 3.9
3422 13.06 3.9
3423 13.12 3.9
3424 11.36 3.9
3425 11.93 3.9
3426 13.12 3.9
3427 13.63 3.9
3428 9.09 3.9
3429 10.00 3.9
3430 10.79 3.9
3431 10.79 3.9
3432 10.62 3.9
3433 10.22 3.9
3434 13.06 3.9
3435 14.37 3.9
3436 11.36 3.9
3437 11.36 3.9
3438 13.06 3.9
3439 13.75 3.9
3440 9.65 3.9
3441 11.93 3.9
3442 10.62 3.9
3443 11.93 3.9
3444 7.38 3.9
3445 9.37 3.9
3446 8.52 3.9
3447 11.93 3.9
3448 10.62 3.9
3449 9.65 3.9
3450 9.65 3.9
3451 11.36 3.9
3452 11.87 3.9
3453 9.09 3.9
3454 12.50 3.9
3455 11.25 3.9
3456 10.22 3.9
3457 10.79 3.9
3458 11.25 3.9
3459 9.65 3.9
3460 10.22 3.9
3461 11.87 3.9
3462 9.65 3.9
3463 11.36 3.9
3464 11.25 3.9
3465 9.09 3.9
3466 9.65 3.9
3467 11.25 3.9
3468 10.79 3.9
3469 13.06 3.9
3470 12.50 3.9
3471 10.79 3.9
3472 10.79 3.9
3473 13.12 3.9
3474 13.63 3.9
3475 14.20 3.9
3476 18.12 3.9
3477 10.79 3.9
3478 10.22 3.9
3479 10.00 3.9
3480 9.65 3.9
3481 10.22 3.9
3482 13.75 3.9
3483 12.50 3.9
3484 11.87 3.9
3485 9.65 3.9
3486 13.06 3.9
3487 13.06 3.9
3488 14.37 3.9
3489 11.36 3.9
3490 11.36 3.9
3491 10.22 3.9
3492 11.25 3.9
3493 11.93 3.9
3494 13.75 3.9
3495 11.93 3.9
3496 11.93 3.9
3497 11.25 3.9
3498 10.22 3.9
3499 9.65 3.9
3500 11.25 3.9
3501 11.93 3.9
3502 14.20 3.9
3503 14.37 3.9
3504 13.06 3.9
3505 13.06 3.9
3506 14.37 3.9
3507 13.06 3.9
3508 13.06 3.9
3509 13.75 3.9
3510 14.20 3.9
3511 11.93 3.9
3512 10.62 3.9
3513 12.50 3.9
3514 12.50 3.9
3515 16.25 3.9
3516 13.06 3.9
3517 14.20 3.9
3518 16.25 3.9
3519 10.22 3.9
3520 16.87 3.9
3521 13.63 3.9
3522 15.34 3.9
3523 15.62 3.9
3524 13.63 3.9
3525 13.63 3.9
3526 18.12 3.9
3527 17.61 3.9
3528 15.90 3.9
3529 12.50 3.9
3530 16.25 3.9
3531 14.20 3.9
3532 14.20 3.9
3533 17.50 3.9
3534 15.34 3.9
3535 13.06 3.9
3536 17.50 3.9
3537 5.11 3.9
3538 1.04 3.9
3539 0 3.9
3540 1.70 3.9
3541 10.79 3.9
3542 17.50 3.9
3543 14.20 3.9
3544 16.25 3.9
3545 15.34 3.9
3546 14.77 3.9
3547 16.87 3.9
3548 15.34 3.9
3549 13.63 3.9
3550 16.87 3.9
3551 15.34 3.9
3552 17.61 3.9
3553 18.12 3.9
3554 15.34 3.9
3555 17.04 3.9
3556 16.87 3.9
3557 15.90 3.9
3558 15.90 3.9
3559 16.87 3.9
3560 14.77 3.9
3561 12.50 3.9
3562 17.50 3.9
3563 15.34 3.9
3564 14.77 3.9
3565 15.62 3.9
3566 14.77 3.9
3567 14.20 3.9
3568 16.25 3.9
3569 14.77 3.9
3570 14.77 3.9
3571 11.93 3.9
3572 16.87 3.9
3573 13.63 3.9
3574 16.25 3.9
3575 15.90 3.9
3576 14.20 3.9
3577 13.75 3.9
3578 12.50 3.9
3579 12.50 3.9
3580 11.87 3.9
3581 13.06 3.9
3582 15.34 3.9
3583 16.87 3.9
3584 14.77 3.9
3585 14.77 3.9
3586 15.00 3.9
3587 11.36 3.9
3588 14.77 3.9
3589 12.50 3.9
3590 13.12 3.9
3591 10.79 3.9
3592 11.93 3.9
3593 15.34 3.9
3594 16.87 3.9
3595 13.06 3.9
3596 14.77 3.9
3597 11.87 3.9
3598 11.93 3.9
3599 12.50 3.9
3600 13.75 3.9
3601 10.22 3.9
3602 13.06 3.9
3603 11.36 3.9
3604 13.75 3.9
3605 11.36 3.9
3606 10.79 3.9
3607 11.93 3.9
3608 13.75 3.9
3609 9.65 3.9
3610 9.09 3.9
3611 9.65 3.9
3612 14.37 3.9
3613 13.06 3.9
3614 14.20 3.9
3615 12.50 3.9
3616 14.20 3.9
3617 14.20 3.9
3618 14.77 3.9
3619 14.37 3.9
3620 13.06 3.9
3621 13.06 3.9
3622 13.75 3.9
3623 12.50 3.9
3624 13.63 3.9
3625 15.00 3.9
3626 13.63 3.9
3627 14.20 3.9
3628 15.62 3.9
3629 13.06 3.9
3630 14.77 3.9
3631 10.22 3.9
3632 9.65 3.9
3633 15.00 3.9
3634 14.20 3.9
3635 11.36 3.9
3636 13.75 3.9
3637 15.90 3.9
3638 17.04 3.9
3639 12.50 3.9
3640 15.62 3.9
3641 14.77 3.9
3642 14.77 3.9
3643 15.00 3.9
3644 14.77 3.9
3645 14.20 3.9
3646 16.87 3.9
3647 14.77 3.9
3648 14.77 3.9
3649 14.20 3.9
3650 15.00 3.9
3651 12.50 3.9
3652 13.06 3.9
3653 13.12 3.9
3654 11.93 3.9
3655 12.50 3.9
3656 13.75 3.9
3657 11.36 3.9
3658 12.50 3.9
3659 10.79 3.9
3660 13.12 3.9
3661 12.50 3.9
3662 10.79 3.9
3663 12.50 3.9
3664 13.06 3.9
3665 10.79 3.9
3666 10.22 3.9
3667 12.50 3.9
3668 14.20 3.9
3669 13.06 3.9
3670 16.87 3.9
3671 12.50 3.9
3672 13.63 3.9
3673 16.25 3.9
3674 15.34 3.9
3675 15.62 3.9
3676 13.63 3.9
3677 12.50 3.9
3678 12.50 3.9
3679 11.93 3.9
3680 13.63 3.9
3681 15.00 3.9
3682 11.36 3.9
3683 15.34 3.9
3684 15.62 3.9
3685 10.22 3.9
3686 11.93 3.9
3687 11.87 3.9
3688 14.20 3.9
3689 13.63 3.9
3690 13.75 3.9
3691 10.79 3.9
3692 9.65 3.9
3693 12.50 3.9
3694 13.12 3.9
3695 14.77 3.9
3696 13.63 3.9
3697 14.77 3.9
3698 14.37 3.9
3699 13.63 3.9
3700 15.34 3.9
3701 14.37 3.9
3702 10.79 3.9
3703 9.65 3.9
3704 11.25 3.9
3705 13.63 3.9
3706 11.93 3.9
3707 13.12 3.9
3708 12.50 3.9
3709 10.79 3.9
3710 13.75 3.9
3711 13.06 3.9
3712 13.06 3.9
3713 11.87 3.9
3714 9.65 3.9
3715 10.22 3.9
3716 15.62 3.9
3717 11.36 3.9
3718 10.79 3.9
3719 15.62 3.9
3720 14.20 3.9
3721 13.63 3.9
3722 14.20 3.9
3723 16.25 3.9
3724 12.50 3.9
3725 6.25 3.9
3726 14.37 3.9
3727 14.77 3.9
3728 15.62 3.9
3729 13.63 3.9
3730 14.20 3.9
3731 15.00 3.9
3732 14.77 3.9
3733 13.63 3.9
3734 11.87 3.9
3735 12.50 3.9
3736 9.09 3.9
3737 11.25 3.9
3738 11.93 3.9
3739 11.36 3.9
3740 10.22 3.9
3741 11.87 3.9
3742 13.63 3.9
3743 13.06 3.9
3744 13.75 3.9
3745 10.79 3.9
3746 14.20 3.9
3747 10.22 3.9
3748 12.50 3.9
3749 9.65 3.9
3750 9.65 3.9
3751 11.25 3.9
3752 11.36 3.9
3753 10.79 3.9
3754 13.12 3.9
3755 12.50 3.9
3756 14.77 3.9
3757 13.12 3.9
3758 14.20 3.9
3759 14.20 3.9
3760 15.62 3.9
3761 11.36 3.9
3762 11.93 3.9
3763 13.63 3.9
3764 15.62 3.9
3765 13.06 3.9
3766 11.93 3.9
3767 15.62 3.9
3768 13.63 3.9
3769 10.79 3.9
3770 10.00 3.9
3771 11.93 3.9
3772 11.93 3.9
3773 13.12 3.9
3774 15.34 3.9
3775 14.20 3.9
3776 13.06 3.9
3777 16.25 3.9
3778 12.50 3.9
3779 10.79 3.9
3780 11.36 3.9
3781 15.62 3.9
3782 12.50 3.9
3783 11.36 3.9
3784 16.87 3.9
3785 14.20 3.9
3786 10.22 3.9
3787 14.20 3.9
3788 17.50 3.9
3789 13.06 3.9
3790 12.50 3.9
3791 13.12 3.9
3792 14.20 3.9
3793 13.63 3.9
3794 15.34 3.9
3795 16.25 3.9
3796 13.63 3.9
3797 14.77 3.9
3798 13.63 3.9
3799 17.50 3.9
3800 15.34 3.9
3801 13.63 3.9
3802 13.75 3.9
3803 11.36 3.9
3804 13.06 3.9
3805 11.93 3.9
3806 13.12 3.9
3807 11.36 3.9
3808 12.50 3.9
3809 13.12 3.9
3810 15.34 3.9
3811 14.20 3.9
3812 16.25 3.9
3813 16.47 3.9
3814 14.20 3.9
3815 11.93 3.9
3816 13.12 3.9
3817 11.36 3.9
3818 9.09 3.9
3819 7.50 3.9
3820 14.20 3.9
3821 13.06 3.9
3822 11.25 3.9
3823 11.36 3.9
3824 10.79 3.9
3825 13.12 3.9
3826 9.65 3.9
3827 13.06 3.9
3828 13.75 3.9
3829 13.06 3.9
3830 13.75 3.9
3831 11.93 3.9
3832 11.36 3.9
3833 11.93 3.9
3834 13.12 3.9
3835 10.79 3.9
3836 12.50 3.9
3837 13.06 3.9
3838 11.36 3.9
3839 10.22 3.9
3840 13.75 3.9
3841 12.50 3.9
3842 13.06 3.9
3843 11.87 3.9
3844 12.50 3.9
3845 10.79 3.9
3846 13.75 3.9
3847 13.63 3.9
3848 14.20 3.9
3849 12.50 3.9
3850 10.79 3.9
3851 14.77 3.9
3852 13.63 3.9
3853 16.25 3.9
3854 15.90 3.9
3855 13.63 3.9
3856 10.79 3.9
3857 12.50 3.9
3858 9.09 3.9
3859 12.50 3.9
3860 11.36 3.9
3861 11.87 3.9
3862 10.79 3.9
3863 10.79 3.9
3864 11.36 3.9
3865 13.75 3.9
3866 10.79 3.9
3867 12.50 3.9
3868 10.79 3.9
3869 11.36 3.9
3870 11.36 3.9
3871 11.87 3.9
3872 9.65 3.9
3873 10.22 3.9
3874 12.50 3.9
3875 12.50 3.9
3876 11.93 3.9
3877 13.75 3.9
3878 13.63 3.9
3879 15.62 3.9
3880 15.34 3.9
3881 15.34 3.9
3882 17.50 3.9
3883 14.77 3.9
3884 10.79 3.9
3885 13.75 3.9
3886 14.77 3.9
3887 13.63 3.9
3888 11.25 3.9
3889 10.79 3.9
3890 9.65 3.9
3891 15.62 3.9
3892 13.63 3.9
3893 11.87 3.9
3894 11.36 3.9
3895 10.22 3.9
3896 13.12 3.9
3897 14.20 3.9
3898 12.50 3.9
3899 13.75 3.9
3900 11.36 3.9
3901 10.22 3.9
3902 15.62 3.9
3903 13.06 3.9
3904 11.36 3.9
3905 16.87 3.9
