#Step Cpu Mem
2632 40.90 3.9
2633 37.50 3.9
2634 37.50 3.9
2635 43.75 3.9
2636 41.47 3.9
2637 45.62 3.9
2638 41.47 3.9
2639 43.18 3.9
2640 48.12 3.9
2641 39.20 3.9
2642 38.63 3.9
2643 38.63 3.9
2644 41.25 3.9
2645 42.61 3.9
2646 43.18 3.9
2647 45.00 3.9
2648 40.34 3.9
2649 39.20 3.9
2650 46.25 3.9
2651 38.63 3.9
2652 36.93 3.9
2653 42.50 3.9
2654 40.90 3.9
2655 40.90 3.9
2656 40.90 3.9
2657 45.00 3.9
2658 42.04 3.9
2659 43.18 3.9
2660 43.75 3.9
2661 42.50 3.9
2662 42.61 3.9
2663 40.90 3.9
2664 42.04 3.9
2665 41.47 3.9
2666 45.00 3.9
2667 38.06 3.9
2668 38.63 3.9
2669 44.37 3.9
2670 39.20 3.9
2671 26.13 3.9
2672 40.00 3.9
2673 41.47 3.9
2674 39.20 3.9
2675 39.77 3.9
2676 42.50 3.9
2677 39.77 3.9
2678 41.47 3.9
2679 40.90 3.9
2680 42.50 3.9
2681 38.63 3.9
2682 43.75 3.9
2683 43.75 3.9
2684 41.47 3.9
2685 42.61 3.9
2686 40.90 3.9
2687 47.50 3.9
2688 44.31 3.9
2689 39.77 3.9
2690 43.75 3.9
2691 40.90 3.9
2692 46.25 3.9
2693 42.61 3.9
2694 43.18 3.9
2695 43.75 3.9
2696 47.50 3.9
2697 43.75 3.9
2698 42.04 3.9
2699 40.90 3.9
2700 42.04 3.9
2701 48.12 3.9
2702 44.31 3.9
2703 42.04 3.9
2704 42.61 3.9
2705 45.62 3.9
2706 42.04 3.9
2707 40.90 3.9
2708 40.34 3.9
2709 42.04 3.9
2710 46.25 3.9
2711 39.77 3.9
2712 40.34 3.9
2713 39.20 3.9
2714 46.87 3.9
2715 42.04 3.9
2716 42.04 3.9
2717 40.90 3.9
2718 44.37 3.9
2719 42.61 3.9
2720 42.61 3.9
2721 43.75 3.9
2722 40.90 3.9
2723 40.34 3.9
2724 40.34 3.9
2725 45.00 3.9
2726 40.34 3.9
2727 40.90 3.9
2728 43.18 3.9
2729 46.87 3.9
2730 39.77 3.9
2731 44.31 3.9
2732 43.18 3.9
2733 42.61 3.9
2734 45.62 3.9
2735 40.34 3.9
2736 38.63 3.9
2737 40.34 3.9
2738 47.50 3.9
2739 40.34 3.9
2740 39.20 3.9
2741 40.90 3.9
2742 42.04 3.9
2743 45.62 3.9
2744 40.90 3.9
2745 42.61 3.9
2746 43.18 3.9
2747 44.37 3.9
2748 39.77 3.9
2749 38.06 3.9
2750 40.90 3.9
2751 41.87 3.9
2752 38.63 3.9
2753 40.34 3.9
2754 41.87 3.9
2755 39.77 3.9
2756 41.47 3.9
2757 41.47 3.9
2758 45.00 3.9
2759 42.04 3.9
2760 40.34 3.9
2761 44.31 3.9
2762 45.62 3.9
2763 39.20 3.9
2764 28.97 3.9
2765 31.25 3.9
2766 2.50 3.9
2767 5.73 3.9
2768 4.16 3.9
2769 46.87 3.9
2770 49.51 3.9
2771 47.91 3.9
2772 50.00 3.9
2773 48.95 3.9
2774 50.00 3.9
2775 46.87 3.9
2776 50.00 3.9
2777 44.26 3.9
2778 48.86 3.9
2779 48.43 3.9
2780 52.84 3.9
2781 38.54 3.9
2782 43.75 3.9
2783 40.90 3.9
2784 40.90 3.9
2785 43.12 3.9
2786 41.47 3.9
2787 38.63 3.9
2788 42.61 3.9
2789 41.47 3.9
2790 42.50 3.9
2791 41.47 3.9
2792 40.90 3.9
2793 43.75 3.9
2794 43.18 3.9
2795 43.18 3.9
2796 40.34 3.9
2797 45.62 3.9
2798 39.20 3.9
2799 40.90 3.9
2800 40.34 3.9
2801 45.00 3.9
2802 39.20 3.9
2803 40.90 3.9
2804 45.00 3.9
2805 40.90 3.9
2806 41.47 3.9
2807 43.75 3.9
2808 42.50 3.9
2809 36.93 3.9
2810 39.20 3.9
2811 42.04 3.9
2812 45.00 3.9
2813 39.20 3.9
2814 39.20 3.9
2815 41.25 3.9
2816 41.47 3.9
2817 41.47 3.9
2818 45.00 3.9
2819 43.18 3.9
2820 40.90 3.9
2821 42.04 3.9
2822 46.87 3.9
2823 43.18 3.9
2824 41.47 3.9
2825 42.61 3.9
2826 43.75 3.9
2827 42.61 3.9
2828 43.75 3.9
2829 46.87 3.9
2830 42.61 3.9
2831 41.47 3.9
2832 40.90 3.9
2833 43.75 3.9
2834 42.04 3.9
2835 40.90 3.9
2836 40.34 3.9
2837 46.25 3.9
2838 43.18 3.9
2839 42.04 3.9
2840 41.47 3.9
2841 40.34 3.9
2842 46.87 3.9
2843 43.18 3.9
2844 42.04 3.9
2845 43.75 3.9
2846 46.25 3.9
2847 40.34 3.9
2848 42.04 3.9
2849 43.75 3.9
2850 49.37 3.9
2851 43.18 3.9
2852 43.18 3.9
2853 43.18 3.9
2854 46.87 3.9
2855 42.61 3.9
2856 24.43 3.9
2857 43.75 3.9
2858 41.47 3.9
2859 45.62 3.9
2860 39.20 3.9
2861 39.77 3.9
2862 39.20 3.9
2863 45.62 3.9
2864 39.20 3.9
2865 38.63 3.9
2866 44.37 3.9
2867 41.47 3.9
2868 40.90 3.9
2869 46.87 3.9
2870 42.04 3.9
2871 40.90 3.9
2872 36.93 3.9
2873 44.37 3.9
2874 40.34 3.9
2875 44.31 3.9
2876 42.61 3.9
2877 46.25 3.9
2878 40.34 3.9
2879 39.20 3.9
2880 37.50 3.9
2881 46.87 3.9
2882 41.47 3.9
2883 42.04 3.9
2884 44.31 3.9
2885 43.75 3.9
2886 38.63 3.9
2887 38.63 3.9
2888 48.12 3.9
2889 40.90 3.9
2890 39.77 3.9
2891 39.77 3.9
2892 43.75 3.9
2893 43.18 3.9
2894 43.18 3.9
2895 40.90 3.9
2896 28.97 3.9
2897 48.12 3.9
2898 41.47 3.9
2899 42.04 3.9
2900 45.00 3.9
2901 41.47 3.9
2902 37.50 3.9
2903 37.50 3.9
2904 42.50 3.9
2905 41.47 3.9
2906 40.90 3.9
2907 45.62 3.9
2908 39.77 3.9
2909 39.77 3.9
2910 43.12 3.9
2911 42.04 3.9
2912 41.47 3.9
2913 42.61 3.9
2914 48.12 3.9
2915 41.47 3.9
2916 42.61 3.9
2917 41.47 3.9
2918 48.12 3.9
2919 44.88 3.9
2920 39.20 3.9
2921 42.04 3.9
2922 43.75 3.9
2923 39.77 3.9
2924 45.00 3.9
2925 44.31 3.9
2926 40.90 3.9
2927 42.61 3.9
2928 40.34 3.9
2929 44.37 3.9
2930 43.18 3.9
2931 43.18 3.9
2932 39.20 3.9
2933 48.12 3.9
2934 42.04 3.9
2935 40.34 3.9
2936 46.25 3.9
2937 42.61 3.9
2938 42.04 3.9
2939 46.87 3.9
2940 43.18 3.9
2941 38.63 3.9
2942 40.90 3.9
2943 46.87 3.9
2944 43.18 3.9
2945 42.61 3.9
2946 43.75 3.9
2947 43.18 3.9
2948 46.87 3.9
2949 25.00 3.9
2950 41.47 3.9
2951 41.47 3.9
2952 45.62 3.9
2953 41.47 3.9
2954 41.47 3.9
2955 40.90 3.9
2956 48.12 3.9
2957 41.47 3.9
2958 42.04 3.9
2959 42.04 3.9
2960 45.00 3.9
2961 41.47 3.9
2962 40.90 3.9
2963 41.47 3.9
2964 45.00 3.9
2965 42.04 3.9
2966 39.20 3.9
2967 42.04 3.9
2968 45.62 3.9
2969 43.75 3.9
2970 42.61 3.9
2971 40.34 3.9
2972 45.00 3.9
2973 43.75 3.9
2974 41.47 3.9
2975 40.34 3.9
2976 44.37 3.9
2977 40.34 3.9
2978 42.04 3.9
2979 40.90 3.9
2980 47.50 3.9
2981 43.75 3.9
2982 40.90 3.9
2983 43.75 3.9
2984 46.87 3.9
2985 38.63 3.9
2986 42.61 3.9
2987 43.18 3.9
2988 45.62 3.9
2989 43.18 3.9
2990 43.18 3.9
2991 41.47 3.9
2992 45.62 3.9
2993 43.18 3.9
2994 41.47 3.9
2995 40.34 3.9
2996 47.50 3.9
2997 42.04 3.9
2998 41.47 3.9
2999 40.90 3.9
3000 39.77 3.9
3001 43.75 3.9
3002 40.90 3.9
3003 45.00 3.9
3004 40.34 3.9
3005 42.04 3.9
3006 42.04 3.9
3007 46.87 3.9
3008 38.06 3.9
3009 42.04 3.9
3010 42.04 3.9
3011 45.62 3.9
3012 40.34 3.9
3013 40.34 3.9
3014 48.12 3.9
3015 39.20 3.9
3016 41.47 3.9
3017 41.47 3.9
3018 45.62 3.9
3019 42.61 3.9
3020 44.31 3.9
3021 42.61 3.9
3022 45.62 3.9
3023 39.77 3.9
3024 43.18 3.9
3025 47.50 3.9
3026 41.47 3.9
3027 42.61 3.9
3028 43.18 3.9
3029 43.12 3.9
3030 39.20 3.9
3031 44.37 3.9
3032 42.04 3.9
3033 43.75 3.9
3034 42.61 3.9
3035 46.25 3.9
3036 42.04 3.9
3037 40.90 3.9
3038 42.04 3.9
3039 44.37 3.9
3040 40.90 3.9
3041 39.77 3.9
3042 26.25 3.9
3043 42.61 3.9
3044 44.31 3.9
3045 43.18 3.9
3046 43.18 3.9
3047 46.87 3.9
3048 42.04 3.9
3049 42.61 3.9
3050 44.37 3.9
3051 42.04 3.9
3052 42.61 3.9
3053 43.18 3.9
3054 44.37 3.9
3055 43.75 3.9
3056 44.88 3.9
3057 43.75 3.9
3058 50.00 3.9
3059 43.18 3.9
3060 40.90 3.9
3061 42.04 3.9
3062 48.75 3.9
3063 46.02 3.9
3064 40.90 3.9
3065 45.45 3.9
3066 46.25 3.9
3067 44.31 3.9
3068 41.47 3.9
3069 44.37 3.9
3070 42.61 3.9
3071 40.34 3.9
3072 18.75 3.9
3073 3.64 3.9
3074 2.40 3.9
3075 21.35 3.9
3076 55.73 3.9
3077 45.19 3.9
3078 51.56 3.9
3079 45.83 3.9
3080 47.39 3.9
3081 45.31 3.9
3082 50.56 3.9
3083 43.75 3.9
3084 41.47 3.9
3085 42.04 3.9
3086 43.12 3.9
3087 37.50 3.9
3088 40.34 3.9
3089 44.37 3.9
3090 39.77 3.9
3091 38.06 3.9
3092 42.61 3.9
3093 40.90 3.9
3094 45.00 3.9
3095 39.20 3.9
3096 40.90 3.9
3097 44.37 3.9
3098 41.47 3.9
3099 43.18 3.9
3100 47.50 3.9
3101 42.61 3.9
3102 42.04 3.9
3103 41.47 3.9
3104 37.50 3.9
3105 35.22 3.9
3106 34.65 3.9
3107 34.37 3.9
3108 34.65 3.9
3109 36.36 3.9
3110 35.22 3.9
3111 34.37 3.9
3112 35.22 3.9
3113 36.36 3.9
3114 31.25 3.9
3115 33.52 3.9
3116 42.04 3.9
3117 48.12 3.9
3118 40.90 3.9
3119 43.75 3.9
3120 43.18 3.9
3121 50.00 3.9
3122 44.88 3.9
3123 44.88 3.9
3124 37.50 3.9
3125 38.06 3.9
3126 42.50 3.9
3127 39.20 3.9
3128 33.52 3.9
3129 43.75 3.9
3130 48.75 3.9
3131 41.47 3.9
3132 41.47 3.9
3133 42.04 3.9
3134 26.87 3.9
3135 42.61 3.9
3136 39.77 3.9
3137 42.04 3.9
3138 48.12 3.9
3139 40.90 3.9
3140 43.75 3.9
3141 43.18 3.9
3142 45.00 3.9
3143 40.90 3.9
3144 40.90 3.9
3145 41.47 3.9
3146 45.62 3.9
3147 43.18 3.9
3148 42.04 3.9
3149 41.47 3.9
3150 46.87 3.9
3151 39.77 3.9
3152 42.04 3.9
3153 42.61 3.9
3154 42.61 3.9
3155 48.75 3.9
3156 43.18 3.9
3157 42.61 3.9
3158 40.90 3.9
3159 45.62 3.9
3160 42.61 3.9
3161 38.06 3.9
3162 45.62 3.9
3163 43.75 3.9
3164 42.04 3.9
3165 39.77 3.9
3166 45.00 3.9
3167 42.04 3.9
3168 40.34 3.9
3169 40.90 3.9
3170 43.12 3.9
3171 40.90 3.9
3172 42.61 3.9
3173 44.37 3.9
3174 42.04 3.9
3175 40.90 3.9
3176 43.18 3.9
3177 44.37 3.9
3178 41.47 3.9
3179 40.90 3.9
3180 39.20 3.9
3181 39.37 3.9
3182 41.47 3.9
3183 41.47 3.9
3184 41.87 3.9
3185 43.18 3.9
3186 39.77 3.9
3187 45.62 3.9
3188 38.06 3.9
3189 38.63 3.9
3190 46.25 3.9
3191 39.77 3.9
3192 40.90 3.9
3193 41.47 3.9
3194 46.87 3.9
3195 41.47 3.9
3196 39.77 3.9
3197 43.75 3.9
3198 45.00 3.9
3199 42.04 3.9
3200 40.34 3.9
3201 43.75 3.9
3202 31.87 3.9
3203 40.90 3.9
3204 42.04 3.9
3205 39.20 3.9
3206 47.50 3.9
3207 37.50 3.9
3208 40.34 3.9
3209 40.34 3.9
3210 41.87 3.9
3211 39.77 3.9
3212 40.90 3.9
3213 41.87 3.9
3214 37.50 3.9
3215 40.34 3.9
3216 45.00 3.9
3217 36.93 3.9
3218 35.22 3.9
3219 40.34 3.9
3220 45.62 3.9
3221 40.34 3.9
3222 40.34 3.9
3223 38.63 3.9
3224 47.50 3.9
3225 43.75 3.9
3226 40.34 3.9
3227 26.87 3.9
3228 39.77 3.9
3229 39.77 3.9
3230 45.62 3.9
3231 43.18 3.9
3232 46.02 3.9
3233 39.77 3.9
3234 45.62 3.9
3235 39.20 3.9
3236 41.47 3.9
3237 42.61 3.9
3238 41.47 3.9
3239 45.00 3.9
3240 39.77 3.9
3241 39.77 3.9
3242 43.12 3.9
3243 40.90 3.9
3244 40.90 3.9
3245 46.25 3.9
3246 43.18 3.9
3247 40.90 3.9
3248 42.04 3.9
3249 47.50 3.9
3250 40.90 3.9
3251 40.90 3.9
3252 41.47 3.9
3253 46.87 3.9
3254 40.90 3.9
3255 41.47 3.9
3256 43.12 3.9
3257 41.47 3.9
3258 42.04 3.9
3259 40.34 3.9
3260 44.37 3.9
3261 38.63 3.9
3262 37.50 3.9
3263 43.75 3.9
3264 41.47 3.9
3265 36.36 3.9
3266 42.04 3.9
3267 43.75 3.9
3268 42.61 3.9
3269 42.61 3.9
3270 43.75 3.9
3271 42.61 3.9
3272 46.25 3.9
3273 42.61 3.9
3274 45.00 3.9
3275 42.04 3.9
3276 41.47 3.9
3277 41.47 3.9
3278 45.62 3.9
3279 40.90 3.9
3280 42.04 3.9
3281 44.37 3.9
3282 39.77 3.9
3283 39.77 3.9
3284 44.31 3.9
3285 39.20 3.9
3286 43.75 3.9
3287 42.04 3.9
3288 42.04 3.9
3289 43.12 3.9
3290 38.06 3.9
3291 35.22 3.9
3292 40.34 3.9
3293 44.37 3.9
3294 42.04 3.9
3295 40.90 3.9
3296 40.34 3.9
3297 46.25 3.9
3298 40.34 3.9
3299 44.88 3.9
3300 40.90 3.9
3301 45.62 3.9
3302 43.18 3.9
3303 40.90 3.9
3304 48.12 3.9
3305 43.18 3.9
3306 41.47 3.9
3307 42.04 3.9
3308 43.75 3.9
3309 41.47 3.9
3310 39.20 3.9
3311 46.25 3.9
3312 40.90 3.9
3313 42.04 3.9
3314 42.61 3.9
3315 43.75 3.9
3316 41.47 3.9
3317 41.47 3.9
3318 36.36 3.9
3319 38.06 3.9
3320 30.62 3.9
3321 36.36 3.9
3322 40.90 3.9
3323 45.62 3.9
3324 41.47 3.9
3325 42.61 3.9
3326 41.47 3.9
3327 45.00 3.9
3328 40.90 3.9
3329 40.90 3.9
3330 42.04 3.9
3331 44.37 3.9
3332 42.61 3.9
3333 43.75 3.9
3334 40.90 3.9
3335 45.00 3.9
3336 40.34 3.9
3337 41.47 3.9
3338 39.77 3.9
3339 43.18 3.9
3340 47.50 3.9
3341 40.90 3.9
3342 38.06 3.9
3343 42.61 3.9
3344 46.87 3.9
3345 41.47 3.9
3346 40.90 3.9
3347 39.77 3.9
3348 45.62 3.9
3349 40.90 3.9
3350 43.18 3.9
3351 38.63 3.9
3352 47.50 3.9
3353 38.63 3.9
3354 41.47 3.9
3355 42.04 3.9
3356 44.37 3.9
3357 39.20 3.9
3358 40.90 3.9
3359 38.06 3.9
3360 46.87 3.9
3361 41.47 3.9
3362 40.34 3.9
3363 38.63 3.9
3364 38.63 3.9
3365 43.12 3.9
3366 40.34 3.9
3367 40.90 3.9
3368 44.37 3.9
3369 41.47 3.9
3370 40.90 3.9
3371 47.50 3.9
3372 39.20 3.9
3373 38.63 3.9
3374 40.90 3.9
3375 41.25 3.9
3376 40.90 3.9
3377 41.47 3.9
3378 39.77 3.9
3379 44.37 3.9
3380 38.06 3.9
3381 30.68 3.9
3382 35.79 3.9
3383 43.75 3.9
3384 39.77 3.9
3385 38.06 3.9
3386 40.00 3.9
3387 42.04 3.9
3388 40.90 3.9
3389 41.25 3.9
3390 40.90 3.9
3391 39.77 3.9
3392 36.36 3.9
3393 40.62 3.9
3394 39.77 3.9
3395 40.34 3.9
3396 38.63 3.9
3397 44.37 3.9
3398 39.20 3.9
3399 40.90 3.9
3400 40.90 3.9
3401 45.00 3.9
3402 42.04 3.9
3403 39.20 3.9
3404 44.37 3.9
3405 41.47 3.9
3406 40.90 3.9
3407 10.22 3.9
3408 4.16 3.9
3409 1.56 3.9
3410 35.79 3.9
3411 47.11 3.9
3412 36.45 3.9
3413 28.12 3.9
3414 42.04 3.9
3415 43.18 3.9
3416 40.34 3.9
3417 45.62 3.9
3418 39.20 3.9
3419 41.47 3.9
3420 41.47 3.9
3421 38.75 3.9
3422 42.04 3.9
3423 42.61 3.9
3424 41.47 3.9
3425 39.77 3.9
3426 46.25 3.9
3427 40.34 3.9
3428 40.34 3.9
3429 42.04 3.9
3430 43.75 3.9
3431 39.77 3.9
3432 42.61 3.9
3433 42.61 3.9
3434 46.25 3.9
3435 39.77 3.9
3436 41.47 3.9
3437 43.12 3.9
3438 39.77 3.9
3439 40.90 3.9
3440 43.12 3.9
3441 40.34 3.9
3442 42.04 3.9
3443 39.77 3.9
3444 45.00 3.9
3445 41.47 3.9
3446 36.93 3.9
3447 39.77 3.9
3448 45.00 3.9
3449 38.63 3.9
3450 40.34 3.9
3451 40.34 3.9
3452 45.62 3.9
3453 41.47 3.9
3454 43.18 3.9
3455 42.61 3.9
3456 44.37 3.9
3457 42.04 3.9
3458 41.47 3.9
3459 44.31 3.9
3460 40.62 3.9
3461 40.34 3.9
3462 39.77 3.9
3463 40.90 3.9
3464 43.12 3.9
3465 39.20 3.9
3466 40.34 3.9
3467 45.62 3.9
3468 36.36 3.9
3469 42.61 3.9
3470 42.04 3.9
3471 44.37 3.9
3472 40.34 3.9
3473 38.06 3.9
3474 40.90 3.9
3475 45.62 3.9
3476 40.90 3.9
3477 40.34 3.9
3478 45.00 3.9
3479 39.77 3.9
3480 40.34 3.9
3481 40.34 3.9
3482 43.12 3.9
3483 39.77 3.9
3484 40.90 3.9
3485 43.75 3.9
3486 38.06 3.9
3487 40.34 3.9
3488 42.61 3.9
3489 38.06 3.9
3490 41.87 3.9
3491 41.47 3.9
3492 40.34 3.9
3493 46.25 3.9
3494 38.63 3.9
3495 39.20 3.9
3496 42.50 3.9
3497 42.04 3.9
3498 41.47 3.9
3499 44.37 3.9
3500 43.18 3.9
3501 40.90 3.9
3502 42.04 3.9
3503 41.87 3.9
3504 42.04 3.9
3505 39.20 3.9
3506 39.20 3.9
3507 46.25 3.9
3508 40.34 3.9
3509 40.90 3.9
3510 40.90 3.9
3511 44.37 3.9
3512 39.77 3.9
3513 39.20 3.9
3514 36.93 3.9
3515 44.37 3.9
3516 40.34 3.9
3517 40.90 3.9
3518 40.90 3.9
3519 43.75 3.9
3520 39.77 3.9
3521 40.90 3.9
3522 40.34 3.9
3523 43.12 3.9
3524 39.20 3.9
3525 40.90 3.9
3526 44.88 3.9
3527 45.62 3.9
3528 40.34 3.9
3529 38.63 3.9
3530 39.77 3.9
3531 35.79 3.9
3532 42.50 3.9
3533 39.20 3.9
3534 39.20 3.9
3535 45.62 3.9
3536 42.61 3.9
3537 42.04 3.9
3538 44.31 3.9
3539 45.62 3.9
3540 38.63 3.9
3541 40.90 3.9
3542 39.77 3.9
3543 46.25 3.9
3544 42.61 3.9
3545 40.90 3.9
3546 39.77 3.9
3547 43.18 3.9
3548 45.62 3.9
3549 40.34 3.9
3550 40.90 3.9
3551 40.34 3.9
3552 43.12 3.9
3553 39.20 3.9
3554 41.47 3.9
3555 43.18 3.9
3556 48.12 3.9
3557 40.90 3.9
3558 42.04 3.9
3559 43.12 3.9
3560 40.90 3.9
3561 39.20 3.9
3562 40.90 3.9
3563 42.50 3.9
3564 39.20 3.9
3565 42.04 3.9
3566 43.12 3.9
3567 39.77 3.9
3568 41.47 3.9
3569 42.04 3.9
3570 40.00 3.9
3571 42.04 3.9
3572 43.75 3.9
3573 42.61 3.9
3574 41.47 3.9
3575 46.25 3.9
3576 43.18 3.9
3577 40.34 3.9
3578 40.90 3.9
3579 44.37 3.9
3580 40.90 3.9
3581 40.90 3.9
3582 42.61 3.9
3583 45.62 3.9
3584 40.34 3.9
3585 42.04 3.9
3586 42.61 3.9
3587 47.50 3.9
3588 40.90 3.9
3589 42.04 3.9
3590 42.61 3.9
3591 42.61 3.9
3592 45.62 3.9
3593 42.04 3.9
3594 39.77 3.9
3595 44.37 3.9
3596 38.63 3.9
3597 40.34 3.9
3598 39.20 3.9
3599 26.87 3.9
3600 42.04 3.9
3601 41.47 3.9
3602 42.04 3.9
3603 40.90 3.9
3604 48.12 3.9
3605 40.90 3.9
3606 39.77 3.9
3607 38.06 3.9
3608 43.75 3.9
3609 41.47 3.9
3610 36.36 3.9
3611 45.62 3.9
3612 40.34 3.9
3613 39.20 3.9
3614 41.47 3.9
3615 39.20 3.9
3616 43.75 3.9
3617 41.47 3.9
3618 41.47 3.9
3619 39.77 3.9
3620 45.00 3.9
3621 39.20 3.9
3622 39.20 3.9
3623 41.47 3.9
3624 43.75 3.9
3625 38.63 3.9
3626 36.93 3.9
3627 43.12 3.9
3628 40.90 3.9
3629 40.90 3.9
3630 41.47 3.9
3631 46.87 3.9
3632 38.63 3.9
3633 37.50 3.9
3634 43.75 3.9
3635 40.90 3.9
3636 42.04 3.9
3637 42.61 3.9
3638 39.37 3.9
3639 38.63 3.9
3640 36.93 3.9
3641 35.79 3.9
3642 33.75 3.9
3643 32.38 3.9
3644 32.38 3.9
3645 34.65 3.9
3646 36.25 3.9
3647 31.25 3.9
3648 34.09 3.9
3649 30.11 3.9
3650 31.81 3.9
3651 43.12 3.9
3652 40.90 3.9
3653 40.34 3.9
3654 39.77 3.9
3655 44.37 3.9
3656 40.90 3.9
3657 40.90 3.9
3658 21.02 3.9
3659 2.60 3.9
3660 1.13 3.9
3661 5.11 3.9
3662 31.81 3.9
3663 36.25 3.9
3664 36.36 3.9
3665 40.90 3.9
3666 40.34 3.9
3667 42.50 3.9
3668 40.90 3.9
3669 41.47 3.9
3670 42.50 3.9
3671 42.04 3.9
3672 39.20 3.9
3673 44.37 3.9
3674 39.77 3.9
3675 40.34 3.9
3676 41.25 3.9
3677 40.90 3.9
3678 40.34 3.9
3679 43.12 3.9
3680 39.77 3.9
3681 40.34 3.9
3682 45.00 3.9
3683 40.34 3.9
3684 40.34 3.9
3685 40.34 3.9
3686 44.37 3.9
3687 42.61 3.9
3688 40.90 3.9
3689 39.20 3.9
3690 43.12 3.9
3691 40.34 3.9
3692 22.72 3.9
3693 41.47 3.9
3694 47.50 3.9
3695 39.77 3.9
3696 39.20 3.9
3697 39.77 3.9
3698 44.37 3.9
3699 38.06 3.9
3700 30.68 3.9
3701 44.37 3.9
3702 42.61 3.9
3703 42.04 3.9
3704 41.47 3.9
3705 45.62 3.9
3706 42.04 3.9
3707 39.77 3.9
3708 41.47 3.9
3709 43.12 3.9
3710 40.34 3.9
3711 39.20 3.9
3712 41.25 3.9
3713 38.63 3.9
3714 36.93 3.9
3715 45.62 3.9
3716 42.61 3.9
3717 39.77 3.9
3718 41.47 3.9
3719 44.37 3.9
3720 42.04 3.9
3721 42.04 3.9
3722 41.47 3.9
3723 40.90 3.9
3724 46.25 3.9
3725 40.90 3.9
3726 42.61 3.9
3727 41.47 3.9
3728 43.75 3.9
3729 42.61 3.9
3730 40.90 3.9
3731 42.04 3.9
3732 46.25 3.9
3733 42.04 3.9
3734 42.61 3.9
3735 42.04 3.9
3736 46.87 3.9
3737 40.90 3.9
3738 40.90 3.9
3739 45.00 3.9
3740 38.06 3.9
3741 41.47 3.9
3742 40.90 3.9
3743 45.00 3.9
3744 42.04 3.9
3745 39.77 3.9
3746 39.20 3.9
3747 38.12 3.9
3748 36.36 3.9
3749 39.37 3.9
3750 39.77 3.9
3751 40.34 3.9
3752 39.77 3.9
3753 46.25 3.9
3754 40.34 3.9
3755 41.47 3.9
3756 38.06 3.9
3757 45.00 3.9
3758 42.61 3.9
3759 41.47 3.9
3760 39.37 3.9
3761 42.04 3.9
3762 40.34 3.9
3763 44.37 3.9
3764 39.77 3.9
3765 39.20 3.9
3766 42.50 3.9
3767 40.90 3.9
3768 39.20 3.9
3769 40.34 3.9
3770 45.00 3.9
3771 40.34 3.9
3772 43.18 3.9
3773 41.47 3.9
3774 45.62 3.9
3775 39.20 3.9
3776 40.34 3.9
3777 45.62 3.9
3778 42.04 3.9
3779 42.61 3.9
3780 38.63 3.9
3781 46.87 3.9
3782 40.34 3.9
3783 39.20 3.9
3784 38.06 3.9
3785 29.37 3.9
3786 38.63 3.9
3787 43.18 3.9
3788 45.62 3.9
3789 40.90 3.9
3790 40.90 3.9
3791 40.34 3.9
3792 45.00 3.9
3793 39.77 3.9
3794 40.90 3.9
3795 42.61 3.9
3796 45.00 3.9
3797 40.34 3.9
3798 41.47 3.9
3799 45.00 3.9
3800 39.77 3.9
3801 39.77 3.9
3802 45.62 3.9
3803 39.20 3.9
3804 42.04 3.9
3805 44.37 3.9
3806 41.47 3.9
3807 39.77 3.9
3808 40.90 3.9
3809 43.75 3.9
3810 42.61 3.9
3811 41.47 3.9
3812 39.77 3.9
3813 44.37 3.9
3814 39.20 3.9
3815 40.90 3.9
3816 43.75 3.9
3817 38.63 3.9
3818 42.04 3.9
3819 45.62 3.9
3820 42.04 3.9
3821 39.77 3.9
3822 38.63 3.9
3823 44.37 3.9
3824 42.04 3.9
3825 40.34 3.9
3826 43.75 3.9
3827 42.04 3.9
3828 42.04 3.9
3829 43.75 3.9
3830 42.61 3.9
3831 38.63 3.9
3832 42.61 3.9
3833 39.77 3.9
3834 45.00 3.9
3835 40.34 3.9
3836 36.93 3.9
3837 45.62 3.9
3838 39.20 3.9
3839 38.63 3.9
3840 40.00 3.9
3841 42.61 3.9
3842 43.18 3.9
3843 42.04 3.9
3844 45.62 3.9
3845 39.77 3.9
3846 42.04 3.9
3847 40.34 3.9
3848 43.12 3.9
3849 36.93 3.9
3850 38.63 3.9
3851 41.47 3.9
3852 45.00 3.9
3853 42.61 3.9
3854 38.63 3.9
3855 38.63 3.9
3856 45.00 3.9
3857 38.06 3.9
3858 39.20 3.9
3859 38.63 3.9
3860 46.25 3.9
3861 41.47 3.9
3862 40.34 3.9
3863 42.04 3.9
3864 46.87 3.9
3865 42.04 3.9
3866 36.36 3.9
3867 38.06 3.9
3868 36.93 3.9
3869 48.12 3.9
3870 41.47 3.9
3871 39.77 3.9
3872 45.00 3.9
3873 40.34 3.9
3874 39.20 3.9
3875 41.47 3.9
3876 43.75 3.9
3877 40.34 3.9
3878 30.68 3.9
3879 35.62 3.9
3880 40.34 3.9
3881 39.77 3.9
3882 42.04 3.9
3883 46.87 3.9
3884 42.04 3.9
3885 40.34 3.9
3886 42.04 3.9
3887 42.50 3.9
3888 40.34 3.9
3889 39.20 3.9
3890 43.75 3.9
3891 41.47 3.9
3892 41.47 3.9
3893 41.47 3.9
3894 40.34 3.9
3895 45.00 3.9
3896 39.20 3.9
3897 32.38 3.9
3898 39.77 3.9
3899 45.62 3.9
3900 42.61 3.9
3901 41.47 3.9
3902 38.63 3.9
