#Step Cpu Mem
2635 3.75 26.2
2636 3.97 26.2
2637 4.37 26.2
2638 3.97 26.2
2639 3.75 26.2
2640 3.40 26.2
2641 4.37 26.2
2642 5.11 26.2
2643 6.87 26.2
2644 5.68 26.2
2645 6.87 26.2
2646 6.25 26.2
2647 6.25 26.2
2648 6.81 26.2
2649 3.75 26.2
2650 3.97 26.2
2651 3.75 26.2
2652 3.40 26.2
2653 3.75 26.2
2654 3.97 26.2
2655 3.97 26.2
2656 3.75 26.2
2657 3.40 26.2
2658 4.37 26.2
2659 3.40 26.2
2660 0 26.2
2661 .51 26.2
2662 .51 26.2
2663 10.22 26.2
2664 12.50 26.2
2665 15.34 26.2
2666 12.98 26.2
2667 14.58 26.2
2668 13.54 26.2
2669 14.06 26.2
2670 14.58 26.2
2671 13.54 26.2
2672 8.85 26.2
2673 14.58 26.2
2674 14.06 26.2
2675 12.98 26.2
2676 14.06 26.2
2677 4.54 26.2
2678 3.97 26.2
2679 3.75 26.2
2680 3.40 26.2
2681 4.37 26.2
2682 3.40 26.2
2683 3.75 26.2
2684 3.97 26.2
2685 3.12 26.2
2686 3.40 26.2
2687 4.37 26.2
2688 3.97 26.2
2689 3.75 26.2
2690 3.97 26.2
2691 3.75 26.2
2692 3.40 26.2
2693 3.75 26.2
2694 3.40 26.2
2695 4.37 26.2
2696 3.97 26.2
2697 3.75 26.2
2698 3.40 26.2
2699 4.37 26.2
2700 3.40 26.2
2701 4.37 26.2
2702 2.84 26.2
2703 6.87 26.2
2704 3.97 26.2
2705 4.37 26.2
2706 2.84 26.2
2707 4.37 26.2
2708 3.40 26.2
2709 3.75 26.2
2710 3.97 26.2
2711 3.40 26.2
2712 3.75 26.2
2713 3.40 26.2
2714 3.75 26.2
2715 3.97 26.2
2716 4.37 26.2
2717 3.40 26.2
2718 4.37 26.2
2719 3.40 26.2
2720 3.75 26.2
2721 3.97 26.2
2722 3.75 26.2
2723 3.40 26.2
2724 4.37 26.2
2725 3.40 26.2
2726 3.75 26.2
2727 3.40 26.2
2728 4.37 26.2
2729 3.40 26.2
2730 3.75 26.2
2731 3.97 26.2
2732 3.75 26.2
2733 3.97 26.2
2734 4.37 26.2
2735 3.97 26.2
2736 3.40 26.2
2737 4.37 26.2
2738 3.97 26.2
2739 4.37 26.2
2740 3.97 26.2
2741 5.00 26.2
2742 7.95 26.2
2743 6.81 26.2
2744 6.25 26.2
2745 6.25 26.2
2746 6.25 26.2
2747 6.25 26.2
2748 6.25 26.2
2749 6.25 26.2
2750 3.40 26.2
2751 4.37 26.2
2752 2.84 26.2
2753 0 26.2
2754 1.13 26.2
2755 .51 26.2
2756 13.54 26.2
2757 14.58 26.2
2758 13.54 26.2
2759 13.54 26.2
2760 10.41 26.2
2761 6.81 26.2
2762 7.50 26.2
2763 7.38 26.2
2764 6.25 26.2
2765 3.12 26.2
2766 3.40 26.2
2767 3.75 26.2
2768 3.40 26.2
2769 3.75 26.2
2770 3.40 26.2
2771 5.00 26.2
2772 3.40 26.2
2773 3.75 26.2
2774 3.40 26.2
2775 5.00 26.2
2776 2.84 26.2
2777 3.75 26.2
2778 3.97 26.2
2779 3.75 26.2
2780 3.97 26.2
2781 6.87 26.2
2782 5.68 26.2
2783 3.12 26.2
2784 3.97 26.2
2785 3.75 26.2
2786 3.40 26.2
2787 3.75 26.2
2788 3.40 26.2
2789 4.37 26.2
2790 3.40 26.2
2791 4.37 26.2
2792 3.97 26.2
2793 3.12 26.2
2794 3.97 26.2
2795 4.37 26.2
2796 3.40 26.2
2797 4.37 26.2
2798 3.40 26.2
2799 3.75 26.2
2800 3.97 26.2
2801 3.75 26.2
2802 3.40 26.2
2803 4.37 26.2
2804 3.40 26.2
2805 3.40 26.2
2806 5.00 26.2
2807 2.84 26.2
2808 3.75 26.2
2809 4.54 26.2
2810 3.75 26.2
2811 3.97 26.2
2812 3.75 26.2
2813 3.97 26.2
2814 3.75 26.2
2815 3.40 26.2
2816 3.75 26.2
2817 3.97 26.2
2818 3.75 26.2
2819 3.97 26.2
2820 3.12 26.2
2821 3.97 26.2
2822 4.37 26.2
2823 3.40 26.2
2824 3.75 26.2
2825 3.40 26.2
2826 4.37 26.2
2827 2.84 26.2
2828 4.37 26.2
2829 3.97 26.2
2830 11.87 26.2
2831 7.21 26.2
2832 4.37 26.2
2833 5.11 26.2
2834 5.11 26.2
2835 5.00 26.2
2836 5.11 26.2
2837 5.00 26.2
2838 4.54 26.2
2839 3.97 26.2
2840 3.75 26.2
2841 4.54 26.2
2842 3.75 26.2
2843 3.97 26.2
2844 3.75 26.2
2845 3.40 26.2
2846 4.37 26.2
2847 3.40 26.2
2848 5.00 26.2
2849 3.40 26.2
2850 3.97 26.2
2851 3.75 26.2
2852 3.97 26.2
2853 4.37 26.2
2854 3.40 26.2
2855 4.37 26.2
2856 2.84 26.2
2857 4.37 26.2
2858 3.97 26.2
2859 3.75 26.2
2860 1.70 26.2
2861 3.97 26.2
2862 3.75 26.2
2863 3.97 26.2
2864 3.75 26.2
2865 3.97 26.2
2866 3.12 26.2
2867 6.25 26.2
2868 6.25 26.2
2869 3.97 26.2
2870 4.37 26.2
2871 3.40 26.2
2872 3.97 26.2
2873 3.75 26.2
2874 3.40 26.2
2875 4.37 26.2
2876 3.97 26.2
2877 3.75 26.2
2878 3.97 26.2
2879 3.97 26.2
2880 3.75 26.2
2881 3.97 26.2
2882 3.75 26.2
2883 3.97 26.2
2884 3.40 26.2
2885 4.37 26.2
2886 3.97 26.2
2887 4.37 26.2
2888 3.97 26.2
2889 3.12 26.2
2890 3.97 26.2
2891 3.40 26.2
2892 4.37 26.2
2893 3.40 26.2
2894 3.75 26.2
2895 3.97 26.2
2896 4.37 26.2
2897 3.40 26.2
2898 4.54 26.2
2899 3.75 26.2
2900 3.40 26.2
2901 3.75 26.2
2902 3.97 26.2
2903 3.12 26.2
2904 3.97 26.2
2905 5.00 26.2
2906 3.40 26.2
2907 4.37 26.2
2908 3.97 26.2
2909 3.12 26.2
2910 3.97 26.2
2911 3.97 26.2
2912 3.75 26.2
2913 3.40 26.2
2914 4.37 26.2
2915 3.40 26.2
2916 3.75 26.2
2917 3.97 26.2
2918 3.75 26.2
2919 3.97 26.2
2920 3.75 26.2
2921 3.40 26.2
2922 3.75 26.2
2923 3.40 26.2
2924 5.00 26.2
2925 3.97 26.2
2926 5.68 26.2
2927 3.75 26.2
2928 3.40 26.2
2929 3.75 26.2
2930 3.97 26.2
2931 3.75 26.2
2932 3.40 26.2
2933 4.37 26.2
2934 5.11 26.2
2935 6.25 26.2
2936 4.54 26.2
2937 4.37 26.2
2938 4.54 26.2
2939 5.00 26.2
2940 4.54 26.2
2941 4.37 26.2
2942 6.25 26.2
2943 5.00 26.2
2944 5.00 26.2
2945 3.40 26.2
2946 3.97 26.2
2947 4.37 26.2
2948 5.11 26.2
2949 6.25 26.2
2950 6.25 26.2
2951 3.97 26.2
2952 0 26.2
2953 .51 26.2
2954 .51 26.2
2955 7.29 26.2
2956 13.54 26.2
2957 14.06 26.2
2958 14.06 26.2
2959 13.54 26.2
2960 14.58 26.2
2961 10.93 26.2
2962 3.97 26.2
2963 4.37 26.2
2964 3.40 26.2
2965 3.75 26.2
2966 3.97 26.2
2967 4.37 26.2
2968 2.84 26.2
2969 4.54 26.2
2970 3.12 26.2
2971 4.37 26.2
2972 3.97 26.2
2973 3.75 26.2
2974 5.68 26.2
2975 6.81 26.2
2976 5.00 26.2
2977 5.68 26.2
2978 3.75 26.2
2979 3.97 26.2
2980 4.37 26.2
2981 3.97 26.2
2982 3.75 26.2
2983 3.40 26.2
2984 4.37 26.2
2985 3.40 26.2
2986 3.75 26.2
2987 5.11 26.2
2988 6.87 26.2
2989 3.97 26.2
2990 3.75 26.2
2991 3.40 26.2
2992 4.37 26.2
2993 3.40 26.2
2994 3.97 26.2
2995 3.75 26.2
2996 3.40 26.2
2997 4.37 26.2
2998 1.13 26.2
2999 0 26.2
3000 0 26.2
3001 8.33 26.2
3002 13.46 26.2
3003 13.94 26.2
3004 15.10 26.2
3005 13.46 26.2
3006 13.46 26.2
3007 15.10 26.2
3008 13.46 26.2
3009 13.46 26.2
3010 13.94 26.2
3011 15.10 26.2
3012 13.46 26.2
3013 12.98 26.2
3014 15.62 26.2
3015 12.98 26.2
3016 5.28 26.2
3017 4.37 26.2
3018 3.40 26.2
3019 3.75 26.2
3020 3.40 26.2
3021 3.40 26.2
3022 5.62 26.2
3023 3.40 26.2
3024 4.37 26.2
3025 3.97 26.2
3026 3.75 26.2
3027 3.97 26.2
3028 3.97 26.2
3029 3.75 26.2
3030 3.40 26.2
3031 4.37 26.2
3032 5.68 26.2
3033 6.87 26.2
3034 6.25 26.2
3035 4.37 26.2
3036 5.68 26.2
3037 5.00 26.2
3038 3.97 26.2
3039 3.75 26.2
3040 3.40 26.2
3041 3.75 26.2
3042 3.97 26.2
3043 3.75 26.2
3044 3.97 26.2
3045 2.27 26.2
3046 3.12 26.2
3047 3.97 26.2
3048 3.75 26.2
3049 3.97 26.2
3050 3.75 26.2
3051 3.40 26.2
3052 3.75 26.2
3053 3.97 26.2
3054 3.75 26.2
3055 3.97 26.2
3056 4.37 26.2
3057 3.40 26.2
3058 3.40 26.2
3059 4.37 26.2
3060 3.40 26.2
3061 3.75 26.2
3062 3.40 26.2
3063 4.37 26.2
3064 3.40 26.2
3065 4.37 26.2
3066 3.40 26.2
3067 3.75 26.2
3068 3.97 26.2
3069 3.12 26.2
3070 3.97 26.2
3071 3.40 26.2
3072 4.37 26.2
3073 3.97 26.2
3074 3.75 26.2
3075 3.97 26.2
3076 4.37 26.2
3077 2.84 26.2
3078 4.37 26.2
3079 3.97 26.2
3080 2.84 26.2
3081 4.37 26.2
3082 3.97 26.2
3083 3.12 26.2
3084 3.97 26.2
3085 4.37 26.2
3086 3.40 26.2
3087 3.75 26.2
3088 3.40 26.2
3089 4.37 26.2
3090 3.40 26.2
3091 3.40 26.2
3092 5.62 26.2
3093 3.97 26.2
3094 3.12 26.2
3095 3.97 26.2
3096 3.75 26.2
3097 3.40 26.2
3098 3.75 26.2
3099 3.97 26.2
3100 3.12 26.2
3101 3.97 26.2
3102 4.37 26.2
3103 3.40 26.2
3104 3.75 26.2
3105 3.40 26.2
3106 3.97 26.2
3107 3.75 26.2
3108 3.97 26.2
3109 4.37 26.2
3110 2.84 26.2
3111 6.25 26.2
3112 5.11 26.2
3113 3.12 26.2
3114 6.25 26.2
3115 6.87 26.2
3116 3.40 26.2
3117 3.75 26.2
3118 3.40 26.2
3119 3.75 26.2
3120 5.11 26.2
3121 4.54 26.2
3122 4.37 26.2
3123 5.11 26.2
3124 6.25 26.2
3125 6.25 26.2
3126 6.87 26.2
3127 3.97 26.2
3128 3.12 26.2
3129 5.00 26.2
3130 3.97 26.2
3131 3.40 26.2
3132 4.37 26.2
3133 3.40 26.2
3134 6.25 26.2
3135 5.11 26.2
3136 4.37 26.2
3137 3.40 26.2
3138 3.12 26.2
3139 5.68 26.2
3140 1.87 26.2
3141 3.97 26.2
3142 3.40 26.2
3143 3.75 26.2
3144 3.97 26.2
3145 3.12 26.2
3146 4.37 26.2
3147 3.40 26.2
3148 3.75 26.2
3149 3.97 26.2
3150 4.54 26.2
3151 3.12 26.2
3152 3.97 26.2
3153 3.12 26.2
3154 3.97 26.2
3155 6.25 26.2
3156 6.25 26.2
3157 3.12 26.2
3158 3.97 26.2
3159 4.37 26.2
3160 3.40 26.2
3161 3.75 26.2
3162 3.40 26.2
3163 3.75 26.2
3164 3.75 26.2
3165 3.40 26.2
3166 4.37 26.2
3167 3.40 26.2
3168 4.37 26.2
3169 3.97 26.2
3170 3.40 26.2
3171 3.75 26.2
3172 3.97 26.2
3173 3.75 26.2
3174 3.40 26.2
3175 3.75 26.2
3176 3.40 26.2
3177 4.37 26.2
3178 3.40 26.2
3179 4.37 26.2
3180 3.40 26.2
3181 4.37 26.2
3182 3.40 26.2
3183 3.75 26.2
3184 3.40 26.2
3185 .62 26.2
3186 .51 26.2
3187 .51 26.2
3188 7.50 26.2
3189 13.54 26.2
3190 14.58 26.2
3191 12.98 26.2
3192 13.54 26.2
3193 14.58 26.2
3194 13.54 26.2
3195 14.06 26.2
3196 14.06 26.2
3197 14.58 26.2
3198 13.54 26.2
3199 14.58 26.2
3200 14.06 26.2
3201 12.98 26.2
3202 14.06 26.2
3203 14.06 26.2
3204 12.50 26.2
3205 3.75 26.2
3206 3.40 26.2
3207 4.37 26.2
3208 3.40 26.2
3209 3.75 26.2
3210 3.97 26.2
3211 3.75 26.2
3212 3.40 26.2
3213 3.75 26.2
3214 3.40 26.2
3215 3.97 26.2
3216 3.75 26.2
3217 3.40 26.2
3218 4.37 26.2
3219 3.97 26.2
3220 3.12 26.2
3221 3.40 26.2
3222 3.75 26.2
3223 3.40 26.2
3224 5.62 26.2
3225 3.40 26.2
3226 4.37 26.2
3227 2.84 26.2
3228 3.75 26.2
3229 3.40 26.2
3230 3.75 26.2
3231 3.97 26.2
3232 4.37 26.2
3233 1.70 26.2
3234 4.37 26.2
3235 3.40 26.2
3236 3.75 26.2
3237 3.40 26.2
3238 3.75 26.2
3239 3.97 26.2
3240 3.75 26.2
3241 3.97 26.2
3242 3.75 26.2
3243 5.11 26.2
3244 3.97 26.2
3245 3.75 26.2
3246 3.40 26.2
3247 3.12 26.2
3248 3.97 26.2
3249 4.37 26.2
3250 3.40 26.2
3251 3.75 26.2
3252 3.40 26.2
3253 3.75 26.2
3254 3.97 26.2
3255 3.12 26.2
3256 3.97 26.2
3257 3.75 26.2
3258 3.97 26.2
3259 3.12 26.2
3260 3.97 26.2
3261 3.75 26.2
3262 5.11 26.2
3263 3.75 26.2
3264 4.54 26.2
3265 3.97 26.2
3266 4.37 26.2
3267 3.97 26.2
3268 1.25 26.2
3269 .51 26.2
3270 0 26.2
3271 7.29 26.2
3272 14.58 26.2
3273 14.06 26.2
3274 14.06 26.2
3275 14.58 26.2
3276 12.98 26.2
3277 14.58 26.2
3278 14.06 26.2
3279 13.54 26.2
3280 4.54 26.2
3281 4.37 26.2
3282 3.97 26.2
3283 3.40 26.2
3284 4.37 26.2
3285 3.97 26.2
3286 5.00 26.2
3287 4.54 26.2
3288 6.25 26.2
3289 4.54 26.2
3290 3.12 26.2
3291 3.97 26.2
3292 4.37 26.2
3293 3.97 26.2
3294 4.37 26.2
3295 4.54 26.2
3296 3.40 26.2
3297 5.00 26.2
3298 3.97 26.2
3299 5.00 26.2
3300 3.97 26.2
3301 5.00 26.2
3302 3.97 26.2
3303 4.37 26.2
3304 3.97 26.2
3305 4.54 26.2
3306 3.75 26.2
3307 4.54 26.2
3308 4.37 26.2
3309 4.54 26.2
3310 4.37 26.2
3311 4.54 26.2
3312 5.00 26.2
3313 6.81 26.2
3314 3.97 26.2
3315 6.25 26.2
3316 6.25 26.2
3317 6.25 26.2
3318 6.81 26.2
3319 4.54 26.2
3320 5.00 26.2
3321 3.97 26.2
3322 5.00 26.2
3323 3.97 26.2
3324 3.97 26.2
3325 4.37 26.2
3326 2.84 26.2
3327 5.00 26.2
3328 3.97 26.2
3329 3.97 26.2
3330 5.00 26.2
3331 3.97 26.2
3332 12.50 26.2
3333 1.04 26.2
3334 1.04 26.2
3335 0 26.2
3336 7.29 26.2
3337 4.37 26.2
3338 3.97 26.2
3339 5.00 26.2
3340 3.97 26.2
3341 4.37 26.2
3342 4.54 26.2
3343 3.97 26.2
3344 4.37 26.2
3345 5.11 26.2
3346 5.00 26.2
3347 3.97 26.2
3348 3.97 26.2
3349 4.37 26.2
3350 4.54 26.2
3351 4.37 26.2
3352 4.54 26.2
3353 6.25 26.2
3354 6.87 26.2
3355 6.25 26.2
3356 7.95 26.2
3357 9.37 26.2
3358 6.25 26.2
3359 7.95 26.2
3360 7.38 26.2
3361 8.12 26.2
3362 7.95 26.2
3363 6.81 26.2
3364 6.25 26.2
3365 9.09 26.2
3366 7.50 26.2
3367 6.25 26.2
3368 7.50 26.2
3369 5.68 26.2
3370 4.54 26.2
3371 5.00 26.2
3372 3.40 26.2
3373 5.00 26.2
3374 6.81 26.2
3375 5.11 26.2
3376 4.37 26.2
3377 3.97 26.2
3378 5.00 26.2
3379 3.97 26.2
3380 3.97 26.2
3381 4.37 26.2
3382 4.54 26.2
3383 5.62 26.2
3384 4.54 26.2
3385 4.54 26.2
3386 4.37 26.2
3387 3.97 26.2
3388 5.00 26.2
3389 3.97 26.2
3390 4.37 26.2
3391 5.11 26.2
3392 4.37 26.2
3393 4.54 26.2
3394 5.11 26.2
3395 5.00 26.2
3396 3.97 26.2
3397 5.62 26.2
3398 3.97 26.2
3399 4.37 26.2
3400 5.11 26.2
3401 5.62 26.2
3402 3.97 26.2
3403 5.11 26.2
3404 4.37 26.2
3405 11.36 26.2
3406 14.58 26.2
3407 16.66 26.2
3408 14.20 26.2
3409 14.58 26.2
3410 16.14 26.2
3411 15.10 26.2
3412 15.10 26.2
3413 4.54 26.2
3414 14.20 26.2
3415 14.58 26.2
3416 16.66 26.2
3417 15.62 26.2
3418 6.25 26.2
3419 13.06 26.2
3420 12.50 26.2
3421 13.46 26.2
3422 15.62 26.2
3423 15.62 26.2
3424 15.10 26.2
3425 16.14 26.2
3426 11.98 26.2
3427 13.75 26.2
3428 16.14 26.2
3429 14.58 26.2
3430 10.41 26.2
3431 9.65 26.2
3432 16.14 26.2
3433 10.93 26.2
3434 15.34 26.2
3435 15.62 26.2
3436 15.62 26.2
3437 14.06 26.2
3438 15.10 26.2
3439 15.10 26.2
3440 15.10 26.2
3441 13.94 26.2
3442 15.10 26.2
3443 14.58 26.2
3444 14.58 26.2
3445 6.25 26.2
3446 4.54 26.2
3447 5.62 26.2
3448 3.40 26.2
3449 3.97 26.2
3450 5.00 26.2
3451 3.40 26.2
3452 4.37 26.2
3453 3.40 26.2
3454 5.00 26.2
3455 3.97 26.2
3456 3.12 26.2
3457 6.25 26.2
3458 5.00 26.2
3459 5.11 26.2
3460 6.25 26.2
3461 2.50 26.2
3462 .51 26.2
3463 .51 26.2
3464 5.11 26.2
3465 14.06 26.2
3466 3.64 26.2
3467 5.00 26.2
3468 3.40 26.2
3469 3.40 26.2
3470 4.37 26.2
3471 3.97 26.2
3472 4.37 26.2
3473 3.97 26.2
3474 3.75 26.2
3475 3.40 26.2
3476 4.37 26.2
3477 3.40 26.2
3478 4.37 26.2
3479 3.40 26.2
3480 4.37 26.2
3481 3.40 26.2
3482 4.37 26.2
3483 3.40 26.2
3484 3.75 26.2
3485 3.97 26.2
3486 3.97 26.2
3487 4.37 26.2
3488 5.11 26.2
3489 7.50 26.2
3490 5.68 26.2
3491 4.37 26.2
3492 3.97 26.2
3493 4.37 26.2
3494 3.40 26.2
3495 3.75 26.2
3496 4.54 26.2
3497 3.75 26.2
3498 3.40 26.2
3499 4.37 26.2
3500 3.97 26.2
3501 3.75 26.2
3502 3.97 26.2
3503 3.75 26.2
3504 4.54 26.2
3505 2.84 26.2
3506 4.37 26.2
3507 3.40 26.2
3508 4.37 26.2
3509 4.54 26.2
3510 3.12 26.2
3511 2.84 26.2
3512 6.87 26.2
3513 6.25 26.2
3514 6.87 26.2
3515 6.25 26.2
3516 6.81 26.2
3517 4.37 26.2
3518 4.54 26.2
3519 3.75 26.2
3520 4.54 26.2
3521 3.12 26.2
3522 3.97 26.2
3523 5.00 26.2
3524 3.97 26.2
3525 3.97 26.2
3526 3.75 26.2
3527 3.40 26.2
3528 3.75 26.2
3529 3.97 26.2
3530 4.37 26.2
3531 3.40 26.2
3532 11.87 26.2
3533 14.06 26.2
3534 14.58 26.2
3535 12.98 26.2
3536 13.54 26.2
3537 14.06 26.2
3538 14.06 26.2
3539 14.58 26.2
3540 14.06 26.2
3541 6.25 26.2
3542 4.37 26.2
3543 3.40 26.2
3544 3.75 26.2
3545 3.97 26.2
3546 3.75 26.2
3547 3.97 26.2
3548 4.37 26.2
3549 3.40 26.2
3550 3.97 26.2
3551 3.75 26.2
3552 3.97 26.2
3553 3.75 26.2
3554 3.40 26.2
3555 3.75 26.2
3556 3.40 26.2
3557 4.37 26.2
3558 3.40 26.2
3559 5.00 26.2
3560 4.54 26.2
3561 3.12 26.2
3562 3.97 26.2
3563 3.75 26.2
3564 3.40 26.2
3565 5.00 26.2
3566 3.40 26.2
3567 3.97 26.2
3568 4.37 26.2
3569 2.84 26.2
3570 3.75 26.2
3571 4.54 26.2
3572 3.12 26.2
3573 3.40 26.2
3574 4.37 26.2
3575 3.97 26.2
3576 3.75 26.2
3577 3.40 26.2
3578 3.75 26.2
3579 3.97 26.2
3580 4.37 26.2
3581 3.97 26.2
3582 3.40 26.2
3583 3.75 26.2
3584 3.97 26.2
3585 4.37 26.2
3586 2.84 26.2
3587 4.37 26.2
3588 3.97 26.2
3589 3.12 26.2
3590 3.40 26.2
3591 4.37 26.2
3592 2.84 26.2
3593 4.37 26.2
3594 3.40 26.2
3595 5.62 26.2
3596 4.54 26.2
3597 3.97 26.2
3598 4.37 26.2
3599 3.97 26.2
3600 3.75 26.2
3601 3.40 26.2
3602 4.37 26.2
3603 3.40 26.2
3604 2.50 26.2
3605 3.40 26.2
3606 3.75 26.2
3607 3.40 26.2
3608 3.75 26.2
3609 3.40 26.2
3610 3.75 26.2
3611 3.40 26.2
3612 4.37 26.2
3613 3.97 26.2
3614 3.97 26.2
3615 4.37 26.2
3616 2.84 26.2
3617 4.37 26.2
3618 3.97 26.2
3619 3.75 26.2
3620 3.40 26.2
3621 4.37 26.2
3622 3.40 26.2
3623 4.37 26.2
3624 3.40 26.2
3625 3.75 26.2
3626 3.97 26.2
3627 3.75 26.2
3628 3.40 26.2
3629 4.37 26.2
3630 3.40 26.2
3631 4.37 26.2
3632 3.97 26.2
3633 3.40 26.2
3634 3.75 26.2
3635 3.97 26.2
3636 3.75 26.2
3637 3.97 26.2
3638 3.40 26.2
3639 3.75 26.2
3640 3.97 26.2
3641 3.75 26.2
3642 3.97 26.2
3643 3.75 26.2
3644 3.40 26.2
3645 4.37 26.2
3646 3.40 26.2
3647 4.37 26.2
3648 3.97 26.2
3649 3.75 26.2
3650 3.40 26.2
3651 5.62 26.2
3652 3.40 26.2
3653 4.37 26.2
3654 2.84 26.2
3655 5.00 26.2
3656 3.40 26.2
3657 3.40 26.2
3658 4.37 26.2
3659 3.40 26.2
3660 3.75 26.2
3661 3.40 26.2
3662 4.37 26.2
3663 3.40 26.2
3664 4.37 26.2
3665 3.40 26.2
3666 4.37 26.2
3667 3.40 26.2
3668 3.75 26.2
3669 3.97 26.2
3670 4.37 26.2
3671 4.54 26.2
3672 3.12 26.2
3673 3.97 26.2
3674 4.37 26.2
3675 3.97 26.2
3676 3.40 26.2
3677 4.37 26.2
3678 3.40 26.2
3679 3.75 26.2
3680 3.97 26.2
3681 4.37 26.2
3682 2.84 26.2
3683 3.75 26.2
3684 3.97 26.2
3685 4.37 26.2
3686 3.40 26.2
3687 3.75 26.2
3688 3.40 26.2
3689 6.25 26.2
3690 3.40 26.2
3691 3.12 26.2
3692 3.97 26.2
3693 3.75 26.2
3694 5.11 26.2
3695 3.75 26.2
3696 3.40 26.2
3697 3.97 26.2
3698 3.75 26.2
3699 2.27 26.2
3700 3.75 26.2
3701 3.97 26.2
3702 3.97 26.2
3703 3.75 26.2
3704 3.40 26.2
3705 3.75 26.2
3706 3.97 26.2
3707 3.75 26.2
3708 3.40 26.2
3709 3.97 26.2
3710 4.37 26.2
3711 3.40 26.2
3712 3.75 26.2
3713 3.97 26.2
3714 3.75 26.2
3715 3.97 26.2
3716 3.97 26.2
3717 3.75 26.2
3718 3.40 26.2
3719 4.37 26.2
3720 3.97 26.2
3721 3.40 26.2
3722 4.37 26.2
3723 2.84 26.2
3724 4.37 26.2
3725 3.40 26.2
3726 4.37 26.2
3727 3.97 26.2
3728 3.40 26.2
3729 3.75 26.2
3730 3.97 26.2
3731 4.37 26.2
3732 3.40 26.2
3733 4.37 26.2
3734 3.40 26.2
3735 3.97 26.2
3736 4.37 26.2
3737 3.40 26.2
3738 4.37 26.2
3739 3.40 26.2
3740 3.97 26.2
3741 3.75 26.2
3742 3.97 26.2
3743 4.37 26.2
3744 2.84 26.2
3745 5.00 26.2
3746 2.84 26.2
3747 3.40 26.2
3748 4.37 26.2
3749 3.40 26.2
3750 3.75 26.2
3751 3.97 26.2
3752 5.62 26.2
3753 3.40 26.2
3754 5.62 26.2
3755 3.40 26.2
3756 3.40 26.2
3757 3.75 26.2
3758 3.97 26.2
3759 3.75 26.2
3760 3.40 26.2
3761 3.75 26.2
3762 3.97 26.2
3763 3.75 26.2
3764 3.40 26.2
3765 4.37 26.2
3766 3.40 26.2
3767 4.37 26.2
3768 3.40 26.2
3769 3.97 26.2
3770 4.37 26.2
3771 3.97 26.2
3772 3.12 26.2
3773 3.97 26.2
3774 3.75 26.2
3775 3.40 26.2
3776 4.37 26.2
3777 3.97 26.2
3778 2.84 26.2
3779 4.37 26.2
3780 4.54 26.2
3781 6.25 26.2
3782 5.11 26.2
3783 4.37 26.2
3784 3.40 26.2
3785 4.37 26.2
3786 2.84 26.2
3787 4.37 26.2
3788 3.97 26.2
3789 3.75 26.2
3790 3.40 26.2
3791 4.37 26.2
3792 3.97 26.2
3793 3.12 26.2
3794 2.27 26.2
3795 3.97 26.2
3796 3.12 26.2
3797 3.97 26.2
3798 3.75 26.2
3799 3.40 26.2
3800 4.37 26.2
3801 3.40 26.2
3802 3.75 26.2
3803 5.68 26.2
3804 5.62 26.2
3805 6.81 26.2
3806 7.38 26.2
3807 7.50 26.2
3808 8.52 26.2
3809 7.95 26.2
3810 7.38 26.2
3811 7.95 26.2
3812 7.38 26.2
3813 6.25 26.2
3814 3.40 26.2
3815 3.75 26.2
3816 3.97 26.2
3817 3.75 26.2
3818 3.97 26.2
3819 3.75 26.2
3820 3.97 26.2
3821 3.75 26.2
3822 5.68 26.2
3823 14.20 26.2
3824 4.68 26.2
3825 5.11 26.2
3826 7.50 26.2
3827 6.25 26.2
3828 3.75 26.2
3829 3.40 26.2
3830 3.97 26.2
3831 3.75 26.2
3832 3.40 26.2
3833 4.37 26.2
3834 3.40 26.2
3835 3.75 26.2
3836 3.40 26.2
3837 4.37 26.2
3838 3.40 26.2
3839 3.75 26.2
3840 3.97 26.2
3841 4.37 26.2
3842 3.40 26.2
3843 3.75 26.2
3844 4.54 26.2
3845 3.97 26.2
3846 4.37 26.2
3847 3.40 26.2
3848 4.37 26.2
3849 3.40 26.2
3850 5.00 26.2
3851 3.97 26.2
3852 4.37 26.2
3853 3.40 26.2
3854 3.75 26.2
3855 3.40 26.2
3856 3.75 26.2
3857 3.97 26.2
3858 3.75 26.2
3859 3.40 26.2
3860 4.37 26.2
3861 3.97 26.2
3862 3.75 26.2
3863 3.40 26.2
3864 3.75 26.2
3865 4.54 26.2
3866 3.40 26.2
3867 3.75 26.2
3868 3.97 26.2
3869 4.37 26.2
3870 3.40 26.2
3871 3.75 26.2
3872 3.40 26.2
3873 4.37 26.2
3874 3.40 26.2
3875 3.75 26.2
3876 3.40 26.2
3877 4.37 26.2
3878 3.97 26.2
3879 3.12 26.2
3880 4.54 26.2
3881 5.00 26.2
3882 3.40 26.2
3883 3.97 26.2
3884 4.37 26.2
3885 3.97 26.2
3886 4.37 26.2
3887 2.84 26.2
3888 2.50 26.2
3889 3.97 26.2
3890 3.40 26.2
3891 4.37 26.2
3892 3.40 26.2
3893 3.75 26.2
3894 3.40 26.2
3895 4.37 26.2
3896 3.40 26.2
3897 3.75 26.2
3898 3.40 26.2
3899 4.37 26.2
3900 3.40 26.2
3901 3.75 26.2
3902 3.40 26.2
3903 5.62 26.2
3904 5.68 26.2
3905 7.50 26.2
3906 5.68 26.2
3907 3.75 26.2
3908 3.40 26.2
