#Step Cpu Mem
2634 8.75 44.6
2635 8.52 44.6
2636 8.12 44.6
2637 9.37 44.6
2638 9.09 44.6
2639 12.50 44.6
2640 9.09 44.6
2641 9.37 44.6
2642 7.95 44.6
2643 8.75 44.6
2644 7.95 44.6
2645 8.75 44.6
2646 7.95 44.6
2647 8.75 44.6
2648 7.95 44.6
2649 8.75 44.6
2650 7.95 44.6
2651 8.75 44.6
2652 8.12 44.6
2653 7.38 44.6
2654 9.37 44.6
2655 7.38 44.6
2656 8.75 44.6
2657 7.95 44.6
2658 12.50 44.6
2659 9.09 44.6
2660 11.25 44.6
2661 8.12 44.6
2662 7.95 44.6
2663 9.37 44.6
2664 9.65 44.6
2665 8.12 44.6
2666 7.95 44.6
2667 9.37 44.6
2668 7.38 44.6
2669 8.12 44.6
2670 7.38 44.6
2671 8.12 44.6
2672 9.09 44.6
2673 9.37 44.6
2674 7.38 44.6
2675 10.00 44.6
2676 8.52 44.6
2677 11.25 44.6
2678 8.12 44.6
2679 9.09 44.6
2680 11.25 44.6
2681 8.52 44.6
2682 6.81 44.6
2683 9.37 44.6
2684 8.75 44.6
2685 8.52 44.6
2686 9.37 44.6
2687 9.09 44.6
2688 9.37 44.6
2689 9.09 44.6
2690 9.37 44.6
2691 8.52 44.6
2692 11.25 44.6
2693 9.65 44.6
2694 10.62 44.6
2695 9.09 44.6
2696 11.87 44.6
2697 10.22 44.6
2698 11.87 44.6
2699 11.36 44.6
2700 11.87 44.6
2701 9.65 44.6
2702 10.00 44.6
2703 8.52 44.6
2704 10.79 44.6
2705 10.62 44.6
2706 10.79 44.6
2707 11.25 44.6
2708 9.09 44.6
2709 10.62 44.6
2710 10.79 44.6
2711 10.62 44.6
2712 9.09 44.6
2713 9.37 44.6
2714 9.09 44.6
2715 11.25 44.6
2716 10.22 44.6
2717 10.00 44.6
2718 9.65 44.6
2719 10.00 44.6
2720 9.09 44.6
2721 9.09 44.6
2722 10.62 44.6
2723 9.09 44.6
2724 11.25 44.6
2725 9.09 44.6
2726 7.50 44.6
2727 9.09 44.6
2728 10.00 44.6
2729 9.65 44.6
2730 10.62 44.6
2731 9.09 44.6
2732 10.00 44.6
2733 10.22 44.6
2734 11.25 44.6
2735 10.79 44.6
2736 10.62 44.6
2737 10.22 44.6
2738 10.00 44.6
2739 9.09 44.6
2740 10.62 44.6
2741 11.93 44.6
2742 15.00 44.6
2743 8.52 44.6
2744 9.65 44.6
2745 10.00 44.6
2746 10.62 44.6
2747 8.52 44.6
2748 10.62 44.6
2749 9.09 44.6
2750 10.62 44.6
2751 10.79 44.6
2752 11.36 44.6
2753 11.87 44.6
2754 12.50 44.6
2755 11.36 44.6
2756 12.50 44.6
2757 10.79 44.6
2758 11.87 44.6
2759 11.36 44.6
2760 11.87 44.6
2761 10.22 44.6
2762 12.50 44.6
2763 10.79 44.6
2764 12.50 44.6
2765 10.22 44.6
2766 11.25 44.6
2767 10.22 44.6
2768 10.62 44.6
2769 10.62 44.6
2770 9.65 44.6
2771 9.37 44.6
2772 7.38 44.6
2773 11.87 44.6
2774 9.65 44.6
2775 11.25 44.6
2776 8.52 44.6
2777 8.75 44.6
2778 9.65 44.6
2779 8.75 44.6
2780 9.09 44.6
2781 9.37 44.6
2782 8.52 44.6
2783 10.00 44.6
2784 9.09 44.6
2785 10.62 44.6
2786 9.65 44.6
2787 10.62 44.6
2788 8.75 44.6
2789 10.22 44.6
2790 11.25 44.6
2791 7.38 44.6
2792 10.62 44.6
2793 10.22 44.6
2794 10.00 44.6
2795 10.22 44.6
2796 9.37 44.6
2797 9.65 44.6
2798 11.87 44.6
2799 9.65 44.6
2800 13.75 44.6
2801 9.09 44.6
2802 13.12 44.6
2803 13.06 44.6
2804 10.62 44.6
2805 8.52 44.6
2806 10.00 44.6
2807 8.52 44.6
2808 10.00 44.6
2809 10.00 44.6
2810 8.52 44.6
2811 11.25 44.6
2812 11.93 44.6
2813 9.37 44.6
2814 8.52 44.6
2815 8.75 44.6
2816 8.52 44.6
2817 11.25 44.6
2818 8.52 44.6
2819 10.62 44.6
2820 8.75 44.6
2821 6.25 44.6
2822 10.62 44.6
2823 9.09 44.6
2824 11.25 44.6
2825 8.52 44.6
2826 11.87 44.6
2827 8.52 44.6
2828 8.12 44.6
2829 8.52 44.6
2830 12.50 44.6
2831 10.22 44.6
2832 8.75 44.6
2833 8.52 44.6
2834 9.37 44.6
2835 11.36 44.6
2836 11.93 44.6
2837 11.87 44.6
2838 13.06 44.6
2839 14.37 44.6
2840 11.93 44.6
2841 13.75 44.6
2842 11.93 44.6
2843 11.36 44.6
2844 10.00 44.6
2845 9.65 44.6
2846 10.00 44.6
2847 10.22 44.6
2848 10.00 44.6
2849 8.52 44.6
2850 12.50 44.6
2851 9.09 44.6
2852 9.37 44.6
2853 10.22 44.6
2854 10.00 44.6
2855 8.52 44.6
2856 9.37 44.6
2857 10.22 44.6
2858 10.22 44.6
2859 10.00 44.6
2860 9.09 44.6
2861 10.62 44.6
2862 9.09 44.6
2863 11.25 44.6
2864 9.65 44.6
2865 10.00 44.6
2866 8.52 44.6
2867 9.37 44.6
2868 9.09 44.6
2869 12.50 44.6
2870 7.95 44.6
2871 8.12 44.6
2872 8.52 44.6
2873 10.00 44.6
2874 7.38 44.6
2875 8.12 44.6
2876 10.00 44.6
2877 8.52 44.6
2878 10.62 44.6
2879 9.09 44.6
2880 9.37 44.6
2881 9.65 44.6
2882 10.62 44.6
2883 8.52 44.6
2884 11.25 44.6
2885 10.22 44.6
2886 10.62 44.6
2887 9.09 44.6
2888 11.87 44.6
2889 9.09 44.6
2890 12.50 44.6
2891 9.65 44.6
2892 9.37 44.6
2893 8.52 44.6
2894 10.62 44.6
2895 8.52 44.6
2896 9.37 44.6
2897 8.52 44.6
2898 8.75 44.6
2899 8.52 44.6
2900 9.37 44.6
2901 8.52 44.6
2902 8.75 44.6
2903 9.09 44.6
2904 7.95 44.6
2905 9.37 44.6
2906 8.52 44.6
2907 11.25 44.6
2908 9.65 44.6
2909 9.37 44.6
2910 8.52 44.6
2911 11.25 44.6
2912 7.38 44.6
2913 9.37 44.6
2914 7.38 44.6
2915 8.12 44.6
2916 6.25 44.6
2917 7.50 44.6
2918 11.36 44.6
2919 9.37 44.6
2920 7.95 44.6
2921 10.00 44.6
2922 9.09 44.6
2923 10.00 44.6
2924 8.52 44.6
2925 11.87 44.6
2926 9.65 44.6
2927 11.25 44.6
2928 9.65 44.6
2929 9.37 44.6
2930 11.36 44.6
2931 10.22 44.6
2932 9.37 44.6
2933 7.38 44.6
2934 8.75 44.6
2935 9.65 44.6
2936 11.25 44.6
2937 10.22 44.6
2938 13.12 44.6
2939 13.06 44.6
2940 13.12 44.6
2941 12.50 44.6
2942 13.12 44.6
2943 13.75 44.6
2944 13.06 44.6
2945 10.79 44.6
2946 12.50 44.6
2947 11.36 44.6
2948 10.00 44.6
2949 7.38 44.6
2950 10.62 44.6
2951 9.09 44.6
2952 13.12 44.6
2953 8.52 44.6
2954 11.25 44.6
2955 8.52 44.6
2956 10.00 44.6
2957 9.09 44.6
2958 8.75 44.6
2959 11.25 44.6
2960 7.95 44.6
2961 9.37 44.6
2962 9.65 44.6
2963 9.37 44.6
2964 9.65 44.6
2965 11.25 44.6
2966 8.52 44.6
2967 10.00 44.6
2968 8.52 44.6
2969 7.95 44.6
2970 8.75 44.6
2971 9.65 44.6
2972 10.00 44.6
2973 6.81 44.6
2974 8.75 44.6
2975 7.38 44.6
2976 9.37 44.6
2977 8.52 44.6
2978 11.25 44.6
2979 9.09 44.6
2980 9.37 44.6
2981 9.65 44.6
2982 8.75 44.6
2983 8.52 44.6
2984 11.25 44.6
2985 10.22 44.6
2986 8.75 44.6
2987 8.52 44.6
2988 8.12 44.6
2989 7.38 44.6
2990 7.95 44.6
2991 9.37 44.6
2992 7.95 44.6
2993 9.37 44.6
2994 7.95 44.6
2995 8.75 44.6
2996 8.52 44.6
2997 8.75 44.6
2998 7.38 44.6
2999 8.75 44.6
3000 7.95 44.6
3001 8.12 44.6
3002 7.95 44.6
3003 10.62 44.6
3004 9.09 44.6
3005 8.75 44.6
3006 7.95 44.6
3007 8.75 44.6
3008 9.09 44.6
3009 10.62 44.6
3010 9.65 44.6
3011 10.62 44.6
3012 5.11 44.6
3013 11.25 44.6
3014 9.65 44.6
3015 10.62 44.6
3016 9.65 44.6
3017 8.75 44.6
3018 7.95 44.6
3019 10.62 44.6
3020 7.95 44.6
3021 10.62 44.6
3022 10.79 44.6
3023 10.62 44.6
3024 11.36 44.6
3025 10.62 44.6
3026 13.12 44.6
3027 9.65 44.6
3028 8.75 44.6
3029 9.09 44.6
3030 9.37 44.6
3031 8.52 44.6
3032 10.62 44.6
3033 7.38 44.6
3034 10.62 44.6
3035 9.65 44.6
3036 11.87 44.6
3037 9.65 44.6
3038 10.00 44.6
3039 11.25 44.6
3040 10.79 44.6
3041 9.37 44.6
3042 9.09 44.6
3043 11.87 44.6
3044 7.38 44.6
3045 8.75 44.6
3046 7.95 44.6
3047 10.62 44.6
3048 12.50 44.6
3049 10.62 44.6
3050 9.09 44.6
3051 7.38 44.6
3052 9.37 44.6
3053 9.65 44.6
3054 10.62 44.6
3055 11.25 44.6
3056 9.09 44.6
3057 11.87 44.6
3058 7.38 44.6
3059 8.12 44.6
3060 8.52 44.6
3061 11.87 44.6
3062 9.09 44.6
3063 9.65 44.6
3064 13.75 44.6
3065 9.65 44.6
3066 11.25 44.6
3067 8.52 44.6
3068 10.00 44.6
3069 7.95 44.6
3070 8.12 44.6
3071 8.75 44.6
3072 9.65 44.6
3073 10.00 44.6
3074 9.65 44.6
3075 9.65 44.6
3076 10.62 44.6
3077 9.65 44.6
3078 10.00 44.6
3079 7.95 44.6
3080 12.50 44.6
3081 8.52 44.6
3082 13.12 44.6
3083 10.22 44.6
3084 10.00 44.6
3085 8.52 44.6
3086 8.75 44.6
3087 9.09 44.6
3088 9.37 44.6
3089 7.38 44.6
3090 8.75 44.6
3091 8.75 44.6
3092 8.52 44.6
3093 8.12 44.6
3094 9.65 44.6
3095 8.75 44.6
3096 7.95 44.6
3097 8.75 44.6
3098 7.95 44.6
3099 10.00 44.6
3100 6.81 44.6
3101 9.65 44.6
3102 9.37 44.6
3103 6.81 44.6
3104 10.00 44.6
3105 7.38 44.6
3106 8.12 44.6
3107 4.54 44.6
3108 8.12 44.6
3109 11.36 44.6
3110 8.12 44.6
3111 9.09 44.6
3112 8.75 44.6
3113 6.81 44.6
3114 10.62 44.6
3115 9.09 44.6
3116 8.12 44.6
3117 6.81 44.6
3118 10.00 44.6
3119 6.81 44.6
3120 8.75 44.6
3121 9.09 44.6
3122 10.00 44.6
3123 7.38 44.6
3124 8.75 44.6
3125 6.81 44.6
3126 8.75 44.6
3127 7.38 44.6
3128 10.62 44.6
3129 7.38 44.6
3130 8.75 44.6
3131 8.52 44.6
3132 3.12 44.6
3133 .51 44.6
3134 .51 44.6
3135 11.93 44.6
3136 25.00 44.6
3137 11.45 44.6
3138 7.95 44.6
3139 10.00 44.6
3140 6.81 44.6
3141 8.75 44.6
3142 7.95 44.6
3143 8.12 44.6
3144 7.95 44.6
3145 10.62 44.6
3146 8.52 44.6
3147 10.62 44.6
3148 7.38 44.6
3149 10.62 44.6
3150 7.38 44.6
3151 8.75 44.6
3152 8.52 44.6
3153 10.00 44.6
3154 7.38 44.6
3155 9.37 44.6
3156 10.00 44.6
3157 9.65 44.6
3158 8.52 44.6
3159 9.37 44.6
3160 7.95 44.6
3161 8.12 44.6
3162 7.38 44.6
3163 10.00 44.6
3164 8.52 44.6
3165 8.12 44.6
3166 7.38 44.6
3167 8.12 44.6
3168 7.95 44.6
3169 6.87 44.6
3170 1.25 44.6
3171 1.04 44.6
3172 .51 44.6
3173 19.79 44.6
3174 25.51 44.6
3175 9.89 44.6
3176 9.65 44.6
3177 11.87 44.6
3178 10.22 44.6
3179 8.75 44.6
3180 7.38 44.6
3181 8.75 44.6
3182 9.37 44.6
3183 7.38 44.6
3184 8.75 44.6
3185 7.95 44.6
3186 8.75 44.6
3187 7.38 44.6
3188 8.75 44.6
3189 8.52 44.6
3190 9.37 44.6
3191 9.65 44.6
3192 11.25 44.6
3193 9.65 44.6
3194 11.87 44.6
3195 9.09 44.6
3196 12.50 44.6
3197 11.93 44.6
3198 11.87 44.6
3199 9.65 44.6
3200 8.12 44.6
3201 4.54 44.6
3202 8.75 44.6
3203 7.95 44.6
3204 10.62 44.6
3205 10.22 44.6
3206 10.00 44.6
3207 8.75 44.6
3208 10.22 44.6
3209 11.25 44.6
3210 7.38 44.6
3211 8.75 44.6
3212 7.95 44.6
3213 11.87 44.6
3214 9.09 44.6
3215 10.00 44.6
3216 7.95 44.6
3217 10.00 44.6
3218 8.52 44.6
3219 10.00 44.6
3220 9.65 44.6
3221 11.25 44.6
3222 10.79 44.6
3223 11.25 44.6
3224 10.00 44.6
3225 9.09 44.6
3226 10.62 44.6
3227 9.65 44.6
3228 11.87 44.6
3229 9.65 44.6
3230 11.25 44.6
3231 10.22 44.6
3232 11.87 44.6
3233 10.22 44.6
3234 10.00 44.6
3235 9.65 44.6
3236 10.00 44.6
3237 10.62 44.6
3238 9.65 44.6
3239 10.00 44.6
3240 9.65 44.6
3241 9.37 44.6
3242 8.52 44.6
3243 9.37 44.6
3244 9.65 44.6
3245 10.00 44.6
3246 7.95 44.6
3247 11.25 44.6
3248 13.63 44.6
3249 9.37 44.6
3250 10.62 44.6
3251 9.09 44.6
3252 10.22 44.6
3253 8.75 44.6
3254 11.36 44.6
3255 8.75 44.6
3256 11.36 44.6
3257 10.00 44.6
3258 9.09 44.6
3259 9.37 44.6
3260 8.52 44.6
3261 8.12 44.6
3262 8.52 44.6
3263 10.00 44.6
3264 8.52 44.6
3265 9.37 44.6
3266 9.09 44.6
3267 9.65 44.6
3268 9.37 44.6
3269 8.52 44.6
3270 10.00 44.6
3271 12.50 44.6
3272 8.75 44.6
3273 11.36 44.6
3274 10.00 44.6
3275 8.52 44.6
3276 8.75 44.6
3277 10.79 44.6
3278 9.37 44.6
3279 8.52 44.6
3280 8.75 44.6
3281 7.95 44.6
3282 9.37 44.6
3283 10.79 44.6
3284 10.00 44.6
3285 7.95 44.6
3286 10.00 44.6
3287 10.79 44.6
3288 8.12 44.6
3289 7.38 44.6
3290 11.87 44.6
3291 10.22 44.6
3292 9.65 44.6
3293 10.62 44.6
3294 7.95 44.6
3295 10.00 44.6
3296 6.81 44.6
3297 9.37 44.6
3298 8.52 44.6
3299 10.00 44.6
3300 9.65 44.6
3301 10.62 44.6
3302 10.62 44.6
3303 9.65 44.6
3304 9.37 44.6
3305 9.09 44.6
3306 9.37 44.6
3307 8.52 44.6
3308 21.87 44.6
3309 13.94 44.6
3310 10.62 44.6
3311 10.22 44.6
3312 10.00 44.6
3313 8.52 44.6
3314 8.75 44.6
3315 8.52 44.6
3316 8.12 44.6
3317 9.65 44.6
3318 8.12 44.6
3319 9.09 44.6
3320 9.37 44.6
3321 11.36 44.6
3322 7.95 44.6
3323 8.75 44.6
3324 8.52 44.6
3325 9.37 44.6
3326 9.65 44.6
3327 10.62 44.6
3328 10.79 44.6
3329 11.87 44.6
3330 11.36 44.6
3331 10.62 44.6
3332 9.65 44.6
3333 8.75 44.6
3334 9.09 44.6
3335 10.22 44.6
3336 8.12 44.6
3337 8.52 44.6
3338 10.00 44.6
3339 7.95 44.6
3340 9.37 44.6
3341 11.93 44.6
3342 10.62 44.6
3343 9.09 44.6
3344 10.00 44.6
3345 9.09 44.6
3346 10.62 44.6
3347 10.22 44.6
3348 10.62 44.6
3349 8.52 44.6
3350 9.37 44.6
3351 8.52 44.6
3352 8.75 44.6
3353 8.52 44.6
3354 9.37 44.6
3355 8.75 44.6
3356 9.65 44.6
3357 10.62 44.6
3358 9.09 44.6
3359 9.37 44.6
3360 7.38 44.6
3361 8.75 44.6
3362 9.65 44.6
3363 9.37 44.6
3364 7.95 44.6
3365 9.37 44.6
3366 9.65 44.6
3367 8.75 44.6
3368 8.52 44.6
3369 9.37 44.6
3370 7.38 44.6
3371 8.75 44.6
3372 8.52 44.6
3373 9.37 44.6
3374 7.38 44.6
3375 8.12 44.6
3376 8.75 44.6
3377 8.52 44.6
3378 8.75 44.6
3379 9.09 44.6
3380 8.75 44.6
3381 7.95 44.6
3382 11.25 44.6
3383 9.09 44.6
3384 11.25 44.6
3385 10.22 44.6
3386 10.62 44.6
3387 10.22 44.6
3388 11.25 44.6
3389 9.09 44.6
3390 7.50 44.6
3391 10.22 44.6
3392 8.12 44.6
3393 8.52 44.6
3394 9.37 44.6
3395 7.95 44.6
3396 8.12 44.6
3397 7.38 44.6
3398 8.75 44.6
3399 7.38 44.6
3400 8.75 44.6
3401 7.38 44.6
3402 8.75 44.6
3403 7.38 44.6
3404 8.75 44.6
3405 10.22 44.6
3406 10.00 44.6
3407 9.09 44.6
3408 10.00 44.6
3409 8.52 44.6
3410 8.12 44.6
3411 7.38 44.6
3412 7.50 44.6
3413 7.95 44.6
3414 8.75 44.6
3415 6.81 44.6
3416 8.12 44.6
3417 7.95 44.6
3418 8.75 44.6
3419 7.38 44.6
3420 8.75 44.6
3421 7.95 44.6
3422 7.50 44.6
3423 7.38 44.6
3424 10.62 44.6
3425 9.65 44.6
3426 9.37 44.6
3427 8.52 44.6
3428 9.37 44.6
3429 7.95 44.6
3430 9.37 44.6
3431 8.52 44.6
3432 9.37 44.6
3433 7.38 44.6
3434 9.37 44.6
3435 9.37 44.6
3436 8.52 44.6
3437 8.12 44.6
3438 9.65 44.6
3439 11.25 44.6
3440 11.36 44.6
3441 11.87 44.6
3442 11.36 44.6
3443 12.50 44.6
3444 11.93 44.6
3445 11.87 44.6
3446 11.93 44.6
3447 11.87 44.6
3448 10.79 44.6
3449 11.36 44.6
3450 11.87 44.6
3451 10.22 44.6
3452 11.87 44.6
3453 10.79 44.6
3454 8.75 44.6
3455 9.09 44.6
3456 11.25 44.6
3457 7.38 44.6
3458 8.75 44.6
3459 8.12 44.6
3460 8.52 44.6
3461 8.75 44.6
3462 9.65 44.6
3463 10.62 44.6
3464 9.09 44.6
3465 8.75 44.6
3466 7.95 44.6
3467 10.00 44.6
3468 9.65 44.6
3469 10.00 44.6
3470 8.52 44.6
3471 8.12 44.6
3472 8.52 44.6
3473 8.75 44.6
3474 7.95 44.6
3475 10.00 44.6
3476 10.22 44.6
3477 9.37 44.6
3478 7.38 44.6
3479 9.37 44.6
3480 7.38 44.6
3481 10.00 44.6
3482 11.36 44.6
3483 11.25 44.6
3484 8.52 44.6
3485 10.00 44.6
3486 8.52 44.6
3487 5.62 44.6
3488 7.95 44.6
3489 9.37 44.6
3490 8.52 44.6
3491 9.37 44.6
3492 10.62 44.6
3493 7.95 44.6
3494 13.12 44.6
3495 9.09 44.6
3496 10.00 44.6
3497 8.52 44.6
3498 9.37 44.6
3499 8.52 44.6
3500 8.75 44.6
3501 9.09 44.6
3502 8.75 44.6
3503 8.52 44.6
3504 10.62 44.6
3505 8.52 44.6
3506 9.37 44.6
3507 7.95 44.6
3508 8.75 44.6
3509 9.37 44.6
3510 8.52 44.6
3511 9.37 44.6
3512 7.95 44.6
3513 11.87 44.6
3514 9.09 44.6
3515 9.37 44.6
3516 8.52 44.6
3517 8.75 44.6
3518 7.95 44.6
3519 8.75 44.6
3520 11.87 44.6
3521 9.65 44.6
3522 10.00 44.6
3523 26.56 44.6
3524 24.51 44.6
3525 26.56 44.6
3526 24.51 44.6
3527 26.04 44.6
3528 24.51 44.6
3529 26.56 44.6
3530 25.00 44.6
3531 24.51 44.6
3532 26.56 44.6
3533 25.00 44.6
3534 27.08 44.6
3535 24.51 44.6
3536 22.91 44.6
3537 8.52 44.6
3538 8.12 44.6
3539 9.65 44.6
3540 8.75 44.6
3541 8.52 44.6
3542 7.38 44.6
3543 10.62 44.6
3544 9.09 44.6
3545 8.12 44.6
3546 7.95 44.6
3547 8.12 44.6
3548 7.95 44.6
3549 10.62 44.6
3550 9.65 44.6
3551 8.12 44.6
3552 7.95 44.6
3553 8.12 44.6
3554 7.38 44.6
3555 8.75 44.6
3556 11.93 44.6
3557 9.37 44.6
3558 7.95 44.6
3559 9.37 44.6
3560 8.52 44.6
3561 8.75 44.6
3562 9.09 44.6
3563 8.12 44.6
3564 6.81 44.6
3565 10.62 44.6
3566 7.38 44.6
3567 5.00 44.6
3568 .51 44.6
3569 .56 44.6
3570 4.68 44.6
3571 28.12 44.6
3572 25.96 44.6
3573 25.00 44.6
3574 16.66 44.6
3575 8.52 44.6
3576 8.12 44.6
3577 6.81 44.6
3578 7.50 44.6
3579 7.38 44.6
3580 10.62 44.6
3581 8.52 44.6
3582 8.75 44.6
3583 7.95 44.6
3584 8.75 44.6
3585 7.95 44.6
3586 8.75 44.6
3587 8.52 44.6
3588 10.62 44.6
3589 9.09 44.6
3590 8.12 44.6
3591 8.52 44.6
3592 8.75 44.6
3593 11.36 44.6
3594 11.25 44.6
3595 1.13 44.6
3596 1.13 44.6
3597 .51 44.6
3598 15.62 44.6
3599 28.12 44.6
3600 25.00 44.6
3601 25.96 44.6
3602 26.04 44.6
3603 26.04 44.6
3604 25.51 44.6
3605 22.91 44.6
3606 9.09 44.6
3607 8.75 44.6
3608 7.95 44.6
3609 7.50 44.6
3610 7.95 44.6
3611 12.50 44.6
3612 8.52 44.6
3613 8.12 44.6
3614 7.95 44.6
3615 8.12 44.6
3616 8.75 44.6
3617 8.52 44.6
3618 8.12 44.6
3619 8.52 44.6
3620 10.00 44.6
3621 10.79 44.6
3622 10.00 44.6
3623 7.95 44.6
3624 9.37 44.6
3625 7.95 44.6
3626 8.75 44.6
3627 8.12 44.6
3628 7.95 44.6
3629 9.37 44.6
3630 10.22 44.6
3631 11.87 44.6
3632 7.95 44.6
3633 8.12 44.6
3634 9.09 44.6
3635 8.12 44.6
3636 7.95 44.6
3637 9.37 44.6
3638 7.38 44.6
3639 9.37 44.6
3640 9.09 44.6
3641 11.25 44.6
3642 9.09 44.6
3643 10.00 44.6
3644 8.52 44.6
3645 9.37 44.6
3646 7.38 44.6
3647 10.00 44.6
3648 8.52 44.6
3649 13.12 44.6
3650 8.52 44.6
3651 8.75 44.6
3652 7.38 44.6
3653 9.37 44.6
3654 7.95 44.6
3655 8.12 44.6
3656 7.38 44.6
3657 8.12 44.6
3658 7.38 44.6
3659 8.12 44.6
3660 7.38 44.6
3661 8.75 44.6
3662 7.38 44.6
3663 8.75 44.6
3664 8.52 44.6
3665 11.25 44.6
3666 7.38 44.6
3667 10.00 44.6
3668 10.79 44.6
3669 12.50 44.6
3670 11.36 44.6
3671 10.00 44.6
3672 6.25 44.6
3673 11.87 44.6
3674 10.22 44.6
3675 7.95 44.6
3676 9.37 44.6
3677 7.95 44.6
3678 9.37 44.6
3679 7.95 44.6
3680 8.12 44.6
3681 7.95 44.6
3682 8.75 44.6
3683 9.37 44.6
3684 8.52 44.6
3685 9.37 44.6
3686 7.38 44.6
3687 9.37 44.6
3688 10.22 44.6
3689 8.12 44.6
3690 9.09 44.6
3691 10.00 44.6
3692 10.22 44.6
3693 11.25 44.6
3694 10.79 44.6
3695 11.87 44.6
3696 12.50 44.6
3697 11.87 44.6
3698 11.36 44.6
3699 15.62 44.6
3700 13.63 44.6
3701 15.00 44.6
3702 11.93 44.6
3703 12.50 44.6
3704 10.79 44.6
3705 10.62 44.6
3706 10.22 44.6
3707 11.87 44.6
3708 9.09 44.6
3709 8.12 44.6
3710 9.65 44.6
3711 8.52 44.6
3712 10.00 44.6
3713 10.62 44.6
3714 9.65 44.6
3715 9.37 44.6
3716 7.38 44.6
3717 10.00 44.6
3718 8.52 44.6
3719 9.37 44.6
3720 9.09 44.6
3721 10.00 44.6
3722 9.09 44.6
3723 10.62 44.6
3724 10.62 44.6
3725 10.79 44.6
3726 12.50 44.6
3727 11.36 44.6
3728 13.12 44.6
3729 11.36 44.6
3730 13.12 44.6
3731 12.50 44.6
3732 11.25 44.6
3733 11.36 44.6
3734 11.25 44.6
3735 11.36 44.6
3736 11.87 44.6
3737 12.50 44.6
3738 10.22 44.6
3739 12.50 44.6
3740 11.36 44.6
3741 11.87 44.6
3742 11.36 44.6
3743 10.79 44.6
3744 11.87 44.6
3745 11.93 44.6
3746 15.00 44.6
3747 13.63 44.6
3748 15.00 44.6
3749 13.63 44.6
3750 13.06 44.6
3751 15.00 44.6
3752 14.20 44.6
3753 14.37 44.6
3754 13.63 44.6
3755 14.37 44.6
3756 14.20 44.6
3757 13.06 44.6
3758 15.62 44.6
3759 13.06 44.6
3760 10.00 44.6
3761 7.95 44.6
3762 10.00 44.6
3763 7.38 44.6
3764 11.36 44.6
3765 9.37 44.6
3766 8.52 44.6
3767 6.87 44.6
3768 8.75 44.6
3769 7.95 44.6
3770 8.12 44.6
3771 8.52 44.6
3772 11.87 44.6
3773 11.36 44.6
3774 13.75 44.6
3775 11.36 44.6
3776 12.50 44.6
3777 13.12 44.6
3778 11.93 44.6
3779 13.12 44.6
3780 12.50 44.6
3781 11.36 44.6
3782 13.12 44.6
3783 11.93 44.6
3784 13.75 44.6
3785 13.63 44.6
3786 15.00 44.6
3787 13.06 44.6
3788 13.06 44.6
3789 14.37 44.6
3790 13.63 44.6
3791 14.37 44.6
3792 13.06 44.6
3793 13.06 44.6
3794 14.37 44.6
3795 13.63 44.6
3796 14.37 44.6
3797 13.06 44.6
3798 13.06 44.6
3799 14.37 44.6
3800 12.50 44.6
3801 14.37 44.6
3802 11.36 44.6
3803 11.87 44.6
3804 10.79 44.6
3805 10.22 44.6
3806 11.25 44.6
3807 10.22 44.6
3808 11.87 44.6
3809 10.22 44.6
3810 10.79 44.6
3811 10.62 44.6
3812 7.95 44.6
3813 9.37 44.6
3814 7.95 44.6
3815 8.75 44.6
3816 9.09 44.6
3817 10.62 44.6
3818 8.12 44.6
3819 10.22 44.6
3820 8.12 44.6
3821 10.22 44.6
3822 10.62 44.6
3823 9.65 44.6
3824 10.00 44.6
3825 9.65 44.6
3826 7.50 44.6
3827 9.09 44.6
3828 9.37 44.6
3829 8.52 44.6
3830 7.38 44.6
3831 8.12 44.6
3832 8.52 44.6
3833 9.37 44.6
3834 7.38 44.6
3835 7.50 44.6
3836 8.75 44.6
3837 7.95 44.6
3838 9.37 44.6
3839 9.09 44.6
3840 10.62 44.6
3841 9.65 44.6
3842 10.00 44.6
3843 9.65 44.6
3844 11.87 44.6
3845 10.79 44.6
3846 11.25 44.6
3847 9.09 44.6
3848 8.75 44.6
3849 9.65 44.6
3850 10.62 44.6
3851 10.22 44.6
3852 23.12 44.6
3853 24.03 44.6
3854 23.55 44.6
3855 27.08 44.6
3856 24.03 44.6
3857 25.51 44.6
3858 21.15 44.6
3859 11.87 44.6
3860 9.09 44.6
3861 5.00 44.6
3862 9.09 44.6
3863 10.62 44.6
3864 9.09 44.6
3865 10.00 44.6
3866 10.62 44.6
3867 8.52 44.6
3868 11.87 44.6
3869 8.52 44.6
3870 8.75 44.6
3871 7.95 44.6
3872 8.12 44.6
3873 8.52 44.6
3874 10.62 44.6
3875 8.52 44.6
3876 9.37 44.6
3877 8.52 44.6
3878 11.87 44.6
3879 7.95 44.6
3880 11.87 44.6
3881 9.09 44.6
3882 9.37 44.6
3883 6.81 44.6
3884 12.50 44.6
3885 7.95 44.6
3886 9.37 44.6
3887 8.52 44.6
3888 8.12 44.6
3889 8.52 44.6
3890 8.75 44.6
3891 7.95 44.6
3892 8.75 44.6
3893 9.09 44.6
3894 10.62 44.6
3895 7.95 44.6
3896 9.37 44.6
3897 11.87 44.6
3898 9.65 44.6
3899 10.00 44.6
3900 7.95 44.6
3901 9.37 44.6
3902 8.52 44.6
3903 8.12 44.6
3904 7.95 44.6
3905 10.00 44.6
