#Step Cpu Mem
8813 51.13 24.1
8814 57.50 24.1
8815 52.27 24.1
8816 52.84 24.1
8817 56.87 24.1
8818 51.70 24.1
8819 57.50 24.1
8820 51.13 24.1
8821 52.27 24.1
8822 55.62 24.1
8823 52.84 24.1
8824 56.87 24.1
8825 52.27 24.1
8826 52.27 24.1
8827 56.87 24.1
8828 51.70 24.1
8829 56.87 24.1
8830 51.70 24.1
8831 51.70 24.1
8832 56.25 24.1
8833 51.70 24.1
8834 56.87 24.1
8835 52.27 24.1
8836 51.70 24.1
8837 56.25 24.1
8838 52.84 24.1
8839 56.87 24.1
8840 52.27 24.1
8841 51.13 24.1
8842 56.87 24.1
8843 52.84 24.1
8844 56.87 24.1
8845 51.70 24.1
8846 56.25 24.1
8847 52.84 24.1
8848 51.13 24.1
8849 55.62 24.1
8850 52.84 24.1
8851 56.25 24.1
8852 52.27 24.1
8853 51.70 24.1
8854 57.50 24.1
8855 52.27 24.1
8856 57.50 24.1
8857 51.13 24.1
8858 51.70 24.1
8859 57.50 24.1
8860 51.13 24.1
8861 56.87 24.1
8862 51.13 24.1
8863 53.40 24.1
8864 58.12 24.1
8865 51.13 24.1
8866 57.50 24.1
8867 50.56 24.1
8868 50.56 24.1
8869 55.62 24.1
8870 52.27 24.1
8871 58.12 24.1
8872 51.13 24.1
8873 51.70 24.1
8874 56.87 24.1
8875 51.13 24.1
8876 58.12 24.1
8877 51.70 24.1
8878 51.70 24.1
8879 56.87 24.1
8880 51.70 24.1
8881 57.50 24.1
8882 52.27 24.1
8883 51.13 24.1
8884 56.25 24.1
8885 52.84 24.1
8886 57.50 24.1
8887 51.70 24.1
8888 51.70 24.1
8889 56.25 24.1
8890 51.70 24.1
8891 58.12 24.1
8892 52.27 24.1
8893 51.70 24.1
8894 56.87 24.1
8895 52.27 24.1
8896 56.87 24.1
8897 52.27 24.1
8898 38.63 24.1
8899 56.25 24.1
8900 51.13 24.1
8901 55.62 24.1
8902 52.27 24.1
8903 52.27 24.1
8904 57.50 24.1
8905 51.70 24.1
8906 56.25 24.1
8907 51.70 24.1
8908 51.70 24.1
8909 58.12 24.1
8910 53.40 24.1
8911 57.50 24.1
8912 52.27 24.1
8913 51.70 24.1
8914 56.87 24.1
8915 52.27 24.1
8916 58.12 24.1
8917 51.70 24.1
8918 51.13 24.1
8919 53.75 24.1
8920 3.40 24.1
8921 10.79 24.1
8922 5.20 24.1
8923 61.45 24.1
8924 79.18 24.1
8925 72.37 24.1
8926 70.81 24.1
8927 76.68 24.1
8928 73.43 24.1
8929 71.87 24.1
8930 71.87 24.1
8931 76.68 24.1
8932 67.18 24.1
8933 75.00 24.1
8934 69.81 24.1
8935 77.81 24.1
8936 71.37 24.1
8937 70.81 24.1
8938 71.87 24.1
8939 72.37 24.1
8940 73.43 24.1
8941 76.12 24.1
8942 71.87 24.1
8943 71.37 24.1
8944 51.70 24.1
8945 71.37 24.1
8946 78.43 24.1
8947 69.81 24.1
8948 76.06 24.1
8949 71.87 24.1
8950 72.37 24.1
8951 75.00 24.1
8952 52.27 24.1
8953 50.00 24.1
8954 51.13 24.1
8955 55.00 24.1
8956 49.43 24.1
8957 51.13 24.1
8958 55.00 24.1
8959 50.00 24.1
8960 54.37 24.1
8961 50.56 24.1
8962 50.00 24.1
8963 55.00 24.1
8964 50.00 24.1
8965 55.62 24.1
8966 50.56 24.1
8967 50.00 24.1
8968 55.62 24.1
8969 51.13 24.1
8970 54.37 24.1
8971 50.56 24.1
8972 50.00 24.1
8973 55.62 24.1
8974 51.13 24.1
8975 55.62 24.1
8976 50.56 24.1
8977 50.56 24.1
8978 56.87 24.1
8979 50.56 24.1
8980 55.62 24.1
8981 50.56 24.1
8982 49.43 24.1
8983 56.25 24.1
8984 51.13 24.1
8985 51.70 24.1
8986 55.62 24.1
8987 51.13 24.1
8988 55.62 24.1
8989 38.06 24.1
8990 51.13 24.1
8991 56.25 24.1
8992 51.70 24.1
8993 50.56 24.1
8994 56.87 24.1
8995 51.70 24.1
8996 56.25 24.1
8997 51.70 24.1
8998 50.56 24.1
8999 56.25 24.1
9000 49.43 24.1
9001 56.87 24.1
9002 50.56 24.1
9003 50.56 24.1
9004 57.50 24.1
9005 52.27 24.1
9006 55.00 24.1
9007 50.56 24.1
9008 50.00 24.1
9009 55.62 24.1
9010 49.43 24.1
9011 56.25 24.1
9012 51.13 24.1
9013 51.13 24.1
9014 55.00 24.1
9015 50.56 24.1
9016 55.00 24.1
9017 51.70 24.1
9018 50.56 24.1
9019 55.62 24.1
9020 50.56 24.1
9021 50.00 24.1
9022 55.62 24.1
9023 50.00 24.1
9024 55.00 24.1
9025 50.56 24.1
9026 51.70 24.1
9027 55.00 24.1
9028 52.27 24.1
9029 55.62 24.1
9030 51.70 24.1
9031 50.56 24.1
9032 55.62 24.1
9033 51.70 24.1
9034 55.00 24.1
9035 51.13 24.1
9036 49.43 24.1
9037 56.25 24.1
9038 51.13 24.1
9039 56.87 24.1
9040 51.70 24.1
9041 51.70 24.1
9042 56.25 24.1
9043 51.70 24.1
9044 50.56 24.1
9045 56.25 24.1
9046 43.75 24.1
9047 46.25 24.1
9048 43.18 24.1
9049 43.75 24.1
9050 47.50 24.1
9051 43.75 24.1
9052 43.18 24.1
9053 47.50 24.1
9054 47.72 24.1
9055 52.50 24.1
9056 50.56 24.1
9057 50.00 24.1
9058 55.00 24.1
9059 50.00 24.1
9060 50.56 24.1
9061 54.37 24.1
9062 49.43 24.1
9063 53.75 24.1
9064 49.43 24.1
9065 50.00 24.1
9066 53.75 24.1
9067 51.13 24.1
9068 54.37 24.1
9069 49.43 24.1
9070 48.86 24.1
9071 53.75 24.1
9072 50.00 24.1
9073 53.75 24.1
9074 48.29 24.1
9075 49.43 24.1
9076 54.37 24.1
9077 48.29 24.1
9078 50.56 24.1
9079 54.37 24.1
9080 50.00 24.1
9081 54.37 24.1
9082 50.00 24.1
9083 33.52 24.1
9084 55.00 24.1
9085 50.00 24.1
9086 53.75 24.1
9087 50.56 24.1
9088 50.00 24.1
9089 55.00 24.1
9090 49.43 24.1
9091 50.00 24.1
9092 55.00 24.1
9093 48.86 24.1
9094 55.62 24.1
9095 49.43 24.1
9096 49.43 24.1
9097 54.37 24.1
9098 50.56 24.1
9099 55.62 24.1
9100 50.00 24.1
9101 50.00 24.1
9102 55.62 24.1
9103 50.00 24.1
9104 56.25 24.1
9105 50.00 24.1
9106 50.00 24.1
9107 55.00 24.1
9108 50.56 24.1
9109 50.56 24.1
9110 55.62 24.1
9111 51.13 24.1
9112 55.00 24.1
9113 50.56 24.1
9114 51.13 24.1
9115 55.62 24.1
9116 50.00 24.1
9117 50.56 24.1
9118 56.25 24.1
9119 50.00 24.1
9120 51.13 24.1
9121 55.62 24.1
9122 50.56 24.1
9123 56.25 24.1
9124 50.00 24.1
9125 50.00 24.1
9126 56.87 24.1
9127 50.56 24.1
9128 56.25 24.1
9129 50.56 24.1
9130 50.00 24.1
9131 55.00 24.1
9132 50.00 24.1
9133 55.62 24.1
9134 50.56 24.1
9135 50.56 24.1
9136 75.56 24.1
9137 70.31 24.1
9138 71.87 24.1
9139 76.12 24.1
9140 63.00 24.1
9141 49.43 24.1
9142 55.62 24.1
9143 51.13 24.1
9144 51.70 24.1
9145 55.62 24.1
9146 50.56 24.1
9147 54.37 24.1
9148 50.56 24.1
9149 49.43 24.1
9150 53.75 24.1
9151 50.00 24.1
9152 55.00 24.1
9153 48.86 24.1
9154 50.56 24.1
9155 53.75 24.1
9156 50.00 24.1
9157 35.00 24.1
9158 47.72 24.1
9159 53.75 24.1
9160 50.56 24.1
9161 55.62 24.1
9162 47.15 24.1
9163 50.00 24.1
9164 55.00 24.1
9165 50.00 24.1
9166 55.00 24.1
9167 50.00 24.1
9168 49.43 24.1
9169 54.37 24.1
9170 51.70 24.1
9171 50.00 24.1
9172 55.00 24.1
9173 50.56 24.1
9174 56.25 24.1
9175 50.00 24.1
9176 50.00 24.1
9177 50.62 24.1
9178 44.31 24.1
9179 55.00 24.1
9180 50.00 24.1
9181 11.25 24.1
9182 6.76 24.1
9183 4.68 24.1
9184 55.20 24.1
9185 84.87 24.1
9186 70.81 24.1
9187 67.68 24.1
9188 76.68 24.1
9189 74.50 24.1
9190 68.25 24.1
9191 78.43 24.1
9192 71.37 24.1
9193 72.93 24.1
9194 70.81 24.1
9195 72.93 24.1
9196 61.36 24.1
9197 47.15 24.1
9198 50.00 24.1
9199 55.00 24.1
9200 50.56 24.1
9201 51.13 24.1
9202 55.00 24.1
9203 50.56 24.1
9204 55.00 24.1
9205 49.43 24.1
9206 50.00 24.1
9207 56.25 24.1
9208 50.00 24.1
9209 55.62 24.1
9210 50.56 24.1
9211 49.43 24.1
9212 56.87 24.1
9213 50.00 24.1
9214 50.56 24.1
9215 56.25 24.1
9216 50.56 24.1
9217 53.75 24.1
9218 49.43 24.1
9219 51.13 24.1
9220 56.25 24.1
9221 50.56 24.1
9222 55.62 24.1
9223 51.13 24.1
9224 50.56 24.1
9225 55.62 24.1
9226 50.56 24.1
9227 54.37 24.1
9228 50.00 24.1
9229 51.13 24.1
9230 55.62 24.1
9231 51.13 24.1
9232 54.37 24.1
9233 50.00 24.1
9234 51.13 24.1
9235 55.62 24.1
9236 50.56 24.1
9237 55.00 24.1
9238 51.13 24.1
9239 50.00 24.1
9240 55.00 24.1
9241 51.70 24.1
9242 56.25 24.1
9243 50.00 24.1
9244 50.56 24.1
9245 55.62 24.1
9246 49.43 24.1
9247 49.43 24.1
9248 55.00 24.1
9249 50.00 24.1
9250 55.62 24.1
9251 49.43 24.1
9252 47.72 24.1
9253 51.25 24.1
9254 48.86 24.1
9255 41.47 24.1
9256 39.37 24.1
9257 18.75 24.1
9258 38.63 24.1
9259 48.75 24.1
9260 44.31 24.1
9261 48.86 24.1
9262 46.02 24.1
9263 40.62 24.1
9264 41.47 24.1
9265 44.88 24.1
9266 48.75 24.1
9267 45.45 24.1
9268 43.75 24.1
9269 44.31 24.1
9270 44.88 24.1
9271 43.12 24.1
9272 50.56 24.1
9273 50.56 24.1
9274 55.62 24.1
9275 50.56 24.1
9276 55.00 24.1
9277 51.13 24.1
9278 51.13 24.1
9279 55.00 24.1
9280 52.27 24.1
9281 55.00 24.1
9282 50.56 24.1
9283 50.56 24.1
9284 55.62 24.1
9285 51.13 24.1
9286 51.13 24.1
9287 57.50 24.1
9288 51.13 24.1
9289 55.62 24.1
9290 51.13 24.1
9291 51.70 24.1
9292 55.00 24.1
9293 50.00 24.1
9294 56.25 24.1
9295 51.70 24.1
9296 51.13 24.1
9297 56.87 24.1
9298 51.13 24.1
9299 51.13 24.1
9300 55.62 24.1
9301 50.56 24.1
9302 56.25 24.1
9303 52.84 24.1
9304 50.00 24.1
9305 55.62 24.1
9306 49.43 24.1
9307 55.62 24.1
9308 51.13 24.1
9309 51.13 24.1
9310 56.25 24.1
9311 49.43 24.1
9312 45.45 24.1
9313 56.87 24.1
9314 49.43 24.1
9315 55.62 24.1
9316 51.13 24.1
9317 51.70 24.1
9318 55.62 24.1
9319 50.56 24.1
9320 50.56 24.1
9321 55.62 24.1
9322 50.56 24.1
9323 55.62 24.1
9324 50.00 24.1
9325 51.70 24.1
9326 54.37 24.1
9327 47.72 24.1
9328 56.25 24.1
9329 50.00 24.1
9330 51.70 24.1
9331 55.62 24.1
9332 52.27 24.1
9333 50.56 24.1
9334 56.25 24.1
9335 50.00 24.1
9336 56.87 24.1
9337 50.56 24.1
9338 51.13 24.1
9339 55.00 24.1
9340 51.13 24.1
9341 55.62 24.1
9342 50.56 24.1
9343 50.56 24.1
9344 56.25 24.1
9345 50.56 24.1
9346 50.56 24.1
9347 57.50 24.1
9348 50.00 24.1
9349 55.62 24.1
9350 51.13 24.1
9351 50.00 24.1
9352 55.00 24.1
9353 50.56 24.1
9354 51.13 24.1
9355 55.62 24.1
9356 51.13 24.1
9357 56.25 24.1
9358 50.00 24.1
9359 50.56 24.1
9360 54.37 24.1
9361 50.56 24.1
9362 56.25 24.1
9363 50.00 24.1
9364 52.27 24.1
9365 43.12 24.1
9366 54.54 24.1
9367 56.25 24.1
9368 50.56 24.1
9369 51.13 24.1
9370 55.00 24.1
9371 50.56 24.1
9372 51.13 24.1
9373 56.25 24.1
9374 51.70 24.1
9375 55.62 24.1
9376 51.13 24.1
9377 50.00 24.1
9378 55.62 24.1
9379 50.56 24.1
9380 56.87 24.1
9381 50.00 24.1
9382 51.70 24.1
9383 56.25 24.1
9384 51.70 24.1
9385 56.25 24.1
9386 50.00 24.1
9387 50.56 24.1
9388 58.12 24.1
9389 50.00 24.1
9390 50.56 24.1
9391 55.62 24.1
9392 51.13 24.1
9393 53.75 24.1
9394 50.56 24.1
9395 50.56 24.1
9396 55.00 24.1
9397 50.00 24.1
9398 56.25 24.1
9399 50.56 24.1
9400 50.00 24.1
9401 56.25 24.1
9402 51.13 24.1
9403 55.00 24.1
9404 50.56 24.1
9405 51.13 24.1
9406 56.25 24.1
9407 51.70 24.1
9408 51.13 24.1
9409 55.62 24.1
9410 50.00 24.1
9411 57.50 24.1
9412 50.00 24.1
9413 51.70 24.1
9414 55.62 24.1
9415 51.13 24.1
9416 56.25 24.1
9417 51.13 24.1
9418 51.13 24.1
9419 56.87 24.1
9420 52.27 24.1
9421 50.56 24.1
9422 55.62 24.1
9423 51.13 24.1
9424 55.62 24.1
9425 50.56 24.1
9426 49.43 24.1
9427 56.25 24.1
9428 49.43 24.1
9429 55.62 24.1
9430 50.56 24.1
9431 50.56 24.1
9432 55.62 24.1
9433 50.00 24.1
9434 56.87 24.1
9435 50.56 24.1
9436 52.27 24.1
9437 54.37 24.1
9438 50.56 24.1
9439 56.87 24.1
9440 50.56 24.1
9441 50.56 24.1
9442 55.62 24.1
9443 51.13 24.1
9444 51.13 24.1
9445 56.25 24.1
9446 51.13 24.1
9447 55.62 24.1
9448 50.56 24.1
9449 50.00 24.1
9450 56.87 24.1
9451 50.56 24.1
9452 55.62 24.1
9453 52.27 24.1
9454 50.56 24.1
9455 56.87 24.1
9456 51.13 24.1
9457 55.62 24.1
9458 51.70 24.1
9459 36.36 24.1
9460 56.87 24.1
9461 52.27 24.1
9462 50.56 24.1
9463 56.25 24.1
9464 52.84 24.1
9465 56.87 24.1
9466 51.13 24.1
9467 50.00 24.1
9468 56.25 24.1
9469 51.70 24.1
9470 56.25 24.1
9471 50.56 24.1
9472 51.13 24.1
9473 55.00 24.1
9474 50.56 24.1
9475 56.25 24.1
9476 51.13 24.1
9477 50.00 24.1
9478 56.25 24.1
9479 52.27 24.1
9480 51.13 24.1
9481 55.62 24.1
9482 50.56 24.1
9483 54.37 24.1
9484 49.43 24.1
9485 51.13 24.1
9486 56.87 24.1
9487 50.00 24.1
9488 56.25 24.1
9489 51.70 24.1
9490 50.00 24.1
9491 55.62 24.1
9492 51.13 24.1
9493 50.56 24.1
9494 58.12 24.1
9495 50.56 24.1
9496 56.87 24.1
9497 50.00 24.1
9498 51.70 24.1
9499 55.00 24.1
9500 50.56 24.1
9501 56.87 24.1
9502 50.00 24.1
9503 51.13 24.1
9504 55.00 24.1
9505 50.56 24.1
9506 56.87 24.1
9507 52.84 24.1
9508 51.70 24.1
9509 54.37 24.1
9510 49.43 24.1
9511 46.87 24.1
9512 51.13 24.1
9513 51.70 24.1
9514 55.62 24.1
9515 51.13 24.1
9516 56.25 24.1
9517 50.56 24.1
9518 50.56 24.1
9519 55.00 24.1
9520 52.27 24.1
9521 55.62 24.1
9522 51.13 24.1
9523 51.13 24.1
9524 55.62 24.1
9525 50.56 24.1
9526 51.13 24.1
9527 56.25 24.1
9528 49.43 24.1
9529 55.00 24.1
9530 50.56 24.1
9531 51.70 24.1
9532 55.62 24.1
9533 50.56 24.1
9534 54.37 24.1
9535 50.56 24.1
9536 54.37 24.1
9537 51.13 24.1
9538 51.70 24.1
9539 56.87 24.1
9540 51.13 24.1
9541 55.62 24.1
9542 51.13 24.1
9543 51.13 24.1
9544 55.62 24.1
9545 50.56 24.1
9546 51.13 24.1
9547 54.37 24.1
9548 50.00 24.1
9549 55.62 24.1
9550 50.00 24.1
9551 51.70 24.1
9552 55.00 24.1
9553 43.75 24.1
9554 48.12 24.1
9555 51.13 24.1
9556 51.70 24.1
9557 55.00 24.1
9558 51.13 24.1
9559 56.25 24.1
9560 50.56 24.1
9561 51.13 24.1
9562 55.00 24.1
9563 51.13 24.1
9564 56.25 24.1
9565 51.13 24.1
9566 50.00 24.1
9567 55.62 24.1
9568 50.56 24.1
9569 56.25 24.1
9570 50.56 24.1
9571 51.13 24.1
9572 55.62 24.1
9573 49.43 24.1
9574 56.25 24.1
9575 51.13 24.1
9576 50.00 24.1
9577 55.00 24.1
9578 50.56 24.1
9579 55.00 24.1
9580 51.13 24.1
9581 49.43 24.1
9582 55.62 24.1
9583 51.70 24.1
9584 55.00 24.1
9585 50.56 24.1
9586 51.70 24.1
9587 56.87 24.1
9588 50.56 24.1
9589 55.62 24.1
9590 50.56 24.1
9591 49.43 24.1
9592 55.62 24.1
9593 51.13 24.1
9594 51.13 24.1
9595 55.00 24.1
9596 50.56 24.1
9597 56.25 24.1
9598 51.13 24.1
9599 50.56 24.1
9600 55.00 24.1
9601 50.56 24.1
9602 55.62 24.1
9603 50.00 24.1
9604 50.56 24.1
9605 55.00 24.1
9606 51.13 24.1
9607 56.25 24.1
9608 49.43 24.1
9609 51.70 24.1
9610 55.62 24.1
9611 50.56 24.1
9612 55.62 24.1
9613 50.00 24.1
9614 50.00 24.1
9615 57.50 24.1
9616 50.00 24.1
9617 55.00 24.1
9618 50.56 24.1
9619 50.56 24.1
9620 55.62 24.1
9621 51.13 24.1
9622 55.00 24.1
9623 50.56 24.1
9624 50.56 24.1
9625 53.12 24.1
9626 51.13 24.1
9627 51.13 24.1
9628 55.62 24.1
9629 50.00 24.1
9630 57.50 24.1
9631 50.56 24.1
9632 50.00 24.1
9633 55.62 24.1
9634 50.00 24.1
9635 55.00 24.1
9636 50.00 24.1
9637 49.43 24.1
9638 54.37 24.1
9639 50.00 24.1
9640 55.00 24.1
9641 50.56 24.1
9642 48.86 24.1
9643 56.25 24.1
9644 51.13 24.1
9645 56.87 24.1
9646 51.13 24.1
9647 49.43 24.1
9648 40.62 24.1
9649 50.56 24.1
9650 56.25 24.1
9651 50.56 24.1
9652 50.00 24.1
9653 55.62 24.1
9654 51.13 24.1
9655 55.62 24.1
9656 50.56 24.1
9657 50.56 24.1
9658 56.25 24.1
9659 50.56 24.1
9660 55.62 24.1
9661 50.56 24.1
9662 51.13 24.1
9663 55.62 24.1
9664 50.00 24.1
9665 56.87 24.1
9666 50.56 24.1
9667 50.56 24.1
9668 56.25 24.1
9669 51.13 24.1
9670 56.25 24.1
9671 50.56 24.1
9672 50.56 24.1
9673 53.75 24.1
9674 51.70 24.1
9675 50.56 24.1
9676 55.00 24.1
9677 51.70 24.1
9678 57.50 24.1
9679 49.43 24.1
9680 50.00 24.1
9681 55.00 24.1
9682 51.13 24.1
9683 55.62 24.1
9684 50.56 24.1
9685 50.56 24.1
9686 55.00 24.1
9687 50.56 24.1
9688 55.62 24.1
9689 49.43 24.1
9690 51.70 24.1
9691 55.00 24.1
9692 49.43 24.1
9693 55.62 24.1
9694 50.56 24.1
9695 51.13 24.1
9696 55.62 24.1
9697 50.56 24.1
9698 55.62 24.1
9699 51.13 24.1
9700 51.13 24.1
9701 55.00 24.1
9702 50.56 24.1
9703 55.62 24.1
9704 51.13 24.1
9705 50.00 24.1
9706 54.37 24.1
9707 44.88 24.1
9708 50.00 24.1
9709 55.62 24.1
9710 51.13 24.1
9711 50.56 24.1
9712 55.62 24.1
9713 51.13 24.1
9714 55.00 24.1
9715 50.00 24.1
9716 50.00 24.1
9717 55.00 24.1
9718 50.00 24.1
9719 56.25 24.1
9720 50.00 24.1
9721 51.13 24.1
9722 55.00 24.1
9723 50.00 24.1
9724 50.00 24.1
9725 55.00 24.1
9726 50.56 24.1
9727 56.25 24.1
9728 50.56 24.1
9729 50.00 24.1
9730 56.87 24.1
9731 51.70 24.1
9732 56.25 24.1
9733 50.56 24.1
9734 51.13 24.1
9735 55.00 24.1
9736 51.13 24.1
9737 50.56 24.1
9738 56.25 24.1
9739 51.13 24.1
9740 56.25 24.1
9741 50.56 24.1
9742 36.93 24.1
9743 55.62 24.1
9744 51.13 24.1
9745 49.43 24.1
9746 54.37 24.1
9747 49.43 24.1
9748 53.75 24.1
9749 51.13 24.1
9750 51.70 24.1
9751 55.62 24.1
9752 50.56 24.1
9753 56.25 24.1
9754 50.56 24.1
9755 50.56 24.1
9756 55.00 24.1
9757 50.56 24.1
9758 55.62 24.1
9759 50.00 24.1
9760 50.00 24.1
9761 55.00 24.1
9762 50.56 24.1
9763 56.25 24.1
9764 50.56 24.1
9765 50.56 24.1
9766 55.62 24.1
9767 51.70 24.1
9768 54.37 24.1
9769 51.13 24.1
9770 50.56 24.1
9771 55.62 24.1
9772 51.13 24.1
9773 56.87 24.1
9774 50.00 24.1
9775 50.00 24.1
9776 56.25 24.1
9777 50.56 24.1
9778 56.25 24.1
9779 50.00 24.1
9780 50.56 24.1
9781 55.62 24.1
9782 50.56 24.1
9783 51.13 24.1
9784 56.25 24.1
9785 50.00 24.1
9786 55.00 24.1
9787 51.13 24.1
9788 50.00 24.1
9789 56.25 24.1
9790 50.00 24.1
9791 55.62 24.1
9792 51.13 24.1
9793 48.86 24.1
9794 53.75 24.1
9795 49.43 24.1
9796 55.00 24.1
9797 48.86 24.1
9798 51.13 24.1
9799 55.62 24.1
9800 51.70 24.1
9801 55.62 24.1
9802 51.13 24.1
9803 51.13 24.1
9804 55.62 24.1
9805 50.56 24.1
9806 56.87 24.1
9807 50.56 24.1
9808 49.43 24.1
9809 55.62 24.1
9810 51.13 24.1
9811 50.56 24.1
9812 56.87 24.1
9813 50.00 24.1
9814 53.12 24.1
9815 50.00 24.1
9816 50.56 24.1
9817 56.25 24.1
9818 50.56 24.1
9819 55.00 24.1
9820 50.56 24.1
9821 50.56 24.1
9822 55.62 24.1
9823 50.56 24.1
9824 55.62 24.1
9825 51.13 24.1
9826 50.56 24.1
9827 53.75 24.1
9828 51.13 24.1
9829 50.56 24.1
9830 55.62 24.1
9831 50.00 24.1
9832 11.25 24.1
9833 6.76 24.1
9834 3.64 24.1
9835 57.38 24.1
9836 75.50 24.1
9837 74.50 24.1
9838 73.43 24.1
9839 74.50 24.1
9840 70.81 24.1
9841 79.00 24.1
9842 74.50 24.1
9843 70.81 24.1
9844 71.87 24.1
9845 72.93 24.1
9846 70.81 24.1
9847 77.81 24.1
9848 73.43 24.1
9849 70.31 24.1
9850 76.68 24.1
9851 69.81 24.1
9852 72.37 24.1
9853 80.12 24.1
9854 72.93 24.1
9855 71.87 24.1
9856 73.93 24.1
9857 71.37 24.1
9858 72.93 24.1
9859 79.56 24.1
9860 71.37 24.1
9861 68.75 24.1
9862 73.93 24.1
9863 77.81 24.1
9864 71.37 24.1
9865 70.81 24.1
9866 73.93 24.1
9867 72.75 24.1
9868 72.93 24.1
9869 69.81 24.1
9870 71.56 24.1
9871 72.93 24.1
9872 69.81 24.1
9873 77.81 24.1
9874 72.93 24.1
9875 72.37 24.1
9876 71.87 24.1
9877 72.18 24.1
9878 73.43 24.1
9879 69.81 24.1
9880 72.93 24.1
9881 79.00 24.1
9882 73.43 24.1
9883 72.37 24.1
9884 70.81 24.1
9885 70.81 24.1
9886 75.00 24.1
9887 72.93 24.1
9888 71.87 24.1
9889 77.25 24.1
9890 72.93 24.1
9891 70.81 24.1
9892 77.81 24.1
9893 72.37 24.1
9894 76.12 24.1
9895 71.87 24.1
9896 70.81 24.1
9897 78.43 24.1
9898 66.68 24.1
9899 72.93 24.1
9900 77.25 24.1
9901 69.81 24.1
9902 76.68 24.1
9903 73.93 24.1
9904 69.81 24.1
9905 79.00 24.1
9906 69.81 24.1
9907 77.25 24.1
9908 73.93 24.1
9909 72.93 24.1
9910 72.93 24.1
9911 71.87 24.1
9912 75.56 24.1
9913 70.81 24.1
9914 78.43 24.1
9915 68.25 24.1
9916 72.37 24.1
9917 78.43 24.1
9918 72.93 24.1
9919 69.25 24.1
9920 44.31 24.1
9921 48.29 24.1
9922 50.56 24.1
9923 57.50 24.1
9924 51.13 24.1
9925 55.00 24.1
9926 52.27 24.1
9927 51.70 24.1
9928 56.87 24.1
9929 51.13 24.1
9930 51.70 24.1
9931 56.87 24.1
9932 52.27 24.1
9933 55.62 24.1
9934 50.00 24.1
9935 51.13 24.1
9936 56.25 24.1
9937 51.13 24.1
9938 53.75 24.1
9939 51.70 24.1
9940 56.87 24.1
9941 51.13 24.1
9942 51.13 24.1
9943 58.12 24.1
9944 51.13 24.1
9945 56.87 24.1
9946 51.13 24.1
9947 50.56 24.1
9948 55.62 24.1
9949 51.70 24.1
9950 57.50 24.1
9951 51.70 24.1
9952 51.70 24.1
9953 56.25 24.1
9954 50.56 24.1
9955 57.50 24.1
9956 51.70 24.1
9957 50.56 24.1
9958 55.62 24.1
9959 51.70 24.1
9960 56.25 24.1
9961 51.70 24.1
9962 51.70 24.1
9963 53.75 24.1
9964 51.70 24.1
9965 56.87 24.1
9966 51.70 24.1
9967 52.27 24.1
9968 56.87 24.1
9969 52.27 24.1
9970 57.50 24.1
9971 50.56 24.1
9972 51.70 24.1
9973 56.25 24.1
9974 51.70 24.1
9975 51.13 24.1
9976 55.62 24.1
9977 51.70 24.1
9978 57.50 24.1
9979 51.70 24.1
9980 50.56 24.1
9981 56.25 24.1
9982 50.56 24.1
9983 56.25 24.1
9984 51.70 24.1
9985 51.13 24.1
9986 57.50 24.1
9987 51.13 24.1
9988 57.50 24.1
9989 50.56 24.1
9990 51.70 24.1
9991 56.87 24.1
9992 51.70 24.1
9993 56.25 24.1
9994 52.27 24.1
9995 50.00 24.1
9996 56.25 24.1
9997 51.70 24.1
9998 55.62 24.1
9999 51.70 24.1
10000 51.70 24.1
10001 56.87 24.1
10002 51.70 24.1
10003 57.50 24.1
10004 50.00 24.1
10005 51.70 24.1
10006 56.25 24.1
10007 51.13 24.1
10008 56.87 24.1
10009 51.13 24.1
10010 51.13 24.1
10011 55.62 24.1
10012 50.56 24.1
10013 51.70 24.1
10014 56.25 24.1
10015 48.86 24.1
10016 46.25 24.1
10017 51.70 24.1
10018 51.70 24.1
10019 57.50 24.1
10020 51.70 24.1
10021 57.50 24.1
10022 51.13 24.1
10023 52.27 24.1
10024 56.25 24.1
10025 52.84 24.1
10026 56.25 24.1
10027 51.13 24.1
10028 51.70 24.1
10029 57.50 24.1
10030 51.70 24.1
10031 55.62 24.1
10032 51.13 24.1
10033 50.56 24.1
10034 56.87 24.1
10035 51.70 24.1
10036 57.50 24.1
10037 51.13 24.1
10038 51.13 24.1
10039 55.62 24.1
10040 51.13 24.1
10041 57.50 24.1
10042 52.84 24.1
10043 52.27 24.1
10044 56.25 24.1
10045 50.56 24.1
10046 51.13 24.1
10047 56.25 24.1
10048 51.13 24.1
10049 56.87 24.1
10050 52.27 24.1
10051 50.00 24.1
10052 55.00 24.1
10053 51.70 24.1
10054 57.50 24.1
10055 51.70 24.1
10056 51.70 24.1
10057 56.25 24.1
10058 52.84 24.1
10059 56.87 24.1
10060 52.27 24.1
10061 51.13 24.1
10062 56.25 24.1
10063 52.84 24.1
10064 56.87 24.1
10065 51.70 24.1
10066 51.70 24.1
10067 55.62 24.1
10068 51.13 24.1
10069 51.70 24.1
10070 56.87 24.1
10071 49.43 24.1
10072 57.50 24.1
10073 51.70 24.1
10074 50.00 24.1
10075 58.12 24.1
10076 51.70 24.1
10077 55.62 24.1
10078 52.84 24.1
10079 51.13 24.1
10080 56.25 24.1
10081 53.40 24.1
10082 56.87 24.1
10083 51.70 24.1
