#Step Cpu Mem
2634 16.47 6.0
2635 14.77 6.0
2636 15.62 6.0
2637 16.47 6.0
2638 14.77 6.0
2639 8.75 6.0
2640 1.04 6.0
2641 1.04 6.0
2642 1.56 6.0
2643 19.31 6.0
2644 16.47 6.0
2645 15.90 6.0
2646 18.12 6.0
2647 15.90 6.0
2648 13.63 6.0
2649 15.00 6.0
2650 13.63 6.0
2651 12.50 6.0
2652 14.37 6.0
2653 15.34 6.0
2654 15.00 6.0
2655 16.47 6.0
2656 13.63 6.0
2657 13.75 6.0
2658 13.06 6.0
2659 13.06 6.0
2660 14.37 6.0
2661 13.06 6.0
2662 15.62 6.0
2663 13.63 6.0
2664 12.50 6.0
2665 15.62 6.0
2666 15.90 6.0
2667 16.87 6.0
2668 13.63 6.0
2669 12.50 6.0
2670 13.75 6.0
2671 14.20 6.0
2672 16.87 6.0
2673 14.20 6.0
2674 16.25 6.0
2675 15.34 6.0
2676 17.04 6.0
2677 17.50 6.0
2678 14.77 6.0
2679 18.12 6.0
2680 13.63 6.0
2681 14.37 6.0
2682 13.63 6.0
2683 14.77 6.0
2684 16.25 6.0
2685 16.47 6.0
2686 16.87 6.0
2687 15.34 6.0
2688 14.20 6.0
2689 17.50 6.0
2690 16.47 6.0
2691 15.62 6.0
2692 12.50 6.0
2693 14.20 6.0
2694 16.25 6.0
2695 15.34 6.0
2696 15.62 6.0
2697 15.90 6.0
2698 16.25 6.0
2699 15.34 6.0
2700 13.63 6.0
2701 16.25 6.0
2702 15.90 6.0
2703 16.25 6.0
2704 15.34 6.0
2705 15.90 6.0
2706 18.12 6.0
2707 14.20 6.0
2708 16.25 6.0
2709 14.77 6.0
2710 15.34 6.0
2711 15.00 6.0
2712 16.47 6.0
2713 15.90 6.0
2714 15.00 6.0
2715 14.77 6.0
2716 16.87 6.0
2717 13.63 6.0
2718 15.34 6.0
2719 18.12 6.0
2720 12.50 6.0
2721 16.47 6.0
2722 16.25 6.0
2723 15.34 6.0
2724 16.25 6.0
2725 15.90 6.0
2726 14.77 6.0
2727 17.50 6.0
2728 14.77 6.0
2729 17.50 6.0
2730 14.77 6.0
2731 17.04 6.0
2732 16.87 6.0
2733 13.63 6.0
2734 15.00 6.0
2735 13.06 6.0
2736 15.00 6.0
2737 11.36 6.0
2738 13.63 6.0
2739 16.25 6.0
2740 16.47 6.0
2741 18.12 6.0
2742 15.90 6.0
2743 18.12 6.0
2744 15.90 6.0
2745 16.47 6.0
2746 18.12 6.0
2747 16.47 6.0
2748 18.12 6.0
2749 17.61 6.0
2750 14.20 6.0
2751 16.25 6.0
2752 15.34 6.0
2753 18.12 6.0
2754 17.61 6.0
2755 17.04 6.0
2756 18.75 6.0
2757 15.90 6.0
2758 18.12 6.0
2759 15.34 6.0
2760 16.47 6.0
2761 18.75 6.0
2762 15.90 6.0
2763 17.50 6.0
2764 15.90 6.0
2765 12.50 6.0
2766 16.25 6.0
2767 15.34 6.0
2768 18.12 6.0
2769 16.47 6.0
2770 18.12 6.0
2771 16.47 6.0
2772 16.47 6.0
2773 17.50 6.0
2774 17.61 6.0
2775 18.75 6.0
2776 18.18 6.0
2777 18.12 6.0
2778 17.04 6.0
2779 17.04 6.0
2780 16.25 6.0
2781 17.04 6.0
2782 18.12 6.0
2783 15.90 6.0
2784 18.75 6.0
2785 16.47 6.0
2786 17.04 6.0
2787 19.37 6.0
2788 15.90 6.0
2789 17.50 6.0
2790 13.63 6.0
2791 18.75 6.0
2792 17.04 6.0
2793 17.61 6.0
2794 18.12 6.0
2795 14.77 6.0
2796 18.12 6.0
2797 15.90 6.0
2798 13.75 6.0
2799 13.63 6.0
2800 17.04 6.0
2801 17.50 6.0
2802 15.34 6.0
2803 17.50 6.0
2804 15.90 6.0
2805 16.47 6.0
2806 17.50 6.0
2807 16.47 6.0
2808 17.50 6.0
2809 17.61 6.0
2810 16.47 6.0
2811 18.75 6.0
2812 15.90 6.0
2813 15.34 6.0
2814 19.37 6.0
2815 18.18 6.0
2816 18.18 6.0
2817 16.87 6.0
2818 14.20 6.0
2819 15.90 6.0
2820 16.87 6.0
2821 15.90 6.0
2822 17.04 6.0
2823 18.12 6.0
2824 16.47 6.0
2825 16.47 6.0
2826 18.12 6.0
2827 15.90 6.0
2828 17.04 6.0
2829 20.00 6.0
2830 14.77 6.0
2831 9.09 6.0
2832 16.25 6.0
2833 13.63 6.0
2834 15.00 6.0
2835 15.34 6.0
2836 17.50 6.0
2837 15.90 6.0
2838 13.06 6.0
2839 17.50 6.0
2840 14.77 6.0
2841 18.12 6.0
2842 15.90 6.0
2843 16.47 6.0
2844 15.62 6.0
2845 15.90 6.0
2846 15.34 6.0
2847 16.87 6.0
2848 14.77 6.0
2849 17.61 6.0
2850 18.12 6.0
2851 14.77 6.0
2852 16.25 6.0
2853 14.20 6.0
2854 15.34 6.0
2855 18.12 6.0
2856 15.90 6.0
2857 16.47 6.0
2858 18.75 6.0
2859 16.47 6.0
2860 16.87 6.0
2861 15.34 6.0
2862 15.90 6.0
2863 17.50 6.0
2864 15.90 6.0
2865 17.04 6.0
2866 18.75 6.0
2867 17.61 6.0
2868 17.61 6.0
2869 18.75 6.0
2870 18.75 6.0
2871 18.75 6.0
2872 20.62 6.0
2873 17.04 6.0
2874 18.12 6.0
2875 14.77 6.0
2876 15.90 6.0
2877 17.50 6.0
2878 16.47 6.0
2879 16.47 6.0
2880 20.00 6.0
2881 17.61 6.0
2882 18.18 6.0
2883 17.50 6.0
2884 17.61 6.0
2885 17.04 6.0
2886 18.12 6.0
2887 15.34 6.0
2888 17.61 6.0
2889 18.12 6.0
2890 18.18 6.0
2891 19.37 6.0
2892 17.04 6.0
2893 15.90 6.0
2894 16.87 6.0
2895 14.77 6.0
2896 16.87 6.0
2897 17.04 6.0
2898 16.47 6.0
2899 19.37 6.0
2900 16.47 6.0
2901 17.50 6.0
2902 15.90 6.0
2903 13.06 6.0
2904 .62 6.0
2905 1.04 6.0
2906 .51 6.0
2907 15.00 6.0
2908 15.90 6.0
2909 16.87 6.0
2910 14.77 6.0
2911 14.77 6.0
2912 16.25 6.0
2913 17.04 6.0
2914 19.37 6.0
2915 16.47 6.0
2916 17.50 6.0
2917 17.61 6.0
2918 17.04 6.0
2919 19.37 6.0
2920 15.90 6.0
2921 14.20 6.0
2922 15.62 6.0
2923 15.90 6.0
2924 17.50 6.0
2925 8.52 6.0
2926 15.90 6.0
2927 15.00 6.0
2928 11.93 6.0
2929 15.90 6.0
2930 14.37 6.0
2931 16.47 6.0
2932 16.25 6.0
2933 15.90 6.0
2934 17.04 6.0
2935 19.37 6.0
2936 17.04 6.0
2937 15.90 6.0
2938 16.25 6.0
2939 14.20 6.0
2940 17.50 6.0
2941 16.47 6.0
2942 15.90 6.0
2943 14.37 6.0
2944 12.50 6.0
2945 17.50 6.0
2946 16.47 6.0
2947 14.77 6.0
2948 16.87 6.0
2949 15.90 6.0
2950 18.75 6.0
2951 16.47 6.0
2952 16.47 6.0
2953 13.75 6.0
2954 13.06 6.0
2955 17.04 6.0
2956 18.75 6.0
2957 16.47 6.0
2958 15.34 6.0
2959 18.75 6.0
2960 17.61 6.0
2961 15.90 6.0
2962 18.75 6.0
2963 16.47 6.0
2964 16.47 6.0
2965 17.50 6.0
2966 17.04 6.0
2967 14.77 6.0
2968 15.62 6.0
2969 17.61 6.0
2970 17.04 6.0
2971 17.50 6.0
2972 14.77 6.0
2973 14.77 6.0
2974 18.75 6.0
2975 17.61 6.0
2976 18.75 6.0
2977 18.18 6.0
2978 17.04 6.0
2979 17.50 6.0
2980 16.47 6.0
2981 17.61 6.0
2982 18.75 6.0
2983 15.90 6.0
2984 17.04 6.0
2985 18.12 6.0
2986 17.61 6.0
2987 17.50 6.0
2988 13.06 6.0
2989 12.50 6.0
2990 17.50 6.0
2991 13.63 6.0
2992 14.77 6.0
2993 17.50 6.0
2994 15.34 6.0
2995 17.50 6.0
2996 15.90 6.0
2997 17.04 6.0
2998 17.50 6.0
2999 17.04 6.0
3000 15.90 6.0
3001 16.87 6.0
3002 16.47 6.0
3003 18.75 6.0
3004 16.47 6.0
3005 16.47 6.0
3006 19.37 6.0
3007 17.61 6.0
3008 17.04 6.0
3009 17.50 6.0
3010 16.47 6.0
3011 17.61 6.0
3012 18.75 6.0
3013 15.34 6.0
3014 18.12 6.0
3015 16.47 6.0
3016 13.63 6.0
3017 15.00 6.0
3018 14.77 6.0
3019 7.95 6.0
3020 16.87 6.0
3021 15.34 6.0
3022 16.47 6.0
3023 18.12 6.0
3024 15.90 6.0
3025 17.50 6.0
3026 16.47 6.0
3027 18.12 6.0
3028 16.47 6.0
3029 15.90 6.0
3030 15.62 6.0
3031 14.20 6.0
3032 15.62 6.0
3033 14.77 6.0
3034 17.50 6.0
3035 13.63 6.0
3036 13.63 6.0
3037 15.00 6.0
3038 17.04 6.0
3039 18.75 6.0
3040 14.77 6.0
3041 14.37 6.0
3042 17.61 6.0
3043 14.77 6.0
3044 14.37 6.0
3045 16.47 6.0
3046 18.75 6.0
3047 14.20 6.0
3048 15.34 6.0
3049 18.75 6.0
3050 17.04 6.0
3051 18.75 6.0
3052 17.61 6.0
3053 18.12 6.0
3054 14.20 6.0
3055 13.12 6.0
3056 14.77 6.0
3057 17.04 6.0
3058 16.87 6.0
3059 12.50 6.0
3060 13.63 6.0
3061 18.12 6.0
3062 16.47 6.0
3063 17.50 6.0
3064 16.47 6.0
3065 18.75 6.0
3066 17.04 6.0
3067 15.90 6.0
3068 18.75 6.0
3069 16.47 6.0
3070 18.75 6.0
3071 13.06 6.0
3072 14.20 6.0
3073 15.62 6.0
3074 13.06 6.0
3075 13.63 6.0
3076 14.37 6.0
3077 15.90 6.0
3078 14.20 6.0
3079 16.87 6.0
3080 14.77 6.0
3081 15.62 6.0
3082 14.77 6.0
3083 14.77 6.0
3084 16.87 6.0
3085 15.90 6.0
3086 17.50 6.0
3087 16.47 6.0
3088 13.63 6.0
3089 15.62 6.0
3090 15.34 6.0
3091 14.77 6.0
3092 14.37 6.0
3093 14.77 6.0
3094 14.77 6.0
3095 16.87 6.0
3096 16.47 6.0
3097 18.75 6.0
3098 15.90 6.0
3099 15.90 6.0
3100 18.12 6.0
3101 17.04 6.0
3102 15.34 6.0
3103 17.50 6.0
3104 15.90 6.0
3105 15.90 6.0
3106 18.75 6.0
3107 15.90 6.0
3108 17.04 6.0
3109 18.12 6.0
3110 15.34 6.0
3111 13.63 6.0
3112 16.87 6.0
3113 8.52 6.0
3114 15.62 6.0
3115 16.47 6.0
3116 16.47 6.0
3117 17.50 6.0
3118 14.77 6.0
3119 17.04 6.0
3120 16.87 6.0
3121 17.04 6.0
3122 18.12 6.0
3123 15.34 6.0
3124 18.75 6.0
3125 19.31 6.0
3126 19.37 6.0
3127 15.90 6.0
3128 17.04 6.0
3129 20.62 6.0
3130 17.04 6.0
3131 17.04 6.0
3132 18.75 6.0
3133 18.18 6.0
3134 16.87 6.0
3135 12.50 6.0
3136 13.63 6.0
3137 15.62 6.0
3138 16.47 6.0
3139 14.20 6.0
3140 15.62 6.0
3141 15.34 6.0
3142 15.90 6.0
3143 17.50 6.0
3144 16.47 6.0
3145 18.75 6.0
3146 15.90 6.0
3147 13.06 6.0
3148 18.75 6.0
3149 14.77 6.0
3150 13.06 6.0
3151 18.75 6.0
3152 14.20 6.0
3153 17.50 6.0
3154 13.63 6.0
3155 16.47 6.0
3156 18.12 6.0
3157 13.63 6.0
3158 15.62 6.0
3159 15.90 6.0
3160 18.12 6.0
3161 15.34 6.0
3162 13.63 6.0
3163 16.87 6.0
3164 16.47 6.0
3165 15.00 6.0
3166 15.90 6.0
3167 18.12 6.0
3168 13.06 6.0
3169 16.47 6.0
3170 17.50 6.0
3171 13.63 6.0
3172 15.00 6.0
3173 13.06 6.0
3174 18.12 6.0
3175 14.20 6.0
3176 13.06 6.0
3177 14.37 6.0
3178 17.04 6.0
3179 18.75 6.0
3180 15.90 6.0
3181 18.12 6.0
3182 17.04 6.0
3183 15.62 6.0
3184 13.63 6.0
3185 13.06 6.0
3186 16.87 6.0
3187 13.63 6.0
3188 18.12 6.0
3189 15.90 6.0
3190 14.77 6.0
3191 16.87 6.0
3192 16.47 6.0
3193 15.90 6.0
3194 18.75 6.0
3195 15.90 6.0
3196 13.06 6.0
3197 17.50 6.0
3198 15.90 6.0
3199 15.34 6.0
3200 17.50 6.0
3201 17.61 6.0
3202 16.47 6.0
3203 18.12 6.0
3204 14.20 6.0
3205 16.25 6.0
3206 13.63 6.0
3207 10.22 6.0
3208 11.87 6.0
3209 13.06 6.0
3210 14.37 6.0
3211 12.50 6.0
3212 16.87 6.0
3213 16.47 6.0
3214 13.63 6.0
3215 14.37 6.0
3216 10.79 6.0
3217 18.12 6.0
3218 14.20 6.0
3219 14.37 6.0
3220 12.50 6.0
3221 14.77 6.0
3222 13.75 6.0
3223 14.20 6.0
3224 15.62 6.0
3225 13.63 6.0
3226 16.25 6.0
3227 14.77 6.0
3228 15.34 6.0
3229 17.50 6.0
3230 16.47 6.0
3231 13.75 6.0
3232 13.06 6.0
3233 18.12 6.0
3234 15.34 6.0
3235 16.47 6.0
3236 15.00 6.0
3237 15.90 6.0
3238 18.12 6.0
3239 15.34 6.0
3240 17.50 6.0
3241 17.04 6.0
3242 17.04 6.0
3243 18.12 6.0
3244 13.63 6.0
3245 14.37 6.0
3246 14.77 6.0
3247 15.00 6.0
3248 12.50 6.0
3249 13.06 6.0
3250 14.37 6.0
3251 14.77 6.0
3252 18.12 6.0
3253 17.04 6.0
3254 18.75 6.0
3255 15.34 6.0
3256 16.47 6.0
3257 16.87 6.0
3258 17.04 6.0
3259 16.25 6.0
3260 13.63 6.0
3261 12.50 6.0
3262 15.00 6.0
3263 13.63 6.0
3264 13.75 6.0
3265 14.77 6.0
3266 14.37 6.0
3267 13.06 6.0
3268 13.63 6.0
3269 17.50 6.0
3270 16.47 6.0
3271 19.37 6.0
3272 17.04 6.0
3273 15.90 6.0
3274 16.87 6.0
3275 14.20 6.0
3276 17.61 6.0
3277 17.50 6.0
3278 15.90 6.0
3279 17.50 6.0
3280 14.77 6.0
3281 17.61 6.0
3282 18.75 6.0
3283 17.61 6.0
3284 15.90 6.0
3285 18.75 6.0
3286 16.47 6.0
3287 15.34 6.0
3288 18.75 6.0
3289 16.47 6.0
3290 19.37 6.0
3291 17.04 6.0
3292 17.04 6.0
3293 19.37 6.0
3294 13.06 6.0
3295 16.25 6.0
3296 15.90 6.0
3297 13.06 6.0
3298 18.75 6.0
3299 15.34 6.0
3300 18.12 6.0
3301 14.20 6.0
3302 7.38 6.0
3303 16.87 6.0
3304 14.77 6.0
3305 17.50 6.0
3306 14.77 6.0
3307 14.37 6.0
3308 13.06 6.0
3309 13.63 6.0
3310 13.75 6.0
3311 14.20 6.0
3312 18.12 6.0
3313 15.34 6.0
3314 16.87 6.0
3315 15.90 6.0
3316 14.20 6.0
3317 18.12 6.0
3318 15.34 6.0
3319 15.90 6.0
3320 16.25 6.0
3321 14.77 6.0
3322 16.25 6.0
3323 13.63 6.0
3324 13.63 6.0
3325 14.37 6.0
3326 13.06 6.0
3327 16.87 6.0
3328 16.47 6.0
3329 18.12 6.0
3330 15.34 6.0
3331 15.34 6.0
3332 16.87 6.0
3333 14.20 6.0
3334 17.04 6.0
3335 18.75 6.0
3336 16.47 6.0
3337 16.25 6.0
3338 16.47 6.0
3339 15.34 6.0
3340 15.00 6.0
3341 14.20 6.0
3342 15.90 6.0
3343 14.37 6.0
3344 12.50 6.0
3345 17.50 6.0
3346 17.04 6.0
3347 16.47 6.0
3348 16.87 6.0
3349 17.61 6.0
3350 16.47 6.0
3351 16.25 6.0
3352 12.50 6.0
3353 16.25 6.0
3354 13.06 6.0
3355 16.25 6.0
3356 15.90 6.0
3357 18.75 6.0
3358 17.04 6.0
3359 16.47 6.0
3360 18.12 6.0
3361 14.77 6.0
3362 17.50 6.0
3363 17.04 6.0
3364 15.90 6.0
3365 15.00 6.0
3366 11.93 6.0
3367 .51 6.0
3368 2.27 6.0
3369 1.04 6.0
3370 33.33 6.0
3371 31.25 6.0
3372 30.20 6.0
3373 32.95 6.0
3374 30.20 6.0
3375 25.00 6.0
3376 13.63 6.0
3377 15.00 6.0
3378 13.63 6.0
3379 16.25 6.0
3380 14.20 6.0
3381 13.12 6.0
3382 15.34 6.0
3383 17.61 6.0
3384 11.87 6.0
3385 1.04 6.0
3386 1.56 6.0
3387 5.73 6.0
3388 32.69 6.0
3389 30.76 6.0
3390 33.52 6.0
3391 29.16 6.0
3392 31.76 6.0
3393 23.43 6.0
3394 8.12 6.0
3395 16.47 6.0
3396 18.12 6.0
3397 17.04 6.0
3398 15.90 6.0
3399 13.12 6.0
3400 14.20 6.0
3401 15.34 6.0
3402 15.00 6.0
3403 14.20 6.0
3404 16.25 6.0
3405 13.06 6.0
3406 14.77 6.0
3407 17.50 6.0
3408 14.20 6.0
3409 13.63 6.0
3410 15.00 6.0
3411 13.06 6.0
3412 15.34 6.0
3413 15.62 6.0
3414 15.34 6.0
3415 17.50 6.0
3416 21.02 6.0
3417 18.18 6.0
3418 18.12 6.0
3419 16.47 6.0
3420 18.18 6.0
3421 2.84 6.0
3422 1.25 6.0
3423 0 6.0
3424 9.65 6.0
3425 34.37 6.0
3426 32.29 6.0
3427 31.25 6.0
3428 31.25 6.0
3429 30.20 6.0
3430 26.04 6.0
3431 18.75 6.0
3432 15.34 6.0
3433 15.90 6.0
3434 17.50 6.0
3435 21.02 6.0
3436 18.75 6.0
3437 18.12 6.0
3438 16.47 6.0
3439 16.47 6.0
3440 17.50 6.0
3441 14.20 6.0
3442 18.75 6.0
3443 15.90 6.0
3444 16.47 6.0
3445 19.37 6.0
3446 12.50 6.0
3447 14.77 6.0
3448 18.12 6.0
3449 17.04 6.0
3450 17.04 6.0
3451 17.50 6.0
3452 17.04 6.0
3453 15.34 6.0
3454 16.25 6.0
3455 15.34 6.0
3456 18.12 6.0
3457 15.90 6.0
3458 17.04 6.0
3459 18.75 6.0
3460 15.34 6.0
3461 15.34 6.0
3462 18.75 6.0
3463 17.04 6.0
3464 16.47 6.0
3465 17.50 6.0
3466 16.47 6.0
3467 18.12 6.0
3468 15.90 6.0
3469 16.47 6.0
3470 17.50 6.0
3471 15.90 6.0
3472 14.20 6.0
3473 13.12 6.0
3474 14.77 6.0
3475 13.06 6.0
3476 13.75 6.0
3477 15.34 6.0
3478 18.75 6.0
3479 15.34 6.0
3480 14.20 6.0
3481 13.75 6.0
3482 14.77 6.0
3483 13.63 6.0
3484 15.00 6.0
3485 13.63 6.0
3486 14.77 6.0
3487 10.00 6.0
3488 13.63 6.0
3489 16.87 6.0
3490 13.63 6.0
3491 16.47 6.0
3492 18.12 6.0
3493 16.47 6.0
3494 17.50 6.0
3495 13.63 6.0
3496 14.77 6.0
3497 14.37 6.0
3498 16.47 6.0
3499 16.47 6.0
3500 18.12 6.0
3501 15.34 6.0
3502 15.90 6.0
3503 13.12 6.0
3504 16.47 6.0
3505 17.50 6.0
3506 15.90 6.0
3507 29.37 6.0
3508 31.25 6.0
3509 30.73 6.0
3510 24.43 6.0
3511 13.63 6.0
3512 13.06 6.0
3513 18.75 6.0
3514 17.04 6.0
3515 19.37 6.0
3516 13.63 6.0
3517 16.25 6.0
3518 14.20 6.0
3519 14.77 6.0
3520 15.00 6.0
3521 13.63 6.0
3522 15.00 6.0
3523 13.63 6.0
3524 16.47 6.0
3525 18.12 6.0
3526 14.20 6.0
3527 13.06 6.0
3528 14.37 6.0
3529 16.47 6.0
3530 15.90 6.0
3531 16.87 6.0
3532 16.47 6.0
3533 17.50 6.0
3534 16.47 6.0
3535 14.77 6.0
3536 18.12 6.0
3537 15.90 6.0
3538 17.04 6.0
3539 18.75 6.0
3540 16.47 6.0
3541 17.61 6.0
3542 14.37 6.0
3543 16.47 6.0
3544 14.77 6.0
3545 16.87 6.0
3546 17.04 6.0
3547 15.34 6.0
3548 15.62 6.0
3549 13.06 6.0
3550 15.62 6.0
3551 13.06 6.0
3552 14.20 6.0
3553 17.50 6.0
3554 16.47 6.0
3555 16.47 6.0
3556 16.25 6.0
3557 16.47 6.0
3558 15.34 6.0
3559 16.25 6.0
3560 17.61 6.0
3561 16.47 6.0
3562 20.00 6.0
3563 17.04 6.0
3564 16.25 6.0
3565 15.90 6.0
3566 15.90 6.0
3567 16.87 6.0
3568 14.20 6.0
3569 17.04 6.0
3570 19.37 6.0
3571 13.63 6.0
3572 14.37 6.0
3573 14.77 6.0
3574 17.61 6.0
3575 16.87 6.0
3576 16.47 6.0
3577 14.20 6.0
3578 13.75 6.0
3579 13.06 6.0
3580 13.63 6.0
3581 8.75 6.0
3582 15.90 6.0
3583 16.87 6.0
3584 13.63 6.0
3585 14.77 6.0
3586 14.37 6.0
3587 13.06 6.0
3588 15.34 6.0
3589 18.75 6.0
3590 13.63 6.0
3591 17.50 6.0
3592 15.90 6.0
3593 17.04 6.0
3594 18.12 6.0
3595 17.04 6.0
3596 15.34 6.0
3597 17.50 6.0
3598 15.34 6.0
3599 15.90 6.0
3600 17.50 6.0
3601 14.77 6.0
3602 13.06 6.0
3603 15.00 6.0
3604 13.63 6.0
3605 13.63 6.0
3606 15.00 6.0
3607 13.63 6.0
3608 14.20 6.0
3609 15.62 6.0
3610 14.20 6.0
3611 13.75 6.0
3612 14.77 6.0
3613 14.20 6.0
3614 15.00 6.0
3615 13.63 6.0
3616 12.50 6.0
3617 15.00 6.0
3618 12.50 6.0
3619 14.20 6.0
3620 18.12 6.0
3621 15.90 6.0
3622 15.34 6.0
3623 18.75 6.0
3624 14.77 6.0
3625 15.00 6.0
3626 15.90 6.0
3627 15.90 6.0
3628 16.87 6.0
3629 15.34 6.0
3630 15.34 6.0
3631 13.12 6.0
3632 13.63 6.0
3633 14.77 6.0
3634 19.37 6.0
3635 15.90 6.0
3636 17.04 6.0
3637 16.25 6.0
3638 16.47 6.0
3639 17.04 6.0
3640 18.75 6.0
3641 16.47 6.0
3642 18.12 6.0
3643 15.34 6.0
3644 15.34 6.0
3645 18.75 6.0
3646 17.04 6.0
3647 15.34 6.0
3648 18.12 6.0
3649 15.90 6.0
3650 16.47 6.0
3651 18.75 6.0
3652 15.90 6.0
3653 13.06 6.0
3654 15.62 6.0
3655 13.63 6.0
3656 18.12 6.0
3657 15.90 6.0
3658 17.61 6.0
3659 18.12 6.0
3660 14.77 6.0
3661 12.50 6.0
3662 16.87 6.0
3663 13.06 6.0
3664 13.63 6.0
3665 11.25 6.0
3666 13.63 6.0
3667 13.06 6.0
3668 15.62 6.0
3669 16.47 6.0
3670 17.61 6.0
3671 18.75 6.0
3672 14.20 6.0
3673 15.00 6.0
3674 15.34 6.0
3675 8.52 6.0
3676 17.50 6.0
3677 16.47 6.0
3678 16.47 6.0
3679 16.87 6.0
3680 15.90 6.0
3681 18.75 6.0
3682 16.47 6.0
3683 19.37 6.0
3684 13.63 6.0
3685 15.34 6.0
3686 15.62 6.0
3687 12.50 6.0
3688 15.62 6.0
3689 14.77 6.0
3690 15.62 6.0
3691 14.77 6.0
3692 16.47 6.0
3693 18.12 6.0
3694 15.90 6.0
3695 17.50 6.0
3696 14.77 6.0
3697 13.06 6.0
3698 16.87 6.0
3699 15.90 6.0
3700 14.37 6.0
3701 15.34 6.0
3702 15.90 6.0
3703 18.12 6.0
3704 16.47 6.0
3705 16.47 6.0
3706 18.75 6.0
3707 18.75 6.0
3708 17.04 6.0
3709 18.12 6.0
3710 18.18 6.0
3711 18.75 6.0
3712 20.62 6.0
3713 20.45 6.0
3714 21.59 6.0
3715 18.75 6.0
3716 16.47 6.0
3717 18.12 6.0
3718 17.04 6.0
3719 15.90 6.0
3720 17.50 6.0
3721 15.34 6.0
3722 16.87 6.0
3723 14.77 6.0
3724 14.20 6.0
3725 26.56 6.0
3726 18.75 6.0
3727 19.37 6.0
3728 19.31 6.0
3729 18.18 6.0
3730 15.00 6.0
3731 13.06 6.0
3732 13.63 6.0
3733 16.25 6.0
3734 16.47 6.0
3735 18.12 6.0
3736 14.77 6.0
3737 14.20 6.0
3738 18.12 6.0
3739 15.34 6.0
3740 17.50 6.0
3741 17.04 6.0
3742 17.04 6.0
3743 18.75 6.0
3744 17.04 6.0
3745 18.75 6.0
3746 15.90 6.0
3747 17.50 6.0
3748 14.77 6.0
3749 15.90 6.0
3750 16.87 6.0
3751 15.34 6.0
3752 14.37 6.0
3753 15.34 6.0
3754 16.25 6.0
3755 14.20 6.0
3756 14.20 6.0
3757 14.37 6.0
3758 12.50 6.0
3759 16.87 6.0
3760 13.63 6.0
3761 16.25 6.0
3762 15.34 6.0
3763 14.20 6.0
3764 17.50 6.0
3765 15.34 6.0
3766 18.12 6.0
3767 16.47 6.0
3768 15.34 6.0
3769 8.12 6.0
3770 16.47 6.0
3771 16.87 6.0
3772 16.47 6.0
3773 16.47 6.0
3774 17.50 6.0
3775 16.47 6.0
3776 13.75 6.0
3777 15.90 6.0
3778 17.50 6.0
3779 15.34 6.0
3780 16.47 6.0
3781 18.12 6.0
3782 15.90 6.0
3783 15.00 6.0
3784 13.63 6.0
3785 13.75 6.0
3786 16.47 6.0
3787 14.77 6.0
3788 17.50 6.0
3789 16.47 6.0
3790 17.50 6.0
3791 17.04 6.0
3792 17.04 6.0
3793 18.12 6.0
3794 16.47 6.0
3795 18.12 6.0
3796 13.63 6.0
3797 13.06 6.0
3798 16.87 6.0
3799 13.06 6.0
3800 12.50 6.0
3801 15.00 6.0
3802 15.34 6.0
3803 17.04 6.0
3804 17.50 6.0
3805 15.90 6.0
3806 17.50 6.0
3807 17.04 6.0
3808 17.04 6.0
3809 19.37 6.0
3810 16.47 6.0
3811 16.47 6.0
3812 19.37 6.0
3813 17.04 6.0
3814 18.12 6.0
3815 16.47 6.0
3816 18.75 6.0
3817 15.90 6.0
3818 16.47 6.0
3819 18.75 6.0
3820 16.47 6.0
3821 16.87 6.0
3822 17.04 6.0
3823 16.47 6.0
3824 18.75 6.0
3825 15.90 6.0
3826 15.00 6.0
3827 17.04 6.0
3828 18.12 6.0
3829 17.04 6.0
3830 15.90 6.0
3831 19.37 6.0
3832 17.04 6.0
3833 18.75 6.0
3834 16.47 6.0
3835 15.90 6.0
3836 15.00 6.0
3837 14.20 6.0
3838 13.75 6.0
3839 14.20 6.0
3840 13.12 6.0
3841 13.63 6.0
3842 13.06 6.0
3843 13.75 6.0
3844 14.20 6.0
3845 18.75 6.0
3846 14.77 6.0
3847 17.04 6.0
3848 18.12 6.0
3849 13.63 6.0
3850 15.62 6.0
3851 16.47 6.0
3852 18.12 6.0
3853 15.34 6.0
3854 15.90 6.0
3855 18.12 6.0
3856 16.47 6.0
3857 18.12 6.0
3858 16.47 6.0
3859 18.12 6.0
3860 16.47 6.0
3861 17.04 6.0
3862 16.87 6.0
3863 7.95 6.0
3864 1.13 6.0
3865 .51 6.0
3866 1.04 6.0
3867 24.48 6.0
3868 33.33 6.0
3869 32.29 6.0
3870 32.38 6.0
3871 28.12 6.0
3872 27.84 6.0
3873 31.25 6.0
3874 29.68 6.0
3875 32.95 6.0
3876 30.73 6.0
3877 31.81 6.0
3878 31.25 6.0
3879 28.12 6.0
3880 32.95 6.0
3881 28.64 6.0
3882 31.81 6.0
3883 22.91 6.0
3884 19.37 6.0
3885 13.06 6.0
3886 16.47 6.0
3887 18.12 6.0
3888 14.20 6.0
3889 13.63 6.0
3890 14.37 6.0
3891 12.50 6.0
3892 13.63 6.0
3893 13.12 6.0
3894 13.06 6.0
3895 13.06 6.0
3896 14.37 6.0
3897 15.90 6.0
3898 15.00 6.0
3899 13.63 6.0
3900 14.77 6.0
3901 13.75 6.0
3902 15.34 6.0
3903 14.20 6.0
3904 17.50 6.0
3905 14.77 6.0
