#Step Cpu Mem
2634 3.40 6.0
2635 4.37 6.0
2636 3.97 6.0
2637 3.75 6.0
2638 3.97 6.0
2639 5.00 6.0
2640 4.54 6.0
2641 4.54 6.0
2642 5.00 6.0
2643 3.97 6.0
2644 3.75 6.0
2645 3.97 6.0
2646 3.75 6.0
2647 3.97 6.0
2648 4.37 6.0
2649 5.11 6.0
2650 4.37 6.0
2651 3.40 6.0
2652 3.97 6.0
2653 4.37 6.0
2654 3.97 6.0
2655 3.75 6.0
2656 3.40 6.0
2657 3.97 6.0
2658 5.00 6.0
2659 3.40 6.0
2660 4.37 6.0
2661 3.97 6.0
2662 4.37 6.0
2663 3.97 6.0
2664 3.97 6.0
2665 4.37 6.0
2666 3.97 6.0
2667 5.00 6.0
2668 4.54 6.0
2669 5.62 6.0
2670 3.97 6.0
2671 4.54 6.0
2672 4.37 6.0
2673 3.97 6.0
2674 3.97 6.0
2675 4.37 6.0
2676 3.97 6.0
2677 5.00 6.0
2678 3.97 6.0
2679 4.37 6.0
2680 3.97 6.0
2681 3.97 6.0
2682 4.37 6.0
2683 3.40 6.0
2684 5.00 6.0
2685 3.40 6.0
2686 5.00 6.0
2687 4.54 6.0
2688 4.54 6.0
2689 4.37 6.0
2690 3.97 6.0
2691 3.97 6.0
2692 4.37 6.0
2693 3.97 6.0
2694 4.37 6.0
2695 3.97 6.0
2696 5.00 6.0
2697 4.54 6.0
2698 4.54 6.0
2699 4.37 6.0
2700 4.54 6.0
2701 3.75 6.0
2702 3.97 6.0
2703 4.37 6.0
2704 3.97 6.0
2705 5.00 6.0
2706 3.97 6.0
2707 4.54 6.0
2708 4.37 6.0
2709 3.40 6.0
2710 3.75 6.0
2711 3.97 6.0
2712 2.50 6.0
2713 3.40 6.0
2714 4.37 6.0
2715 4.54 6.0
2716 4.37 6.0
2717 3.97 6.0
2718 3.75 6.0
2719 3.97 6.0
2720 4.54 6.0
2721 3.75 6.0
2722 4.54 6.0
2723 3.75 6.0
2724 4.54 6.0
2725 5.00 6.0
2726 3.97 6.0
2727 5.62 6.0
2728 3.97 6.0
2729 3.97 6.0
2730 4.37 6.0
2731 5.11 6.0
2732 5.62 6.0
2733 3.40 6.0
2734 4.37 6.0
2735 3.97 6.0
2736 5.00 6.0
2737 3.40 6.0
2738 4.37 6.0
2739 3.40 6.0
2740 4.37 6.0
2741 3.97 6.0
2742 3.75 6.0
2743 4.54 6.0
2744 4.54 6.0
2745 3.75 6.0
2746 3.97 6.0
2747 4.37 6.0
2748 3.97 6.0
2749 3.75 6.0
2750 3.97 6.0
2751 4.37 6.0
2752 4.54 6.0
2753 4.37 6.0
2754 3.40 6.0
2755 3.97 6.0
2756 4.37 6.0
2757 3.97 6.0
2758 6.87 6.0
2759 6.81 6.0
2760 7.50 6.0
2761 6.81 6.0
2762 6.87 6.0
2763 4.54 6.0
2764 4.37 6.0
2765 3.97 6.0
2766 3.97 6.0
2767 5.62 6.0
2768 3.40 6.0
2769 4.37 6.0
2770 3.97 6.0
2771 5.00 6.0
2772 3.97 6.0
2773 4.37 6.0
2774 4.54 6.0
2775 3.40 6.0
2776 4.37 6.0
2777 3.97 6.0
2778 4.37 6.0
2779 3.40 6.0
2780 4.37 6.0
2781 5.11 6.0
2782 6.25 6.0
2783 5.11 6.0
2784 3.97 6.0
2785 7.50 6.0
2786 6.25 6.0
2787 6.87 6.0
2788 6.25 6.0
2789 7.50 6.0
2790 5.11 6.0
2791 4.37 6.0
2792 4.54 6.0
2793 3.75 6.0
2794 .56 6.0
2795 .51 6.0
2796 .51 6.0
2797 10.93 6.0
2798 14.58 6.0
2799 13.46 6.0
2800 9.89 6.0
2801 3.97 6.0
2802 3.97 6.0
2803 4.37 6.0
2804 3.97 6.0
2805 3.75 6.0
2806 2.27 6.0
2807 3.75 6.0
2808 3.97 6.0
2809 4.37 6.0
2810 3.97 6.0
2811 3.97 6.0
2812 5.00 6.0
2813 3.97 6.0
2814 4.37 6.0
2815 3.40 6.0
2816 5.00 6.0
2817 3.40 6.0
2818 5.00 6.0
2819 4.54 6.0
2820 3.97 6.0
2821 4.37 6.0
2822 3.97 6.0
2823 4.37 6.0
2824 3.40 6.0
2825 4.37 6.0
2826 3.97 6.0
2827 3.75 6.0
2828 4.54 6.0
2829 3.75 6.0
2830 4.54 6.0
2831 4.37 6.0
2832 3.97 6.0
2833 3.75 6.0
2834 3.40 6.0
2835 4.37 6.0
2836 3.40 6.0
2837 3.97 6.0
2838 5.62 6.0
2839 3.97 6.0
2840 3.75 6.0
2841 3.97 6.0
2842 4.37 6.0
2843 3.97 6.0
2844 4.37 6.0
2845 3.97 6.0
2846 3.75 6.0
2847 3.97 6.0
2848 3.97 6.0
2849 4.37 6.0
2850 3.97 6.0
2851 3.75 6.0
2852 4.54 6.0
2853 5.00 6.0
2854 3.97 6.0
2855 5.68 6.0
2856 6.87 6.0
2857 6.81 6.0
2858 6.25 6.0
2859 6.87 6.0
2860 5.68 6.0
2861 5.11 6.0
2862 6.87 6.0
2863 6.25 6.0
2864 6.81 6.0
2865 6.87 6.0
2866 5.11 6.0
2867 5.00 6.0
2868 4.54 6.0
2869 4.54 6.0
2870 4.37 6.0
2871 3.40 6.0
2872 5.00 6.0
2873 5.11 6.0
2874 5.68 6.0
2875 6.87 6.0
2876 5.11 6.0
2877 6.25 6.0
2878 4.54 6.0
2879 3.97 6.0
2880 4.37 6.0
2881 3.97 6.0
2882 4.37 6.0
2883 3.97 6.0
2884 4.37 6.0
2885 3.97 6.0
2886 5.00 6.0
2887 6.81 6.0
2888 4.54 6.0
2889 4.37 6.0
2890 3.40 6.0
2891 5.62 6.0
2892 6.81 6.0
2893 5.62 6.0
2894 3.40 6.0
2895 6.25 6.0
2896 3.97 6.0
2897 3.97 6.0
2898 4.37 6.0
2899 3.97 6.0
2900 2.84 6.0
2901 3.75 6.0
2902 3.97 6.0
2903 4.37 6.0
2904 3.97 6.0
2905 4.37 6.0
2906 3.97 6.0
2907 4.54 6.0
2908 3.75 6.0
2909 4.54 6.0
2910 3.75 6.0
2911 3.97 6.0
2912 3.75 6.0
2913 4.54 6.0
2914 4.54 6.0
2915 4.37 6.0
2916 4.54 6.0
2917 3.75 6.0
2918 3.97 6.0
2919 4.37 6.0
2920 3.40 6.0
2921 4.37 6.0
2922 3.97 6.0
2923 3.40 6.0
2924 5.00 6.0
2925 3.97 6.0
2926 4.37 6.0
2927 3.97 6.0
2928 3.75 6.0
2929 3.40 6.0
2930 6.25 6.0
2931 4.54 6.0
2932 5.11 6.0
2933 7.50 6.0
2934 5.68 6.0
2935 4.37 6.0
2936 3.97 6.0
2937 4.37 6.0
2938 3.40 6.0
2939 3.75 6.0
2940 3.97 6.0
2941 4.54 6.0
2942 3.75 6.0
2943 4.54 6.0
2944 4.37 6.0
2945 5.11 6.0
2946 4.37 6.0
2947 3.97 6.0
2948 3.75 6.0
2949 5.11 6.0
2950 4.37 6.0
2951 4.54 6.0
2952 3.97 6.0
2953 5.00 6.0
2954 3.97 6.0
2955 3.97 6.0
2956 3.75 6.0
2957 4.54 6.0
2958 4.37 6.0
2959 3.40 6.0
2960 3.97 6.0
2961 5.00 6.0
2962 3.40 6.0
2963 4.37 6.0
2964 3.97 6.0
2965 3.97 6.0
2966 3.75 6.0
2967 4.54 6.0
2968 4.37 6.0
2969 4.54 6.0
2970 3.97 6.0
2971 4.37 6.0
2972 3.97 6.0
2973 5.00 6.0
2974 3.40 6.0
2975 3.97 6.0
2976 3.75 6.0
2977 3.97 6.0
2978 4.37 6.0
2979 4.54 6.0
2980 3.97 6.0
2981 4.37 6.0
2982 3.97 6.0
2983 4.37 6.0
2984 3.97 6.0
2985 3.40 6.0
2986 5.00 6.0
2987 3.97 6.0
2988 4.37 6.0
2989 3.97 6.0
2990 5.11 6.0
2991 6.87 6.0
2992 3.40 6.0
2993 4.37 6.0
2994 3.97 6.0
2995 1.87 6.0
2996 3.97 6.0
2997 3.97 6.0
2998 4.37 6.0
2999 3.40 6.0
3000 5.00 6.0
3001 3.97 6.0
3002 3.40 6.0
3003 4.37 6.0
3004 3.97 6.0
3005 4.37 6.0
3006 4.54 6.0
3007 7.50 6.0
3008 6.81 6.0
3009 7.38 6.0
3010 6.25 6.0
3011 6.81 6.0
3012 7.50 6.0
3013 6.81 6.0
3014 6.81 6.0
3015 6.87 6.0
3016 6.25 6.0
3017 5.11 6.0
3018 4.37 6.0
3019 3.97 6.0
3020 4.37 6.0
3021 3.97 6.0
3022 4.54 6.0
3023 4.37 6.0
3024 3.40 6.0
3025 4.37 6.0
3026 5.11 6.0
3027 5.68 6.0
3028 6.25 6.0
3029 6.25 6.0
3030 5.00 6.0
3031 3.40 6.0
3032 5.00 6.0
3033 3.40 6.0
3034 3.40 6.0
3035 5.00 6.0
3036 3.97 6.0
3037 4.37 6.0
3038 3.40 6.0
3039 4.37 6.0
3040 3.97 6.0
3041 3.75 6.0
3042 3.97 6.0
3043 4.37 6.0
3044 4.54 6.0
3045 3.40 6.0
3046 5.00 6.0
3047 4.54 6.0
3048 5.00 6.0
3049 3.97 6.0
3050 5.00 6.0
3051 3.40 6.0
3052 4.54 6.0
3053 5.00 6.0
3054 3.97 6.0
3055 5.62 6.0
3056 3.97 6.0
3057 4.37 6.0
3058 3.97 6.0
3059 3.75 6.0
3060 3.97 6.0
3061 4.37 6.0
3062 3.40 6.0
3063 4.54 6.0
3064 4.37 6.0
3065 3.97 6.0
3066 5.00 6.0
3067 3.97 6.0
3068 4.37 6.0
3069 3.97 6.0
3070 3.75 6.0
3071 3.97 6.0
3072 3.40 6.0
3073 5.00 6.0
3074 3.97 6.0
3075 4.37 6.0
3076 3.40 6.0
3077 4.37 6.0
3078 3.40 6.0
3079 4.37 6.0
3080 3.40 6.0
3081 5.00 6.0
3082 3.40 6.0
3083 3.97 6.0
3084 4.37 6.0
3085 4.54 6.0
3086 5.00 6.0
3087 4.54 6.0
3088 3.75 6.0
3089 3.40 6.0
3090 3.12 6.0
3091 3.40 6.0
3092 5.00 6.0
3093 3.40 6.0
3094 5.00 6.0
3095 3.97 6.0
3096 3.97 6.0
3097 3.75 6.0
3098 3.97 6.0
3099 3.75 6.0
3100 4.54 6.0
3101 3.75 6.0
3102 4.54 6.0
3103 6.87 6.0
3104 3.97 6.0
3105 5.00 6.0
3106 3.97 6.0
3107 3.75 6.0
3108 3.97 6.0
3109 3.97 6.0
3110 3.75 6.0
3111 4.54 6.0
3112 4.37 6.0
3113 3.97 6.0
3114 4.37 6.0
3115 3.40 6.0
3116 4.37 6.0
3117 3.97 6.0
3118 3.75 6.0
3119 3.97 6.0
3120 3.97 6.0
3121 4.37 6.0
3122 4.54 6.0
3123 4.37 6.0
3124 3.97 6.0
3125 4.37 6.0
3126 3.40 6.0
3127 6.87 6.0
3128 3.40 6.0
3129 4.37 6.0
3130 4.54 6.0
3131 3.12 6.0
3132 4.54 6.0
3133 3.75 6.0
3134 4.54 6.0
3135 3.97 6.0
3136 4.37 6.0
3137 3.97 6.0
3138 4.37 6.0
3139 3.97 6.0
3140 5.00 6.0
3141 3.97 6.0
3142 3.97 6.0
3143 5.62 6.0
3144 3.40 6.0
3145 3.75 6.0
3146 3.97 6.0
3147 4.37 6.0
3148 3.97 6.0
3149 4.37 6.0
3150 3.40 6.0
3151 4.37 6.0
3152 3.97 6.0
3153 3.40 6.0
3154 4.37 6.0
3155 3.97 6.0
3156 3.75 6.0
3157 3.97 6.0
3158 4.37 6.0
3159 3.40 6.0
3160 4.37 6.0
3161 3.97 6.0
3162 5.00 6.0
3163 1.13 6.0
3164 0 6.0
3165 .51 6.0
3166 8.52 6.0
3167 13.46 6.0
3168 14.06 6.0
3169 14.58 6.0
3170 14.06 6.0
3171 14.58 6.0
3172 12.98 6.0
3173 14.06 6.0
3174 15.10 6.0
3175 14.06 6.0
3176 14.42 6.0
3177 13.94 6.0
3178 15.10 6.0
3179 4.80 6.0
3180 3.97 6.0
3181 4.37 6.0
3182 2.27 6.0
3183 4.37 6.0
3184 4.54 6.0
3185 3.40 6.0
3186 3.75 6.0
3187 3.97 6.0
3188 5.00 6.0
3189 3.97 6.0
3190 3.97 6.0
3191 4.37 6.0
3192 3.40 6.0
3193 5.00 6.0
3194 3.97 6.0
3195 3.97 6.0
3196 5.00 6.0
3197 3.40 6.0
3198 5.62 6.0
3199 3.97 6.0
3200 3.97 6.0
3201 4.37 6.0
3202 3.97 6.0
3203 5.00 6.0
3204 3.97 6.0
3205 3.75 6.0
3206 4.54 6.0
3207 3.97 6.0
3208 4.37 6.0
3209 3.97 6.0
3210 3.75 6.0
3211 3.97 6.0
3212 4.54 6.0
3213 4.37 6.0
3214 3.97 6.0
3215 4.37 6.0
3216 3.97 6.0
3217 5.62 6.0
3218 3.97 6.0
3219 5.11 6.0
3220 3.75 6.0
3221 4.54 6.0
3222 3.97 6.0
3223 5.00 6.0
3224 3.40 6.0
3225 5.00 6.0
3226 3.97 6.0
3227 3.40 6.0
3228 4.37 6.0
3229 3.40 6.0
3230 5.62 6.0
3231 3.40 6.0
3232 4.54 6.0
3233 4.37 6.0
3234 3.97 6.0
3235 4.37 6.0
3236 3.97 6.0
3237 3.97 6.0
3238 4.37 6.0
3239 3.97 6.0
3240 4.37 6.0
3241 4.54 6.0
3242 3.40 6.0
3243 5.00 6.0
3244 3.97 6.0
3245 3.97 6.0
3246 3.75 6.0
3247 3.40 6.0
3248 4.37 6.0
3249 3.97 6.0
3250 4.37 6.0
3251 3.97 6.0
3252 3.40 6.0
3253 4.37 6.0
3254 3.97 6.0
3255 7.50 6.0
3256 3.40 6.0
3257 4.54 6.0
3258 3.75 6.0
3259 3.97 6.0
3260 5.00 6.0
3261 3.40 6.0
3262 3.97 6.0
3263 5.00 6.0
3264 3.97 6.0
3265 4.37 6.0
3266 3.40 6.0
3267 3.97 6.0
3268 4.37 6.0
3269 3.97 6.0
3270 5.00 6.0
3271 4.54 6.0
3272 3.97 6.0
3273 5.00 6.0
3274 6.25 6.0
3275 7.50 6.0
3276 2.27 6.0
3277 3.97 6.0
3278 3.75 6.0
3279 4.54 6.0
3280 4.37 6.0
3281 3.97 6.0
3282 4.37 6.0
3283 3.40 6.0
3284 4.37 6.0
3285 3.97 6.0
3286 3.97 6.0
3287 5.00 6.0
3288 3.97 6.0
3289 4.37 6.0
3290 4.54 6.0
3291 3.97 6.0
3292 7.50 6.0
3293 4.54 6.0
3294 4.37 6.0
3295 3.40 6.0
3296 5.00 6.0
3297 3.97 6.0
3298 5.68 6.0
3299 8.12 6.0
3300 6.81 6.0
3301 8.12 6.0
3302 7.95 6.0
3303 7.95 6.0
3304 8.12 6.0
3305 6.81 6.0
3306 7.38 6.0
3307 7.50 6.0
3308 4.54 6.0
3309 4.54 6.0
3310 4.37 6.0
3311 3.97 6.0
3312 6.87 6.0
3313 6.25 6.0
3314 8.12 6.0
3315 3.97 6.0
3316 4.37 6.0
3317 5.68 6.0
3318 5.11 6.0
3319 6.87 6.0
3320 5.11 6.0
3321 4.37 6.0
3322 3.97 6.0
3323 4.37 6.0
3324 3.97 6.0
3325 4.54 6.0
3326 4.54 6.0
3327 3.75 6.0
3328 3.97 6.0
3329 5.00 6.0
3330 4.54 6.0
3331 7.50 6.0
3332 6.25 6.0
3333 5.68 6.0
3334 6.25 6.0
3335 5.11 6.0
3336 6.25 6.0
3337 6.87 6.0
3338 4.54 6.0
3339 3.75 6.0
3340 3.97 6.0
3341 4.37 6.0
3342 3.40 6.0
3343 4.37 6.0
3344 6.25 6.0
3345 5.11 6.0
3346 3.75 6.0
3347 3.40 6.0
3348 5.00 6.0
3349 3.97 6.0
3350 5.00 6.0
3351 3.97 6.0
3352 3.75 6.0
3353 5.11 6.0
3354 7.50 6.0
3355 6.25 6.0
3356 4.54 6.0
3357 4.37 6.0
3358 4.54 6.0
3359 3.75 6.0
3360 3.40 6.0
3361 4.37 6.0
3362 3.97 6.0
3363 3.75 6.0
3364 4.54 6.0
3365 4.37 6.0
3366 3.97 6.0
3367 3.75 6.0
3368 3.97 6.0
3369 4.54 6.0
3370 3.75 6.0
3371 2.84 6.0
3372 5.00 6.0
3373 4.54 6.0
3374 6.87 6.0
3375 5.11 6.0
3376 5.68 6.0
3377 5.62 6.0
3378 5.11 6.0
3379 6.25 6.0
3380 6.87 6.0
3381 5.11 6.0
3382 5.00 6.0
3383 5.68 6.0
3384 6.81 6.0
3385 5.00 6.0
3386 6.25 6.0
3387 5.68 6.0
3388 6.25 6.0
3389 7.38 6.0
3390 6.81 6.0
3391 7.50 6.0
3392 6.81 6.0
3393 8.12 6.0
3394 6.25 6.0
3395 5.68 6.0
3396 6.87 6.0
3397 3.97 6.0
3398 3.75 6.0
3399 4.54 6.0
3400 3.40 6.0
3401 4.37 6.0
3402 5.11 6.0
3403 5.00 6.0
3404 4.54 6.0
3405 3.97 6.0
3406 4.37 6.0
3407 4.54 6.0
3408 4.37 6.0
3409 3.97 6.0
3410 5.00 6.0
3411 3.97 6.0
3412 5.00 6.0
3413 3.97 6.0
3414 3.97 6.0
3415 4.37 6.0
3416 3.40 6.0
3417 3.75 6.0
3418 4.54 6.0
3419 4.37 6.0
3420 3.40 6.0
3421 4.37 6.0
3422 4.54 6.0
3423 3.75 6.0
3424 3.97 6.0
3425 4.37 6.0
3426 4.54 6.0
3427 6.25 6.0
3428 4.37 6.0
3429 7.38 6.0
3430 6.25 6.0
3431 3.97 6.0
3432 5.00 6.0
3433 3.40 6.0
3434 4.37 6.0
3435 3.40 6.0
3436 3.75 6.0
3437 4.54 6.0
3438 3.75 6.0
3439 3.97 6.0
3440 5.62 6.0
3441 3.40 6.0
3442 3.97 6.0
3443 4.37 6.0
3444 4.54 6.0
3445 4.37 6.0
3446 4.54 6.0
3447 5.00 6.0
3448 3.97 6.0
3449 4.54 6.0
3450 4.37 6.0
3451 4.54 6.0
3452 5.00 6.0
3453 3.40 6.0
3454 5.00 6.0
3455 3.97 6.0
3456 3.75 6.0
3457 3.97 6.0
3458 3.97 6.0
3459 5.00 6.0
3460 4.54 6.0
3461 5.00 6.0
3462 4.54 6.0
3463 3.75 6.0
3464 6.25 6.0
3465 4.37 6.0
3466 3.97 6.0
3467 5.00 6.0
3468 5.11 6.0
3469 5.68 6.0
3470 3.75 6.0
3471 4.54 6.0
3472 3.75 6.0
3473 3.40 6.0
3474 4.37 6.0
3475 6.81 6.0
3476 6.87 6.0
3477 5.11 6.0
3478 4.37 6.0
3479 4.54 6.0
3480 3.97 6.0
3481 5.62 6.0
3482 4.54 6.0
3483 5.00 6.0
3484 4.54 6.0
3485 5.11 6.0
3486 6.87 6.0
3487 5.68 6.0
3488 5.68 6.0
3489 6.87 6.0
3490 6.25 6.0
3491 7.50 6.0
3492 5.11 6.0
3493 6.81 6.0
3494 5.00 6.0
3495 3.97 6.0
3496 4.37 6.0
3497 4.54 6.0
3498 4.37 6.0
3499 3.97 6.0
3500 3.97 6.0
3501 3.75 6.0
3502 5.68 6.0
3503 5.00 6.0
3504 5.11 6.0
3505 4.37 6.0
3506 2.27 6.0
3507 5.11 6.0
3508 5.00 6.0
3509 3.97 6.0
3510 4.37 6.0
3511 4.54 6.0
3512 10.62 6.0
3513 13.46 6.0
3514 14.58 6.0
3515 13.54 6.0
3516 14.58 6.0
3517 14.58 6.0
3518 14.58 6.0
3519 9.61 6.0
3520 0 6.0
3521 1.04 6.0
3522 0 6.0
3523 14.58 6.0
3524 14.06 6.0
3525 14.58 6.0
3526 14.06 6.0
3527 14.58 6.0
3528 14.06 6.0
3529 14.06 6.0
3530 13.46 6.0
3531 14.06 6.0
3532 15.10 6.0
3533 14.06 6.0
3534 14.58 6.0
3535 14.06 6.0
3536 14.06 6.0
3537 6.73 6.0
3538 5.68 6.0
3539 6.25 6.0
3540 5.68 6.0
3541 5.00 6.0
3542 4.54 6.0
3543 4.37 6.0
3544 3.97 6.0
3545 3.97 6.0
3546 4.37 6.0
3547 3.97 6.0
3548 4.37 6.0
3549 3.97 6.0
3550 4.37 6.0
3551 4.54 6.0
3552 5.00 6.0
3553 3.97 6.0
3554 4.37 6.0
3555 3.97 6.0
3556 3.75 6.0
3557 2.84 6.0
3558 3.97 6.0
3559 4.37 6.0
3560 3.97 6.0
3561 5.00 6.0
3562 3.40 6.0
3563 3.75 6.0
3564 3.40 6.0
3565 4.37 6.0
3566 6.25 6.0
3567 5.62 6.0
3568 3.97 6.0
3569 4.37 6.0
3570 3.97 6.0
3571 4.37 6.0
3572 5.68 6.0
3573 7.50 6.0
3574 7.38 6.0
3575 7.50 6.0
3576 5.11 6.0
3577 3.97 6.0
3578 4.37 6.0
3579 4.54 6.0
3580 5.62 6.0
3581 3.40 6.0
3582 4.37 6.0
3583 3.40 6.0
3584 5.00 6.0
3585 3.40 6.0
3586 5.62 6.0
3587 3.40 6.0
3588 5.62 6.0
3589 4.54 6.0
3590 6.25 6.0
3591 8.12 6.0
3592 7.38 6.0
3593 8.52 6.0
3594 9.37 6.0
3595 7.95 6.0
3596 7.95 6.0
3597 7.38 6.0
3598 9.37 6.0
3599 4.54 6.0
3600 4.37 6.0
3601 3.40 6.0
3602 3.97 6.0
3603 3.75 6.0
3604 4.54 6.0
3605 3.75 6.0
3606 3.97 6.0
3607 3.75 6.0
3608 7.38 6.0
3609 8.12 6.0
3610 6.81 6.0
3611 8.52 6.0
3612 6.25 6.0
3613 5.11 6.0
3614 3.97 6.0
3615 4.37 6.0
3616 3.97 6.0
3617 4.37 6.0
3618 3.97 6.0
3619 4.37 6.0
3620 3.97 6.0
3621 4.37 6.0
3622 3.97 6.0
3623 3.75 6.0
3624 3.97 6.0
3625 4.37 6.0
3626 3.40 6.0
3627 4.37 6.0
3628 3.97 6.0
3629 3.97 6.0
3630 3.75 6.0
3631 3.97 6.0
3632 5.62 6.0
3633 3.40 6.0
3634 4.37 6.0
3635 3.97 6.0
3636 6.87 6.0
3637 4.54 6.0
3638 4.37 6.0
3639 3.40 6.0
3640 4.37 6.0
3641 3.97 6.0
3642 6.81 6.0
3643 4.37 6.0
3644 3.40 6.0
3645 3.75 6.0
3646 4.54 6.0
3647 5.00 6.0
3648 3.40 6.0
3649 4.37 6.0
3650 3.97 6.0
3651 2.27 6.0
3652 4.37 6.0
3653 6.25 6.0
3654 3.75 6.0
3655 3.97 6.0
3656 3.97 6.0
3657 4.37 6.0
3658 3.40 6.0
3659 4.37 6.0
3660 3.40 6.0
3661 4.37 6.0
3662 3.97 6.0
3663 4.37 6.0
3664 3.97 6.0
3665 4.37 6.0
3666 3.40 6.0
3667 4.37 6.0
3668 3.97 6.0
3669 4.37 6.0
3670 4.54 6.0
3671 6.87 6.0
3672 6.25 6.0
3673 5.00 6.0
3674 3.97 6.0
3675 3.97 6.0
3676 5.00 6.0
3677 3.97 6.0
3678 4.37 6.0
3679 3.97 6.0
3680 3.97 6.0
3681 4.37 6.0
3682 3.97 6.0
3683 3.75 6.0
3684 4.54 6.0
3685 4.37 6.0
3686 3.97 6.0
3687 3.97 6.0
3688 3.75 6.0
3689 5.11 6.0
3690 4.37 6.0
3691 3.40 6.0
3692 4.37 6.0
3693 3.97 6.0
3694 3.97 6.0
3695 4.37 6.0
3696 5.11 6.0
3697 6.25 6.0
3698 5.11 6.0
3699 5.11 6.0
3700 7.50 6.0
3701 5.68 6.0
3702 6.81 6.0
3703 7.50 6.0
3704 6.25 6.0
3705 4.54 6.0
3706 3.75 6.0
3707 3.97 6.0
3708 5.62 6.0
3709 6.25 6.0
3710 6.87 6.0
3711 4.54 6.0
3712 3.40 6.0
3713 7.50 6.0
3714 3.40 6.0
3715 4.37 6.0
3716 3.97 6.0
3717 5.00 6.0
3718 5.68 6.0
3719 6.25 6.0
3720 7.50 6.0
3721 6.25 6.0
3722 6.81 6.0
3723 6.25 6.0
3724 6.81 6.0
3725 8.75 6.0
3726 5.11 6.0
3727 4.54 6.0
3728 4.37 6.0
3729 3.97 6.0
3730 5.00 6.0
3731 3.97 6.0
3732 4.37 6.0
3733 4.54 6.0
3734 3.97 6.0
3735 4.37 6.0
3736 3.97 6.0
3737 4.37 6.0
3738 3.40 6.0
3739 5.00 6.0
3740 3.40 6.0
3741 4.37 6.0
3742 4.54 6.0
3743 3.75 6.0
3744 3.97 6.0
3745 3.75 6.0
3746 2.84 6.0
3747 6.25 6.0
3748 5.00 6.0
3749 6.25 6.0
3750 7.50 6.0
3751 6.25 6.0
3752 6.81 6.0
3753 6.87 6.0
3754 6.81 6.0
3755 6.81 6.0
3756 6.87 6.0
3757 3.40 6.0
3758 5.00 6.0
3759 3.97 6.0
3760 4.37 6.0
3761 4.54 6.0
3762 6.87 6.0
3763 3.97 6.0
3764 4.37 6.0
3765 5.11 6.0
3766 5.11 6.0
3767 6.25 6.0
3768 5.68 6.0
3769 6.25 6.0
3770 4.54 6.0
3771 6.25 6.0
3772 4.37 6.0
3773 3.97 6.0
3774 3.97 6.0
3775 3.75 6.0
3776 3.97 6.0
3777 5.00 6.0
3778 4.54 6.0
3779 3.97 6.0
3780 4.37 6.0
3781 3.97 6.0
3782 4.37 6.0
3783 3.40 6.0
3784 4.54 6.0
3785 5.62 6.0
3786 3.40 6.0
3787 4.37 6.0
3788 3.40 6.0
3789 4.37 6.0
3790 3.97 6.0
3791 4.37 6.0
3792 3.40 6.0
3793 4.37 6.0
3794 3.40 6.0
3795 4.37 6.0
3796 3.97 6.0
3797 4.37 6.0
3798 3.97 6.0
3799 3.40 6.0
3800 5.00 6.0
3801 3.40 6.0
3802 4.37 6.0
3803 4.54 6.0
3804 3.75 6.0
3805 4.54 6.0
3806 3.40 6.0
3807 5.62 6.0
3808 4.54 6.0
3809 4.37 6.0
3810 3.97 6.0
3811 3.75 6.0
3812 4.54 6.0
3813 3.40 6.0
3814 4.37 6.0
3815 3.40 6.0
3816 5.00 6.0
3817 3.97 6.0
3818 3.40 6.0
3819 4.37 6.0
3820 4.54 6.0
3821 4.37 6.0
3822 3.97 6.0
3823 5.00 6.0
3824 3.97 6.0
3825 3.97 6.0
3826 4.37 6.0
3827 3.40 6.0
3828 4.37 6.0
3829 5.11 6.0
3830 6.25 6.0
3831 6.87 6.0
3832 5.11 6.0
3833 5.11 6.0
3834 7.50 6.0
3835 3.97 6.0
3836 4.54 6.0
3837 3.75 6.0
3838 3.97 6.0
3839 5.00 6.0
3840 2.27 6.0
3841 4.37 6.0
3842 6.25 6.0
3843 5.68 6.0
3844 8.12 6.0
3845 6.25 6.0
3846 6.81 6.0
3847 6.25 6.0
3848 3.97 6.0
3849 3.97 6.0
3850 4.37 6.0
3851 3.40 6.0
3852 4.37 6.0
3853 3.97 6.0
3854 4.37 6.0
3855 3.97 6.0
3856 3.97 6.0
3857 3.75 6.0
3858 3.97 6.0
3859 4.37 6.0
3860 3.97 6.0
3861 5.62 6.0
3862 3.97 6.0
3863 4.37 6.0
3864 3.97 6.0
3865 4.37 6.0
3866 3.40 6.0
3867 5.00 6.0
3868 3.40 6.0
3869 3.75 6.0
3870 3.97 6.0
3871 4.37 6.0
3872 3.97 6.0
3873 3.75 6.0
3874 4.54 6.0
3875 3.75 6.0
3876 4.54 6.0
3877 3.40 6.0
3878 4.37 6.0
3879 3.97 6.0
3880 5.00 6.0
3881 3.97 6.0
3882 5.00 6.0
3883 5.11 6.0
3884 7.38 6.0
3885 7.95 6.0
3886 7.38 6.0
3887 8.75 6.0
3888 7.95 6.0
3889 7.95 6.0
3890 8.12 6.0
3891 7.95 6.0
3892 7.38 6.0
3893 4.54 6.0
3894 4.37 6.0
3895 4.54 6.0
3896 5.62 6.0
3897 3.97 6.0
3898 4.37 6.0
3899 4.54 6.0
3900 4.37 6.0
3901 3.40 6.0
3902 6.25 6.0
3903 7.50 6.0
3904 5.11 6.0
3905 5.62 6.0
