#Step Cpu Mem
2634 15.90 6.0
2635 13.75 6.0
2636 13.06 6.0
2637 11.93 6.0
2638 14.37 6.0
2639 12.50 6.0
2640 13.06 6.0
2641 15.62 6.0
2642 14.77 6.0
2643 17.50 6.0
2644 15.34 6.0
2645 14.77 6.0
2646 15.62 6.0
2647 16.47 6.0
2648 15.34 6.0
2649 14.37 6.0
2650 12.50 6.0
2651 13.75 6.0
2652 15.34 6.0
2653 16.47 6.0
2654 17.50 6.0
2655 14.20 6.0
2656 15.34 6.0
2657 16.87 6.0
2658 15.34 6.0
2659 15.90 6.0
2660 16.87 6.0
2661 16.47 6.0
2662 18.75 6.0
2663 15.90 6.0
2664 14.20 6.0
2665 8.12 6.0
2666 12.50 6.0
2667 15.90 6.0
2668 16.87 6.0
2669 14.77 6.0
2670 16.87 6.0
2671 15.90 6.0
2672 18.12 6.0
2673 15.34 6.0
2674 16.47 6.0
2675 17.50 6.0
2676 14.20 6.0
2677 14.20 6.0
2678 16.87 6.0
2679 15.34 6.0
2680 14.37 6.0
2681 15.34 6.0
2682 15.90 6.0
2683 16.25 6.0
2684 13.06 6.0
2685 11.93 6.0
2686 14.37 6.0
2687 14.20 6.0
2688 14.77 6.0
2689 16.25 6.0
2690 14.77 6.0
2691 15.62 6.0
2692 13.06 6.0
2693 15.00 6.0
2694 13.06 6.0
2695 12.50 6.0
2696 16.25 6.0
2697 11.93 6.0
2698 14.37 6.0
2699 14.77 6.0
2700 15.00 6.0
2701 13.63 6.0
2702 15.62 6.0
2703 14.77 6.0
2704 14.77 6.0
2705 14.37 6.0
2706 12.50 6.0
2707 13.75 6.0
2708 12.50 6.0
2709 14.37 6.0
2710 14.20 6.0
2711 15.34 6.0
2712 16.87 6.0
2713 16.47 6.0
2714 15.00 6.0
2715 13.06 6.0
2716 12.50 6.0
2717 13.75 6.0
2718 13.06 6.0
2719 14.37 6.0
2720 12.50 6.0
2721 15.62 6.0
2722 14.20 6.0
2723 15.90 6.0
2724 15.62 6.0
2725 16.47 6.0
2726 15.34 6.0
2727 13.75 6.0
2728 12.50 6.0
2729 13.12 6.0
2730 13.63 6.0
2731 13.63 6.0
2732 13.75 6.0
2733 12.50 6.0
2734 15.00 6.0
2735 13.63 6.0
2736 16.25 6.0
2737 15.34 6.0
2738 14.77 6.0
2739 15.62 6.0
2740 14.20 6.0
2741 13.63 6.0
2742 17.50 6.0
2743 12.50 6.0
2744 14.37 6.0
2745 13.06 6.0
2746 12.50 6.0
2747 16.87 6.0
2748 15.90 6.0
2749 16.25 6.0
2750 16.47 6.0
2751 15.90 6.0
2752 16.87 6.0
2753 13.63 6.0
2754 12.50 6.0
2755 15.62 6.0
2756 15.90 6.0
2757 16.87 6.0
2758 15.34 6.0
2759 11.25 6.0
2760 10.79 6.0
2761 13.63 6.0
2762 13.75 6.0
2763 13.06 6.0
2764 13.75 6.0
2765 12.50 6.0
2766 16.87 6.0
2767 13.06 6.0
2768 13.63 6.0
2769 16.87 6.0
2770 14.20 6.0
2771 18.12 6.0
2772 19.31 6.0
2773 18.18 6.0
2774 18.75 6.0
2775 20.00 6.0
2776 18.18 6.0
2777 18.18 6.0
2778 19.31 6.0
2779 20.62 6.0
2780 18.18 6.0
2781 18.75 6.0
2782 17.50 6.0
2783 14.20 6.0
2784 14.20 6.0
2785 16.25 6.0
2786 15.90 6.0
2787 15.90 6.0
2788 15.90 6.0
2789 17.50 6.0
2790 14.77 6.0
2791 19.31 6.0
2792 18.75 6.0
2793 19.31 6.0
2794 17.61 6.0
2795 17.50 6.0
2796 13.63 6.0
2797 15.34 6.0
2798 15.00 6.0
2799 15.34 6.0
2800 16.25 6.0
2801 15.90 6.0
2802 13.63 6.0
2803 14.37 6.0
2804 15.90 6.0
2805 16.25 6.0
2806 14.77 6.0
2807 15.34 6.0
2808 16.87 6.0
2809 15.34 6.0
2810 15.90 6.0
2811 18.12 6.0
2812 15.34 6.0
2813 14.77 6.0
2814 16.87 6.0
2815 15.34 6.0
2816 16.47 6.0
2817 18.12 6.0
2818 17.04 6.0
2819 15.34 6.0
2820 18.12 6.0
2821 15.90 6.0
2822 17.50 6.0
2823 15.90 6.0
2824 16.47 6.0
2825 16.25 6.0
2826 14.77 6.0
2827 16.47 6.0
2828 15.00 6.0
2829 15.90 6.0
2830 14.77 6.0
2831 16.25 6.0
2832 12.50 6.0
2833 14.20 6.0
2834 14.37 6.0
2835 14.77 6.0
2836 16.25 6.0
2837 14.20 6.0
2838 13.63 6.0
2839 17.50 6.0
2840 15.34 6.0
2841 15.62 6.0
2842 13.63 6.0
2843 15.34 6.0
2844 17.50 6.0
2845 16.47 6.0
2846 15.34 6.0
2847 16.25 6.0
2848 15.90 6.0
2849 17.50 6.0
2850 13.63 6.0
2851 13.06 6.0
2852 13.12 6.0
2853 8.52 6.0
2854 16.25 6.0
2855 16.47 6.0
2856 16.47 6.0
2857 17.50 6.0
2858 15.34 6.0
2859 15.34 6.0
2860 14.37 6.0
2861 13.06 6.0
2862 15.62 6.0
2863 13.63 6.0
2864 15.34 6.0
2865 14.37 6.0
2866 14.77 6.0
2867 15.62 6.0
2868 14.20 6.0
2869 15.00 6.0
2870 11.93 6.0
2871 13.06 6.0
2872 17.50 6.0
2873 13.06 6.0
2874 15.62 6.0
2875 15.90 6.0
2876 14.77 6.0
2877 15.62 6.0
2878 12.50 6.0
2879 12.50 6.0
2880 13.12 6.0
2881 11.93 6.0
2882 17.50 6.0
2883 15.90 6.0
2884 13.06 6.0
2885 18.75 6.0
2886 16.47 6.0
2887 17.50 6.0
2888 13.06 6.0
2889 12.50 6.0
2890 13.12 6.0
2891 15.90 6.0
2892 13.75 6.0
2893 16.47 6.0
2894 15.90 6.0
2895 18.12 6.0
2896 15.34 6.0
2897 15.90 6.0
2898 16.87 6.0
2899 15.90 6.0
2900 17.50 6.0
2901 15.34 6.0
2902 15.34 6.0
2903 17.50 6.0
2904 15.90 6.0
2905 17.04 6.0
2906 17.50 6.0
2907 14.77 6.0
2908 13.75 6.0
2909 12.50 6.0
2910 15.34 6.0
2911 15.00 6.0
2912 13.06 6.0
2913 13.06 6.0
2914 17.50 6.0
2915 17.04 6.0
2916 17.50 6.0
2917 13.63 6.0
2918 13.06 6.0
2919 15.62 6.0
2920 16.47 6.0
2921 14.77 6.0
2922 17.50 6.0
2923 15.34 6.0
2924 17.50 6.0
2925 15.34 6.0
2926 14.20 6.0
2927 16.87 6.0
2928 15.34 6.0
2929 15.34 6.0
2930 17.50 6.0
2931 16.47 6.0
2932 16.47 6.0
2933 16.25 6.0
2934 14.20 6.0
2935 16.25 6.0
2936 13.63 6.0
2937 15.34 6.0
2938 16.87 6.0
2939 13.63 6.0
2940 15.00 6.0
2941 13.06 6.0
2942 12.50 6.0
2943 15.62 6.0
2944 14.20 6.0
2945 16.25 6.0
2946 14.20 6.0
2947 10.22 6.0
2948 14.37 6.0
2949 14.77 6.0
2950 16.87 6.0
2951 14.77 6.0
2952 16.47 6.0
2953 18.12 6.0
2954 16.47 6.0
2955 15.34 6.0
2956 18.12 6.0
2957 15.90 6.0
2958 18.75 6.0
2959 15.90 6.0
2960 15.34 6.0
2961 18.12 6.0
2962 15.90 6.0
2963 12.50 6.0
2964 14.37 6.0
2965 11.93 6.0
2966 16.87 6.0
2967 15.34 6.0
2968 15.34 6.0
2969 16.87 6.0
2970 15.90 6.0
2971 14.77 6.0
2972 13.75 6.0
2973 11.93 6.0
2974 14.37 6.0
2975 13.06 6.0
2976 15.90 6.0
2977 16.87 6.0
2978 14.20 6.0
2979 17.50 6.0
2980 15.90 6.0
2981 15.34 6.0
2982 18.12 6.0
2983 14.77 6.0
2984 12.50 6.0
2985 15.00 6.0
2986 15.34 6.0
2987 14.37 6.0
2988 16.47 6.0
2989 15.90 6.0
2990 16.25 6.0
2991 15.90 6.0
2992 16.87 6.0
2993 14.20 6.0
2994 16.87 6.0
2995 15.90 6.0
2996 15.90 6.0
2997 18.75 6.0
2998 15.90 6.0
2999 16.47 6.0
3000 18.12 6.0
3001 15.90 6.0
3002 17.50 6.0
3003 15.34 6.0
3004 16.47 6.0
3005 17.50 6.0
3006 15.34 6.0
3007 18.12 6.0
3008 14.77 6.0
3009 15.34 6.0
3010 16.87 6.0
3011 17.04 6.0
3012 15.34 6.0
3013 18.12 6.0
3014 15.90 6.0
3015 17.50 6.0
3016 16.47 6.0
3017 17.50 6.0
3018 15.90 6.0
3019 17.50 6.0
3020 16.47 6.0
3021 15.34 6.0
3022 16.25 6.0
3023 13.63 6.0
3024 18.12 6.0
3025 15.34 6.0
3026 16.47 6.0
3027 17.50 6.0
3028 15.34 6.0
3029 16.25 6.0
3030 12.50 6.0
3031 12.50 6.0
3032 16.25 6.0
3033 15.90 6.0
3034 16.87 6.0
3035 16.47 6.0
3036 17.50 6.0
3037 15.90 6.0
3038 15.90 6.0
3039 18.12 6.0
3040 15.90 6.0
3041 16.25 6.0
3042 10.79 6.0
3043 16.25 6.0
3044 14.20 6.0
3045 12.50 6.0
3046 16.25 6.0
3047 15.34 6.0
3048 17.50 6.0
3049 13.06 6.0
3050 14.77 6.0
3051 16.87 6.0
3052 16.47 6.0
3053 16.25 6.0
3054 14.20 6.0
3055 14.20 6.0
3056 16.25 6.0
3057 12.50 6.0
3058 13.06 6.0
3059 15.62 6.0
3060 14.77 6.0
3061 15.34 6.0
3062 15.62 6.0
3063 13.63 6.0
3064 15.62 6.0
3065 14.77 6.0
3066 16.25 6.0
3067 17.04 6.0
3068 15.34 6.0
3069 18.12 6.0
3070 16.47 6.0
3071 19.37 6.0
3072 17.61 6.0
3073 15.90 6.0
3074 18.75 6.0
3075 14.77 6.0
3076 13.06 6.0
3077 14.37 6.0
3078 14.20 6.0
3079 17.50 6.0
3080 15.90 6.0
3081 17.50 6.0
3082 15.34 6.0
3083 15.34 6.0
3084 16.87 6.0
3085 13.63 6.0
3086 15.34 6.0
3087 17.50 6.0
3088 12.50 6.0
3089 15.00 6.0
3090 14.20 6.0
3091 15.90 6.0
3092 17.50 6.0
3093 13.63 6.0
3094 17.50 6.0
3095 15.34 6.0
3096 17.50 6.0
3097 13.63 6.0
3098 15.00 6.0
3099 15.90 6.0
3100 15.90 6.0
3101 16.87 6.0
3102 15.90 6.0
3103 17.50 6.0
3104 13.06 6.0
3105 14.77 6.0
3106 17.50 6.0
3107 15.34 6.0
3108 16.25 6.0
3109 12.50 6.0
3110 13.06 6.0
3111 13.75 6.0
3112 13.63 6.0
3113 15.62 6.0
3114 12.50 6.0
3115 15.00 6.0
3116 13.63 6.0
3117 14.20 6.0
3118 16.25 6.0
3119 14.20 6.0
3120 13.75 6.0
3121 12.50 6.0
3122 15.62 6.0
3123 12.50 6.0
3124 15.90 6.0
3125 18.12 6.0
3126 15.90 6.0
3127 15.62 6.0
3128 13.06 6.0
3129 14.37 6.0
3130 16.47 6.0
3131 15.34 6.0
3132 16.87 6.0
3133 13.63 6.0
3134 12.50 6.0
3135 .56 6.0
3136 1.56 6.0
3137 0 6.0
3138 4.16 6.0
3139 13.12 6.0
3140 15.90 6.0
3141 15.00 6.0
3142 16.47 6.0
3143 16.47 6.0
3144 17.50 6.0
3145 14.77 6.0
3146 17.50 6.0
3147 14.77 6.0
3148 16.87 6.0
3149 16.47 6.0
3150 16.87 6.0
3151 15.90 6.0
3152 15.90 6.0
3153 16.87 6.0
3154 15.90 6.0
3155 17.50 6.0
3156 15.90 6.0
3157 14.77 6.0
3158 16.25 6.0
3159 15.90 6.0
3160 11.93 6.0
3161 17.50 6.0
3162 15.90 6.0
3163 16.87 6.0
3164 15.34 6.0
3165 15.62 6.0
3166 13.06 6.0
3167 12.50 6.0
3168 13.12 6.0
3169 12.50 6.0
3170 13.75 6.0
3171 11.36 6.0
3172 13.75 6.0
3173 13.06 6.0
3174 13.06 6.0
3175 13.06 6.0
3176 14.37 6.0
3177 13.63 6.0
3178 14.37 6.0
3179 14.20 6.0
3180 13.06 6.0
3181 14.37 6.0
3182 11.93 6.0
3183 14.37 6.0
3184 12.50 6.0
3185 16.25 6.0
3186 15.34 6.0
3187 16.87 6.0
3188 15.90 6.0
3189 15.34 6.0
3190 18.12 6.0
3191 15.34 6.0
3192 16.87 6.0
3193 15.90 6.0
3194 16.87 6.0
3195 16.47 6.0
3196 15.34 6.0
3197 18.12 6.0
3198 15.90 6.0
3199 16.87 6.0
3200 16.47 6.0
3201 15.62 6.0
3202 15.34 6.0
3203 15.34 6.0
3204 16.25 6.0
3205 12.50 6.0
3206 14.20 6.0
3207 17.50 6.0
3208 16.47 6.0
3209 15.90 6.0
3210 18.12 6.0
3211 15.90 6.0
3212 14.37 6.0
3213 13.63 6.0
3214 15.34 6.0
3215 14.37 6.0
3216 14.77 6.0
3217 18.12 6.0
3218 15.90 6.0
3219 15.90 6.0
3220 18.12 6.0
3221 14.20 6.0
3222 13.12 6.0
3223 17.04 6.0
3224 15.90 6.0
3225 18.12 6.0
3226 15.34 6.0
3227 17.04 6.0
3228 15.00 6.0
3229 15.34 6.0
3230 9.09 6.0
3231 17.50 6.0
3232 15.90 6.0
3233 18.12 6.0
3234 15.34 6.0
3235 13.63 6.0
3236 17.50 6.0
3237 16.47 6.0
3238 15.90 6.0
3239 16.87 6.0
3240 13.63 6.0
3241 17.50 6.0
3242 14.20 6.0
3243 14.77 6.0
3244 17.50 6.0
3245 15.90 6.0
3246 15.90 6.0
3247 16.87 6.0
3248 15.34 6.0
3249 18.12 6.0
3250 15.90 6.0
3251 14.20 6.0
3252 15.62 6.0
3253 16.47 6.0
3254 13.06 6.0
3255 18.75 6.0
3256 16.47 6.0
3257 16.47 6.0
3258 17.50 6.0
3259 14.77 6.0
3260 16.25 6.0
3261 14.77 6.0
3262 14.77 6.0
3263 17.50 6.0
3264 12.50 6.0
3265 14.77 6.0
3266 15.00 6.0
3267 12.50 6.0
3268 16.25 6.0
3269 14.77 6.0
3270 14.20 6.0
3271 16.25 6.0
3272 15.90 6.0
3273 15.62 6.0
3274 15.90 6.0
3275 14.77 6.0
3276 17.50 6.0
3277 16.47 6.0
3278 16.47 6.0
3279 18.75 6.0
3280 15.34 6.0
3281 15.90 6.0
3282 16.25 6.0
3283 15.90 6.0
3284 18.75 6.0
3285 15.34 6.0
3286 15.90 6.0
3287 16.25 6.0
3288 15.90 6.0
3289 17.50 6.0
3290 13.63 6.0
3291 13.63 6.0
3292 16.87 6.0
3293 15.90 6.0
3294 15.00 6.0
3295 12.50 6.0
3296 15.62 6.0
3297 12.50 6.0
3298 16.25 6.0
3299 15.90 6.0
3300 15.90 6.0
3301 16.25 6.0
3302 15.90 6.0
3303 18.12 6.0
3304 15.90 6.0
3305 15.34 6.0
3306 16.87 6.0
3307 14.77 6.0
3308 14.37 6.0
3309 16.47 6.0
3310 14.77 6.0
3311 15.62 6.0
3312 13.63 6.0
3313 16.47 6.0
3314 18.12 6.0
3315 14.20 6.0
3316 12.50 6.0
3317 15.00 6.0
3318 16.47 6.0
3319 15.90 6.0
3320 16.87 6.0
3321 14.20 6.0
3322 17.50 6.0
3323 14.77 6.0
3324 8.52 6.0
3325 13.12 6.0
3326 13.63 6.0
3327 13.75 6.0
3328 15.90 6.0
3329 12.50 6.0
3330 13.75 6.0
3331 11.93 6.0
3332 13.12 6.0
3333 14.20 6.0
3334 15.62 6.0
3335 14.20 6.0
3336 14.77 6.0
3337 13.63 6.0
3338 16.87 6.0
3339 12.50 6.0
3340 11.36 6.0
3341 13.75 6.0
3342 15.90 6.0
3343 13.63 6.0
3344 17.50 6.0
3345 14.77 6.0
3346 17.50 6.0
3347 15.90 6.0
3348 15.34 6.0
3349 17.50 6.0
3350 15.90 6.0
3351 17.50 6.0
3352 15.34 6.0
3353 14.20 6.0
3354 15.00 6.0
3355 23.95 6.0
3356 31.76 6.0
3357 31.76 6.0
3358 21.87 6.0
3359 18.12 6.0
3360 16.47 6.0
3361 15.90 6.0
3362 18.12 6.0
3363 17.04 6.0
3364 18.75 6.0
3365 16.47 6.0
3366 16.47 6.0
3367 15.00 6.0
3368 12.50 6.0
3369 12.50 6.0
3370 18.12 6.0
3371 13.63 6.0
3372 16.87 6.0
3373 14.20 6.0
3374 15.62 6.0
3375 15.90 6.0
3376 15.34 6.0
3377 18.12 6.0
3378 14.20 6.0
3379 15.34 6.0
3380 16.87 6.0
3381 14.20 6.0
3382 14.77 6.0
3383 15.34 6.0
3384 14.37 6.0
3385 13.06 6.0
3386 14.20 6.0
3387 15.00 6.0
3388 14.77 6.0
3389 16.25 6.0
3390 14.77 6.0
3391 15.90 6.0
3392 16.87 6.0
3393 15.90 6.0
3394 17.50 6.0
3395 15.90 6.0
3396 16.87 6.0
3397 16.47 6.0
3398 15.90 6.0
3399 16.87 6.0
3400 15.34 6.0
3401 16.87 6.0
3402 12.50 6.0
3403 15.90 6.0
3404 16.87 6.0
3405 12.50 6.0
3406 13.12 6.0
3407 11.93 6.0
3408 13.75 6.0
3409 12.50 6.0
3410 13.06 6.0
3411 13.75 6.0
3412 11.93 6.0
3413 13.75 6.0
3414 14.20 6.0
3415 16.87 6.0
3416 15.90 6.0
3417 16.47 6.0
3418 8.75 6.0
3419 15.34 6.0
3420 15.62 6.0
3421 14.77 6.0
3422 15.62 6.0
3423 15.34 6.0
3424 14.77 6.0
3425 17.50 6.0
3426 15.90 6.0
3427 16.25 6.0
3428 15.34 6.0
3429 15.90 6.0
3430 15.62 6.0
3431 12.50 6.0
3432 13.75 6.0
3433 12.50 6.0
3434 13.06 6.0
3435 13.12 6.0
3436 14.77 6.0
3437 15.90 6.0
3438 18.12 6.0
3439 13.63 6.0
3440 16.87 6.0
3441 14.20 6.0
3442 14.77 6.0
3443 17.50 6.0
3444 14.77 6.0
3445 18.12 6.0
3446 15.90 6.0
3447 14.37 6.0
3448 13.06 6.0
3449 12.50 6.0
3450 13.75 6.0
3451 13.63 6.0
3452 16.87 6.0
3453 15.90 6.0
3454 16.87 6.0
3455 15.90 6.0
3456 14.37 6.0
3457 12.50 6.0
3458 12.50 6.0
3459 12.50 6.0
3460 13.63 6.0
3461 15.62 6.0
3462 14.20 6.0
3463 15.00 6.0
3464 14.20 6.0
3465 15.00 6.0
3466 13.06 6.0
3467 14.20 6.0
3468 15.00 6.0
3469 12.50 6.0
3470 13.75 6.0
3471 12.50 6.0
3472 14.37 6.0
3473 13.06 6.0
3474 12.50 6.0
3475 16.25 6.0
3476 14.77 6.0
3477 17.50 6.0
3478 15.34 6.0
3479 15.62 6.0
3480 14.20 6.0
3481 15.90 6.0
3482 16.25 6.0
3483 15.34 6.0
3484 16.87 6.0
3485 15.90 6.0
3486 14.20 6.0
3487 16.87 6.0
3488 15.34 6.0
3489 16.87 6.0
3490 15.34 6.0
3491 16.87 6.0
3492 15.34 6.0
3493 16.47 6.0
3494 16.25 6.0
3495 14.20 6.0
3496 17.50 6.0
3497 15.90 6.0
3498 14.77 6.0
3499 16.25 6.0
3500 15.34 6.0
3501 17.50 6.0
3502 15.34 6.0
3503 16.25 6.0
3504 16.47 6.0
3505 15.34 6.0
3506 17.50 6.0
3507 15.90 6.0
3508 17.50 6.0
3509 14.77 6.0
3510 16.87 6.0
3511 17.04 6.0
3512 12.50 6.0
3513 12.50 6.0
3514 15.90 6.0
3515 18.12 6.0
3516 15.34 6.0
3517 16.25 6.0
3518 14.77 6.0
3519 15.90 6.0
3520 13.75 6.0
3521 15.90 6.0
3522 15.62 6.0
3523 15.34 6.0
3524 14.37 6.0
3525 15.34 6.0
3526 14.20 6.0
3527 15.62 6.0
3528 15.90 6.0
3529 13.63 6.0
3530 16.87 6.0
3531 15.34 6.0
3532 15.34 6.0
3533 17.50 6.0
3534 14.77 6.0
3535 16.87 6.0
3536 15.34 6.0
3537 12.50 6.0
3538 16.87 6.0
3539 16.47 6.0
3540 14.77 6.0
3541 15.62 6.0
3542 11.93 6.0
3543 13.06 6.0
3544 13.75 6.0
3545 12.50 6.0
3546 13.75 6.0
3547 11.93 6.0
3548 12.50 6.0
3549 15.00 6.0
3550 13.06 6.0
3551 12.50 6.0
3552 13.75 6.0
3553 13.63 6.0
3554 14.37 6.0
3555 14.77 6.0
3556 11.93 6.0
3557 13.75 6.0
3558 11.93 6.0
3559 13.75 6.0
3560 14.20 6.0
3561 13.63 6.0
3562 15.00 6.0
3563 11.93 6.0
3564 13.75 6.0
3565 11.93 6.0
3566 14.77 6.0
3567 17.50 6.0
3568 16.47 6.0
3569 14.77 6.0
3570 17.50 6.0
3571 15.34 6.0
3572 16.47 6.0
3573 17.50 6.0
3574 13.63 6.0
3575 14.37 6.0
3576 15.90 6.0
3577 15.34 6.0
3578 18.12 6.0
3579 13.63 6.0
3580 15.34 6.0
3581 16.87 6.0
3582 11.93 6.0
3583 13.75 6.0
3584 11.93 6.0
3585 16.25 6.0
3586 15.90 6.0
3587 15.90 6.0
3588 17.50 6.0
3589 15.34 6.0
3590 16.87 6.0
3591 15.90 6.0
3592 17.50 6.0
3593 14.77 6.0
3594 16.87 6.0
3595 13.63 6.0
3596 14.20 6.0
3597 17.50 6.0
3598 14.20 6.0
3599 17.50 6.0
3600 13.63 6.0
3601 14.77 6.0
3602 15.62 6.0
3603 15.34 6.0
3604 16.87 6.0
3605 15.90 6.0
3606 13.06 6.0
3607 8.12 6.0
3608 13.06 6.0
3609 15.00 6.0
3610 12.50 6.0
3611 17.50 6.0
3612 15.90 6.0
3613 13.06 6.0
3614 17.50 6.0
3615 16.47 6.0
3616 16.87 6.0
3617 14.20 6.0
3618 16.25 6.0
3619 14.77 6.0
3620 14.20 6.0
3621 15.62 6.0
3622 15.90 6.0
3623 16.25 6.0
3624 14.20 6.0
3625 13.63 6.0
3626 17.50 6.0
3627 15.90 6.0
3628 18.12 6.0
3629 15.34 6.0
3630 16.47 6.0
3631 16.87 6.0
3632 13.63 6.0
3633 15.34 6.0
3634 16.87 6.0
3635 15.90 6.0
3636 16.25 6.0
3637 14.77 6.0
3638 14.77 6.0
3639 16.87 6.0
3640 14.20 6.0
3641 17.50 6.0
3642 16.47 6.0
3643 14.77 6.0
3644 17.50 6.0
3645 14.77 6.0
3646 14.77 6.0
3647 15.00 6.0
3648 15.90 6.0
3649 14.77 6.0
3650 16.87 6.0
3651 15.34 6.0
3652 16.87 6.0
3653 16.47 6.0
3654 16.25 6.0
3655 13.63 6.0
3656 13.06 6.0
3657 15.00 6.0
3658 13.63 6.0
3659 13.75 6.0
3660 14.77 6.0
3661 14.37 6.0
3662 12.50 6.0
3663 15.34 6.0
3664 17.50 6.0
3665 15.34 6.0
3666 14.37 6.0
3667 15.34 6.0
3668 14.77 6.0
3669 17.50 6.0
3670 12.50 6.0
3671 14.37 6.0
3672 14.77 6.0
3673 15.34 6.0
3674 13.12 6.0
3675 14.20 6.0
3676 14.77 6.0
3677 14.37 6.0
3678 14.20 6.0
3679 13.63 6.0
3680 13.75 6.0
3681 12.50 6.0
3682 6.87 6.0
3683 0 6.0
3684 1.56 6.0
3685 8.33 6.0
3686 33.17 6.0
3687 23.95 6.0
3688 12.50 6.0
3689 15.90 6.0
3690 16.87 6.0
3691 14.20 6.0
3692 11.93 6.0
3693 14.37 6.0
3694 13.63 6.0
3695 12.50 6.0
3696 14.37 6.0
3697 14.77 6.0
3698 13.63 6.0
3699 16.25 6.0
3700 9.65 6.0
3701 12.50 6.0
3702 13.63 6.0
3703 13.06 6.0
3704 13.75 6.0
3705 13.63 6.0
3706 15.62 6.0
3707 13.63 6.0
3708 13.63 6.0
3709 13.12 6.0
3710 14.20 6.0
3711 13.12 6.0
3712 13.63 6.0
3713 13.63 6.0
3714 15.62 6.0
3715 15.34 6.0
3716 13.75 6.0
3717 11.36 6.0
3718 13.63 6.0
3719 16.25 6.0
3720 12.50 6.0
3721 14.20 6.0
3722 16.25 6.0
3723 13.06 6.0
3724 15.00 6.0
3725 15.34 6.0
3726 14.37 6.0
3727 15.34 6.0
3728 15.90 6.0
3729 16.87 6.0
3730 15.90 6.0
3731 15.00 6.0
3732 14.77 6.0
3733 16.47 6.0
3734 16.25 6.0
3735 14.20 6.0
3736 14.37 6.0
3737 13.63 6.0
3738 14.77 6.0
3739 15.00 6.0
3740 13.06 6.0
3741 12.50 6.0
3742 15.00 6.0
3743 14.77 6.0
3744 15.34 6.0
3745 14.37 6.0
3746 15.34 6.0
3747 13.75 6.0
3748 13.06 6.0
3749 13.63 6.0
3750 13.75 6.0
3751 14.77 6.0
3752 15.34 6.0
3753 13.12 6.0
3754 13.06 6.0
3755 14.37 6.0
3756 11.93 6.0
3757 13.06 6.0
3758 14.37 6.0
3759 13.63 6.0
3760 11.93 6.0
3761 13.75 6.0
3762 13.06 6.0
3763 15.34 6.0
3764 13.75 6.0
3765 12.50 6.0
3766 14.37 6.0
3767 12.50 6.0
3768 14.77 6.0
3769 15.00 6.0
3770 15.34 6.0
3771 16.25 6.0
3772 16.47 6.0
3773 14.20 6.0
3774 18.12 6.0
3775 15.90 6.0
3776 17.50 6.0
3777 15.90 6.0
3778 13.63 6.0
3779 18.12 6.0
3780 14.77 6.0
3781 17.04 6.0
3782 16.87 6.0
3783 13.63 6.0
3784 17.50 6.0
3785 15.90 6.0
3786 15.34 6.0
3787 15.62 6.0
3788 15.90 6.0
3789 15.90 6.0
3790 18.12 6.0
3791 14.77 6.0
3792 15.90 6.0
3793 18.12 6.0
3794 12.50 6.0
3795 13.12 6.0
3796 15.34 6.0
3797 15.90 6.0
3798 17.50 6.0
3799 14.77 6.0
3800 15.34 6.0
3801 16.25 6.0
3802 15.90 6.0
3803 16.87 6.0
3804 17.04 6.0
3805 16.47 6.0
3806 14.37 6.0
3807 15.90 6.0
3808 16.47 6.0
3809 16.87 6.0
3810 15.34 6.0
3811 16.47 6.0
3812 14.37 6.0
3813 15.34 6.0
3814 16.25 6.0
3815 15.34 6.0
3816 14.20 6.0
3817 13.75 6.0
3818 13.06 6.0
3819 13.75 6.0
3820 15.34 6.0
3821 14.20 6.0
3822 13.75 6.0
3823 14.20 6.0
3824 16.25 6.0
3825 13.63 6.0
3826 14.20 6.0
3827 17.50 6.0
3828 13.06 6.0
3829 13.12 6.0
3830 13.06 6.0
3831 13.06 6.0
3832 15.00 6.0
3833 16.47 6.0
3834 15.62 6.0
3835 14.77 6.0
3836 16.87 6.0
3837 15.90 6.0
3838 13.06 6.0
3839 17.50 6.0
3840 13.06 6.0
3841 13.63 6.0
3842 16.25 6.0
3843 15.34 6.0
3844 17.50 6.0
3845 15.90 6.0
3846 15.90 6.0
3847 16.87 6.0
3848 14.77 6.0
3849 15.34 6.0
3850 18.12 6.0
3851 14.77 6.0
3852 16.87 6.0
3853 14.77 6.0
3854 15.90 6.0
3855 16.25 6.0
3856 14.77 6.0
3857 15.34 6.0
3858 16.87 6.0
3859 13.63 6.0
3860 13.75 6.0
3861 16.47 6.0
3862 13.63 6.0
3863 18.12 6.0
3864 16.47 6.0
3865 14.20 6.0
3866 16.87 6.0
3867 16.47 6.0
3868 16.47 6.0
3869 18.75 6.0
3870 17.04 6.0
3871 18.18 6.0
3872 20.62 6.0
3873 15.90 6.0
3874 12.50 6.0
3875 17.50 6.0
3876 15.90 6.0
3877 15.34 6.0
3878 14.37 6.0
3879 15.90 6.0
3880 18.12 6.0
3881 17.04 6.0
3882 15.90 6.0
3883 20.62 6.0
3884 17.04 6.0
3885 18.18 6.0
3886 20.00 6.0
3887 16.47 6.0
3888 11.93 6.0
3889 10.00 6.0
3890 13.63 6.0
3891 16.25 6.0
3892 12.50 6.0
3893 17.50 6.0
3894 14.77 6.0
3895 14.20 6.0
3896 18.12 6.0
3897 14.20 6.0
3898 16.25 6.0
3899 12.50 6.0
3900 13.06 6.0
3901 14.37 6.0
3902 14.77 6.0
3903 18.12 6.0
3904 15.90 6.0
3905 16.47 6.0
